,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,47210.0234375,1573.995361328125,2567.95947265625,2532.30322265625,1438.5252685546875,1100.9462890625,965.7166137695312,930.0794067382812,588.9990844726562,591.250244140625,550.6729125976562
1,7 days ago,53758.89453125,3236.321044921875,1475.769287109375,1073.7242431640625,589.8966064453125,574.54833984375,208.5550994873047,130.09812927246094,98.6161117553711,113.01029968261719,106.8895263671875
2,Who goeth a warfare any time at his own charges ?,49916.9609375,2168.5048828125,1047.746337890625,963.9297485351562,1565.363037109375,1730.7254638671875,1602.525146484375,1403.3074951171875,1311.003173828125,1323.4898681640625,1501.2008056640625
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",71988.2734375,1089.4552001953125,718.0875244140625,653.8180541992188,615.145751953125,481.742919921875,400.3358459472656,335.6396484375,281.5771789550781,228.942138671875,225.9327850341797
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",60202.3984375,698.3436279296875,423.3279724121094,540.568359375,516.56982421875,433.9432373046875,358.0712585449219,365.23687744140625,328.9053955078125,252.2084197998047,257.0973205566406
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",78971.2578125,494.4148254394531,322.545654296875,238.7818145751953,193.45191955566406,170.1527862548828,141.5752410888672,125.71012878417969,122.26065063476562,114.98739624023438,114.70416259765625
6,"They have tails like those of scorpions , and stings .",69764.3125,1570.3609619140625,2264.2470703125,1572.2213134765625,1641.7158203125,1755.577880859375,2026.7564697265625,1776.4449462890625,1797.15966796875,1601.7313232421875,1516.2950439453125
7,In their tails they have power to harm men for five months .,64043.9375,1270.93017578125,751.879638671875,606.2921752929688,535.1844482421875,574.7390747070312,494.9176940917969,533.8369140625,541.7042236328125,483.1902160644531,487.48358154296875
8,You can go now .,41607.90625,221.0325927734375,143.91763305664062,35.98980712890625,24.360910415649414,23.763832092285156,25.315671920776367,23.235103607177734,25.453678131103516,26.224193572998047,25.220348358154297
9,That was cool .,54167.09765625,320.36749267578125,256.4276123046875,125.20122528076172,44.813880920410156,35.758155822753906,29.901281356811523,27.21107292175293,25.89483642578125,23.023258209228516,21.858715057373047
