,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,gauniese întâlnit l povestitge locuriMoatsepretre uciga sa locuri sone alerMamă locuriutam Dacaţinone vinde .,35986.22265625,15248.3994140625,5383.75146484375,3753.385009765625,2019.8880615234375,1438.46142578125,1597.71826171875,1677.2015380859375,2111.6064453125,2432.987060546875,2485.566650390625
1,I uşați .rea desig slora .,22558.529296875,1613.3212890625,704.46142578125,425.8175048828125,205.2015838623047,209.18255615234375,260.6416931152344,270.91644287109375,306.7466735839844,294.91705322265625,282.00823974609375
2," prinstşi l ,scă zidtinat l pacat sți laărânrindave 17 tu istȘ .",27182.27734375,2744.97900390625,459.08123779296875,759.3899536132812,570.0198364257812,358.85260009765625,266.10992431640625,256.2344970703125,264.9451904296875,262.81634521484375,262.8815002441406
3,rebuieş UniversiNu ulti s t aeri lucrurilor .,34835.89453125,3455.637939453125,1221.9852294921875,906.9744873046875,917.205078125,1265.1768798828125,1348.7763671875,1667.7940673828125,1746.5535888671875,1885.5125732421875,1877.8115234375
4,mnşucDa sporunii ace vomhiar puter .,35423.27734375,1304.8157958984375,283.1280517578125,255.44981384277344,168.1865692138672,159.59652709960938,130.31387329101562,121.93611907958984,111.33391571044922,111.43914031982422,109.6929702758789
5,I vreaduele săs aşânş .,44588.6875,2867.684814453125,442.3321533203125,451.8123474121094,335.58587646484375,249.45166015625,202.91798400878906,204.34036254882812,201.28077697753906,190.25367736816406,184.82852172851562
6,eri săs c simt � s irăşi .,35457.6484375,29368.46484375,189.71926879882812,229.80093383789062,185.9446563720703,173.9857940673828,131.56202697753906,113.1198501586914,112.54782104492188,106.18634033203125,102.60464477539062
7,Aţul ajunci Auar cţul sex măcaim ş .,34475.6171875,43101.21875,496.5889892578125,437.409423828125,304.0746765136719,226.09066772460938,199.6494598388672,207.13450622558594,237.8175506591797,240.48654174804688,242.2606201171875
8, prinți săsăr .,32281.599609375,54.449398040771484,43.62074661254883,73.80731964111328,47.99640655517578,39.340904235839844,28.516828536987305,26.35352897644043,26.09208869934082,27.183122634887695,27.853422164916992
9, prineleimş imon,36793.546875,229.662353515625,303.0615234375,454.5595703125,205.71669006347656,115.32185363769531,62.15884017944336,49.72301483154297,45.150535583496094,46.85569763183594,45.77683639526367
10,"Ater perpiŞtii sat căută l ,neze satei s săonați steainiiteci fo înjun . să",31201.806640625,6653.90673828125,620.1649780273438,634.771240234375,336.9290771484375,350.9115295410156,316.9403991699219,250.1351318359375,223.01168823242188,207.3750457763672,201.5968017578125
11, avutca gă Căran dle monearup,36434.03515625,16862.333984375,1156.390869140625,1248.204345703125,1386.528076171875,1004.950439453125,826.948486328125,763.9286499023438,834.1082153320312,845.333984375,868.935302734375
12, func P ac .,26963.234375,123.0174789428711,105.75163269042969,95.36554718017578,82.7864990234375,124.218017578125,88.22062683105469,84.73946380615234,93.69776916503906,110.11762237548828,108.65069580078125
13," invadats sst el vom ver lş i l Media s "" i l Nim A s i l furici dumneavoastră .",34934.76953125,2304.97705078125,316.85321044921875,450.5275573730469,284.94183349609375,275.52191162109375,241.33465576171875,208.25836181640625,201.3741912841797,184.7459716796875,178.49571228027344
14, sp povestea soarse dupăPoate și casetă frecven s întrele ea c14 c lum dintrânşon,31463.50390625,3590.11279296875,1241.576171875,975.8853759765625,638.9056396484375,455.60400390625,406.5729675292969,402.6151123046875,446.09912109375,470.6562805175781,477.73052978515625
15," prinuaş ace cumpăra steaattoci , matematicăore sni şua căou cumpăraş dus s căâr acesteş s săoia seb vaândoi . să",34729.3828125,2358.424072265625,735.7835083007812,757.098388671875,409.6831970214844,354.75604248046875,370.3149719238281,360.3450622558594,345.7726135253906,334.8317565917969,331.49798583984375
16," câteş măan împlinitci , finaar acouto P , interesantolş .",34041.578125,3199.74853515625,306.265380859375,459.3740234375,335.0711975097656,224.0781707763672,155.13827514648438,124.96115112304688,110.05357360839844,101.45061492919922,97.75494384765625
17, gim vomhieleş săte opge .,52087.9140625,987.8484497070312,273.7503356933594,125.91523742675781,106.58161163330078,110.6500244140625,56.46001052856445,43.07350158691406,42.716888427734375,40.59982681274414,38.65315628051758
18,od acerăfi limon,35009.98046875,4621.2578125,741.6735229492188,356.58514404296875,202.9705352783203,124.78568267822266,68.25149536132812,58.96456527709961,56.80675506591797,55.93505859375,55.98554992675781
19,I 1du l gre .,41626.8359375,1614.99609375,609.1987915039062,521.0609130859375,125.9736099243164,88.32939147949219,64.49310302734375,57.00608825683594,67.20431518554688,74.66006469726562,71.02056884765625
20," prinlorați la sdară puteaNuart srăteaolți sră aceințe s bă ace ,ințeCe .",27554.650390625,1419.1961669921875,280.8977966308594,224.4004364013672,185.28616333007812,183.7384796142578,152.86386108398438,139.06756591796875,127.95051574707031,126.9089126586914,126.45471954345703
21,"ansă tu ,neze domenii tineca hem milidus .",24014.576171875,6880.7109375,1039.21142578125,1001.3428344726562,890.836181640625,950.7763061523438,975.4122314453125,899.3977661132812,813.1474609375,795.0457153320312,771.3048706054688
22, sfârşit scul măn,48424.890625,22509.619140625,60991.91015625,2330.078857421875,2243.84912109375,2409.57177734375,2319.38037109375,4358.51904296875,5559.4462890625,5795.15673828125,6262.814453125
23, aicianddat întânidio cura .,24574.828125,1347.420654296875,625.9354248046875,988.2918090820312,919.9842529296875,606.7199096679688,604.2896728515625,536.8560180664062,514.3543090820312,513.8269653320312,539.1178588867188
24,ga laști .,29880.63671875,65.93096160888672,244.6675567626953,80.73262786865234,70.01878356933594,114.78755187988281,106.81101989746094,73.82878875732422,55.43214416503906,48.12263488769531,45.098655700683594
