,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,53413.4296875,2233.901611328125,636.1738891601562,557.5198974609375,413.5827331542969,308.9455871582031,370.8448791503906,581.3947143554688,737.1024780273438,623.6265258789062,644.6435546875
1,7 days ago,100654.796875,2871.627197265625,19095.66796875,3470.43017578125,746.28857421875,734.0415649414062,760.8720703125,1505.939208984375,1814.8731689453125,1211.564208984375,1069.735595703125
2,Who goeth a warfare any time at his own charges ?,72202.4453125,2004.802001953125,1450.80908203125,1158.811767578125,2233.278564453125,2361.411865234375,2137.267822265625,3465.87255859375,3182.966796875,3368.7734375,3684.328369140625
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",47754.359375,1229.07666015625,2123.37939453125,607.3216552734375,897.15673828125,683.3049926757812,524.9949340820312,399.11962890625,338.1137390136719,260.74609375,239.64756774902344
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",43512.98828125,763.1117553710938,829.2067260742188,552.3572998046875,537.9422607421875,430.05694580078125,411.19921875,359.9107971191406,360.6410827636719,290.08795166015625,273.2190246582031
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",58914.74609375,594.7556762695312,436.7372741699219,327.5411376953125,313.0741271972656,205.52471923828125,170.47015380859375,152.4578857421875,146.9093475341797,142.7570037841797,139.8585968017578
6,"They have tails like those of scorpions , and stings .",57805.3203125,1642.9337158203125,2039.39794921875,2664.251953125,3030.73828125,2768.084716796875,2619.507080078125,2688.140625,1939.3819580078125,1790.9652099609375,1633.1661376953125
7,In their tails they have power to harm men for five months .,56039.078125,1162.53662109375,956.4329833984375,671.6292724609375,591.7717895507812,543.783447265625,560.0143432617188,706.5943603515625,634.5820922851562,572.066162109375,574.794677734375
8,You can go now .,53330.9765625,168.24119567871094,844.0861206054688,34.76396560668945,23.251440048217773,29.651565551757812,28.401710510253906,26.55509376525879,22.6741886138916,23.577709197998047,22.348459243774414
9,That was cool .,74560.421875,323.16265869140625,278.714111328125,65.14012908935547,30.013336181640625,39.2255744934082,22.664649963378906,21.735633850097656,20.290597915649414,21.8537654876709,22.00326919555664
10,- I don't understand .,43973.328125,608.1704711914062,72.18976593017578,41.626068115234375,36.91250991821289,32.576148986816406,30.094484329223633,31.822187423706055,40.34357833862305,40.404415130615234,40.97056579589844
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",55467.2890625,786.272216796875,479.16259765625,512.3695068359375,525.7772827148438,502.6383972167969,510.36541748046875,551.4501953125,513.2694091796875,508.70037841796875,487.7556457519531
12,"They also will overcome who are with him , called and chosen and faithful . """,58904.01171875,688.8504638671875,842.6083374023438,423.8599853515625,421.6982727050781,356.6324157714844,367.77777099609375,396.47674560546875,391.3948974609375,404.78729248046875,385.6840515136719
13,No shit .,84637.4609375,289.5638732910156,2671.8662109375,149.12979125976562,62.71749496459961,83.4732894897461,50.919227600097656,56.15858840942383,61.34263610839844,72.00553131103516,58.834224700927734
14,Knock it off .,34386.3359375,121.1652603149414,1652.5404052734375,324.72296142578125,73.1259536743164,36.41872024536133,34.02094650268555,42.9384765625,36.307090759277344,35.27688217163086,33.1202278137207
15,A random photo,45618.75,45873.921875,51753.14453125,33916.3984375,9727.2998046875,10849.7138671875,10019.3037109375,9895.55078125,6385.484375,5992.79248046875,5331.53369140625
16,Is it really the happy people that are grateful ?,53736.390625,395.0088195800781,368.074951171875,276.9165954589844,203.101806640625,195.8140411376953,151.86654663085938,187.853515625,185.76412963867188,176.91783142089844,181.87290954589844
17,"Well , it's got to do with your brain .",58839.16796875,200.81419372558594,195.734130859375,44.698219299316406,43.21403503417969,31.009761810302734,32.33126449584961,28.43876075744629,33.14002990722656,35.75749969482422,35.25123977661133
18,What's he doing now ?,75095.34375,521.249267578125,746.5811157226562,405.6061096191406,192.04615783691406,201.7528839111328,212.79537963867188,153.7385711669922,119.75672912597656,89.1798324584961,89.62643432617188
19,What's he doing here ?,71618.96875,438.8201904296875,492.9172058105469,332.9608459472656,170.30612182617188,143.94041442871094,141.36732482910156,101.109375,86.04872131347656,63.35151290893555,65.3411636352539
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,51622.91015625,720.2572631835938,487.2600402832031,433.96826171875,264.2348937988281,207.08453369140625,174.39927673339844,175.8885955810547,173.2232208251953,165.39120483398438,169.7259063720703
21,They need us .,84873.328125,153.02940368652344,156.6305389404297,57.66975402832031,47.06399154663086,21.343849182128906,24.958736419677734,38.1585578918457,48.14714813232422,62.462554931640625,63.80169677734375
22,- Almost there .,74571.65625,2125.91845703125,1392.863037109375,621.4431762695312,521.6001586914062,566.7232055664062,432.89166259765625,367.88055419921875,452.24298095703125,359.9928283691406,346.0591125488281
23,"And others , tempting him , sought of him a sign from heaven .",56137.1796875,1092.3218994140625,1402.09228515625,1096.9046630859375,987.294189453125,1064.427490234375,929.9769287109375,965.2705078125,937.0353393554688,861.1111450195312,867.6112670898438
24,Are you certain ?,41845.953125,288.9466552734375,507.9463195800781,352.8641662597656,384.908935546875,156.72714233398438,110.81867980957031,69.08263397216797,74.16194152832031,56.41920852661133,52.06422805786133
25,So I went to my doctor .,54946.80078125,222.17921447753906,132.43798828125,74.8873291015625,44.67805099487305,38.17938995361328,38.702457427978516,41.33020782470703,37.92337417602539,40.29420852661133,38.24597930908203
26,"I said , "" Doc , I can buy anything I want .",52533.60546875,382.5833740234375,225.4470977783203,155.66290283203125,146.07872009277344,98.41951751708984,71.98881530761719,72.18949127197266,64.4778823852539,67.95890045166016,69.44184112548828
27,But I'm not happy .,48104.67578125,220.6641387939453,78.17774200439453,67.6077880859375,52.689979553222656,45.029991149902344,36.075225830078125,41.85009765625,44.23967742919922,41.13298034667969,39.86420822143555
28,I'm depressed .,41618.0234375,872.2500610351562,495.6183776855469,112.21295928955078,71.68579864501953,61.49430847167969,56.64983367919922,66.22443389892578,63.8133544921875,65.0263900756836,62.55955123901367
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",50524.05859375,1471.188232421875,772.5787963867188,633.9276123046875,477.46636962890625,420.7478332519531,402.2662658691406,411.3121643066406,392.9610595703125,419.39617919921875,420.16680908203125
30,I just don't know .,42540.734375,500.9832763671875,167.40478515625,48.63831329345703,39.85000991821289,40.5038948059082,37.34184646606445,38.22636032104492,56.83186721801758,61.395774841308594,58.937103271484375
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",55776.0625,1219.661376953125,723.1265869140625,659.7499389648438,542.9346313476562,394.6390380859375,367.3164978027344,378.5692138671875,415.3548889160156,422.2906799316406,428.8868103027344
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,53394.43359375,940.288818359375,854.8674926757812,536.4866943359375,520.8308715820312,369.7977294921875,327.3945007324219,341.9178161621094,368.9655456542969,338.7218017578125,329.511962890625
33,I've heard a lot about you .,63176.34765625,426.398193359375,708.5215454101562,159.87881469726562,106.94519805908203,79.51685333251953,77.99919128417969,73.46171569824219,59.254940032958984,63.913875579833984,62.242122650146484
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,64918.24609375,4896.21484375,2185.8408203125,1109.18798828125,876.8690795898438,695.1581420898438,617.688232421875,595.091796875,551.5919189453125,567.1786499023438,584.0162353515625
35,She was dying .,49734.78125,405.2316589355469,547.8665161132812,70.92374420166016,37.52572250366211,41.659446716308594,36.311180114746094,38.12379455566406,34.32975387573242,34.07183074951172,31.70122528076172
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",43929.234375,683.3939819335938,318.4630126953125,240.75502014160156,184.84898376464844,135.3889923095703,122.00544738769531,119.56062316894531,115.75328826904297,110.05043029785156,107.79601287841797
37,"Yeah , that's right .",78845.0625,154.496826171875,830.2544555664062,53.76319122314453,75.68377685546875,59.00689697265625,65.31739044189453,68.25517272949219,66.27169036865234,59.592041015625,58.775699615478516
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",59955.796875,4739.00732421875,3984.799072265625,2499.94677734375,1316.807861328125,962.3641357421875,797.4885864257812,681.2510986328125,650.2518310546875,625.1207885742188,608.824462890625
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,42488.47265625,4688.837890625,1935.975341796875,1088.0352783203125,826.627197265625,553.0457153320312,490.8831481933594,469.8907470703125,411.0006408691406,346.5247497558594,340.9656982421875
40,Oh no !,113386.703125,442.848388671875,1150.0609130859375,1927.75927734375,1872.8226318359375,922.8475952148438,514.9349365234375,537.1063842773438,358.4230041503906,235.5952606201172,237.2728271484375
41,"Watch , keep alert , and pray ; for you don't know when the time is .",52352.7578125,407.04217529296875,303.2648010253906,170.617431640625,135.04998779296875,136.75245666503906,145.99913024902344,150.52549743652344,152.0390625,154.93621826171875,156.73348999023438
42,"If you're interrupted and woken up , you have to start again .",65144.3671875,1015.5933227539062,729.3029174804688,511.25396728515625,447.4700622558594,404.7465515136719,494.7886047363281,570.4891967773438,607.8078002929688,615.6340942382812,573.164306640625
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",55867.78515625,1408.1693115234375,881.4270629882812,664.3060913085938,622.7501831054688,486.0839538574219,494.4117736816406,505.09893798828125,431.66644287109375,407.13323974609375,398.31085205078125
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",63559.72265625,903.11083984375,764.1053466796875,532.255126953125,353.3495788574219,293.18878173828125,327.8783264160156,363.9783020019531,397.3977355957031,411.1747131347656,387.0850524902344
45,A thief who escapes his captor can no longer be held to account for his crime .,57636.4921875,2508.6005859375,2284.5009765625,1122.876708984375,970.1447143554688,538.7863159179688,530.3856201171875,586.4852294921875,516.223876953125,466.2813415527344,481.391357421875
46,You can't come in .,44437.81640625,181.59100341796875,1414.3590087890625,80.53688049316406,78.65396118164062,68.64207458496094,55.90666198730469,50.792030334472656,47.621238708496094,48.10525131225586,46.20872116088867
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",53471.5859375,913.097412109375,1036.4356689453125,837.2135009765625,690.2321166992188,613.716552734375,625.656982421875,639.4869384765625,683.4627075195312,649.5010375976562,659.4363403320312
48,That's a tough call .,76034.546875,492.74261474609375,1596.0887451171875,511.74298095703125,454.5522155761719,304.5140380859375,330.7637939453125,392.80804443359375,472.6299743652344,365.7265930175781,338.30645751953125
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",54858.73046875,2535.291015625,1811.246337890625,1515.2520751953125,1129.964111328125,811.9239501953125,876.6704711914062,912.7918090820312,879.08203125,979.8782348632812,975.695068359375
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,44471.734375,500.7926940917969,483.73980712890625,509.3326721191406,506.0458984375,540.5430908203125,627.1696166992188,700.605712890625,668.0914306640625,628.0056762695312,602.0930786132812
51,"You can go on the website , download all the design files , make them yourself .",53079.91015625,431.0549621582031,553.8931274414062,180.67918395996094,196.57069396972656,175.80172729492188,182.7975616455078,194.93588256835938,195.9055633544922,190.98617553710938,204.37115478515625
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,63918.1796875,343.8510437011719,251.8716583251953,161.28558349609375,130.23690795898438,119.49815368652344,120.66043090820312,120.25496673583984,116.49382781982422,116.63406372070312,117.79206848144531
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,55553.31640625,259.571533203125,312.75958251953125,155.02423095703125,213.8225860595703,201.36949157714844,206.2437286376953,244.2821502685547,236.4141845703125,219.24183654785156,214.5070037841797
54,Save $ 6 off over $ 46 for sitewide I started reacting .,45654.390625,3924.828125,4937.41259765625,5232.462890625,3138.8564453125,2532.55322265625,1554.6810302734375,1267.8226318359375,1086.398681640625,1111.164794921875,1072.7728271484375
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",52810.88671875,646.9065551757812,451.10687255859375,285.39056396484375,285.9811096191406,217.53900146484375,245.1949920654297,246.43875122070312,265.0874938964844,273.5083923339844,279.4873352050781
56,Look who's talking .,60715.26171875,454.3443908691406,543.4617919921875,262.7933044433594,256.52386474609375,160.0890655517578,196.74172973632812,180.95526123046875,219.79209899902344,187.56475830078125,173.54896545410156
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,56824.64453125,831.7756958007812,477.7918395996094,278.3775329589844,321.9928894042969,270.20147705078125,236.771240234375,207.6689453125,185.59121704101562,167.06968688964844,163.52023315429688
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",62285.265625,694.3110961914062,375.35321044921875,225.94119262695312,210.25376892089844,170.691162109375,155.0891571044922,143.27822875976562,127.50675201416016,122.9780044555664,129.04791259765625
59,It's a joke !,58989.69140625,1063.8912353515625,815.8623046875,249.07583618164062,279.13665771484375,234.77145385742188,266.2776184082031,305.2867736816406,270.5970458984375,181.29978942871094,190.25521850585938
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",54889.97265625,1746.1622314453125,1727.5782470703125,935.39208984375,873.9666137695312,698.3639526367188,647.9979248046875,616.12451171875,597.4850463867188,670.8134155273438,692.259521484375
