,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,36844.14453125,2560.8193359375,1561.7568359375,808.6011962890625,486.8596496582031,521.9549560546875,566.6610107421875,511.0872802734375,511.5429382324219,371.9540710449219,356.6951904296875
1,7 days ago,50284.4375,2436.445556640625,6477.06005859375,3541.819091796875,1334.0050048828125,663.5488891601562,329.55218505859375,381.98748779296875,446.6633605957031,385.7059326171875,401.8901062011719
2,Who goeth a warfare any time at his own charges ?,40862.08984375,2286.200927734375,1193.7935791015625,894.8726806640625,945.8004760742188,1082.2689208984375,1059.62060546875,1075.191650390625,1243.5093994140625,1244.8763427734375,1252.5645751953125
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",43138.02734375,1311.630859375,991.9762573242188,688.0711059570312,461.0255126953125,365.1412658691406,296.7360534667969,273.94580078125,254.7197723388672,234.45059204101562,231.4794158935547
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",45043.13671875,795.9071044921875,510.4513244628906,449.66436767578125,366.2249755859375,336.5955505371094,299.8289794921875,237.11256408691406,218.30471801757812,178.4067840576172,172.7083282470703
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",40694.44140625,654.6088256835938,417.5481872558594,268.8431701660156,217.27040100097656,174.69358825683594,150.08514404296875,148.26547241210938,132.0090789794922,126.86746978759766,127.87348937988281
6,"They have tails like those of scorpions , and stings .",40367.8203125,1149.094482421875,1023.5396728515625,664.84130859375,888.6050415039062,1150.9129638671875,1050.942626953125,915.49267578125,1029.946044921875,630.3749389648438,604.3418579101562
7,In their tails they have power to harm men for five months .,53404.671875,1168.5645751953125,694.9234619140625,601.2963256835938,576.4935302734375,468.8408203125,442.9305114746094,419.76849365234375,431.6960754394531,396.9440002441406,405.2509765625
8,You can go now .,49509.19140625,239.32655334472656,129.9292449951172,38.037689208984375,25.89313316345215,25.019779205322266,27.82051658630371,27.157814025878906,22.842222213745117,21.171384811401367,20.674924850463867
9,That was cool .,66815.7734375,195.62533569335938,206.06346130371094,56.340789794921875,41.60467529296875,36.3087272644043,28.856285095214844,31.704059600830078,35.703575134277344,34.648433685302734,35.84810256958008
10,- I don't understand .,36067.1015625,885.7642822265625,102.93543243408203,50.28675842285156,53.297489166259766,41.119544982910156,36.040855407714844,36.08405685424805,34.810211181640625,34.064857482910156,34.005130767822266
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",44324.63671875,738.9715576171875,389.9761047363281,316.5193176269531,380.63128662109375,425.2745361328125,395.0694580078125,352.0938720703125,332.9225769042969,332.4867858886719,328.82855224609375
12,"They also will overcome who are with him , called and chosen and faithful . """,42476.8046875,667.8840942382812,463.7562255859375,374.1056213378906,426.8453369140625,340.8952941894531,325.14654541015625,331.2898864746094,286.56658935546875,293.926025390625,296.1767883300781
13,No shit .,54318.71875,752.2450561523438,173.14492797851562,238.25042724609375,78.4615707397461,74.33712005615234,92.19168853759766,84.6868667602539,78.76737976074219,81.51214599609375,74.14913940429688
14,Knock it off .,63387.51171875,118.17952728271484,83.1174545288086,67.7131576538086,52.40538787841797,26.113933563232422,27.966650009155273,31.896583557128906,41.762855529785156,30.886253356933594,32.228546142578125
15,A random photo,36402.43359375,26068.123046875,41741.28515625,11200.1748046875,5474.6650390625,8309.90625,9602.8115234375,9221.169921875,7871.609375,7818.20751953125,7323.794921875
16,Is it really the happy people that are grateful ?,35065.78125,560.626708984375,357.3860778808594,306.1326599121094,216.7895965576172,175.3594207763672,133.5128173828125,150.64915466308594,179.5123748779297,198.30313110351562,198.58824157714844
17,"Well , it's got to do with your brain .",43255.23046875,150.04879760742188,142.80030822753906,71.007568359375,46.22917175292969,35.282588958740234,38.71076965332031,43.44268035888672,42.12548065185547,43.1950798034668,44.28376770019531
18,What's he doing now ?,38233.0078125,486.4150390625,431.449951171875,192.59445190429688,131.19717407226562,178.31289672851562,162.0062713623047,99.0694808959961,81.08328247070312,68.39370727539062,70.87938690185547
19,What's he doing here ?,36877.15234375,429.0870361328125,354.1898193359375,164.6527862548828,101.46028900146484,134.26795959472656,106.26236724853516,64.5721206665039,55.048545837402344,45.485389709472656,48.83076095581055
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,34494.328125,851.7722778320312,340.3013610839844,256.9596862792969,226.305419921875,249.5831298828125,226.674560546875,196.04779052734375,188.25830078125,160.6636962890625,152.95587158203125
21,They need us .,47957.26953125,223.70761108398438,91.61480712890625,39.31449890136719,25.58014678955078,39.80073165893555,54.75105667114258,63.412109375,59.61130905151367,56.68855667114258,61.20052719116211
22,- Almost there .,29403.2734375,5917.20947265625,1294.5689697265625,399.3572082519531,433.1759948730469,322.126953125,259.9302673339844,269.3032531738281,237.53794860839844,202.71072387695312,187.97825622558594
23,"And others , tempting him , sought of him a sign from heaven .",41798.2890625,793.8811645507812,621.6207275390625,787.3790283203125,863.5963745117188,846.7088012695312,908.9006958007812,848.10693359375,828.5845947265625,766.214599609375,789.287109375
24,Are you certain ?,78667.4296875,305.675537109375,770.9257202148438,260.89349365234375,245.64810180664062,143.66578674316406,100.0228500366211,70.19876861572266,48.184226989746094,49.76183319091797,46.902896881103516
25,So I went to my doctor .,40607.4453125,220.13812255859375,111.21930694580078,61.52231979370117,49.33745574951172,40.772216796875,49.35718536376953,49.18891143798828,40.076568603515625,37.20214080810547,37.506629943847656
26,"I said , "" Doc , I can buy anything I want .",39354.859375,353.0434265136719,130.41346740722656,85.49714660644531,94.44624328613281,70.28203582763672,68.1674575805664,59.841880798339844,56.72416687011719,56.39365768432617,55.162899017333984
27,But I'm not happy .,34523.91796875,184.27615356445312,154.47494506835938,52.67014694213867,32.070648193359375,27.078632354736328,28.21839141845703,27.040283203125,30.082456588745117,30.706863403320312,29.39794921875
28,I'm depressed .,48213.61328125,722.139404296875,524.8803100585938,233.16714477539062,94.61898040771484,56.81138229370117,63.58254623413086,65.95101928710938,55.59077453613281,56.216407775878906,59.856834411621094
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",40598.6171875,1826.6798095703125,950.3325805664062,595.6224365234375,405.7807922363281,400.67694091796875,415.6556701660156,403.93621826171875,408.1693115234375,415.40008544921875,429.7314147949219
30,I just don't know .,46225.65234375,850.93115234375,224.05274963378906,47.725669860839844,50.70864486694336,56.031219482421875,66.72789001464844,93.53910827636719,110.52194213867188,114.26891326904297,101.24720764160156
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",41290.56640625,1159.9075927734375,657.9912109375,635.953125,559.6505126953125,485.1447448730469,500.03985595703125,492.2219543457031,480.2944641113281,436.9737243652344,430.89898681640625
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,43939.5,897.1841430664062,714.875732421875,432.3988037109375,335.3339538574219,319.4813537597656,293.6925048828125,289.0671081542969,288.84832763671875,284.61065673828125,277.71636962890625
33,I've heard a lot about you .,39523.625,454.16046142578125,386.7623596191406,155.99913024902344,117.16958618164062,73.51280975341797,55.102115631103516,50.0659065246582,42.974063873291016,40.899593353271484,41.6717529296875
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,43275.23828125,7826.80859375,3412.373291015625,1214.4776611328125,957.9953002929688,754.7821044921875,760.37548828125,692.7237548828125,664.5833129882812,689.8648071289062,656.1232299804688
35,She was dying .,65939.7421875,248.94854736328125,286.5708312988281,58.7561149597168,36.11416244506836,38.65348815917969,29.732126235961914,31.507648468017578,31.553573608398438,34.254615783691406,37.33560562133789
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",47917.17578125,610.1956787109375,281.34515380859375,251.52061462402344,188.41123962402344,134.64340209960938,122.17778015136719,105.4590072631836,104.50762939453125,99.26453399658203,95.6655502319336
37,"Yeah , that's right .",43569.12890625,108.75435638427734,95.2965316772461,61.24901580810547,46.21484375,39.23666000366211,48.25491714477539,57.47732925415039,49.9005012512207,41.3570556640625,40.207828521728516
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",50009.9765625,4272.2939453125,4749.4453125,2778.67236328125,1563.7025146484375,1289.191162109375,1085.6021728515625,990.6834106445312,814.283935546875,810.5143432617188,750.1925659179688
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,43132.1015625,5010.083984375,2789.44775390625,1144.73583984375,1007.6619873046875,748.8008422851562,676.7916870117188,671.7455444335938,470.45770263671875,415.34124755859375,371.92071533203125
40,Oh no !,59382.9375,1097.0091552734375,880.0701904296875,1288.0870361328125,1197.9573974609375,321.424072265625,278.0818176269531,261.35107421875,229.96875,187.54920959472656,200.40142822265625
