,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,41522.95703125,1375.5478515625,1029.530029296875,1279.5203857421875,795.9556884765625,436.8693542480469,319.6919250488281,284.5223083496094,229.09503173828125,187.17816162109375,171.99063110351562
1,7 days ago,198733.5625,3700.357177734375,7527.2841796875,7459.630859375,2295.757568359375,2906.104736328125,1281.28369140625,1206.7142333984375,1556.368408203125,1164.8743896484375,1451.552978515625
2,Who goeth a warfare any time at his own charges ?,39245.71875,2128.9375,2196.354736328125,1436.629150390625,1245.3258056640625,1817.63916015625,1759.9019775390625,1566.251708984375,1582.721923828125,1751.948486328125,1909.8363037109375
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",50093.21875,1277.272216796875,1538.5516357421875,1347.2523193359375,772.706298828125,939.4315185546875,1044.444580078125,1331.0936279296875,1054.2578125,954.6172485351562,1002.0769653320312
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",49477.8515625,759.2462158203125,794.3817749023438,588.4904174804688,370.1356201171875,373.064208984375,423.1043701171875,444.36883544921875,345.6397399902344,310.6379089355469,332.4775695800781
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",59689.0234375,675.5446166992188,472.324462890625,314.6815490722656,321.25860595703125,240.6680145263672,220.55430603027344,199.9619598388672,177.75311279296875,160.7416229248047,167.603515625
6,"They have tails like those of scorpions , and stings .",46597.22265625,2209.396728515625,1175.63525390625,2647.033935546875,4039.60302734375,4720.482421875,4363.28125,3359.1171875,3573.09912109375,3617.597412109375,3916.953125
7,In their tails they have power to harm men for five months .,51943.85546875,1390.767822265625,1054.9537353515625,1509.281982421875,953.6586303710938,752.318603515625,771.0117797851562,848.6627807617188,761.772705078125,727.3733520507812,861.1591796875
8,You can go now .,87412.296875,322.7402648925781,189.0437774658203,147.03675842285156,43.28569793701172,48.35633850097656,33.5678825378418,32.245845794677734,26.21219825744629,25.44695472717285,25.48285484313965
9,That was cool .,48059.4609375,375.8751220703125,232.78665161132812,78.16983795166016,60.84598922729492,104.28471374511719,57.69062805175781,41.63744354248047,36.55998611450195,44.94407653808594,50.055999755859375
10,- I don't understand .,61074.2734375,659.8663330078125,315.6463623046875,174.77223205566406,48.67100524902344,43.87569808959961,48.295536041259766,47.46040344238281,46.21107482910156,46.30318832397461,48.830074310302734
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",56690.34765625,883.10986328125,669.2603759765625,762.0292358398438,734.4637451171875,577.3834838867188,613.25732421875,648.3533325195312,635.3648071289062,628.0467529296875,686.213623046875
12,"They also will overcome who are with him , called and chosen and faithful . """,56306.55859375,748.6244506835938,474.9845886230469,567.8717041015625,643.2329711914062,540.7279663085938,497.2901611328125,554.2646484375,502.089111328125,507.5223693847656,517.1813354492188
13,No shit .,40781.97265625,357.09185791015625,554.6968994140625,194.386474609375,177.83348083496094,142.2589874267578,78.69290161132812,50.80575180053711,62.05276107788086,61.12419891357422,63.13010787963867
14,Knock it off .,30250.798828125,324.8616943359375,266.5321960449219,81.50930786132812,74.15557861328125,43.526065826416016,29.699697494506836,27.579036712646484,30.959056854248047,29.889142990112305,37.85335159301758
15,A random photo,47422.015625,27946.111328125,42323.23046875,18052.453125,15215.279296875,25075.255859375,10819.6767578125,14059.3447265625,13449.2119140625,13844.173828125,16696.01171875
16,Is it really the happy people that are grateful ?,55744.52734375,497.63885498046875,373.87982177734375,281.0830993652344,584.4862670898438,457.7212219238281,320.72900390625,272.607421875,258.6018981933594,268.942138671875,272.7950439453125
17,"Well , it's got to do with your brain .",41520.859375,201.4533233642578,206.7478790283203,95.08470153808594,63.16338348388672,47.01435089111328,39.34665298461914,33.498966217041016,31.352436065673828,32.902671813964844,34.46956253051758
18,What's he doing now ?,58885.53515625,514.504150390625,506.36907958984375,522.4429931640625,242.93075561523438,291.3868103027344,293.3028869628906,269.6832580566406,185.82810974121094,193.73236083984375,199.9619598388672
19,What's he doing here ?,69718.5546875,541.1594848632812,442.4521789550781,468.63360595703125,177.4141387939453,203.85609436035156,218.33033752441406,218.40884399414062,150.3999481201172,146.94277954101562,152.61964416503906
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,55776.58984375,841.4089965820312,616.1206665039062,324.2077331542969,341.5083312988281,316.52960205078125,322.47259521484375,308.96978759765625,309.7065734863281,278.6285400390625,303.970703125
21,They need us .,64567.54296875,213.7348175048828,143.25234985351562,154.5228271484375,52.959678649902344,50.01615524291992,66.84588623046875,76.64689636230469,83.24568939208984,93.29349517822266,86.01869201660156
22,- Almost there .,63104.26953125,2094.108154296875,2919.43408203125,1623.4344482421875,197.09788513183594,224.345458984375,238.7292022705078,229.73870849609375,237.4423828125,254.3505401611328,243.9955291748047
23,"And others , tempting him , sought of him a sign from heaven .",48652.08203125,951.0307006835938,1226.9913330078125,1571.3167724609375,1697.0794677734375,1352.2603759765625,1505.733154296875,1360.855712890625,1129.22021484375,926.3482055664062,973.4657592773438
24,Are you certain ?,39459.41015625,324.27593994140625,226.58778381347656,125.4344482421875,241.5190887451172,213.6240692138672,174.7936553955078,178.74176025390625,132.4525146484375,145.9523468017578,170.60589599609375
25,So I went to my doctor .,62151.8203125,287.2602233886719,191.36129760742188,62.78703308105469,45.09203338623047,38.897979736328125,38.02777862548828,33.88452911376953,34.069419860839844,35.10882568359375,33.594818115234375
26,"I said , "" Doc , I can buy anything I want .",67471.859375,505.6997375488281,209.89816284179688,308.16009521484375,257.4725036621094,189.75390625,148.17111206054688,110.759033203125,82.42294311523438,85.06803894042969,88.67654418945312
27,But I'm not happy .,68514.84375,341.1427917480469,216.1209716796875,150.99485778808594,74.67366790771484,67.5911865234375,48.4769172668457,44.83589172363281,41.430274963378906,40.57337951660156,39.709468841552734
28,I'm depressed .,57936.06640625,903.3929443359375,1411.0428466796875,820.1395874023438,143.02328491210938,77.84336853027344,75.51964569091797,84.66926574707031,86.18899536132812,92.46843719482422,92.58399200439453
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",63250.9765625,1686.12646484375,960.3480224609375,767.3436889648438,477.7644958496094,437.7554016113281,410.4422912597656,362.2528991699219,335.07421875,295.90972900390625,318.7054748535156
30,I just don't know .,46369.36328125,565.8093872070312,206.0548095703125,141.1847686767578,69.64298248291016,51.062782287597656,47.68282699584961,45.94585418701172,43.4454345703125,47.03770446777344,51.053504943847656
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",58227.14453125,1280.4169921875,1083.5289306640625,720.3998413085938,703.8187866210938,482.1759033203125,479.04217529296875,483.9839172363281,444.4012451171875,451.6533508300781,461.57958984375
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,61229.75,1045.0892333984375,659.3750610351562,765.9512329101562,737.3672485351562,673.4832153320312,593.3507080078125,506.2901306152344,505.6507873535156,467.67999267578125,488.6789245605469
33,I've heard a lot about you .,39354.78515625,617.6970825195312,425.60498046875,329.6891174316406,111.83940887451172,114.56947326660156,113.86228942871094,120.47582244873047,114.75017547607422,114.44962310791016,122.05665588378906
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,55943.0703125,4974.49072265625,3719.9345703125,2013.0947265625,1762.77099609375,1568.893310546875,1413.9228515625,1421.6072998046875,1158.27880859375,1120.80712890625,1158.7869873046875
35,She was dying .,39712.953125,463.29205322265625,222.88211059570312,114.61903381347656,59.92534637451172,69.354248046875,80.86478424072266,79.20838928222656,53.8768196105957,49.99863052368164,54.510379791259766
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",62614.91796875,635.8518676757812,383.3031921386719,484.7867431640625,454.83233642578125,289.90997314453125,243.1153564453125,191.4542236328125,149.6136932373047,147.0388641357422,146.18470764160156
37,"Yeah , that's right .",62184.4296875,132.0969696044922,135.7852020263672,104.3065414428711,67.03343963623047,90.66757202148438,67.46312713623047,58.464229583740234,54.85592269897461,49.29741668701172,50.060359954833984
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",57229.1015625,4726.7578125,5579.470703125,6092.61865234375,6304.96728515625,3363.81982421875,2982.72412109375,2019.4951171875,1359.0360107421875,1208.1114501953125,1339.1246337890625
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,50748.421875,4085.240966796875,5090.4765625,2682.96435546875,2594.428955078125,1837.7694091796875,1827.782958984375,1710.34423828125,1151.649169921875,1066.30712890625,1383.5567626953125
40,Oh no !,78873.34375,422.7208251953125,617.5672607421875,623.904296875,779.9488525390625,270.1195373535156,181.33721923828125,191.2366180419922,215.3555145263672,168.94325256347656,172.18814086914062
41,"Watch , keep alert , and pray ; for you don't know when the time is .",56390.1171875,427.6098937988281,458.0083312988281,217.4618377685547,189.95298767089844,136.6860809326172,117.88343048095703,113.80252075195312,104.2453384399414,103.6131820678711,106.10398864746094
42,"If you're interrupted and woken up , you have to start again .",49195.77734375,945.8009643554688,551.0446166992188,602.6474609375,761.301025390625,606.6871948242188,565.3846435546875,496.7201843261719,415.1282043457031,354.778564453125,326.6825866699219
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",52121.45703125,1295.812255859375,1187.9769287109375,1056.7481689453125,1073.4815673828125,942.0862426757812,859.279296875,803.463623046875,723.2686767578125,672.945556640625,725.533203125
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",56531.73046875,865.53857421875,678.7470092773438,674.6133422851562,505.0211486816406,417.0714416503906,374.63720703125,388.826904296875,359.8884582519531,370.7904357910156,393.73309326171875
45,A thief who escapes his captor can no longer be held to account for his crime .,65253.36328125,2684.158203125,2132.05712890625,1210.5155029296875,1002.5501098632812,577.0939331054688,644.3734130859375,653.225341796875,631.74951171875,696.0029296875,813.9574584960938
46,You can't come in .,64364.96875,190.84243774414062,489.7286682128906,199.81298828125,214.81582641601562,121.24565124511719,93.00886535644531,84.37838745117188,70.17185974121094,75.06007385253906,72.65164184570312
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",64046.1953125,936.1586303710938,824.0325927734375,696.4530639648438,678.8482666015625,592.2875366210938,546.281494140625,494.76007080078125,440.2182922363281,415.24481201171875,439.4460754394531
48,That's a tough call .,58978.546875,739.0113525390625,968.6423950195312,713.9705810546875,458.9241027832031,578.4684448242188,485.589111328125,459.9237060546875,400.93359375,372.3336181640625,377.15142822265625
49,"And great multitudes came unto him , having with them those that were lame , blind , dumb , maimed , and many others , and cast them down at Jesus' feet ; and he healed them : Filter by Custom Post Type",66906.3203125,2189.454345703125,2512.350830078125,1872.6458740234375,1559.751953125,1095.16162109375,993.0193481445312,1030.668212890625,977.5489501953125,1018.3414306640625,1046.8314208984375
50,But we are not of them who draw back unto perdition ; but of them that believe to the saving of the soul .,58004.8984375,584.82275390625,557.7735595703125,524.931884765625,613.4518432617188,510.7137756347656,495.0560302734375,497.06256103515625,520.5947875976562,550.9029541015625,559.263671875
51,"You can go on the website , download all the design files , make them yourself .",82058.640625,515.279296875,274.5668640136719,329.865234375,278.0124816894531,204.43821716308594,219.154541015625,193.3559112548828,169.01229858398438,180.1098175048828,185.09437561035156
52,"Well , babies all over the world are what I like to describe as "" citizens of the world . """,56580.2734375,455.48712158203125,286.2369079589844,157.4565887451172,135.68869018554688,100.42121887207031,101.39069366455078,92.13768005371094,81.49644470214844,80.72050476074219,82.32635498046875
53,"Behold , there are some who are last who will be first , and there are some who are first who will be last . """,52519.6796875,367.9007263183594,284.8486328125,205.078125,168.0897979736328,184.76695251464844,153.0278778076172,136.1631317138672,117.43566131591797,122.73091125488281,123.80001068115234
54,Save $ 6 off over $ 46 for sitewide I started reacting .,41140.8125,3962.8076171875,4287.17919921875,7088.04052734375,6653.208984375,3514.27294921875,2101.27392578125,1513.0657958984375,1086.382568359375,931.6412963867188,1025.0322265625
55,"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you're wondering what is a legacy .",55455.703125,659.0823974609375,451.05548095703125,311.14727783203125,326.53277587890625,306.56402587890625,261.34857177734375,263.1669921875,234.95567321777344,241.03048706054688,256.9279479980469
56,Look who's talking .,48460.421875,558.7827758789062,451.913818359375,640.44482421875,798.8839111328125,601.2000122070312,285.75494384765625,296.01739501953125,249.89883422851562,275.4345397949219,292.35504150390625
57,"Pilate therefore said to them , "" Take him yourselves , and judge him according to your law . """,59259.2109375,1064.2767333984375,552.6621704101562,434.94647216796875,309.9872741699219,257.8088684082031,271.5010070800781,256.5956726074219,240.811279296875,207.01866149902344,203.5771026611328
58,"Therefore the Jews said to him , "" It is not lawful for us to put anyone to death , "" Find a new spot ?",58417.92578125,790.2908325195312,580.3490600585938,319.74163818359375,317.65179443359375,224.5660400390625,213.19107055664062,177.4663543701172,147.02378845214844,124.52901458740234,124.96710968017578
59,It's a joke !,56931.71875,964.7003784179688,1224.5255126953125,417.176025390625,191.5799560546875,344.37432861328125,279.134521484375,228.7396240234375,229.00010681152344,229.5692901611328,239.14425659179688
60,"And thence sailed to Antioch , from whence they had been recommended to the grace of God for the work which they fulfilled .",62170.37890625,1682.6302490234375,2148.026123046875,1339.4669189453125,1111.9395751953125,835.2620849609375,675.9605712890625,589.8023071289062,513.1433715820312,516.7913208007812,515.5950927734375
61,You have no right .,45743.47265625,166.96823120117188,141.5714569091797,117.26549530029297,44.019920349121094,45.501365661621094,38.079376220703125,31.01651382446289,30.37003517150879,26.338489532470703,26.34246063232422
62,"Oh , good , good .",46591.046875,98.57328033447266,60.773006439208984,74.72745513916016,67.51532745361328,55.067813873291016,46.42841339111328,42.34275817871094,35.20695114135742,29.289831161499023,29.355358123779297
63,Why are you telling me this ?,54018.421875,288.13629150390625,215.5810089111328,152.98562622070312,71.23171997070312,59.276611328125,43.81351089477539,43.370819091796875,31.753084182739258,28.628822326660156,30.70307731628418
64,It's not that hard .,58661.27734375,359.925048828125,356.12890625,257.21160888671875,183.21328735351562,255.34239196777344,292.1979675292969,312.02001953125,322.2014465332031,380.7185974121094,383.1944580078125
65,Don't you like it ?,45048.6328125,151.80508422851562,166.53012084960938,92.92623138427734,126.31388854980469,45.41511535644531,35.482025146484375,40.90983581542969,38.413394927978516,34.88632583618164,30.797853469848633
66,Look at this view !,60702.87109375,727.8142700195312,751.2965698242188,1197.2703857421875,286.4735412597656,228.69862365722656,234.68626403808594,176.27894592285156,161.29266357421875,156.63015747070312,160.8428192138672
67,"( Laughter ) -- and maybe a little bit of a march from "" Aida "" when you come into the hall .",58145.9609375,919.3237915039062,527.6016235351562,436.83062744140625,280.2064514160156,219.1427459716797,180.11016845703125,184.0580291748047,170.6583709716797,171.20339965820312,182.2200469970703
68,"But he answered them , "" When it is evening , you say , ' It will be fair weather , for the sky is red . '",54642.61328125,478.55999755859375,484.6607971191406,324.8937683105469,522.1575317382812,339.2265930175781,286.8644714355469,259.27850341796875,242.333984375,222.83416748046875,227.0289306640625
69,Merry Christmas and Happy New Year,61384.21875,7704.7744140625,6599.29296875,3101.565673828125,2038.256591796875,2089.718017578125,1983.1903076171875,2099.197021484375,1686.3507080078125,1326.3006591796875,1381.0474853515625
