,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,94424.78125,1755.0146484375,1200.0189208984375,323.2941589355469,383.34722900390625,367.42840576171875,399.4617614746094,407.6859436035156,377.1456604003906,350.4269714355469,359.4254150390625
1,7 days ago,82793.21875,2171.58642578125,7122.30712890625,5368.5751953125,552.7628173828125,232.34739685058594,308.0237731933594,185.6842498779297,175.06800842285156,180.18138122558594,162.44439697265625
2,Who goeth a warfare any time at his own charges ?,76430.4765625,2027.7734375,1104.9822998046875,1055.9276123046875,895.5009765625,1150.7021484375,1196.0572509765625,1292.805419921875,1227.1839599609375,1185.119140625,1247.872314453125
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",109788.578125,862.46923828125,951.5028686523438,716.013427734375,578.6720581054688,531.3516235351562,429.6310119628906,341.19451904296875,338.6684875488281,287.0399169921875,305.6663513183594
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",92288.2890625,774.2542114257812,775.7653198242188,835.5739135742188,894.6491088867188,872.3778076171875,747.5839233398438,667.619140625,606.5679931640625,568.9529418945312,579.6972045898438
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",96029.8203125,584.4466552734375,358.822998046875,250.09100341796875,209.471923828125,174.0888671875,149.32554626464844,132.97802734375,114.35028839111328,103.43488311767578,105.37889099121094
6,"They have tails like those of scorpions , and stings .",109487.875,1400.106689453125,1966.6602783203125,1667.1748046875,1927.58740234375,2296.199951171875,1773.881103515625,1951.336181640625,2504.98828125,1758.850830078125,1951.56494140625
7,In their tails they have power to harm men for five months .,102578.3828125,1245.7635498046875,701.946533203125,664.10595703125,631.9082641601562,585.9317016601562,546.3659057617188,564.3236694335938,524.6583862304688,505.2774353027344,535.462646484375
8,You can go now .,73543.2734375,217.09486389160156,158.88658142089844,42.26511764526367,23.44020652770996,26.34217643737793,25.69761085510254,22.396512985229492,19.602529525756836,20.491252899169922,21.405073165893555
9,That was cool .,77581.3125,278.8420104980469,280.62054443359375,46.71139907836914,30.66195297241211,24.891733169555664,30.222820281982422,33.37361526489258,31.264780044555664,26.722158432006836,28.440584182739258
10,- I don't understand .,67815.109375,344.3854675292969,122.7388687133789,51.688114166259766,43.91625213623047,38.273563385009766,42.63089370727539,37.72377395629883,44.5551643371582,50.480045318603516,59.51834487915039
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",96709.828125,614.6473388671875,565.0372314453125,532.553955078125,641.2616577148438,744.5770263671875,639.25341796875,701.597900390625,917.3612060546875,745.8072509765625,742.0481567382812
12,"They also will overcome who are with him , called and chosen and faithful . """,107334.3515625,642.6229248046875,456.2455749511719,429.8486633300781,338.7177429199219,332.5484619140625,404.4305725097656,423.0694885253906,443.4374694824219,432.3631286621094,445.3121337890625
13,No shit .,89275.7890625,249.640869140625,190.39170837402344,76.00492858886719,91.23888397216797,40.3496208190918,39.17194747924805,34.9320182800293,25.255373001098633,22.800514221191406,18.4965763092041
14,Knock it off .,129581.9765625,136.6561737060547,122.74349212646484,108.0257568359375,66.32154083251953,45.75336456298828,31.886486053466797,31.217514038085938,23.78421974182129,22.932382583618164,23.46404457092285
15,A random photo,96855.1015625,20375.2109375,34995.66015625,4766.24267578125,5561.30224609375,6692.306640625,12546.65234375,18843.21875,24313.08984375,10364.6943359375,10395.99609375
16,Is it really the happy people that are grateful ?,88162.1796875,564.4786987304688,381.8143005371094,503.83172607421875,278.176513671875,222.6591339111328,208.14141845703125,232.5963592529297,199.63272094726562,197.81175231933594,214.7515106201172
17,"Well , it's got to do with your brain .",70551.46875,171.32630920410156,105.62821197509766,112.2074966430664,56.167266845703125,53.944091796875,52.20198440551758,51.1279182434082,53.927391052246094,60.30413055419922,66.84642791748047
18,What's he doing now ?,63490.96875,590.4791259765625,362.3005676269531,286.8654479980469,277.6971435546875,295.5975036621094,220.7121124267578,198.10325622558594,142.3407440185547,114.46959686279297,132.0159912109375
19,What's he doing here ?,59897.21875,592.5620727539062,315.14013671875,298.1820983886719,305.56170654296875,297.76434326171875,203.7799072265625,171.62802124023438,127.51173400878906,99.82830047607422,117.20076751708984
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,76354.7109375,710.335693359375,288.8784484863281,389.59637451171875,221.08151245117188,192.4450225830078,194.0281982421875,191.37562561035156,177.0918731689453,172.91796875,174.73899841308594
21,They need us .,96611.9296875,225.330078125,161.46803283691406,40.05644226074219,22.185659408569336,20.131519317626953,23.310564041137695,24.675657272338867,26.142053604125977,35.99135208129883,37.82148361206055
22,- Almost there .,63014.2421875,2647.70458984375,1410.3822021484375,428.69378662109375,591.6950073242188,562.45849609375,557.263427734375,552.378662109375,561.3060913085938,471.67584228515625,525.7447509765625
