,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,110405.4375,2363.8994140625,2116.34423828125,1415.016845703125,1120.1802978515625,722.1056518554688,668.0496826171875,630.7450561523438,657.97265625,625.5457153320312,649.0985717773438
1,7 days ago,99497.4140625,3720.030029296875,1045.6162109375,2137.272705078125,451.7380065917969,178.0241241455078,192.754150390625,125.47620391845703,196.3915557861328,224.65321350097656,247.9697265625
2,Who goeth a warfare any time at his own charges ?,103006.9765625,2466.494140625,1119.552490234375,930.720458984375,1240.7091064453125,1099.1009521484375,1234.29833984375,1233.8499755859375,1348.0728759765625,1319.4539794921875,1324.10791015625
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",81362.0703125,1513.2613525390625,846.9615478515625,853.0176391601562,630.0170288085938,405.8495178222656,437.89923095703125,420.98968505859375,378.03692626953125,384.22930908203125,390.7196960449219
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",86630.2890625,1585.5440673828125,857.9302368164062,1202.60986328125,1207.1878662109375,926.105712890625,1047.5869140625,934.619384765625,987.3812866210938,1045.2337646484375,1102.7158203125
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",91249.6328125,690.4684448242188,402.0788879394531,246.51914978027344,225.56248474121094,192.1011962890625,184.33416748046875,178.74790954589844,173.48385620117188,175.6153106689453,178.03067016601562
6,"They have tails like those of scorpions , and stings .",91408.1484375,3428.974609375,1808.0604248046875,1459.0496826171875,2063.34033203125,2471.674560546875,2734.2041015625,3209.320068359375,4734.07958984375,4664.201171875,4848.50390625
7,In their tails they have power to harm men for five months .,89442.5625,1547.255859375,875.6928100585938,772.9524536132812,476.089111328125,417.94000244140625,387.2312316894531,381.83721923828125,365.90850830078125,384.43548583984375,401.91632080078125
8,You can go now .,82555.1875,200.8449249267578,99.16617584228516,54.0400276184082,30.228273391723633,26.241098403930664,24.12289810180664,19.453428268432617,17.645200729370117,18.53238868713379,18.245391845703125
9,That was cool .,90256.671875,352.228515625,95.77066040039062,72.68563079833984,61.03664779663086,55.153717041015625,53.49720001220703,38.91462326049805,39.00328063964844,38.85130310058594,38.675113677978516
10,- I don't understand .,98883.3984375,869.8743286132812,103.31671905517578,97.65463256835938,49.96589660644531,70.88867950439453,79.42218780517578,78.62216186523438,78.04707336425781,74.44705200195312,79.89151000976562
