,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,33717.609375,2147.04931640625,1127.795166015625,590.8176879882812,338.0860290527344,407.6050720214844,433.0234069824219,464.44000244140625,477.0269470214844,439.95306396484375,449.7527160644531
1,7 days ago,24462.896484375,3583.0869140625,4663.72998046875,6356.0966796875,2015.662353515625,1022.6839599609375,579.1141967773438,402.2236633300781,418.0474548339844,634.8648071289062,699.0436401367188
2,Who goeth a warfare any time at his own charges ?,39590.28125,2166.416259765625,1320.0032958984375,991.9970703125,1807.1873779296875,1461.673583984375,1429.2906494140625,1508.84228515625,1375.4041748046875,1256.34326171875,1299.8768310546875
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",46372.9921875,1648.2481689453125,1030.291748046875,561.347900390625,707.8251953125,692.81591796875,620.3936157226562,557.9015502929688,557.226806640625,562.4381103515625,546.9693603515625
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",60046.890625,772.5809936523438,473.5079040527344,326.38800048828125,452.17120361328125,499.9776306152344,451.23358154296875,333.2505798339844,329.9427795410156,326.67510986328125,322.52978515625
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",34173.80859375,590.53173828125,387.9309387207031,312.769287109375,281.2644958496094,210.11656188964844,199.5458221435547,178.80868530273438,173.73228454589844,164.41043090820312,161.91976928710938
6,"They have tails like those of scorpions , and stings .",35995.5234375,1448.6212158203125,986.0709228515625,633.8880615234375,534.9234008789062,569.382568359375,482.8435974121094,385.01007080078125,386.99810791015625,409.15142822265625,407.8620910644531
7,In their tails they have power to harm men for five months .,23337.716796875,1326.3118896484375,853.1588134765625,876.5283203125,688.5581665039062,424.3611145019531,368.2773742675781,354.5899658203125,377.54925537109375,384.5704650878906,399.2151794433594
8,You can go now .,51520.3125,220.940185546875,110.28414154052734,80.6925277709961,34.404998779296875,29.015966415405273,31.065549850463867,30.793241500854492,26.7440128326416,28.21169090270996,27.98838233947754
9,That was cool .,46493.96875,314.2468566894531,166.1593017578125,88.84934997558594,94.27234649658203,63.7307014465332,44.394161224365234,39.592872619628906,30.71916389465332,30.986970901489258,31.159832000732422
10,- I don't understand .,45461.74609375,1180.6097412109375,107.65495300292969,93.22181701660156,50.51215744018555,45.157962799072266,38.449459075927734,37.641422271728516,38.18537902832031,36.10957336425781,36.631282806396484
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",35666.1875,742.740234375,422.6706237792969,656.6578369140625,480.2534484863281,440.4276123046875,358.78570556640625,340.18292236328125,372.6044921875,374.39471435546875,375.12774658203125
12,"They also will overcome who are with him , called and chosen and faithful . """,39854.96875,704.3701171875,675.719482421875,509.9827575683594,421.8597717285156,432.3936462402344,404.95098876953125,392.7467956542969,406.8731689453125,437.4208984375,450.625732421875
13,No shit .,30058.640625,513.8836059570312,409.0113525390625,237.69284057617188,121.7761001586914,57.885860443115234,60.56824493408203,60.04230499267578,54.44636917114258,56.64580535888672,55.21953201293945
14,Knock it off .,42262.44921875,124.07227325439453,165.2456817626953,115.69385528564453,187.1682586669922,28.560131072998047,25.425899505615234,19.737546920776367,19.999290466308594,18.010602951049805,17.526201248168945
15,A random photo,40495.21875,32425.84765625,61099.7890625,32244.154296875,6773.59619140625,7409.8564453125,8116.6884765625,8150.111328125,6546.22607421875,5931.4423828125,5998.61328125
16,Is it really the happy people that are grateful ?,43569.7890625,440.8684387207031,373.2777404785156,330.3062438964844,294.1343994140625,193.64453125,170.85150146484375,166.0206298828125,151.17698669433594,146.8950653076172,150.5231170654297
17,"Well , it's got to do with your brain .",38122.796875,173.47293090820312,183.29812622070312,83.57540893554688,51.843101501464844,50.2057991027832,35.88540267944336,30.195932388305664,29.771081924438477,30.39109230041504,29.613561630249023
18,What's he doing now ?,49675.953125,562.0332641601562,363.4365234375,521.151611328125,197.43756103515625,265.1064758300781,346.5341796875,329.4422302246094,273.47882080078125,234.03184509277344,220.3834686279297
19,What's he doing here ?,43145.0625,516.988525390625,309.2919921875,374.02801513671875,159.56442260742188,200.1369171142578,231.7667999267578,239.72425842285156,202.1962890625,160.37046813964844,153.0056915283203
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,37384.90234375,710.4539184570312,552.9868774414062,165.1584014892578,220.7691650390625,177.4053497314453,192.39161682128906,179.46060180664062,183.7064208984375,183.0597686767578,185.8628387451172
21,They need us .,25563.30859375,205.1447296142578,151.61605834960938,49.40642166137695,64.24559020996094,49.176788330078125,73.2589340209961,61.505069732666016,66.70944213867188,67.27007293701172,63.969581604003906
22,- Almost there .,28382.787109375,2967.175048828125,900.0880737304688,1469.094970703125,1181.68603515625,607.6214599609375,277.70257568359375,268.3807678222656,303.7460021972656,276.5016174316406,262.44952392578125
23,"And others , tempting him , sought of him a sign from heaven .",41680.62109375,874.7086791992188,708.383056640625,819.477783203125,725.76025390625,808.0250244140625,857.3789672851562,859.9231567382812,936.1863403320312,995.330810546875,1027.2159423828125
24,Are you certain ?,15911.6005859375,301.2917175292969,407.4183044433594,273.8615417480469,177.8663787841797,205.21673583984375,176.05398559570312,174.04446411132812,124.56951141357422,109.06307983398438,106.10895538330078
25,So I went to my doctor .,35236.515625,244.9596405029297,101.16348266601562,55.04310989379883,40.75551223754883,38.15034484863281,35.700740814208984,35.837154388427734,38.64595413208008,37.865047454833984,38.03276443481445
26,"I said , "" Doc , I can buy anything I want .",40142.31640625,361.640380859375,161.79721069335938,214.2610626220703,136.71946716308594,138.42410278320312,111.0890884399414,114.3603744506836,104.10853576660156,95.64215087890625,93.91362762451172
27,But I'm not happy .,44829.5078125,194.20396423339844,203.04786682128906,49.130699157714844,36.61335372924805,38.6680908203125,39.999908447265625,37.340965270996094,41.48807907104492,40.353370666503906,40.10194778442383
28,I'm depressed .,34513.578125,891.583251953125,1714.536376953125,499.28863525390625,134.96461486816406,67.93444061279297,57.374427795410156,54.485172271728516,49.49367904663086,52.56764221191406,54.625282287597656
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",42193.82421875,1369.6219482421875,1073.7099609375,493.2139587402344,366.28106689453125,306.0628967285156,279.14276123046875,248.06846618652344,250.74118041992188,267.55059814453125,266.4186096191406
30,I just don't know .,52916.15625,1062.6824951171875,126.06260681152344,73.77709197998047,68.2437515258789,55.93207550048828,43.0035400390625,37.65327453613281,41.94529342651367,42.13399887084961,42.07664489746094
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",36297.56640625,1245.768310546875,992.7845458984375,646.4132080078125,490.75982666015625,367.8507385253906,388.115966796875,371.8595275878906,386.6224060058594,400.7610168457031,401.81878662109375
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,35282.6796875,1234.02294921875,650.9328002929688,606.0389404296875,492.7872619628906,435.3450622558594,427.3151550292969,423.3186950683594,428.1319885253906,433.73486328125,448.8657531738281
33,I've heard a lot about you .,33099.8125,935.8158569335938,308.7092590332031,146.27696228027344,124.42182159423828,78.33102416992188,72.94145965576172,75.63727569580078,69.96932220458984,73.50281524658203,73.86544799804688
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,35800.14453125,5260.501953125,4153.22021484375,979.6927490234375,682.5358276367188,528.3131103515625,475.2426452636719,399.781494140625,405.4755859375,419.9999694824219,417.7457580566406
35,She was dying .,29241.5859375,414.41363525390625,216.60276794433594,109.77674102783203,60.54023361206055,38.03144836425781,38.095947265625,46.5370979309082,47.75042724609375,51.740196228027344,53.36513137817383
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",35628.14453125,567.9028930664062,328.986328125,292.76055908203125,267.82977294921875,193.814208984375,181.41436767578125,154.70809936523438,148.63674926757812,137.77264404296875,135.1776123046875
37,"Yeah , that's right .",32031.724609375,153.7859344482422,116.18029022216797,95.21895599365234,42.15975570678711,63.08650588989258,74.61756896972656,67.20226287841797,66.58441925048828,67.54550170898438,63.8743896484375
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",36589.9609375,7292.8974609375,4938.99951171875,3033.899169921875,2598.82568359375,1844.4246826171875,1452.5313720703125,1254.4498291015625,1129.0528564453125,1017.9063720703125,1007.2411499023438
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,33894.28515625,5171.0146484375,1842.9654541015625,1225.40625,948.405029296875,842.43115234375,732.745849609375,698.6137084960938,650.8980102539062,571.5709838867188,554.8831787109375
40,Oh no !,38501.6484375,461.7118835449219,1397.5159912109375,1102.2447509765625,1362.527587890625,1053.6265869140625,698.4671630859375,529.0580444335938,541.4209594726562,456.769287109375,428.66455078125
41,"Watch , keep alert , and pray ; for you don't know when the time is .",32586.76953125,482.75933837890625,227.5616455078125,227.84925842285156,151.04202270507812,131.69334411621094,135.97671508789062,133.8880615234375,138.15025329589844,135.16232299804688,135.20932006835938
