,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"This article was written to educate about Train Travel and was made by Save A Train , The Cheapest Train Tickets Website In The World .",48076.28515625,3695.427001953125,2369.44287109375,1802.4805908203125,1421.8106689453125,1099.92822265625,1083.9019775390625,1260.8057861328125,1370.0224609375,1347.2548828125,1424.4022216796875
1,"I guarantee it . - Yeah , whatever .",49089.34375,405.5011291503906,237.48211669921875,152.6473846435547,119.96614074707031,146.8994140625,142.58346557617188,175.77247619628906,188.44708251953125,157.53738403320312,158.18565368652344
2,"But I say to the unmarried and to widows , it is good for them if they remain even as I am .",54300.43359375,564.1547241210938,317.7228698730469,313.06903076171875,217.99234008789062,193.4860382080078,209.45425415039062,240.90786743164062,284.0400085449219,289.1028137207031,307.26446533203125
3,"Now you pursue this guy , gesticulating .",44840.41015625,1867.134765625,1416.3411865234375,821.6109619140625,561.0508422851562,1032.7767333984375,1383.43798828125,1581.336181640625,1667.3846435546875,1303.307861328125,1343.8966064453125
4,"As you can see , these images are n't really special .",61205.9296875,257.9429016113281,207.26412963867188,129.9352569580078,84.5093765258789,64.78245544433594,48.83680725097656,49.52069854736328,54.72443389892578,53.52793502807617,55.47709274291992
5,I only want what 's best for you .,55367.71484375,126.0118179321289,153.24847412109375,136.49916076660156,73.06336212158203,70.88621520996094,66.56492614746094,72.87995147705078,78.30612182617188,79.48318481445312,85.04338073730469
6,"It 's a given moment , as we say .",55650.24609375,154.14419555664062,94.14737701416016,80.74114227294922,56.709564208984375,62.98244857788086,51.71120071411133,47.4484748840332,48.35989761352539,44.615631103515625,45.079803466796875
7,A single child in front of a single computer will not do that .,43536.98046875,495.81719970703125,284.5067138671875,146.58131408691406,118.97683715820312,138.8970489501953,144.9397735595703,192.1703643798828,208.4370880126953,211.16629028320312,215.8724365234375
8,But it 's good .,54342.8671875,53.581111907958984,36.10481643676758,34.39994430541992,15.778287887573242,10.612381935119629,10.540865898132324,10.18966007232666,11.319493293762207,10.371291160583496,9.995704650878906
9,But what do you think ?,68726.0234375,165.04457092285156,103.10337829589844,49.3051872253418,29.981388092041016,26.542034149169922,19.651931762695312,21.307926177978516,22.99674415588379,19.43960189819336,20.061927795410156
10,"A man had two sons , and he came to the first , and said , ' Son , go work today in my vineyard . '",59584.546875,376.8099060058594,279.21746826171875,208.47149658203125,144.08311462402344,115.55987548828125,107.9368896484375,122.07482147216797,125.61647033691406,118.69911193847656,121.84249114990234
11,Let not then your good be evil spoken of :,34965.56640625,735.5186767578125,1213.526611328125,2729.411865234375,2234.39501953125,1406.167724609375,1537.0836181640625,1829.8636474609375,1673.1995849609375,1704.2490234375,1745.5860595703125
12,Not at all .,51056.09375,162.1277618408203,42.735233306884766,62.64405822753906,25.65202522277832,45.47576141357422,44.793846130371094,49.90700149536133,53.74659729003906,52.397464752197266,59.682586669921875
13,"Brothers , I could n't speak to you as to spiritual , but as to fleshly , as to babies in Christ .",59644.640625,301.3003234863281,279.747314453125,187.75634765625,184.94773864746094,174.30067443847656,175.34930419921875,199.9326934814453,236.747314453125,241.31072998046875,264.3128967285156
14,"And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",65879.7109375,992.096923828125,611.23095703125,529.6289672851562,486.2257995605469,382.3648986816406,355.0303955078125,361.50970458984375,368.1739807128906,332.4051513671875,334.3559875488281
15,"But when you are invited , go and sit in the lowest place , so that when he who invited you comes , he may tell you , ' Friend , move up higher . '",54165.1328125,582.91650390625,324.8604736328125,331.8595275878906,274.65838623046875,283.81268310546875,292.3227233886719,307.33831787109375,305.1745300292969,305.26141357421875,305.6418762207031
16,Then you will be honored in the presence of all who sit at the table with you .,66606.84375,325.8698425292969,144.33816528320312,128.3900604248047,101.84530639648438,86.85355377197266,93.3622055053711,103.82337951660156,109.24556732177734,112.27659606933594,116.50199127197266
17,You do n't know what you 're talking about .,60359.796875,76.19873809814453,35.230098724365234,15.16007137298584,9.974454879760742,10.135760307312012,9.462824821472168,8.515847206115723,7.518467903137207,7.003340244293213,7.066805839538574
18,What are we going to do ?,40051.4609375,135.46023559570312,80.77059173583984,78.68891906738281,32.67012023925781,26.65955352783203,15.339974403381348,13.042804718017578,12.126382827758789,11.157293319702148,12.05638313293457
19,I just want to talk .,60329.81640625,229.2168731689453,92.85585021972656,50.51542282104492,19.6451473236084,14.47797966003418,13.784544944763184,15.57109260559082,15.931805610656738,15.022662162780762,15.347854614257812
20,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",51858.27734375,316.5384826660156,164.11717224121094,150.3865966796875,107.80722045898438,107.22491455078125,97.83570861816406,89.06559753417969,94.15423583984375,88.4289321899414,90.534423828125
21,Therefore even the first covenant has not been dedicated without blood .,52092.43359375,926.2775268554688,443.7856750488281,529.0081176757812,526.7811279296875,453.77691650390625,411.12548828125,447.2149353027344,466.510009765625,420.892333984375,435.0186767578125
22,Home » News,65592.0234375,19514.3671875,11261.8896484375,1921.0643310546875,889.1144409179688,785.6770629882812,331.6788635253906,315.1772766113281,265.3905334472656,343.6263122558594,383.8714904785156
23,So many dead over so simple a thing .,46846.74609375,583.0218505859375,409.26849365234375,596.6941528320312,1042.6124267578125,511.3975830078125,391.99835205078125,418.8633728027344,547.7518310546875,588.0988159179688,624.9452514648438
24,This is her .,63896.36328125,118.34283447265625,26.845064163208008,80.62295532226562,33.29408264160156,23.924821853637695,23.889562606811523,33.877750396728516,44.20008850097656,36.061363220214844,37.91814041137695
25,My fourth technique : Condition for complexity .,52328.4453125,6575.4208984375,5471.8564453125,3948.242919921875,4832.72021484375,4696.580078125,5362.015625,5850.001953125,5653.93017578125,5897.21630859375,7005.87646484375
26,"And he says , "" I 've got something else , but it may not be for you . """,61051.09375,215.31576538085938,84.20101928710938,59.85224151611328,32.98619842529297,29.719715118408203,30.2008056640625,30.239192962646484,30.635156631469727,26.96359634399414,27.077049255371094
27,"I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",52296.56640625,905.7587890625,340.45440673828125,207.2428741455078,159.7076873779297,162.1794891357422,164.67140197753906,170.46194458007812,174.54054260253906,178.47256469726562,194.26602172851562
28,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,60381.62109375,20692.896484375,6054.96240234375,3686.482666015625,2016.0218505859375,2501.097412109375,2868.022705078125,3267.908935546875,3413.414794921875,3457.40771484375,3600.48095703125
29,"He said unto them , An enemy hath done this .",42543.29296875,1241.7733154296875,647.9570922851562,313.0476989746094,144.57229614257812,163.09349060058594,181.3040313720703,252.27890014648438,247.58502197265625,269.4248962402344,315.1057434082031
30,"The servants said unto him , Wilt thou then that we go and gather them up ?",45580.82421875,943.7930297851562,555.5938110351562,336.16180419921875,171.36094665527344,170.83944702148438,155.8269500732422,177.35061645507812,201.70018005371094,209.9661407470703,236.4110107421875
31,You did it .,84542.8359375,115.65486145019531,31.642650604248047,20.42395782470703,22.15760612487793,17.77847671508789,16.12584686279297,17.03415298461914,22.322551727294922,20.753162384033203,24.640295028686523
32,"He answered and said unto them , He that soweth the good seed is the Son of man ; I have n't eaten in two days .",46517.96484375,536.0548095703125,268.7894592285156,221.83189392089844,176.19003295898438,180.7138214111328,164.8002166748047,170.38296508789062,169.31155395507812,170.499755859375,178.38551330566406
33,"And I say also unto thee , That thou art Peter , and upon this rock I will build my church ; and the gates of hell shall not prevail against it .",50049.95703125,848.7064819335938,328.640625,302.4756774902344,214.22264099121094,204.7990264892578,187.50906372070312,196.07080078125,213.69190979003906,204.2425537109375,220.31884765625
34,"Yeah , it does .",74308.7734375,105.3994369506836,60.56604766845703,31.543336868286133,18.934429168701172,17.479686737060547,14.973459243774414,12.554880142211914,14.662618637084961,14.21194839477539,14.27239990234375
35,Leave that to me .,48525.3046875,77.0079574584961,36.71418762207031,41.769256591796875,38.797386169433594,36.19514083862305,38.12376022338867,41.80537033081055,43.20755386352539,42.27988052368164,44.978763580322266
36,"– Built - in Li-ion Polymer battery 3350 mAh , supports Fast Charging",41208.46875,20764.578125,21272.021484375,12469.736328125,8529.7578125,8842.046875,8616.65234375,12226.228515625,19461.06640625,22326.865234375,25967.13671875
37,What actually happened was the impulses were reduced .,73051.375,1531.8060302734375,1403.059326171875,1820.7952880859375,3512.617919921875,1811.32666015625,1920.78759765625,1532.0858154296875,1635.6484375,2032.580810546875,2062.190673828125
38,"I was in the city of Joppa praying : and in a trance I saw a vision , A certain vessel descend , as it had been a great sheet , let down from heaven by four corners ; and it came even to me :",56640.578125,1086.79248046875,554.1874389648438,516.1212768554688,507.9085388183594,409.2318115234375,368.083740234375,404.7402038574219,448.64727783203125,442.0985107421875,467.8175964355469
39,"When he was set down on the judgment seat , his wife sent unto him , saying , Have thou nothing to do with that just man : for I have suffered many things this day in a dream because of him .",53950.77734375,571.1617431640625,270.8593444824219,253.53659057617188,194.86480712890625,175.3030548095703,158.2644805908203,163.94541931152344,162.04513549804688,150.3492431640625,151.14547729492188
40,You love him .,86965.8671875,256.0956115722656,97.201904296875,36.412166595458984,30.336034774780273,38.162052154541016,43.49814224243164,50.0942268371582,57.544490814208984,53.21405792236328,54.280574798583984
41,Have a nice evening .,52409.5546875,531.4945068359375,323.98858642578125,183.82559204101562,130.228271484375,80.76289367675781,60.68859100341797,74.97257995605469,132.59097290039062,127.41267395019531,135.45240783691406
42,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people 's memories stay sharper longer .",53510.3046875,794.8489379882812,543.2130737304688,501.1037292480469,505.7892150878906,453.49029541015625,440.2684631347656,433.82879638671875,448.1601867675781,454.25103759765625,461.44403076171875
43,You 're in danger .,47867.7109375,83.30215454101562,68.59391021728516,40.934791564941406,25.702743530273438,21.836427688598633,21.680051803588867,17.67837905883789,18.05246353149414,18.25969886779785,18.31682014465332
44,"And blasphemed the God of heaven because of their pains and their sores , and repented not of their deeds .",43624.83984375,1742.9212646484375,1565.5601806640625,849.9153442382812,805.3638305664062,922.307861328125,838.4663696289062,835.262451171875,823.12109375,797.7929077148438,841.9624633789062
45,Hello world !,96677.5546875,594.2533569335938,1479.1494140625,1074.546875,2247.219970703125,1526.7802734375,1793.4786376953125,1380.739990234375,1360.666259765625,1260.8953857421875,1430.661865234375
46,The transposh.org wordpress plugin showcase and support siteHome,47116.47265625,24217.654296875,18573.224609375,6780.32421875,2611.5859375,8356.8603515625,6371.9130859375,6104.99560546875,6802.98095703125,6366.46435546875,6182.36376953125
47,You sure that 's all ?,48683.13671875,93.85681915283203,79.71973419189453,65.32465362548828,31.296998977661133,35.21308898925781,36.52397918701172,34.98270034790039,40.53506851196289,45.98970413208008,49.29456329345703
48,There 's nothing there .,67779.2265625,94.4879150390625,45.59273910522461,45.75129318237305,32.76860046386719,25.924884796142578,21.249042510986328,19.545129776000977,20.36887550354004,20.489084243774414,21.34105110168457
49,"Now granted , many of those are white lies .",47107.93359375,765.7792358398438,1058.773193359375,469.0469665527344,484.6016540527344,478.2182922363281,540.0440673828125,570.3499145507812,630.548095703125,728.2568969726562,771.755859375
50,"The chief priests took the pieces of silver , and said , "" It 's not lawful to put them into the treasury , since it is the price of blood . """,58833.72265625,548.7633056640625,241.13417053222656,146.9378662109375,113.33160400390625,110.05216217041016,95.8015365600586,90.24388885498047,89.64857482910156,91.68232727050781,94.11186981201172
51,"Lord , now lettest thou thy servant depart in peace , according to thy word : Well , what do you think ?",54987.3203125,1035.1427001953125,403.1182556152344,309.3335876464844,273.5099792480469,244.19586181640625,214.3728485107422,203.4611358642578,176.71304321289062,160.79881286621094,169.62371826171875
52,- Four hours .,45977.15625,2281.160400390625,2141.9169921875,364.5237121582031,180.38821411132812,820.4451293945312,254.5181121826172,348.898681640625,364.8927001953125,229.73541259765625,219.1026153564453
53,"He said to him , "" Most certainly , I tell you , hereafter you will see heaven opened , and the angels of God ascending and descending on the Son of Man . """,53458.0234375,778.32080078125,434.015625,417.84613037109375,391.55712890625,466.0950622558594,379.46240234375,438.3879089355469,454.1706848144531,487.85357666015625,517.0726318359375
54,Look at this !,37363.73046875,268.7445983886719,111.04199981689453,146.15911865234375,41.729759216308594,82.92161560058594,46.87351989746094,56.16764450073242,53.60692596435547,45.78175735473633,51.09852600097656
55,"For what does it profit a man , to gain the whole world , and forfeit his life ?",50980.19140625,600.0733032226562,302.0346374511719,276.19500732421875,278.876953125,233.38059997558594,247.04656982421875,319.3897705078125,366.2033386230469,352.47686767578125,367.3529052734375
56,"And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",53029.97265625,312.24981689453125,112.48536682128906,118.80721282958984,107.52367401123047,96.2391128540039,88.18819427490234,86.74664306640625,92.97946166992188,87.3489990234375,88.40426635742188
57,"I know I can not stop you , but they 're crying !",57129.69140625,192.83798217773438,85.04434967041016,77.5482406616211,46.26289749145508,54.89863204956055,52.55148696899414,52.869937896728516,51.95820617675781,51.72798538208008,51.27269744873047
58,I hack into your lives for a living .,48824.62109375,491.57342529296875,255.3919677734375,303.4591979980469,303.4221496582031,351.11492919921875,431.9858093261719,407.0045471191406,423.1245422363281,423.27813720703125,403.79888916015625
59,I 'll go first .,66058.890625,112.1783447265625,98.65237426757812,67.50428771972656,38.14939880371094,22.101009368896484,21.71216583251953,22.770305633544922,21.181753158569336,20.88805389404297,22.225645065307617
60,Two telecommunication satellites of the French satellite operator Eutelsat reached the end of their expected service life and have been removed from the orbital path .,47265.2109375,2238.772705078125,1226.08544921875,775.7205810546875,730.7291259765625,530.8775024414062,492.82037353515625,581.6817016601562,653.2733154296875,707.9754028320312,699.7566528320312
61,We are talking about satellites Eutelsat 31A and Eutelsat 16C .,47158.14453125,2956.613525390625,1506.2020263671875,1179.137939453125,1216.5677490234375,2196.669921875,2008.494384765625,2634.8203125,3106.355224609375,3285.433349609375,3013.017822265625
62,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants . """,52743.640625,3515.275390625,1707.0142822265625,1094.1025390625,818.2384643554688,1098.81591796875,1073.8819580078125,1287.5338134765625,1501.0133056640625,1743.30615234375,1833.6981201171875
63,Call you back .,66535.1015625,115.16973876953125,69.08619689941406,28.431400299072266,43.9969482421875,46.96504592895508,34.011253356933594,38.79384231567383,39.19883346557617,33.89840316772461,37.82870101928711
64,I 've been waiting a long time for this .,40198.59375,195.1473846435547,133.56210327148438,106.88922119140625,49.11128234863281,38.74383544921875,38.71221160888672,38.13636016845703,36.3892707824707,35.62042236328125,35.63942337036133
65,- It 's not true .,50295.12890625,123.1649169921875,61.380699157714844,16.779905319213867,11.983534812927246,18.649288177490234,14.091771125793457,17.17163848876953,20.00033950805664,19.040908813476562,20.17032241821289
66,The sky was removed like a scroll when it is rolled up .,56020.85546875,1272.1124267578125,664.5858764648438,517.9903564453125,436.5990295410156,378.30218505859375,362.1143798828125,478.5896911621094,496.23699951171875,463.37689208984375,510.08099365234375
67,Every mountain and island were moved out of their places .,67495.9296875,947.4210205078125,648.1511840820312,341.8555603027344,317.3768615722656,317.8275451660156,338.71856689453125,411.6692810058594,411.0018310546875,352.4669494628906,350.2794494628906
68,"The two disciples heard him speak , and they followed Jesus .",67119.0078125,1146.797119140625,1339.1444091796875,909.9319458007812,1004.7908325195312,973.7378540039062,960.7551879882812,1154.8568115234375,1372.9888916015625,1622.020751953125,1913.809326171875
