,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,73878.453125,1757.2496337890625,1817.130615234375,1668.2451171875,713.9569702148438,490.29388427734375,423.2244567871094,370.0425720214844,375.05426025390625,343.5681457519531,312.0814514160156
1,7 days ago,119734.0703125,2546.287109375,3657.138671875,1729.9151611328125,3248.169677734375,2698.030029296875,529.44921875,869.5267944335938,1344.60107421875,591.519287109375,581.888671875
2,Who goeth a warfare any time at his own charges ?,85696.8203125,2062.410888671875,1606.5855712890625,1200.174560546875,1100.6114501953125,1547.0235595703125,1484.436767578125,1579.077880859375,1630.235107421875,1365.93115234375,1458.2275390625
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",101368.2265625,1168.557861328125,918.3997802734375,912.6856079101562,794.1329345703125,829.0469970703125,773.7817993164062,684.0825805664062,713.8081665039062,546.058349609375,565.2830200195312
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",111865.171875,1395.037353515625,703.44970703125,1180.718994140625,952.5151977539062,1175.7872314453125,1031.7052001953125,945.11572265625,1043.5311279296875,887.3681640625,1046.40576171875
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",106771.1015625,603.9987182617188,461.0373840332031,521.3400268554688,350.8064880371094,292.5081481933594,229.69619750976562,214.18321228027344,206.46080017089844,190.59535217285156,196.6460723876953
6,"They have tails like those of scorpions , and stings .",114810.28125,1280.30224609375,1217.9439697265625,1946.8350830078125,2057.558349609375,3739.4189453125,4621.1298828125,6753.806640625,7623.45458984375,6008.3349609375,6213.4365234375
7,In their tails they have power to harm men for five months .,85030.1640625,1560.137939453125,858.0374755859375,768.60009765625,553.2598876953125,477.2655944824219,440.5318298339844,550.1348876953125,667.4771728515625,593.1747436523438,702.31787109375
8,You can go now .,76058.7734375,207.06932067871094,184.97763061523438,55.56448745727539,25.867795944213867,28.815324783325195,26.83913803100586,25.17022705078125,22.86813735961914,23.900249481201172,24.367509841918945
9,That was cool .,103752.515625,365.06048583984375,209.1313934326172,84.49325561523438,48.608787536621094,38.583900451660156,40.04598617553711,41.031036376953125,40.1355094909668,40.752723693847656,40.30558395385742
10,- I don't understand .,87781.9609375,689.4725341796875,1519.4180908203125,127.95729064941406,66.852294921875,51.49638366699219,41.320098876953125,36.31999969482422,38.07240295410156,40.33662796020508,45.19993591308594
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",110272.1171875,1398.0738525390625,446.9424743652344,537.634521484375,676.270751953125,713.7581787109375,922.4115600585938,1183.120361328125,1341.14453125,1241.6353759765625,1263.9654541015625
12,"They also will overcome who are with him , called and chosen and faithful . """,99605.2578125,682.1824951171875,755.5613403320312,478.447509765625,489.9232482910156,379.6370544433594,398.1462097167969,542.9489135742188,491.76312255859375,544.3703002929688,567.431884765625
