,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,28868.59765625,1616.16015625,1812.4981689453125,609.0269165039062,210.809326171875,262.66650390625,302.6037902832031,405.4556884765625,361.47088623046875,389.79278564453125,422.9565124511719
1,7 days ago,35922.0703125,3049.1943359375,1588.2332763671875,5812.48095703125,1448.023193359375,620.6962890625,1391.7781982421875,1547.0552978515625,1219.0966796875,1366.3148193359375,1192.9410400390625
2,Who goeth a warfare any time at his own charges ?,33787.33203125,2942.616455078125,1145.1260986328125,1096.506103515625,935.3237915039062,925.0381469726562,1220.6312255859375,1328.652099609375,1288.5465087890625,1277.984375,1266.8509521484375
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",40195.18359375,1699.2861328125,936.7842407226562,468.7518615722656,387.42425537109375,367.45855712890625,451.34228515625,409.34637451171875,368.2220764160156,374.1833801269531,411.90667724609375
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",36237.765625,862.126708984375,467.6986999511719,492.6493225097656,387.7768859863281,423.5575256347656,390.9209289550781,303.81103515625,235.18186950683594,234.8511505126953,255.53546142578125
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",31262.62890625,634.4091186523438,355.6364440917969,265.61236572265625,200.626220703125,159.35760498046875,159.09703063964844,162.3491668701172,123.30077362060547,126.42819213867188,135.48780822753906
6,"They have tails like those of scorpions , and stings .",27771.107421875,2419.863037109375,1079.9383544921875,494.8367919921875,409.1740417480469,294.20703125,321.4763488769531,316.8651428222656,302.89093017578125,319.8067321777344,319.3972473144531
7,In their tails they have power to harm men for five months .,31953.345703125,1290.9210205078125,657.695068359375,561.314697265625,387.1551818847656,320.9568176269531,343.9078063964844,386.750732421875,403.00982666015625,423.0470886230469,435.0462341308594
8,You can go now .,30626.7734375,236.98109436035156,134.0294952392578,45.74932861328125,27.7418155670166,33.1260871887207,31.61823844909668,29.8653564453125,22.852375030517578,22.93618392944336,21.34227180480957
9,That was cool .,35866.41015625,327.8835144042969,198.03033447265625,64.87120056152344,42.15141296386719,32.40158462524414,39.93919372558594,44.396053314208984,34.99404525756836,30.702009201049805,28.13128662109375
10,- I don't understand .,36675.80078125,1547.3341064453125,162.07156372070312,48.94236373901367,43.37635803222656,43.412723541259766,42.86248779296875,54.19589614868164,54.587135314941406,53.4940071105957,52.75370788574219
