,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,89897.671875,1376.6273193359375,1583.7984619140625,1462.7640380859375,1111.128662109375,1083.6224365234375,994.977783203125,1272.493408203125,1546.3922119140625,1341.147705078125,1515.6827392578125
1,7 days ago,112072.5390625,3936.561279296875,5444.87646484375,6497.091796875,8791.1767578125,2951.06298828125,1132.654296875,1407.6368408203125,1187.767333984375,632.6056518554688,1093.9893798828125
2,Who goeth a warfare any time at his own charges ?,101676.5078125,5904.12158203125,2044.85302734375,1083.814697265625,1881.635986328125,2279.818359375,2205.40966796875,2355.333740234375,2605.6376953125,2753.883544921875,2611.371826171875
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",117243.53125,1551.63720703125,1317.4000244140625,683.2815551757812,561.9185791015625,553.0270385742188,513.1455688476562,449.518798828125,601.025146484375,686.5841064453125,642.2047729492188
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",106087.7109375,1122.4114990234375,918.4658813476562,1020.2598266601562,1232.794921875,1059.2943115234375,1000.510009765625,1153.1651611328125,1449.2353515625,1763.6412353515625,1695.08837890625
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",73797.890625,593.7194213867188,411.46319580078125,321.73077392578125,328.9643859863281,295.42486572265625,260.74212646484375,219.87008666992188,226.70082092285156,226.482666015625,219.35610961914062
6,"They have tails like those of scorpions , and stings .",115971.796875,1940.377197265625,2350.2939453125,2685.15185546875,7642.8251953125,8421.1669921875,12531.9912109375,18056.84375,17485.39453125,21215.640625,17588.5
7,In their tails they have power to harm men for five months .,116890.296875,1928.080078125,799.55615234375,802.6082153320312,756.1466064453125,757.0081787109375,886.0435180664062,915.7161254882812,877.291015625,1089.8314208984375,1057.97021484375
8,You can go now .,113325.515625,281.4789123535156,163.08392333984375,45.45125198364258,36.0942497253418,37.33271026611328,33.246883392333984,30.878023147583008,26.285619735717773,25.16016960144043,24.288776397705078
9,That was cool .,81080.5859375,428.0744323730469,320.4490966796875,81.77894592285156,92.70494079589844,46.90390396118164,26.160011291503906,20.517187118530273,24.903005599975586,22.513126373291016,21.805076599121094
