,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,101874.21875,2181.320068359375,3667.80908203125,1942.5843505859375,1189.3870849609375,640.1639404296875,601.6892700195312,507.4272766113281,472.68743896484375,418.1224060058594,425.579833984375
1,7 days ago,65415.48828125,2416.87744140625,1509.509521484375,1992.2559814453125,184.2895050048828,487.3594970703125,235.24075317382812,471.3876037597656,680.0447387695312,626.3939819335938,676.4984130859375
2,Who goeth a warfare any time at his own charges ?,94299.15625,2615.3134765625,1764.1004638671875,861.7481689453125,1394.1973876953125,1728.7880859375,2340.468017578125,2205.729248046875,2025.1431884765625,2095.05712890625,2270.262451171875
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",80137.109375,1347.5858154296875,1246.4639892578125,747.04296875,847.1869506835938,706.6331176757812,696.94775390625,514.5625610351562,397.04888916015625,272.8658142089844,267.0703430175781
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",92551.2890625,890.8675537109375,458.2462158203125,509.0854797363281,521.2450561523438,337.4305419921875,334.8768005371094,298.4267272949219,241.04713439941406,213.53515625,215.6862030029297
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",55890.05859375,607.0986938476562,416.604736328125,249.54981994628906,240.85308837890625,191.4681854248047,198.00001525878906,182.1673126220703,174.35231018066406,172.46522521972656,170.60719299316406
6,"They have tails like those of scorpions , and stings .",78051.0625,2191.82470703125,2153.833251953125,1725.1195068359375,1282.171142578125,1472.7105712890625,1622.3370361328125,1577.2508544921875,1231.4044189453125,1165.622802734375,1163.5986328125
7,In their tails they have power to harm men for five months .,60498.91796875,1346.9896240234375,837.1768188476562,537.752685546875,461.74603271484375,408.03948974609375,419.9985656738281,366.60797119140625,430.9581604003906,421.77911376953125,442.07196044921875
8,You can go now .,80908.484375,239.69168090820312,97.99295806884766,68.9334716796875,32.47695541381836,31.64093017578125,34.5567626953125,25.29563331604004,30.282115936279297,26.72802734375,25.365062713623047
9,That was cool .,94898.546875,616.8511352539062,203.2843475341797,73.03504180908203,38.778175354003906,23.193262100219727,26.940601348876953,30.36621856689453,24.479829788208008,27.394201278686523,29.28896713256836
10,- I don't understand .,65335.25,1383.1959228515625,217.44815063476562,58.53109359741211,34.12364196777344,40.121646881103516,41.158329010009766,46.46683883666992,39.50029754638672,42.13848876953125,40.66973876953125
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",64370.12109375,680.2594604492188,512.875732421875,457.4906005859375,473.1637268066406,402.191650390625,457.78515625,484.850341796875,440.3795471191406,457.9020080566406,477.33868408203125
12,"They also will overcome who are with him , called and chosen and faithful . """,58232.2578125,714.112548828125,501.2803039550781,393.7510986328125,391.431884765625,371.731689453125,499.4200744628906,554.7926635742188,541.7877197265625,576.43798828125,645.6550903320312
13,No shit .,67215.796875,484.29718017578125,427.4488525390625,227.92315673828125,95.38851165771484,48.81791305541992,56.628013610839844,42.80146026611328,43.915496826171875,36.58646011352539,30.52458381652832
14,Knock it off .,52424.6015625,279.9607238769531,115.28990936279297,57.154537200927734,38.97399139404297,33.76268005371094,31.007841110229492,25.928264617919922,27.294330596923828,26.607744216918945,24.717998504638672
15,A random photo,41275.25,39300.4375,40759.88671875,9751.513671875,5862.96533203125,7237.986328125,11256.736328125,12134.982421875,7862.5166015625,7393.45166015625,6701.32470703125
16,Is it really the happy people that are grateful ?,63848.1796875,656.5078735351562,346.0964050292969,234.05226135253906,173.4687957763672,160.93296813964844,162.10951232910156,129.96035766601562,144.0482177734375,144.7500457763672,147.62716674804688
17,"Well , it's got to do with your brain .",36230.75,269.01153564453125,145.30917358398438,78.42539978027344,54.28662872314453,43.778961181640625,44.168453216552734,45.18463897705078,44.77882766723633,44.68159866333008,47.291099548339844
18,What's he doing now ?,82576.21875,555.2510375976562,346.2127685546875,134.6676788330078,196.24786376953125,201.4180908203125,150.21343994140625,105.42723083496094,114.29402923583984,85.55802917480469,87.35658264160156
19,What's he doing here ?,88002.7421875,492.0187683105469,285.17578125,120.84134674072266,152.43075561523438,144.64544677734375,111.28556823730469,86.90885925292969,87.96870422363281,67.17900085449219,67.68194580078125
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,64358.703125,810.2600708007812,350.743408203125,202.1615753173828,180.0537567138672,170.7751007080078,171.33937072753906,156.36129760742188,165.00741577148438,162.73692321777344,165.93783569335938
21,They need us .,54195.9296875,424.30224609375,226.40028381347656,180.4647979736328,44.312400817871094,28.867599487304688,41.446231842041016,60.523494720458984,53.44422912597656,64.15543365478516,68.00665283203125
22,- Almost there .,69370.2890625,8992.20703125,2603.0732421875,779.1128540039062,592.8331298828125,517.72021484375,646.7933349609375,459.44915771484375,490.6657409667969,535.2977294921875,544.7005615234375
23,"And others , tempting him , sought of him a sign from heaven .",62096.30859375,1007.0265502929688,803.1430053710938,785.037109375,809.3387451171875,683.0557861328125,705.0724487304688,652.9815063476562,689.4501342773438,677.788330078125,698.7662963867188
24,Are you certain ?,51425.1328125,407.9058532714844,1419.552734375,203.46694946289062,255.78660583496094,188.60816955566406,154.46022033691406,102.8655014038086,88.4097900390625,96.29112243652344,112.26985168457031
25,So I went to my doctor .,50903.8203125,286.34149169921875,118.0841064453125,43.7319221496582,48.353694915771484,39.93952560424805,41.688655853271484,39.269046783447266,36.67010498046875,36.98179244995117,37.3688850402832
26,"I said , "" Doc , I can buy anything I want .",70988.140625,456.2781982421875,185.29322814941406,113.39096069335938,97.79419708251953,73.09855651855469,71.66053771972656,65.2577133178711,70.60537719726562,77.42316436767578,82.46987915039062
27,But I'm not happy .,61498.953125,292.4088439941406,190.6064453125,47.61052322387695,29.846052169799805,26.39193344116211,27.631973266601562,33.877986907958984,31.679292678833008,34.03889846801758,33.6186408996582
28,I'm depressed .,88777.0703125,1565.7811279296875,1375.9814453125,237.9205322265625,71.43802642822266,52.50447463989258,63.157569885253906,73.0521469116211,92.04624938964844,96.67288208007812,99.48573303222656
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",69767.171875,1379.708740234375,879.095458984375,465.27056884765625,434.5526123046875,384.671142578125,382.2267150878906,361.7281494140625,368.38134765625,371.6737365722656,375.8580627441406
30,I just don't know .,99119.7109375,536.48876953125,129.27252197265625,67.08863067626953,39.24300003051758,53.85187911987305,60.886714935302734,64.74786376953125,50.14794158935547,50.46580123901367,48.41189193725586
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",62634.74609375,1281.9949951171875,651.8233032226562,500.58306884765625,517.114501953125,468.9671325683594,436.8710021972656,416.873779296875,399.2087097167969,389.29180908203125,398.8987121582031
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,64867.3125,1217.91552734375,1228.972900390625,488.1975402832031,412.1076354980469,379.5311584472656,378.6352844238281,369.5053405761719,342.31781005859375,301.8011169433594,302.703369140625
33,I've heard a lot about you .,73014.609375,651.0128784179688,344.17437744140625,144.56712341308594,81.61233520507812,85.42216491699219,87.94161224365234,81.6151351928711,120.21145629882812,116.16289520263672,124.12842559814453
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,71706.9296875,3974.53271484375,2571.42822265625,989.3654174804688,873.62744140625,699.6495361328125,715.2664794921875,768.2717895507812,680.84521484375,596.7837524414062,613.2081909179688
35,She was dying .,83283.7265625,561.3944702148438,349.6071472167969,92.88294982910156,45.233367919921875,47.04589080810547,44.430301666259766,36.926025390625,30.245121002197266,26.502695083618164,26.128257751464844
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",60990.69140625,663.8099365234375,300.91766357421875,248.17897033691406,183.21511840820312,158.9832763671875,140.82774353027344,128.94358825683594,121.39334106445312,115.58130645751953,121.73453521728516
37,"Yeah , that's right .",37474.21484375,160.52516174316406,73.68318939208984,44.24847412109375,61.59919738769531,80.34847259521484,87.83792877197266,76.85466003417969,71.92190551757812,66.2734603881836,63.93082809448242
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",69375.6484375,3949.681396484375,6460.373046875,2074.1123046875,1603.036376953125,1195.873046875,976.4048461914062,876.97021484375,701.9295043945312,616.043701171875,629.8858032226562
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,56447.30859375,5024.1748046875,2196.32861328125,1437.83544921875,982.6317749023438,771.213623046875,752.7840576171875,593.4115600585938,503.18011474609375,462.4914855957031,505.4502258300781
40,Oh no !,112260.1640625,1915.3475341796875,1260.3814697265625,434.80859375,739.7799072265625,403.95892333984375,507.947021484375,443.4603271484375,441.9644470214844,422.41412353515625,430.3669128417969
41,"Watch , keep alert , and pray ; for you don't know when the time is .",67741.2890625,445.17474365234375,199.46240234375,122.16146850585938,123.80862426757812,123.2836685180664,137.406494140625,143.5745849609375,146.1551513671875,157.43450927734375,156.0687713623047
42,"If you're interrupted and woken up , you have to start again .",60033.3203125,836.6424560546875,995.2022094726562,727.021728515625,576.137939453125,521.873046875,577.349609375,580.4398193359375,560.848876953125,533.2804565429688,540.4111938476562
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",55929.03515625,1471.2022705078125,879.8074951171875,558.2378540039062,604.5130615234375,503.5389404296875,541.0521850585938,469.0215148925781,473.26416015625,452.1718444824219,456.9686279296875
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",69126.2734375,886.2974243164062,643.7459716796875,407.9192810058594,353.1075439453125,306.90704345703125,338.2789001464844,326.4272155761719,291.3369445800781,278.7887878417969,269.37158203125
45,A thief who escapes his captor can no longer be held to account for his crime .,88447.078125,2366.020751953125,2534.919921875,1087.295654296875,884.3741455078125,530.345703125,581.6597900390625,470.6888427734375,509.1566162109375,502.1336669921875,523.2180786132812
46,You can't come in .,61078.0,177.83135986328125,119.45706939697266,301.55010986328125,204.27685546875,82.94158935546875,69.30818939208984,77.07684326171875,76.50777435302734,67.78972625732422,65.93297576904297
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",63257.55078125,1076.2852783203125,721.2948608398438,569.1433715820312,571.1982421875,511.9897766113281,627.8721313476562,568.8829345703125,560.0995483398438,588.1941528320312,619.286376953125
48,That's a tough call .,45352.8828125,874.5335693359375,600.2607421875,322.0203552246094,316.52459716796875,331.29510498046875,434.7063903808594,467.50762939453125,404.9508361816406,407.18585205078125,385.54266357421875
