,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,76574.7890625,1592.1278076171875,2956.454345703125,3279.16357421875,3576.8359375,1687.021484375,1116.74365234375,805.8082885742188,830.3680419921875,844.7098388671875,864.6075439453125
1,7 days ago,66469.96875,2468.142578125,2830.4140625,987.082763671875,1048.5299072265625,2668.52001953125,4205.94189453125,4702.6171875,3126.890625,2237.53271484375,1980.5657958984375
2,Who goeth a warfare any time at his own charges ?,95829.5625,5665.28125,2627.310302734375,1788.658447265625,962.5206298828125,812.4405517578125,1068.8173828125,1173.520263671875,1343.1802978515625,1325.3560791015625,1337.0159912109375
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",89134.5625,3207.783935546875,1441.1885986328125,2307.94873046875,1866.8123779296875,1165.695068359375,880.597412109375,771.291259765625,708.22900390625,692.0057373046875,701.650390625
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",84051.1640625,6220.0771484375,1603.0692138671875,2278.59912109375,1861.1524658203125,1302.0985107421875,900.9202270507812,726.85498046875,675.534912109375,621.61328125,617.5672607421875
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",78968.25,646.2005004882812,1010.8565673828125,797.3296508789062,650.1427001953125,378.3299560546875,273.24066162109375,233.57064819335938,240.80026245117188,223.9833221435547,225.00120544433594
6,"They have tails like those of scorpions , and stings .",99848.9296875,4306.9765625,1705.91162109375,3404.997314453125,2676.922607421875,2347.9228515625,2376.55224609375,2196.48876953125,2019.1881103515625,2010.6177978515625,1950.8299560546875
7,In their tails they have power to harm men for five months .,107536.6015625,3443.419677734375,1519.2152099609375,1849.4720458984375,1490.088134765625,943.4600219726562,1084.111328125,980.6952514648438,1011.63818359375,1010.7144165039062,1019.6756591796875
8,You can go now .,73154.9140625,218.7859649658203,164.0580291748047,148.88343811035156,52.30791091918945,26.86766815185547,30.421749114990234,31.419649124145508,29.47254180908203,27.960464477539062,26.548913955688477
9,That was cool .,78353.7890625,331.7451477050781,307.1940002441406,570.863037109375,81.0696792602539,61.71615219116211,47.15897750854492,42.44303894042969,47.901397705078125,33.287200927734375,33.597984313964844
10,- I don't understand .,68821.3203125,1207.9542236328125,238.26715087890625,242.52403259277344,160.62362670898438,141.78102111816406,57.62981033325195,41.175270080566406,33.385955810546875,34.920310974121094,34.19239807128906
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",87232.421875,2710.492919921875,1028.5020751953125,1183.403564453125,1168.1361083984375,695.854248046875,624.7200317382812,553.4361572265625,548.7622680664062,542.8637084960938,530.9033203125
12,"They also will overcome who are with him , called and chosen and faithful . """,85836.9375,762.3308715820312,888.3385620117188,672.6317749023438,828.356689453125,746.0519409179688,703.6154174804688,528.015380859375,486.7842102050781,435.45220947265625,425.5763854980469
13,No shit .,129577.8984375,285.2203674316406,235.2263946533203,238.58921813964844,129.75149536132812,129.20689392089844,150.1509246826172,190.15472412109375,307.3128356933594,307.2046813964844,319.7513732910156
14,Knock it off .,101274.1171875,151.38394165039062,91.4514389038086,199.38621520996094,279.02447509765625,145.28970336914062,126.44242095947266,162.1984405517578,208.1961212158203,204.83213806152344,205.05201721191406
15,A random photo,71117.6328125,25311.4296875,83984.734375,32441.001953125,38403.58984375,20754.837890625,21674.8046875,15332.3466796875,16424.724609375,16688.9921875,16736.05859375
