,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,56057.62109375,1702.9208984375,3055.47900390625,442.70269775390625,517.7411499023438,505.6346435546875,461.30059814453125,522.7068481445312,452.939453125,395.7078552246094,400.1849060058594
1,7 days ago,83366.6953125,2921.879638671875,1922.889892578125,1477.2596435546875,879.7554931640625,267.9144592285156,86.07633972167969,101.73570251464844,109.16793060302734,110.07567596435547,113.3287353515625
2,Who goeth a warfare any time at his own charges ?,68556.9375,2455.787841796875,1685.8055419921875,801.5663452148438,1369.1590576171875,1446.463623046875,1317.6822509765625,1277.29541015625,1311.6009521484375,1294.0814208984375,1366.2333984375
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",77884.734375,1149.802734375,1084.3935546875,546.1632690429688,359.7515563964844,420.1782531738281,345.0770263671875,331.788818359375,308.94635009765625,276.0523986816406,259.9545593261719
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",68020.890625,687.7010498046875,681.1748046875,367.8165283203125,327.7986145019531,359.54351806640625,299.7953796386719,236.91151428222656,218.84649658203125,218.01564025878906,213.40130615234375
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",74949.9609375,618.5052490234375,445.4724426269531,262.25238037109375,215.0251922607422,188.25901794433594,167.04165649414062,145.05517578125,139.94505310058594,134.91416931152344,137.14956665039062
6,"They have tails like those of scorpions , and stings .",70411.6640625,1619.6888427734375,1182.3663330078125,981.090087890625,2199.639404296875,2599.762451171875,3267.884033203125,2442.255615234375,2166.908935546875,3387.5849609375,3562.581787109375
7,In their tails they have power to harm men for five months .,85533.203125,1286.251220703125,754.4751586914062,487.8705749511719,432.981689453125,476.49725341796875,599.248046875,574.183837890625,514.96484375,537.3707885742188,505.9809875488281
8,You can go now .,72252.8671875,208.0396270751953,120.32029724121094,39.047874450683594,28.300251007080078,23.272493362426758,20.79561424255371,24.066320419311523,19.63296890258789,17.486034393310547,16.847810745239258
9,That was cool .,65398.4609375,377.71258544921875,130.78330993652344,62.105892181396484,55.994407653808594,33.472591400146484,31.289098739624023,33.514556884765625,32.144351959228516,26.643522262573242,24.407472610473633
10,- I don't understand .,69249.7890625,337.60162353515625,224.90745544433594,95.43555450439453,86.7032241821289,57.528907775878906,42.98752975463867,38.24058151245117,39.61725616455078,46.526214599609375,48.00629425048828
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",76007.796875,917.5379028320312,524.8715209960938,489.4034729003906,497.492919921875,527.3392944335938,586.651611328125,523.9840698242188,534.49609375,598.9243774414062,697.177490234375
12,"They also will overcome who are with him , called and chosen and faithful . """,54760.56640625,678.6282348632812,389.58673095703125,429.0702819824219,353.580322265625,336.0510559082031,411.0851135253906,466.7694091796875,508.81488037109375,510.8233947753906,572.7487182617188
13,No shit .,45583.828125,323.66278076171875,146.65646362304688,127.02140045166016,107.9264907836914,72.10865020751953,64.61921691894531,59.96470642089844,63.8123779296875,53.421207427978516,51.36471939086914
14,Knock it off .,90231.453125,164.01876831054688,83.82561492919922,91.58497619628906,38.56773376464844,34.20548629760742,34.541690826416016,24.685148239135742,28.436708450317383,23.357492446899414,24.308073043823242
15,A random photo,85076.5625,32354.73828125,44229.421875,9850.2724609375,56162.29296875,48153.6015625,27149.091796875,21736.44921875,12027.8662109375,11349.02734375,10379.62109375
16,Is it really the happy people that are grateful ?,66446.8984375,440.4490661621094,365.0413513183594,287.1968078613281,203.35037231445312,149.2502899169922,150.03900146484375,141.53878784179688,142.61746215820312,135.71243286132812,136.98727416992188
17,"Well , it's got to do with your brain .",61701.921875,207.05706787109375,137.37518310546875,58.01138687133789,52.19486999511719,42.00349807739258,36.60639953613281,32.9917106628418,33.62467575073242,35.39569091796875,36.13398361206055
18,What's he doing now ?,50056.01953125,569.4392700195312,313.5260314941406,466.4010009765625,312.7334899902344,235.73898315429688,203.9932098388672,153.4808807373047,113.436279296875,107.61164093017578,118.79090118408203
19,What's he doing here ?,49672.78125,531.4413452148438,286.3558044433594,426.6998291015625,253.621337890625,175.5885009765625,158.66346740722656,105.379638671875,83.19956970214844,81.99382019042969,88.97832489013672
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,85225.8203125,773.6489868164062,283.24200439453125,204.8697509765625,219.25625610351562,193.29571533203125,165.44956970214844,140.64224243164062,147.01866149902344,138.31556701660156,142.3216094970703
21,They need us .,91748.8515625,221.8128662109375,146.804443359375,97.33441925048828,100.62776947021484,81.00314331054688,77.88372039794922,112.7730712890625,106.74803161621094,100.4935531616211,95.35103607177734
22,- Almost there .,109555.5546875,2965.277099609375,7931.10791015625,935.3599243164062,831.9802856445312,469.356201171875,473.17681884765625,469.1333312988281,326.0585632324219,269.6777038574219,259.91796875
23,"And others , tempting him , sought of him a sign from heaven .",111547.28125,1008.2489013671875,963.26806640625,620.3134765625,624.7649536132812,688.7733154296875,826.176025390625,723.6163940429688,691.5557861328125,708.69384765625,707.6753540039062
24,Are you certain ?,59893.9609375,543.3513793945312,264.7991027832031,628.7424926757812,347.83026123046875,140.2231903076172,119.83018493652344,107.62836456298828,87.07984924316406,108.41728210449219,118.57318115234375
25,So I went to my doctor .,122999.1328125,272.381591796875,107.51710510253906,91.9851303100586,47.77714157104492,36.731163024902344,41.811500549316406,39.4555778503418,41.63618087768555,39.878238677978516,39.87097930908203
26,"I said , "" Doc , I can buy anything I want .",82259.8515625,389.1570739746094,156.60888671875,180.63404846191406,133.95953369140625,76.45423126220703,69.68025207519531,56.60444641113281,50.22687911987305,55.563106536865234,57.841217041015625
