,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,50966.046875,2498.8525390625,1653.7921142578125,1034.1239013671875,773.1688842773438,395.0988464355469,550.2445678710938,565.2821655273438,497.70672607421875,483.67291259765625,493.5922546386719
1,7 days ago,31883.60546875,3269.1806640625,2355.365234375,4752.00048828125,762.0222778320312,193.1820068359375,249.62991333007812,384.0765380859375,333.762939453125,369.7057189941406,330.9490051269531
2,Who goeth a warfare any time at his own charges ?,65243.09765625,2609.73974609375,1858.2464599609375,828.009521484375,1135.6861572265625,1645.962646484375,1499.0091552734375,1495.97802734375,1320.9327392578125,1250.6136474609375,1205.27197265625
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",69071.1171875,1072.98828125,822.0090942382812,562.4517822265625,555.2322998046875,570.7484741210938,528.6893310546875,442.61572265625,380.4964294433594,357.3056335449219,337.4956970214844
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",55169.90625,763.9840087890625,400.5881042480469,395.6442565917969,430.5019836425781,461.146240234375,418.07354736328125,370.2234802246094,341.4271240234375,329.2485656738281,322.9453125
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",72250.453125,673.9155883789062,420.01275634765625,280.0312194824219,225.77511596679688,201.35401916503906,173.98255920410156,166.4749298095703,172.45741271972656,153.17431640625,147.14715576171875
6,"They have tails like those of scorpions , and stings .",67513.625,1677.6326904296875,2358.66845703125,1262.579345703125,2037.443359375,2220.675048828125,2281.566162109375,2220.7490234375,2036.3321533203125,2064.741943359375,2105.066650390625
7,In their tails they have power to harm men for five months .,69059.453125,1272.4302978515625,1179.9224853515625,551.6090087890625,575.4331665039062,497.36676025390625,537.102294921875,570.2827758789062,608.933349609375,671.2018432617188,693.256103515625
8,You can go now .,64062.4453125,224.0274200439453,88.13921356201172,48.20303726196289,21.473060607910156,24.674333572387695,28.191574096679688,26.608428955078125,24.1409912109375,25.24643325805664,25.16428565979004
9,That was cool .,52384.5703125,283.48956298828125,140.1788787841797,73.94241333007812,48.17255401611328,31.96805763244629,30.90117073059082,37.7236213684082,41.73621368408203,40.8596076965332,43.12256622314453
10,- I don't understand .,88343.3828125,720.22119140625,307.1959228515625,162.04844665527344,64.75873565673828,50.311737060546875,45.69657516479492,48.54303741455078,56.03578186035156,52.21430969238281,53.26588439941406
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",60282.71484375,726.9558715820312,446.88641357421875,469.2113952636719,572.7498779296875,637.2982177734375,640.7460327148438,649.349609375,597.1614990234375,619.5108642578125,631.3803100585938
12,"They also will overcome who are with him , called and chosen and faithful . """,58192.5078125,633.3339233398438,417.55816650390625,279.4654846191406,306.55657958984375,317.4380187988281,402.35888671875,439.2487487792969,412.31756591796875,426.22216796875,422.46728515625
13,No shit .,44560.29296875,251.59811401367188,346.95513916015625,202.13853454589844,74.01895904541016,39.95662307739258,38.633121490478516,37.818050384521484,44.198814392089844,41.82272720336914,44.83285903930664
14,Knock it off .,34418.5546875,130.37777709960938,77.67554473876953,89.06165313720703,36.11741256713867,41.65519714355469,33.294219970703125,43.7138671875,42.19477081298828,42.368526458740234,37.6575927734375
15,A random photo,72750.0,26369.669921875,79197.140625,27508.9609375,24822.763671875,24598.83984375,14183.4306640625,11707.8779296875,7228.5009765625,6889.673828125,6009.74462890625
16,Is it really the happy people that are grateful ?,51331.203125,485.4566650390625,429.06207275390625,378.5306091308594,300.7610168457031,222.75173950195312,192.8792724609375,195.02003479003906,205.6187286376953,225.56076049804688,243.92527770996094
17,"Well , it's got to do with your brain .",52608.8125,248.66868591308594,90.62637329101562,53.24705123901367,44.56048583984375,43.04492950439453,32.064998626708984,27.00894546508789,27.38458824157715,30.378976821899414,30.37891960144043
18,What's he doing now ?,80519.4609375,657.8299560546875,350.2527160644531,353.0072021484375,140.97332763671875,145.3321075439453,137.3117218017578,144.04910278320312,166.6675567626953,147.5506591796875,132.2169647216797
19,What's he doing here ?,83748.390625,563.0861206054688,325.1758728027344,318.5650939941406,110.49564361572266,99.07334899902344,84.85963439941406,86.6045913696289,103.02391052246094,94.26884460449219,84.96588134765625
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,72529.984375,879.0476684570312,379.3985290527344,186.5003662109375,199.03048706054688,229.38284301757812,205.0098876953125,199.3062744140625,200.27342224121094,194.1055450439453,192.28631591796875
21,They need us .,53143.42578125,171.2052001953125,214.0973358154297,75.27876281738281,52.208595275878906,43.30183029174805,40.388668060302734,53.43070602416992,46.62056350708008,50.275550842285156,51.746116638183594
22,- Almost there .,78289.3203125,6083.3232421875,3545.837646484375,310.5563049316406,352.6002502441406,410.4642028808594,409.80377197265625,589.9359130859375,512.72412109375,472.3510437011719,524.5650634765625
23,"And others , tempting him , sought of him a sign from heaven .",84171.8046875,852.814697265625,691.4182739257812,559.2383422851562,559.7681884765625,556.6109619140625,681.2713012695312,609.5606079101562,644.0840454101562,758.0220947265625,781.2750854492188
24,Are you certain ?,105547.109375,424.9013671875,577.5051879882812,383.3973388671875,312.6064453125,328.6786804199219,187.60671997070312,168.6841278076172,129.0089569091797,132.96116638183594,126.87545776367188
25,So I went to my doctor .,112556.15625,244.96827697753906,110.1275405883789,58.69806671142578,46.11799621582031,43.41148376464844,44.920372009277344,48.19367980957031,54.355281829833984,50.932403564453125,51.9603157043457
26,"I said , "" Doc , I can buy anything I want .",90430.5390625,349.1416931152344,134.2221221923828,96.97431945800781,120.51553344726562,102.70274353027344,90.56230926513672,85.6405258178711,73.93641662597656,77.41693115234375,80.79467010498047
27,But I'm not happy .,51043.484375,218.8422088623047,101.32926940917969,48.753726959228516,40.672786712646484,26.36269187927246,24.477588653564453,23.25375747680664,23.459819793701172,21.68646240234375,22.382282257080078
28,I'm depressed .,40440.609375,1150.826171875,1012.1912231445312,257.7401428222656,174.11077880859375,88.99295806884766,80.8076171875,76.76056671142578,68.88924407958984,69.81322479248047,68.27063751220703
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",66272.859375,1434.9813232421875,765.1229248046875,507.34600830078125,384.56640625,386.6777038574219,333.53814697265625,326.45306396484375,342.3072204589844,321.5237121582031,316.80743408203125
30,I just don't know .,58207.21484375,819.1031494140625,260.08831787109375,93.8069839477539,68.2813491821289,51.138938903808594,42.60232162475586,42.683250427246094,44.22697067260742,46.735233306884766,49.58399963378906
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",69883.90625,1188.0216064453125,639.6131591796875,512.046630859375,480.90911865234375,504.1210632324219,510.52996826171875,537.5020141601562,535.8204956054688,526.5814819335938,533.17138671875
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,60832.1015625,865.585205078125,782.633056640625,488.3388671875,381.8472595214844,349.2839050292969,341.384765625,324.4033508300781,324.9002685546875,334.34979248046875,340.715087890625
33,I've heard a lot about you .,87811.765625,629.8900146484375,499.492919921875,235.4574432373047,140.29287719726562,87.29586791992188,73.53934478759766,76.85110473632812,70.02422332763672,67.71952056884766,67.50653839111328
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,76282.1484375,4957.69189453125,2443.1943359375,1152.8282470703125,858.0631713867188,699.9882202148438,657.0521240234375,692.6451416015625,725.596923828125,744.8849487304688,723.1138305664062
35,She was dying .,65291.3984375,345.85687255859375,200.29461669921875,70.52597045898438,58.58803176879883,58.478729248046875,54.79971694946289,70.62281799316406,63.398746490478516,62.801612854003906,62.3474235534668
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",60782.8125,525.2017822265625,308.07354736328125,231.2888641357422,194.5549774169922,143.953125,136.73574829101562,117.40755462646484,112.85553741455078,111.4969711303711,112.8334732055664
37,"Yeah , that's right .",67035.5859375,159.13003540039062,71.80690002441406,41.579627990722656,28.759132385253906,40.06547546386719,37.0574951171875,43.91024398803711,45.213924407958984,50.07759475708008,47.45053482055664
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",69607.9296875,3511.097412109375,3933.53271484375,2589.265380859375,2019.7117919921875,1485.605712890625,1219.5787353515625,913.5808715820312,818.4983520507812,782.6195678710938,799.6304931640625
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,56769.28125,4405.1337890625,2302.44189453125,1423.928955078125,800.14501953125,774.3121948242188,712.5696411132812,644.1209106445312,523.2445068359375,485.3742980957031,476.74700927734375
40,Oh no !,41095.94921875,582.6135864257812,1307.982177734375,1803.6885986328125,1093.794677734375,1069.6968994140625,273.2361145019531,191.8478240966797,180.49644470214844,191.5264434814453,203.74452209472656
41,"Watch , keep alert , and pray ; for you don't know when the time is .",57253.23046875,533.022216796875,184.5701446533203,131.31553649902344,140.06414794921875,124.67559051513672,125.12065124511719,116.70955657958984,127.71382904052734,132.43869018554688,130.80763244628906
42,"If you're interrupted and woken up , you have to start again .",83384.7421875,1160.5780029296875,751.9273071289062,392.2236633300781,263.53692626953125,298.4570617675781,362.36865234375,337.9103698730469,346.1814270019531,335.2028503417969,324.04034423828125
