,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,87815.3671875,15517.548828125,2752.14013671875,2226.00439453125,1716.918701171875,987.1265869140625,797.2057495117188,670.5569458007812,477.028076171875,597.6452026367188,573.1932983398438
1,7 days ago,79368.3984375,9504.630859375,2918.555908203125,1551.6793212890625,204.68734741210938,115.23587799072266,121.35560607910156,93.1032485961914,92.2842788696289,68.85545349121094,75.89862823486328
2,Who goeth a warfare any time at his own charges ?,58197.28125,8797.7607421875,1093.18994140625,1014.726806640625,1139.019775390625,1227.1077880859375,1408.53125,1350.4482421875,1360.419677734375,1340.0635986328125,1422.348388671875
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",84267.140625,5098.45361328125,801.0516357421875,521.924560546875,577.6599731445312,481.05084228515625,414.94573974609375,348.0101013183594,302.6034851074219,252.5554962158203,247.24325561523438
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",74902.5859375,3889.938232421875,779.1377563476562,939.319580078125,1276.3961181640625,1041.3802490234375,883.347412109375,986.8343505859375,848.1117553710938,680.4024658203125,716.449951171875
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",76445.7109375,1168.8035888671875,321.0068664550781,223.29718017578125,195.78976440429688,182.12762451171875,159.75384521484375,143.04107666015625,145.94497680664062,144.181884765625,145.59263610839844
6,"They have tails like those of scorpions , and stings .",86249.6015625,9678.810546875,1582.6993408203125,1868.5338134765625,3530.4375,3154.6748046875,2500.285400390625,2847.579345703125,2859.8642578125,2273.724609375,2377.4248046875
7,In their tails they have power to harm men for five months .,54816.734375,5488.30859375,612.2785034179688,438.0905456542969,353.61859130859375,322.4178466796875,389.3415832519531,408.5809631347656,428.81195068359375,436.8507995605469,456.205078125
8,You can go now .,55420.4921875,547.0424194335938,87.78006744384766,37.23419189453125,24.67183494567871,25.53237533569336,24.015884399414062,24.532840728759766,20.894742965698242,21.364683151245117,21.518396377563477
9,That was cool .,47524.65234375,4244.66552734375,122.40187072753906,94.25831604003906,44.71092224121094,39.45352554321289,38.031124114990234,31.696903228759766,21.89503288269043,20.37698745727539,18.701061248779297
10,- I don't understand .,67133.7265625,1225.70263671875,366.356689453125,51.58837890625,37.730079650878906,42.75788879394531,37.394527435302734,37.81633758544922,34.583229064941406,38.198089599609375,38.87534713745117
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",69314.9375,4456.48193359375,479.57452392578125,613.1216430664062,736.6460571289062,733.7101440429688,604.4138793945312,615.1389770507812,567.0953979492188,553.4227294921875,604.4259643554688
12,"They also will overcome who are with him , called and chosen and faithful . """,66768.6328125,4553.6357421875,461.0718994140625,497.5071716308594,366.8536682128906,381.0075378417969,494.9540710449219,469.823974609375,355.7173156738281,427.1069641113281,446.5168762207031
13,No shit .,62915.34375,1097.2535400390625,332.3601379394531,159.027099609375,62.2169303894043,45.87867736816406,44.71726608276367,28.47704315185547,25.852617263793945,21.6871395111084,17.381916046142578
14,Knock it off .,59706.33203125,5057.658203125,129.61854553222656,106.17707824707031,41.62303161621094,38.23170852661133,30.127473831176758,31.38141441345215,30.35230827331543,22.78784942626953,22.549741744995117
15,A random photo,96817.328125,176893.5625,29197.919921875,10663.21484375,21804.21484375,11496.7333984375,10537.45703125,11566.5341796875,7104.791015625,8400.3916015625,8728.763671875
16,Is it really the happy people that are grateful ?,87766.390625,3845.572509765625,311.97967529296875,287.4949645996094,241.7468719482422,194.92037963867188,188.49436950683594,172.97576904296875,169.8411102294922,172.01097106933594,183.74951171875
17,"Well , it's got to do with your brain .",91998.3046875,468.09942626953125,102.8745346069336,74.46451568603516,38.1388053894043,33.64864730834961,32.72718811035156,34.20817184448242,29.27789878845215,32.28107452392578,32.486289978027344
18,What's he doing now ?,77805.2265625,3688.74072265625,399.2764587402344,388.60577392578125,176.02200317382812,177.332275390625,168.10110473632812,149.79208374023438,95.82940673828125,110.85810089111328,130.47161865234375
19,What's he doing here ?,79486.3359375,3473.6787109375,325.4851989746094,341.22088623046875,133.36697387695312,144.5809783935547,133.0710906982422,116.4269027709961,69.63325500488281,79.85113525390625,93.08282470703125
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,85763.046875,4798.82177734375,277.939208984375,226.63641357421875,246.0848388671875,210.15684509277344,168.37899780273438,164.050048828125,177.08494567871094,150.2831573486328,151.96107482910156
21,They need us .,58850.6171875,4303.35498046875,122.95068359375,63.19164276123047,35.853633880615234,33.9996452331543,33.64752197265625,43.39066696166992,49.78129577636719,44.77225875854492,48.58506774902344
22,- Almost there .,56950.234375,49256.80859375,1791.9202880859375,473.12042236328125,523.8671264648438,471.4455871582031,293.64166259765625,258.73272705078125,171.5843963623047,132.92642211914062,130.9518585205078
23,"And others , tempting him , sought of him a sign from heaven .",62452.76171875,1414.661865234375,806.5925903320312,631.834228515625,668.116943359375,700.4082641601562,669.6331787109375,598.592041015625,750.5979614257812,797.1962280273438,794.1087036132812
24,Are you certain ?,87160.234375,2767.47119140625,410.782958984375,151.97100830078125,128.41603088378906,105.33969116210938,102.30580139160156,93.04679107666016,72.69173431396484,72.98212432861328,79.51760864257812
25,So I went to my doctor .,96958.328125,577.8809204101562,99.69410705566406,85.35160827636719,42.611412048339844,36.392208099365234,40.909393310546875,33.47227478027344,33.0355110168457,31.825777053833008,31.396554946899414
26,"I said , "" Doc , I can buy anything I want .",82468.7890625,490.43157958984375,148.83468627929688,161.56846618652344,87.15026092529297,84.4981689453125,69.30931091308594,61.33205032348633,53.02145767211914,63.1065788269043,65.46185302734375
