,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"This article was written to educate about Train Travel and was made by Save A Train , The Cheapest Train Tickets Website In The World .",62240.8515625,6422.64794921875,3378.0869140625,2303.41357421875,1974.783203125,1697.507568359375,1521.3988037109375,1275.63427734375,1126.0166015625,1140.427978515625,1130.5013427734375
1,"I guarantee it . - Yeah , whatever .",82445.2734375,280.5238342285156,129.6287384033203,108.94691467285156,327.6915588378906,317.88470458984375,223.20626831054688,207.16246032714844,179.697021484375,165.16769409179688,165.74813842773438
2,"But I say to the unmarried and to widows , it is good for them if they remain even as I am .",60471.921875,720.640625,496.7521667480469,280.4358215332031,220.5978546142578,217.0872039794922,194.8204803466797,219.44378662109375,220.16468811035156,221.70669555664062,211.4095916748047
3,"Now you pursue this guy , gesticulating .",64590.0234375,2561.02197265625,3025.3671875,1029.7735595703125,1255.6024169921875,1065.41064453125,1179.6131591796875,1405.2701416015625,1384.41064453125,1342.55859375,1317.6575927734375
4,"As you can see , these images are n't really special .",81495.3203125,426.3978271484375,188.26072692871094,134.06048583984375,110.28035736083984,74.23411560058594,79.89212036132812,71.32196044921875,62.503700256347656,59.64323806762695,57.913578033447266
5,I only want what 's best for you .,38142.69140625,156.29763793945312,182.07135009765625,196.62890625,104.09135437011719,82.44381713867188,81.03500366210938,75.70774841308594,66.26773834228516,68.92262268066406,68.75948333740234
6,"It 's a given moment , as we say .",64863.5390625,215.445068359375,222.62994384765625,174.94700622558594,74.48572540283203,61.79050827026367,50.04833984375,44.3271484375,45.457916259765625,45.45035171508789,46.206172943115234
7,A single child in front of a single computer will not do that .,53195.05078125,660.2528076171875,514.741943359375,217.90951538085938,234.38632202148438,228.47341918945312,126.58671569824219,95.98759460449219,99.88668060302734,102.7810287475586,101.46662902832031
8,But it 's good .,59340.87109375,64.63089752197266,27.859224319458008,24.893259048461914,17.0159854888916,13.245453834533691,10.985400199890137,8.65162181854248,8.3309326171875,8.698225975036621,9.002165794372559
9,But what do you think ?,35458.19140625,233.34799194335938,189.8765411376953,86.20054626464844,51.84685134887695,30.05022621154785,28.286611557006836,23.11909294128418,19.282318115234375,18.87763786315918,18.531627655029297
10,"A man had two sons , and he came to the first , and said , ' Son , go work today in my vineyard . '",66095.625,411.6722106933594,833.7213134765625,359.9308776855469,293.8653564453125,169.95169067382812,139.37664794921875,137.4326934814453,127.60894012451172,121.559814453125,118.54734802246094
11,Let not then your good be evil spoken of :,57523.53515625,1265.484619140625,1454.054443359375,1179.4837646484375,1158.200927734375,1355.0008544921875,1507.9267578125,1880.5382080078125,1985.29638671875,2097.36376953125,2157.580322265625
12,Not at all .,55274.4921875,173.8109130859375,90.05989837646484,91.74363708496094,70.30077362060547,34.23636245727539,16.444929122924805,18.75619888305664,23.9472713470459,25.40100860595703,27.05251121520996
13,"Brothers , I could n't speak to you as to spiritual , but as to fleshly , as to babies in Christ .",64072.1015625,462.49481201171875,362.0068054199219,163.1434326171875,135.44097900390625,169.89117431640625,180.87252807617188,158.7416229248047,163.62864685058594,150.67242431640625,147.02694702148438
14,"And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",60276.84765625,1100.3411865234375,908.3724975585938,664.502197265625,546.0484008789062,550.9431762695312,486.35125732421875,416.8445739746094,377.86029052734375,369.4600830078125,355.55487060546875
15,"But when you are invited , go and sit in the lowest place , so that when he who invited you comes , he may tell you , ' Friend , move up higher . '",56679.58984375,627.9940185546875,686.5108032226562,336.6600646972656,280.587890625,274.3017272949219,299.0720520019531,292.1044921875,304.1716613769531,302.0498962402344,306.94696044921875
16,Then you will be honored in the presence of all who sit at the table with you .,58612.57421875,400.31982421875,266.1072692871094,109.54534912109375,113.01715087890625,129.4546661376953,133.65538024902344,142.4044189453125,137.4192657470703,127.23308563232422,126.17253875732422
17,You do n't know what you 're talking about .,55167.06640625,113.51148986816406,88.93383026123047,39.49650192260742,13.367168426513672,12.334137916564941,12.917088508605957,11.887344360351562,10.15605354309082,9.280580520629883,8.660704612731934
18,What are we going to do ?,64065.75,227.1769561767578,125.2615966796875,87.0492935180664,36.80878448486328,26.81138801574707,22.511404037475586,18.58326530456543,14.557066917419434,13.583781242370605,12.649587631225586
19,I just want to talk .,53390.30859375,222.13027954101562,131.26913452148438,121.2756576538086,30.753650665283203,22.869522094726562,21.913599014282227,21.6011962890625,20.305028915405273,20.169919967651367,21.526473999023438
20,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",49326.7109375,469.0801086425781,349.083251953125,194.465576171875,134.69683837890625,108.9092025756836,114.21138763427734,97.75139617919922,92.98815155029297,95.63166046142578,95.80496215820312
21,Therefore even the first covenant has not been dedicated without blood .,54545.7734375,1076.6624755859375,962.3429565429688,621.49560546875,889.23193359375,731.3907470703125,746.65869140625,837.4591064453125,923.65234375,924.3793334960938,957.9583129882812
22,Home » News,45248.80859375,18013.568359375,31333.638671875,9732.6630859375,2427.09716796875,981.6328735351562,872.560791015625,590.5320434570312,400.18353271484375,461.33380126953125,415.2703552246094
23,So many dead over so simple a thing .,64196.015625,818.7052001953125,735.3443603515625,633.1017456054688,613.8904418945312,628.0006103515625,613.0020751953125,544.6889038085938,571.0479125976562,520.8756103515625,536.392333984375
24,This is her .,85244.515625,184.54225158691406,59.082916259765625,65.29248046875,71.19264221191406,26.8951416015625,24.537994384765625,21.180021286010742,22.879791259765625,25.03612518310547,26.739990234375
25,My fourth technique : Condition for complexity .,77466.1953125,6559.869140625,6069.03369140625,14580.6552734375,7318.3623046875,5628.30078125,6239.224609375,8475.615234375,6893.2099609375,7023.02880859375,6759.0322265625
26,"And he says , "" I 've got something else , but it may not be for you . """,59123.390625,281.29510498046875,142.83934020996094,93.05260467529297,54.71501159667969,39.31651306152344,33.557594299316406,31.56876564025879,29.774295806884766,28.62059783935547,27.961702346801758
27,"I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",56981.09375,1220.475830078125,562.5842895507812,325.7502136230469,204.02578735351562,183.7785186767578,206.1862030029297,212.8942413330078,202.47105407714844,192.74880981445312,186.8558807373047
28,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,57612.640625,22802.6640625,18597.54296875,9267.1533203125,3866.8212890625,4040.126953125,3428.533203125,3427.9970703125,2553.88671875,2293.747314453125,2297.16796875
29,"He said unto them , An enemy hath done this .",64996.55078125,1042.5548095703125,1550.5625,565.1870727539062,425.7131652832031,249.3870849609375,271.2869567871094,246.39915466308594,215.7017364501953,215.02816772460938,227.62501525878906
30,"The servants said unto him , Wilt thou then that we go and gather them up ?",49088.03515625,1256.940673828125,694.0899658203125,553.658935546875,452.6440734863281,232.07113647460938,232.48692321777344,252.06968688964844,260.04132080078125,259.4909973144531,274.40899658203125
31,You did it .,41821.57421875,140.75006103515625,40.94522476196289,29.500064849853516,20.383872985839844,16.80344581604004,18.868059158325195,17.836118698120117,17.032512664794922,15.987703323364258,16.663469314575195
32,"He answered and said unto them , He that soweth the good seed is the Son of man ; I have n't eaten in two days .",55198.3203125,780.148193359375,441.72784423828125,272.48590087890625,282.8363037109375,231.66236877441406,184.0251922607422,163.3229217529297,166.5913543701172,160.30203247070312,161.90757751464844
33,"And I say also unto thee , That thou art Peter , and upon this rock I will build my church ; and the gates of hell shall not prevail against it .",57532.703125,1466.7431640625,1006.2465209960938,341.6440124511719,274.32855224609375,250.97262573242188,220.76788330078125,213.96986389160156,218.04110717773438,223.12796020507812,222.66221618652344
34,"Yeah , it does .",51965.1171875,145.22222900390625,109.93897247314453,43.49728012084961,20.291603088378906,15.7647705078125,12.734417915344238,10.865076065063477,11.474464416503906,11.247554779052734,11.599063873291016
35,Leave that to me .,94008.9453125,133.16407775878906,44.601505279541016,42.88829040527344,32.6600341796875,30.893339157104492,37.23501205444336,34.265472412109375,38.24928665161133,43.53000259399414,44.32760238647461
36,"– Built - in Li-ion Polymer battery 3350 mAh , supports Fast Charging",57293.1015625,25146.115234375,66574.9609375,18548.88671875,17457.619140625,22965.9296875,32612.9140625,27799.275390625,26970.61328125,26001.681640625,26678.294921875
37,What actually happened was the impulses were reduced .,70576.1015625,1893.2100830078125,1857.640380859375,1281.7266845703125,2133.685546875,2275.895263671875,2556.244384765625,3175.835205078125,2663.08349609375,2594.135498046875,2327.8642578125
38,"I was in the city of Joppa praying : and in a trance I saw a vision , A certain vessel descend , as it had been a great sheet , let down from heaven by four corners ; and it came even to me :",57098.15234375,1571.3309326171875,1173.3519287109375,582.4807739257812,526.522216796875,514.0032348632812,523.202880859375,522.86767578125,531.3607177734375,535.8828125,528.3070678710938
39,"When he was set down on the judgment seat , his wife sent unto him , saying , Have thou nothing to do with that just man : for I have suffered many things this day in a dream because of him .",60943.4765625,713.3801879882812,465.5240173339844,260.30804443359375,214.8204345703125,198.2608642578125,194.88775634765625,191.6201629638672,184.58729553222656,178.611328125,176.0731964111328
40,You love him .,31218.02734375,195.1060791015625,166.69577026367188,158.18919372558594,122.44489288330078,82.70423889160156,132.8813018798828,139.56365966796875,123.01982879638672,114.03077697753906,125.60616302490234
41,Have a nice evening .,63801.3125,490.57635498046875,785.8464965820312,457.645263671875,353.28472900390625,275.50823974609375,193.8889923095703,159.59669494628906,109.75486755371094,93.42436981201172,88.79429626464844
42,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people 's memories stay sharper longer .",56184.09375,1150.3072509765625,830.5707397460938,679.808349609375,487.18450927734375,474.4867858886719,450.5355224609375,412.6354064941406,378.64813232421875,368.5273742675781,371.4519348144531
43,You 're in danger .,43734.94140625,73.84474182128906,99.23448181152344,102.012939453125,29.32223892211914,21.167755126953125,18.60941505432129,16.75667381286621,17.16819953918457,17.02971839904785,17.22420883178711
44,"And blasphemed the God of heaven because of their pains and their sores , and repented not of their deeds .",53450.8359375,2090.793701171875,2123.08984375,1132.8330078125,1170.498046875,1252.2236328125,1183.7060546875,1219.6439208984375,1072.9442138671875,1054.2769775390625,969.5296020507812
45,Hello world !,45658.91796875,871.2715454101562,1209.6153564453125,879.2383422851562,2489.10693359375,5617.8115234375,4533.884765625,4671.787109375,5172.05517578125,4531.939453125,4157.42431640625
46,The transposh.org wordpress plugin showcase and support siteHome,53587.31640625,39013.79296875,26855.34765625,20728.84375,14079.6591796875,15610.2724609375,8190.50439453125,18269.84765625,16330.04296875,16923.408203125,17013.998046875
47,You sure that 's all ?,33888.3671875,135.85618591308594,85.35425567626953,52.55742645263672,31.79180908203125,24.205120086669922,22.66217613220215,21.620729446411133,20.46282958984375,21.721702575683594,21.706724166870117
48,There 's nothing there .,64916.9453125,93.25053405761719,154.92269897460938,73.02703094482422,22.540576934814453,20.434118270874023,22.255859375,19.202878952026367,18.792339324951172,20.354263305664062,20.202627182006836
49,"Now granted , many of those are white lies .",57216.7109375,1154.8402099609375,864.0408325195312,699.739990234375,657.4307250976562,537.4740600585938,674.3052368164062,575.1640625,606.9320068359375,581.6683959960938,569.7279663085938
50,"The chief priests took the pieces of silver , and said , "" It 's not lawful to put them into the treasury , since it is the price of blood . """,69137.4765625,714.939453125,486.89239501953125,169.76564025878906,168.05349731445312,155.97079467773438,152.25460815429688,129.8872528076172,119.44728088378906,114.83370208740234,112.62126159667969
51,"Lord , now lettest thou thy servant depart in peace , according to thy word : Well , what do you think ?",54078.109375,1112.6619873046875,825.3971557617188,328.94854736328125,346.1485900878906,323.569580078125,303.5231628417969,272.72052001953125,220.55198669433594,195.88034057617188,193.8335418701172
52,- Four hours .,43263.6875,2055.933349609375,1639.242431640625,1186.94189453125,2197.14892578125,956.7066040039062,298.6926574707031,182.66981506347656,245.3421173095703,202.74822998046875,196.97189331054688
53,"He said to him , "" Most certainly , I tell you , hereafter you will see heaven opened , and the angels of God ascending and descending on the Son of Man . """,59872.7734375,1239.835693359375,1061.0474853515625,764.46435546875,475.8555908203125,387.4356994628906,348.94012451171875,350.7158203125,311.0720520019531,290.4671936035156,280.50335693359375
54,Look at this !,37928.20703125,581.1771240234375,170.96876525878906,186.4471893310547,92.40726470947266,42.099037170410156,37.73066329956055,45.57723617553711,46.409366607666016,40.04579544067383,40.34044647216797
55,"For what does it profit a man , to gain the whole world , and forfeit his life ?",53451.39453125,783.9324951171875,513.93212890625,503.2611999511719,378.0888366699219,366.205078125,334.02166748046875,307.116943359375,281.92071533203125,297.646240234375,302.0918273925781
56,"And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",55502.0,461.9211120605469,334.5963439941406,131.83155822753906,114.24940490722656,102.38130187988281,103.04582214355469,98.87583923339844,92.71405029296875,91.7673568725586,88.15855407714844
57,"I know I can not stop you , but they 're crying !",60075.76171875,300.409423828125,162.67849731445312,111.4607162475586,72.30145263671875,60.189300537109375,75.20875549316406,68.29173278808594,58.16276168823242,54.96332931518555,51.17178726196289
58,I hack into your lives for a living .,80367.7890625,657.5887451171875,492.8608093261719,263.1611022949219,416.6261901855469,485.6576232910156,582.8239135742188,479.5596008300781,576.6576538085938,615.0615844726562,657.14208984375
59,I 'll go first .,59267.51953125,127.17121887207031,313.349365234375,268.6311950683594,51.158477783203125,43.35196304321289,42.61674880981445,38.85731506347656,33.84673309326172,38.1234130859375,38.19796371459961
