,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,44248.27734375,3166.565673828125,7513.30615234375,2165.766357421875,1874.471923828125,994.423828125,764.4738159179688,630.3652954101562,438.598876953125,364.747802734375,367.6213684082031
1,7 days ago,38174.53515625,3496.2548828125,5708.755859375,4895.84619140625,1837.9376220703125,370.4341735839844,314.3866882324219,286.1640319824219,182.1188507080078,127.48961639404297,126.81745147705078
2,Who goeth a warfare any time at his own charges ?,37755.62890625,3391.7548828125,1907.8184814453125,853.0245361328125,961.6934814453125,1425.112060546875,1417.743896484375,1516.3787841796875,1501.0103759765625,1475.8797607421875,1490.5152587890625
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",39774.92578125,1546.516845703125,1173.324462890625,782.5427856445312,455.2081298828125,413.65570068359375,420.56890869140625,430.9166259765625,419.81573486328125,413.09527587890625,402.54754638671875
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",45483.16796875,1040.880859375,786.6570434570312,473.3133544921875,319.02508544921875,266.8808898925781,253.71243286132812,261.3412170410156,234.1016082763672,216.0712890625,216.92816162109375
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",47974.33203125,704.0272827148438,831.3739624023438,263.3365478515625,197.20411682128906,179.373779296875,156.02830505371094,147.93927001953125,145.6239471435547,141.09613037109375,138.6977081298828
6,"They have tails like those of scorpions , and stings .",52879.83203125,1417.815673828125,1346.9561767578125,705.9228515625,592.546875,734.89892578125,653.52099609375,598.92529296875,501.36639404296875,505.42132568359375,493.3002624511719
7,In their tails they have power to harm men for five months .,45629.19140625,1482.739501953125,1198.359619140625,844.3578491210938,510.594970703125,509.8896179199219,512.2598266601562,488.2138366699219,511.983642578125,558.822509765625,567.9640502929688
8,You can go now .,31979.806640625,346.3944091796875,100.21524047851562,64.10543060302734,44.344749450683594,39.26351547241211,32.611839294433594,30.32799530029297,28.24369239807129,28.749547958374023,27.94203758239746
9,That was cool .,57743.4453125,1148.216064453125,136.16346740722656,58.91420364379883,109.79920196533203,52.9765510559082,49.237728118896484,39.18278121948242,47.29062271118164,49.010311126708984,46.8631706237793
10,- I don't understand .,48514.4765625,744.2678833007812,133.86119079589844,67.28194427490234,45.6545524597168,36.89988708496094,33.93330383300781,34.96476745605469,35.7457275390625,36.06401062011719,36.14874267578125
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",49606.7890625,975.7196655273438,642.7239990234375,490.2237548828125,355.86138916015625,309.41046142578125,285.19793701171875,276.1872253417969,291.9424133300781,296.215087890625,310.4551696777344
12,"They also will overcome who are with him , called and chosen and faithful . """,46272.22265625,752.7108154296875,611.5901489257812,372.36859130859375,391.47869873046875,356.0076599121094,384.47821044921875,380.0791931152344,362.9964294433594,356.33477783203125,355.765869140625
13,No shit .,105271.765625,620.6149291992188,297.4419250488281,197.47511291503906,224.85040283203125,198.72796630859375,127.66085815429688,96.30205535888672,79.00816345214844,78.79739379882812,64.19377136230469
14,Knock it off .,43191.70703125,269.5859069824219,120.16795349121094,90.15364074707031,76.41796875,61.81452560424805,40.26728057861328,40.86686325073242,40.26613998413086,40.507179260253906,40.85922622680664
15,A random photo,49430.78125,14828.626953125,25172.62890625,12027.201171875,16991.701171875,20605.873046875,18388.328125,12437.7509765625,9032.54296875,9701.2578125,10810.1982421875
16,Is it really the happy people that are grateful ?,28486.673828125,504.5144958496094,402.0407409667969,344.5004577636719,402.7735290527344,273.4106140136719,252.3604736328125,238.0195770263672,290.5555725097656,321.98583984375,317.2780456542969
17,"Well , it's got to do with your brain .",56272.68359375,268.8854675292969,197.33627319335938,75.81482696533203,44.94814682006836,34.79779815673828,30.107460021972656,26.615764617919922,22.821121215820312,22.93349266052246,22.254804611206055
18,What's he doing now ?,55053.6953125,578.2762451171875,306.40093994140625,215.9840545654297,290.1194763183594,185.16029357910156,159.2053985595703,143.8478546142578,114.62007904052734,102.59945678710938,101.60975646972656
19,What's he doing here ?,56353.29296875,562.8238525390625,257.6433410644531,190.22010803222656,186.48257446289062,112.82901000976562,102.76324462890625,92.0203628540039,62.26548385620117,52.361785888671875,50.77778625488281
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,58278.703125,841.3416137695312,599.6087646484375,310.12359619140625,259.2857971191406,226.62440490722656,197.8842010498047,181.7484130859375,171.26046752929688,165.05706787109375,170.165771484375
21,They need us .,40614.22265625,498.9627990722656,155.71768188476562,163.40292358398438,143.0738983154297,76.95055389404297,49.686397552490234,59.58320236206055,55.51498794555664,67.98865509033203,76.21476745605469
22,- Almost there .,47791.71875,4297.47412109375,2358.739013671875,356.6307373046875,353.8117370605469,374.3795471191406,369.6896667480469,285.2662048339844,238.54258728027344,197.09573364257812,194.9058837890625
23,"And others , tempting him , sought of him a sign from heaven .",42093.30859375,1335.63818359375,1729.2662353515625,416.0088195800781,469.5977478027344,601.21923828125,566.0814208984375,528.4020385742188,548.13330078125,558.924560546875,561.3690795898438
24,Are you certain ?,44006.30078125,506.6680908203125,642.5594482421875,489.2774963378906,472.9983825683594,300.1064453125,168.89999389648438,134.76724243164062,109.7101821899414,86.08647155761719,73.29708099365234
25,So I went to my doctor .,56752.8828125,347.5366516113281,118.56475830078125,66.96356964111328,55.560089111328125,46.09416580200195,41.93244552612305,39.98256301879883,42.66032028198242,45.5988883972168,45.454830169677734
26,"I said , "" Doc , I can buy anything I want .",58208.328125,446.19293212890625,181.6303253173828,263.3571472167969,126.47274780273438,114.92935180664062,100.35511016845703,98.09333801269531,84.27332305908203,74.2072525024414,74.07234954833984
27,But I'm not happy .,57969.17578125,303.6790771484375,112.62845611572266,51.084896087646484,71.11433410644531,50.47989273071289,38.64205551147461,35.078521728515625,33.95073318481445,36.45046615600586,36.149147033691406
28,I'm depressed .,29785.2421875,2085.494384765625,526.2302856445312,266.64111328125,127.09053039550781,84.27488708496094,65.54643249511719,70.07189178466797,69.36333465576172,87.67657470703125,94.14777374267578
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",48846.9296875,1545.1796875,1205.3184814453125,491.8475341796875,430.2751770019531,412.3454895019531,403.28741455078125,438.6658020019531,411.7142333984375,396.81341552734375,402.8419494628906
30,I just don't know .,63606.11328125,770.2268676757812,133.0129852294922,87.14128112792969,58.78013229370117,61.778282165527344,53.089866638183594,54.29035949707031,47.51768112182617,48.48393249511719,49.66984939575195
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",48382.69921875,1223.4019775390625,978.2283325195312,494.5572204589844,424.02252197265625,403.1838073730469,372.720703125,407.8414611816406,416.61029052734375,394.9656677246094,391.62677001953125
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,48908.828125,1351.284423828125,1213.4613037109375,529.8896484375,435.1686706542969,402.2453308105469,338.1727600097656,331.03155517578125,321.106201171875,334.9845886230469,346.3689880371094
33,I've heard a lot about you .,50495.546875,679.2876586914062,273.9800109863281,179.5642547607422,169.30357360839844,118.43406677246094,99.43749237060547,85.41389465332031,73.55534362792969,69.39264678955078,68.00733184814453
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,49933.9140625,5905.85009765625,4130.45263671875,1362.769287109375,996.8236694335938,894.6669921875,713.2505493164062,714.7642822265625,636.7617797851562,611.8649291992188,637.6842651367188
35,She was dying .,50437.7890625,959.683349609375,183.3146514892578,94.11344146728516,100.68441009521484,99.45987701416016,69.44266510009766,57.28736114501953,56.549190521240234,59.23711013793945,57.35678482055664
36,"Now in this room , there are people who represent extraordinary resources in business , in multimedia , in the Internet .",45550.3203125,1068.0526123046875,460.4189453125,242.06373596191406,191.0177001953125,143.24913024902344,121.06771087646484,108.07588958740234,100.99974822998047,99.58302307128906,100.01917266845703
37,"Yeah , that's right .",45669.0703125,332.99432373046875,72.57637023925781,49.84381103515625,62.15884017944336,54.781272888183594,63.92201614379883,63.8614501953125,58.31908416748047,48.90718460083008,48.67237091064453
38,"TV channel operator Eurochannel , international program with high - quality European films and TV series , yesterday announced a distribution station upgrade from SD to HD .",44668.703125,4016.70361328125,10206.30078125,2753.091552734375,1802.85107421875,1477.7894287109375,1334.8990478515625,1088.302001953125,898.3275756835938,771.7139282226562,786.3475952148438
39,Eurochannel broadcasts have 5 years through the Eutelsat 16A satellite ( 16°E ) .,43587.99609375,3901.32177734375,3544.126953125,1515.0677490234375,1245.4071044921875,1135.4970703125,944.9124755859375,981.4616088867188,740.2637329101562,678.287841796875,721.3654174804688
40,Oh no !,48026.3828125,409.8393249511719,510.05377197265625,680.5751953125,758.7546997070312,608.8578491210938,276.9196472167969,259.3238830566406,208.968017578125,178.0164794921875,161.52578735351562
41,"Watch , keep alert , and pray ; for you don't know when the time is .",40323.53515625,637.97314453125,298.1856384277344,186.26980590820312,127.2350845336914,134.1875,121.94264221191406,116.20223236083984,120.84566497802734,129.7777862548828,134.32232666015625
42,"If you're interrupted and woken up , you have to start again .",40333.109375,1551.7991943359375,1867.61279296875,700.1832275390625,500.44775390625,477.64215087890625,436.4283447265625,346.3437194824219,317.15777587890625,293.1862487792969,286.6246337890625
43,"But when the fourteenth night was come , as we were driven up and down in Adria , about midnight the shipmen deemed that they drew near to some country ; I swear to god .",41782.70703125,1479.890869140625,1722.3001708984375,614.4500732421875,406.2204895019531,414.9324645996094,379.42205810546875,357.7179870605469,363.8485107421875,345.125244140625,350.556640625
44,"And thirdly , if you're in bad sound , it's fine to put your fingers in your ears or just move away from it .",42778.328125,1000.844970703125,1702.685302734375,545.255126953125,367.294921875,386.2615661621094,353.755859375,354.85723876953125,287.7186279296875,260.93701171875,245.3116912841797
45,A thief who escapes his captor can no longer be held to account for his crime .,67522.3203125,2557.53173828125,2959.493896484375,876.58056640625,751.5617065429688,766.194580078125,631.8905639648438,617.8526000976562,579.9949951171875,552.1055908203125,570.6708984375
46,You can't come in .,57063.80859375,248.66986083984375,423.11767578125,166.62425231933594,74.65853881835938,66.62081146240234,67.8884506225586,71.84505462646484,67.50885772705078,64.8579330444336,67.53925323486328
47,"For which of you , intending to build a tower , sitteth not down first , and counteth the cost , whether he have sufficient to finish it ?",51856.89453125,1830.0504150390625,1825.887451171875,516.3558349609375,512.0869140625,506.09246826171875,457.22125244140625,444.98626708984375,411.38006591796875,412.84246826171875,414.03717041015625
48,That's a tough call .,67059.125,865.0220336914062,595.55908203125,271.9432067871094,311.6949462890625,338.7361755371094,408.40216064453125,368.52154541015625,283.4570007324219,230.32432556152344,213.68051147460938
