,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,59300.48046875,1503.2789306640625,2695.5546875,16245.35546875,1922.0125732421875,1819.5792236328125,1837.4844970703125,1193.12255859375,813.3110961914062,712.99755859375,725.9602661132812
1,7 days ago,78675.53125,4239.5439453125,17726.482421875,1666.0828857421875,1419.3592529296875,1127.144775390625,525.6461791992188,135.05545043945312,153.98301696777344,175.6339874267578,175.29672241210938
2,Who goeth a warfare any time at his own charges ?,59853.53515625,3997.759765625,6714.00341796875,1769.1884765625,1337.4425048828125,1036.4510498046875,1251.3885498046875,1308.6734619140625,1535.67333984375,1642.57958984375,1648.461181640625
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",66097.9609375,2339.544189453125,3420.724365234375,2274.5693359375,784.3123779296875,699.3780517578125,607.7304077148438,564.3258666992188,529.5436401367188,531.1717529296875,536.5890502929688
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",71953.46875,1363.550048828125,1196.609375,728.9437866210938,514.6084594726562,406.42950439453125,340.1856994628906,333.0719909667969,355.79248046875,348.3466491699219,345.2957763671875
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",72069.4609375,733.9071655273438,837.5453491210938,833.3966064453125,289.0334777832031,230.8351593017578,205.23973083496094,189.6088409423828,194.76734924316406,190.91635131835938,194.40196228027344
6,"They have tails like those of scorpions , and stings .",55474.00390625,2191.971923828125,2461.660400390625,2148.44091796875,972.4974975585938,795.8934936523438,893.1925659179688,955.3977661132812,1057.177001953125,1136.63525390625,1153.5396728515625
7,In their tails they have power to harm men for five months .,47376.9921875,1707.5482177734375,3872.10595703125,1703.3236083984375,1035.9609375,766.9767456054688,511.7852478027344,405.981689453125,399.764892578125,385.1079406738281,385.3506164550781
8,You can go now .,49025.76171875,192.41912841796875,728.384765625,446.97894287109375,82.61129760742188,57.42024230957031,34.57889938354492,35.42524719238281,31.28266716003418,28.705453872680664,27.010786056518555
9,That was cool .,34066.87890625,318.199951171875,509.4881286621094,284.5855407714844,101.66427612304688,91.87203979492188,53.434356689453125,37.342933654785156,32.09479904174805,26.197052001953125,25.418170928955078
10,- I don't understand .,41845.35546875,1306.2781982421875,657.6050415039062,2134.20947265625,410.631591796875,285.4145202636719,210.2548828125,103.77843475341797,68.37726593017578,51.531951904296875,49.55799865722656
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",54630.99609375,1263.348388671875,733.9067993164062,960.8203125,491.3400573730469,392.0494079589844,381.0872802734375,347.7922668457031,323.8655090332031,330.2158508300781,331.37060546875
12,"They also will overcome who are with him , called and chosen and faithful . """,53965.38671875,1083.0732421875,1033.3333740234375,679.8531494140625,517.425048828125,432.1024169921875,377.57049560546875,364.7378845214844,376.07843017578125,369.817138671875,366.4070129394531
13,No shit .,53291.26953125,565.7886352539062,845.18603515625,280.4455871582031,233.27757263183594,140.90982055664062,128.18983459472656,117.06157684326172,112.24468994140625,115.1221923828125,119.690673828125
14,Knock it off .,46585.71484375,277.429931640625,1393.853759765625,367.4765930175781,128.65353393554688,59.37652587890625,64.1959457397461,50.36543273925781,48.755393981933594,54.668907165527344,54.15611267089844
15,A random photo,36284.20703125,78083.0078125,44517.265625,26627.025390625,34766.6953125,22127.52734375,37211.9609375,27865.41796875,37519.484375,32763.361328125,35046.19140625
16,Is it really the happy people that are grateful ?,59274.8125,1177.1435546875,2335.816650390625,1795.77978515625,869.9244995117188,407.13031005859375,311.04180908203125,240.61444091796875,251.40357971191406,244.6983642578125,249.7013397216797
17,"Well , it's got to do with your brain .",78020.3359375,280.2275695800781,166.35137939453125,180.36550903320312,128.46078491210938,66.46562194824219,44.38715362548828,39.42250442504883,39.25954818725586,35.88671875,36.928253173828125
18,What's he doing now ?,58168.87109375,556.0048217773438,897.0771484375,1207.03125,460.427490234375,232.6973114013672,201.20584106445312,196.5192413330078,230.05123901367188,225.57066345214844,223.50289916992188
19,What's he doing here ?,57994.94140625,529.7565307617188,982.5366821289062,888.10302734375,424.8458251953125,226.65208435058594,197.87892150878906,184.92832946777344,218.92999267578125,201.72767639160156,198.11024475097656
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,66635.5546875,1300.6197509765625,1960.0994873046875,574.5703125,565.2984008789062,258.74249267578125,214.81224060058594,179.6099090576172,202.92543029785156,206.72708129882812,207.90255737304688
21,They need us .,65110.20703125,239.0759735107422,372.439453125,185.97055053710938,130.14297485351562,136.7444305419922,70.7482681274414,66.27228546142578,65.51334381103516,66.69697570800781,69.34640502929688
22,- Almost there .,32575.986328125,9152.525390625,2208.266357421875,3727.569580078125,371.9155578613281,915.7310180664062,694.324951171875,298.5041809082031,239.14175415039062,197.7310333251953,188.07373046875
23,"And others , tempting him , sought of him a sign from heaven .",75112.25,1388.6175537109375,873.6249389648438,789.8563842773438,783.6813354492188,631.212646484375,511.306884765625,510.40386962890625,539.6257934570312,589.05810546875,603.2106323242188
24,Are you certain ?,39284.84765625,519.6793212890625,519.913330078125,656.5078735351562,333.0046691894531,255.6227264404297,266.8907165527344,212.20556640625,155.72206115722656,136.0308074951172,127.05865478515625
25,So I went to my doctor .,95897.9453125,413.48980712890625,847.5745239257812,460.1452331542969,173.3478240966797,98.43425750732422,61.665061950683594,47.04046630859375,43.43666076660156,40.6610221862793,39.74147033691406
26,"I said , "" Doc , I can buy anything I want .",58943.46484375,405.45550537109375,378.2799987792969,650.94677734375,270.47137451171875,128.23330688476562,99.89852905273438,83.52520751953125,71.19355773925781,65.62020874023438,63.17278289794922
27,But I'm not happy .,50535.76953125,463.4893493652344,367.5570373535156,380.2494201660156,131.2550506591797,114.23567962646484,89.27360534667969,59.13661193847656,47.5077018737793,46.84089660644531,46.376014709472656
28,I'm depressed .,35184.53125,1465.1353759765625,2712.81494140625,6674.9248046875,340.33917236328125,231.7225799560547,114.22560119628906,69.85967254638672,55.03499984741211,46.47159194946289,43.0004768371582
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",64870.9609375,3035.183837890625,3554.38623046875,1078.135986328125,660.4185180664062,705.606201171875,587.9686889648438,525.6347045898438,532.4642944335938,527.4781494140625,551.4912109375
30,I just don't know .,37620.1640625,706.4026489257812,644.877197265625,845.3790893554688,120.9067611694336,84.89315032958984,110.45476531982422,99.14783477783203,85.90223693847656,70.05421447753906,70.37882232666016
31,"For this Melchisedec , king of Salem , priest of the most high God , who met Abraham returning from the slaughter of the kings , and blessed him ; Gathering together all the chief priests and scribes of the people , he asked them where the Christ would be born .",62782.4609375,1745.65087890625,2267.4375,1347.5029296875,563.311767578125,489.42401123046875,394.0790710449219,373.90692138671875,385.04071044921875,399.946044921875,407.98016357421875
32,"And one of the main reasons our brain got so big is because it got a new part , called the "" frontal lobe , "" particularly , a part called the "" prefrontal cortex . """,52343.3203125,1007.8480224609375,2262.13818359375,1238.3673095703125,512.8544921875,452.63909912109375,487.77587890625,477.28314208984375,447.9463195800781,434.9659729003906,439.00897216796875
33,I've heard a lot about you .,35254.83203125,902.497314453125,1662.5274658203125,905.86376953125,349.0920715332031,215.94552612304688,113.88563537597656,95.54943084716797,100.9004898071289,96.87102508544922,95.38751220703125
34,This Compensation Disclosure has been provided for your protection and to fully disclose any relationship between http://www.knwautobody.com product or service recommendations and the owners of those product or services .,58874.08203125,6069.34619140625,7943.4765625,4561.2939453125,2361.65869140625,1464.5074462890625,1136.958251953125,1018.6575317382812,1063.0494384765625,1048.090087890625,1049.5699462890625
