,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"This article was written to educate about Train Travel and was made by Save A Train , The Cheapest Train Tickets Website In The World .",45728.69140625,5054.7841796875,2564.25048828125,2737.27099609375,2513.97119140625,1950.6895751953125,1960.7125244140625,1494.162841796875,1551.822998046875,1490.888427734375,1449.9930419921875
1,"I guarantee it . - Yeah , whatever .",38244.38671875,383.8564758300781,412.6800842285156,156.17478942871094,158.7207489013672,167.9371795654297,119.72977447509766,97.07290649414062,110.91098022460938,118.44603729248047,109.24624633789062
2,"But I say to the unmarried and to widows , it is good for them if they remain even as I am .",53973.984375,745.9271240234375,670.2333984375,312.80596923828125,242.69500732421875,185.88775634765625,155.06512451171875,140.440673828125,131.84326171875,131.286865234375,127.70274353027344
3,"Now you pursue this guy , gesticulating .",49716.90234375,3012.989013671875,2529.18603515625,1370.002685546875,1459.3154296875,1545.4036865234375,1901.2235107421875,1944.611083984375,2175.920166015625,2635.42724609375,2603.942138671875
4,"As you can see , these images are n't really special .",46939.26953125,442.45745849609375,174.37791442871094,166.96185302734375,96.4237289428711,67.04127502441406,61.494632720947266,56.436241149902344,57.27326583862305,56.803558349609375,55.181922912597656
5,I only want what 's best for you .,45602.0,119.18084716796875,223.95265197753906,110.91806030273438,91.90660858154297,94.72412109375,89.44293212890625,77.1145248413086,64.42627716064453,69.44273376464844,66.70587921142578
6,"It 's a given moment , as we say .",54779.68359375,131.34690856933594,287.5234680175781,92.63773345947266,89.7372817993164,76.54302215576172,60.8101692199707,51.00498580932617,49.84662628173828,50.52825164794922,50.288700103759766
7,A single child in front of a single computer will not do that .,49603.33203125,494.6534729003906,596.0227661132812,283.1434631347656,193.96926879882812,140.40257263183594,159.34437561035156,141.5302734375,142.81202697753906,157.36276245117188,147.9605712890625
8,But it 's good .,74534.8984375,45.6130485534668,61.7123908996582,27.357688903808594,21.066518783569336,15.058931350708008,10.854702949523926,9.831875801086426,8.73430061340332,9.752666473388672,9.457673072814941
9,But what do you think ?,54243.19140625,201.87171936035156,271.8101806640625,84.74649810791016,32.3492431640625,23.399267196655273,20.584400177001953,19.555606842041016,18.180543899536133,18.130695343017578,16.825626373291016
10,"A man had two sons , and he came to the first , and said , ' Son , go work today in my vineyard . '",62311.94140625,412.8064270019531,434.4477844238281,316.1550598144531,231.85665893554688,183.52105712890625,173.1333770751953,143.28260803222656,128.9290771484375,122.72628784179688,112.07627868652344
11,Let not then your good be evil spoken of :,51182.796875,778.482666015625,1326.4315185546875,1197.1630859375,1480.872802734375,1459.070556640625,1413.8963623046875,1572.5728759765625,1549.517333984375,1564.512451171875,1713.221435546875
12,Not at all .,83828.78125,200.1886444091797,97.3714599609375,139.7252197265625,48.582984924316406,37.03520965576172,34.548072814941406,32.3148193359375,38.42997741699219,37.355735778808594,36.2589111328125
13,"Brothers , I could n't speak to you as to spiritual , but as to fleshly , as to babies in Christ .",56769.98828125,460.3658142089844,166.1223907470703,202.36488342285156,170.02059936523438,156.35830688476562,147.37503051757812,136.1252899169922,131.1103057861328,132.20555114746094,131.7481689453125
14,"And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",45403.7734375,1638.66796875,715.8792724609375,851.7092895507812,686.090576171875,643.6898193359375,579.8893432617188,547.5953979492188,521.2955322265625,538.1978149414062,507.94000244140625
15,"But when you are invited , go and sit in the lowest place , so that when he who invited you comes , he may tell you , ' Friend , move up higher . '",49930.578125,613.8427124023438,500.9111328125,324.36962890625,398.3106384277344,348.54071044921875,285.34063720703125,255.43154907226562,255.4779510498047,258.3070983886719,259.31854248046875
16,Then you will be honored in the presence of all who sit at the table with you .,61798.5,526.9384155273438,261.00958251953125,171.31199645996094,143.2405242919922,123.98704528808594,105.2409896850586,98.16056823730469,96.74943542480469,95.6627197265625,92.37149047851562
17,You do n't know what you 're talking about .,49916.5390625,166.15802001953125,174.55511474609375,22.276042938232422,14.468259811401367,13.273146629333496,11.218398094177246,10.130044937133789,9.171013832092285,8.69993782043457,8.404746055603027
18,What are we going to do ?,62137.3046875,184.43307495117188,139.9788818359375,80.74368286132812,30.493444442749023,25.913196563720703,21.188901901245117,17.653894424438477,13.082197189331055,11.943870544433594,11.606815338134766
19,I just want to talk .,50269.23828125,277.27215576171875,469.595703125,69.6375732421875,24.072406768798828,21.766145706176758,22.634254455566406,20.52119255065918,21.29372787475586,21.86101531982422,20.69774627685547
