,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"This article was written to educate about Train Travel and was made by Save A Train , The Cheapest Train Tickets Website In The World .",48076.28515625,3695.427001953125,2369.44287109375,1802.4805908203125,1421.8106689453125,880.1021118164062,752.60205078125,917.4237670898438,866.0917358398438,934.2968139648438,932.572509765625
1,"I guarantee it . - Yeah , whatever .",49089.34375,405.5011291503906,237.48211669921875,152.6473846435547,119.96614074707031,94.39788818359375,84.55738830566406,96.074462890625,103.09324645996094,103.80323791503906,104.48794555664062
2,"But I say to the unmarried and to widows , it is good for them if they remain even as I am .",54300.43359375,564.1547241210938,317.7228698730469,313.06903076171875,217.99234008789062,192.31629943847656,176.4724578857422,205.7604522705078,190.8506317138672,228.58108520507812,240.2482452392578
3,"Now you pursue this guy , gesticulating .",44840.41015625,1867.134765625,1416.3411865234375,821.6109619140625,561.0508422851562,614.9252319335938,920.74658203125,856.1758422851562,995.7366943359375,1224.8045654296875,1235.8448486328125
4,"As you can see , these images are n't really special .",61205.9296875,257.9429016113281,207.26412963867188,129.9352569580078,84.5093765258789,66.44920349121094,53.5444221496582,61.776573181152344,54.576534271240234,52.13224792480469,51.93732833862305
5,I only want what 's best for you .,55367.71484375,126.0118179321289,153.24847412109375,136.49916076660156,73.06336212158203,55.381256103515625,49.986854553222656,49.8669319152832,59.949581146240234,69.99781799316406,69.79381561279297
6,"It 's a given moment , as we say .",55650.24609375,154.14419555664062,94.14737701416016,80.74114227294922,56.709564208984375,52.51036071777344,48.48001480102539,48.087730407714844,48.23936462402344,48.06523132324219,47.83577346801758
7,A single child in front of a single computer will not do that .,43536.98046875,495.81719970703125,284.5067138671875,146.58131408691406,118.97683715820312,115.33362579345703,121.52104949951172,118.54734802246094,129.31857299804688,135.92434692382812,134.20298767089844
8,But it 's good .,54342.8671875,53.581111907958984,36.10481643676758,34.39994430541992,15.778287887573242,11.80879020690918,10.132322311401367,8.98824691772461,8.774089813232422,8.114802360534668,8.214540481567383
9,But what do you think ?,68726.0234375,165.04457092285156,103.10337829589844,49.3051872253418,29.981388092041016,21.675830841064453,19.005346298217773,16.490694046020508,11.009777069091797,10.531769752502441,10.524736404418945
10,"A man had two sons , and he came to the first , and said , ' Son , go work today in my vineyard . '",59584.546875,376.8099060058594,279.21746826171875,208.47149658203125,144.08311462402344,133.22740173339844,109.5473403930664,97.02324676513672,87.7748794555664,88.48402404785156,88.81491088867188
11,Let not then your good be evil spoken of :,34965.56640625,735.5186767578125,1213.526611328125,2729.411865234375,2234.39501953125,2374.997802734375,2476.856201171875,2261.043701171875,2376.741455078125,2692.56640625,2640.924560546875
