,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,ци сфого члени�авая С 16 доходетогоенаще картиО 16с да перемест 16 государственной Хорош были да долга,72927.546875,6806.27099609375,2273.56982421875,1495.3624267578125,836.027099609375,674.0763549804688,540.1138916015625,517.2509155273438,541.6332397460938,613.0968017578125,593.4293212890625
1,Iадобита еываетс норма,58457.83203125,285.163818359375,159.19241333007812,143.72560119628906,134.27890014648438,120.32855987548828,97.66128540039062,98.02814483642578,95.89852142333984,99.01053619384766,96.80794525146484
2,куол Ои�рети� переводысит?дужА дел так каждогоается обол опа,53861.32421875,737.2191772460938,294.2144775390625,193.3518524169922,169.5329132080078,158.65081787109375,138.50762939453125,143.262451171875,135.1912078857422,132.2787628173828,136.0908966064453
3,иськлюзиват родс тьи пожертва,75332.2734375,3880.86376953125,2187.197509765625,840.498779296875,788.925537109375,836.3628540039062,728.15869140625,775.0701904296875,832.1913452148438,966.1597900390625,953.258056640625
4, молкий Ас былоэклявщенно домаа,66578.8984375,362.0660400390625,104.60753631591797,102.15731048583984,66.4601058959961,42.830501556396484,36.683677673339844,37.18210220336914,36.386802673339844,34.41742706298828,35.5560302734375
5,Iержныхиехsеляжка,45859.359375,168.52084350585938,193.1851348876953,65.44103240966797,52.95879364013672,53.61973190307617,52.0640983581543,51.08106994628906,53.156585693359375,51.77250289916992,51.48334884643555
6,аетхsеарауйтес обой Оа,64840.59375,306.465087890625,96.50385284423828,75.33273315429688,55.33796310424805,50.462623596191406,46.485145568847656,44.43973922729492,44.64154052734375,44.9461784362793,45.96196365356445
7,A ТакХю душше Так будешьаяствлиема,59966.71875,541.5653076171875,251.582275390625,149.14537048339844,110.82037353515625,101.0962142944336,90.84664916992188,86.72463989257812,84.10435485839844,78.2203598022461,79.0595703125
8,куитхsдуа,52540.47265625,145.7461395263672,42.99291229248047,17.764312744140625,10.031877517700195,9.294783592224121,8.674424171447754,8.30540657043457,8.293052673339844,7.909049987792969,7.846624374389648
9,куиеликТы б,58858.02734375,254.29501342773438,53.35634231567383,47.88592529296875,27.210966110229492,17.40613555908203,14.961069107055664,14.416386604309082,12.834978103637695,12.250664710998535,12.170429229736328
10,A Т инностиофсет на томи�рспсетигсх дорогесай оч всегоюад возьмитеах,58548.4375,255.06640625,325.9250183105469,192.31906127929688,140.65383911132812,119.5257339477539,99.44233703613281,97.73909759521484,85.9498519897461,79.79442596435547,79.5077133178711
11, Тыств толькоикдуно ” угрозшис,74599.546875,801.9953002929688,1043.5206298828125,2127.34521484375,2258.213134765625,1976.400634765625,2165.215087890625,2533.129150390625,2642.148681640625,2432.017333984375,2362.245361328125
12,уг -Иа,65799.78125,238.70700073242188,91.32903289794922,60.2161979675293,37.266300201416016,21.624847412109375,23.0870418548584,26.26464080810547,26.901195526123047,28.92339324951172,29.88851547241211
13,сол помвщчтои�к оби�Проверьтесран оби� объединенис оби� посмотритею хочета,68990.2734375,428.5100402832031,206.6236114501953,206.0520477294922,165.57000732421875,180.62379455566406,175.32044982910156,177.59088134765625,183.8700408935547,175.0562286376953,169.0983123779297
14,руукис скогоатель всегдасцииие послечонеВы вечержк б,59383.671875,1381.2298583984375,522.9088134765625,458.0432434082031,362.32598876953125,310.5451965332031,285.29681396484375,287.19720458984375,273.5618896484375,267.55419921875,258.2106628417969
15,куськля соответствиисайетуляюр показалличс :емсь насли соответствиик немногос на зап00ксхORс волСОСТах,56570.9921875,762.5548706054688,390.736083984375,226.4467315673828,203.2871551513672,206.89215087890625,224.17092895507812,234.08151245117188,237.25686645507812,243.46035766601562,253.95814514160156
16,ожалкаяноnapюрекабшИслиуля -р вза яка,65907.3046875,388.047119140625,172.2395477294922,103.77244567871094,87.7868881225586,92.20263671875,85.1370620727539,83.86259460449219,89.36700439453125,88.29671478271484,90.74658966064453
17,атьливщстьиекхо� стор Са,73610.640625,96.19355773925781,33.776554107666016,10.686506271362305,9.724102973937988,8.834147453308105,7.932421684265137,7.617329120635986,7.07907772064209,6.058016777038574,5.956219673156738
18,Этоляой жеи�ли б,59589.1484375,187.46578979492188,68.69049835205078,44.09883117675781,22.98231315612793,16.089975357055664,14.715254783630371,15.556142807006836,11.088820457458496,10.791791915893555,10.699684143066406
19,I Мныхи� ееа,61060.46875,178.43519592285156,90.4756851196289,30.736358642578125,17.680763244628906,17.84715461730957,17.481706619262695,17.62359046936035,17.592859268188477,16.2552490234375,15.812738418579102
20,ку нормит?с делой коматоводсойай яитсойля длинсановляр длинмиа,62784.19921875,400.4979553222656,159.7247314453125,131.9810028076172,86.63094329833984,77.08812713623047,65.35309600830078,66.10908508300781,61.1593017578125,58.20720672607422,59.35676956176758
21, сетиаетсярсп масштабистств есть зарегистрциальПода,76042.015625,1485.313232421875,821.7160034179688,655.1103515625,566.0855102539062,467.89410400390625,486.578125,454.224609375,360.0539245605469,336.0595703125,350.35247802734375
22,адаПоп па,55644.88671875,49771.79296875,52135.97265625,1557.1488037109375,3239.634521484375,3478.38916015625,4085.085205078125,1158.01416015625,631.2318725585938,488.9299621582031,421.03302001953125
23, знаающ тожеБ :раче моа,59736.69140625,745.7919311523438,445.634765625,594.8336791992188,693.982421875,855.6917724609375,759.861572265625,622.2227172851562,650.1253662109375,649.4248046875,697.4986572265625
24,ци? 2а,45295.8671875,107.40858459472656,44.52699279785156,23.0687198638916,20.931320190429688,21.32790756225586,20.939781188964844,18.329072952270508,18.013683319091797,20.75813102722168,20.711286544799805
25, Джоточ формируис вебсайтж еюа,55340.69140625,8024.06982421875,4206.21044921875,2702.25830078125,2129.495849609375,3184.682373046875,2471.53662109375,2390.9580078125,1899.5181884765625,2277.3271484375,2248.850341796875
26,ру наестес аолхал цотрдинсранит запствножка а,73864.5703125,214.3130645751953,73.91265869140625,45.222347259521484,34.267242431640625,29.347082138061523,29.30837059020996,26.459138870239258,21.291210174560547,19.716894149780273,18.94713592529297
27,"Iровросьист слушегошИ передвижи�иеойУликаетсяко, лиц ты К, лиц всёоныа",74884.9453125,2151.46826171875,678.1290283203125,203.20274353027344,204.7328338623047,256.63580322265625,234.2222137451172,201.3001708984375,180.3233642578125,183.4596405029297,180.38270568847656
28, Чар началуI правитель сказале заш проп?е убилаан бел новых范例ис http большин хл.w выбралименты преж. игр/нибудьбо/ района,55777.4453125,41776.29296875,16286.525390625,4877.01953125,4332.5556640625,4142.9111328125,3141.8603515625,2321.184814453125,2292.14990234375,2299.67333984375,2434.291259765625
29, мыиголнАс типленаби мойата,65646.46875,2785.98388671875,557.0713500976562,354.24859619140625,193.1991424560547,153.666015625,122.45703887939453,120.46209716796875,118.6145248413086,115.09666442871094,110.48595428466797
30,ил супиголн будс хоч толькоемойайет проведАС б,71350.9140625,2302.516357421875,724.703369140625,388.1263122558594,159.84292602539062,130.95510864257812,115.80545806884766,113.48280334472656,122.52227783203125,118.93144989013672,114.82915496826172
31,ать онита,60321.8203125,148.2111053466797,44.55682373046875,18.86762237548828,16.952600479125977,18.154096603393555,18.602699279785156,24.300811767578125,26.853464126586914,28.960159301757812,28.251449584960938
32, мыoneетиголнАс прогеменюньрдуВоз?р дорогеш Тишолинвщ апрюностикта,62119.76171875,673.7196044921875,375.06622314453125,268.16302490234375,207.2756805419922,165.36888122558594,154.7626190185547,149.6753387451172,134.63397216796875,123.22025299072266,121.25518798828125
33,руол О назолн несколькосизнес хоч вп правилосет хочешьат Аплодисментыолаяениюад академишетр миллионш свои работствлеченияультита,66923.7421875,1079.98681640625,375.6255187988281,255.51316833496094,212.54258728027344,180.9635467529297,160.48406982421875,151.32540893554688,136.91798400878906,127.82379150390625,122.92002868652344
34, емусит посла,63070.875,132.289794921875,86.36029815673828,29.807090759277344,20.053749084472656,19.547800064086914,15.752979278564453,14.1018648147583,14.392407417297363,13.080375671386719,12.58894157409668
35, приводеми�еда,91880.8046875,80.26127624511719,35.56394958496094,25.569665908813477,46.239444732666016,45.16737365722656,35.85503387451172,35.09000015258789,40.33871078491211,29.562849044799805,24.89759063720703
36,oмеска еюудивительно- у привилегпр Ай слух 2017снулаистрация,65515.7578125,62461.1640625,36381.78125,10274.9287109375,11282.5625,16946.712890625,13549.4609375,12082.90234375,11157.6796875,11838.556640625,12025.7099609375
