,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,44416.546875,1788.142333984375,1893.2974853515625,996.0344848632812,431.70556640625,332.01385498046875,378.86505126953125,459.80816650390625,513.871826171875,503.70635986328125,550.0473022460938
1,7 days ago,32919.01953125,3669.712646484375,2565.96533203125,4373.19970703125,431.7969665527344,259.7121887207031,105.85681915283203,126.43741607666016,98.57962799072266,74.40201568603516,92.46980285644531
2,Who goeth a warfare any time at his own charges ?,49176.6875,4337.7646484375,1301.8780517578125,819.579345703125,1453.3031005859375,1381.9617919921875,1560.1944580078125,1660.905517578125,1681.238037109375,1733.5560302734375,1750.8995361328125
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",41871.62109375,1628.0841064453125,1113.2352294921875,796.82763671875,483.5170593261719,561.5845336914062,579.0203247070312,581.6287231445312,494.8433532714844,421.8310241699219,385.0757751464844
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",56907.61328125,1116.8895263671875,693.1995239257812,664.5405883789062,449.186279296875,384.71734619140625,356.63836669921875,342.67059326171875,299.5461730957031,246.2012481689453,233.40008544921875
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",42422.07421875,580.944091796875,378.06451416015625,283.9360046386719,207.4356689453125,176.18264770507812,159.5733184814453,153.7925262451172,143.24530029296875,133.16407775878906,135.58436584472656
6,"They have tails like those of scorpions , and stings .",55134.98046875,1614.1246337890625,865.642578125,950.5478515625,928.2853393554688,793.5296020507812,750.7976684570312,712.15185546875,640.549560546875,595.738037109375,577.0697021484375
7,In their tails they have power to harm men for five months .,34328.63671875,1862.4859619140625,828.4751586914062,656.7367553710938,526.6585693359375,456.3565368652344,442.7831115722656,420.19964599609375,360.20953369140625,368.5326232910156,361.6795349121094
8,You can go now .,39775.875,212.32176208496094,81.21194458007812,44.84540557861328,25.753461837768555,28.877248764038086,24.740875244140625,22.977622985839844,21.85776710510254,19.969650268554688,19.571182250976562
9,That was cool .,36000.7421875,361.5686340332031,170.08554077148438,57.591758728027344,35.2154541015625,31.616708755493164,24.407814025878906,27.23857879638672,26.613651275634766,25.230567932128906,24.52632713317871
10,- I don't understand .,47931.34375,626.6201782226562,198.8620147705078,95.06687927246094,70.54436492919922,41.89249801635742,41.89002990722656,50.9820442199707,56.0630989074707,66.66622161865234,74.60671997070312
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",53429.83984375,642.4430541992188,396.4903564453125,540.48876953125,550.6177368164062,571.7364501953125,517.0462036132812,547.2626342773438,457.923583984375,435.9185791015625,434.9263610839844
