,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, hertereır kov hay değİkiediğiniz�ırüzel ola ilgisiıkİki 201 demiş Ohİkirof konuDünyada kat 201 Ro,17332.716796875,5203.88818359375,2097.15478515625,1300.45166015625,1182.6871337890625,1146.2171630859375,679.4625854492188,535.5152587890625,579.2023315429688,605.2260131835938,604.536376953125
1,I savunü imanı uydu,11618.2060546875,363.20489501953125,319.5281066894531,110.4076919555664,117.4009017944336,126.22013092041016,98.61832427978516,117.7686996459961,117.03299713134766,128.4016876220703,126.17108917236328
2,ön� 2 diğ tutarsek�  Göz bazıüer ama ytılikdan korumakamamam� insan,18356.857421875,749.4102172851562,441.1338195800781,254.63986206054688,267.4499816894531,240.9454345703125,202.832275390625,187.78321838378906,197.34210205078125,210.88795471191406,226.85317993164062
3, öz� giyin tlikle�rosoftladığını,18807.29296875,1345.0018310546875,746.9749755859375,425.9407653808594,504.3672790527344,719.75732421875,554.919921875,588.9993896484375,591.0872802734375,556.0695190429688,613.8746337890625
4,lemek�it konör ayrıün�lar üz diyor,16575.421875,243.95086669921875,115.75179290771484,63.69770812988281,92.90465545654297,99.88915252685547,64.41132354736328,53.5013313293457,54.65180587768555,54.392086029052734,58.57551574707031
5,Iınız değilış�sünü y�,15560.2724609375,113.54998016357422,149.3755340576172,92.22818756103516,72.17948150634766,85.87226104736328,74.95999145507812,79.20929718017578,79.69290161132812,85.55693817138672,84.46775817871094
6," ka�s
 eğitim Gülamç 2",15126.662109375,280.1182556152344,133.67698669433594,94.66542053222656,67.88075256347656,65.31122589111328,53.19795608520508,45.220890045166016,43.74971389770508,48.25441360473633,48.014957427978516
7,"Aiteerk� olabil�
ite istiyorsun il ç,�",17860.87890625,794.3688354492188,405.521240234375,191.1334991455078,94.50323486328125,119.94778442382812,110.34063720703125,103.214599609375,105.599609375,98.40023040771484,101.4666748046875
8,önü�s ama,21916.166015625,72.01099395751953,25.523113250732422,18.697107315063477,12.394814491271973,13.359264373779297,12.073570251464844,11.52344799041748,10.88135814666748,11.96965217590332,12.296862602233887
9,"önış,�ta�",14433.1220703125,173.18614196777344,72.380859375,101.3714599609375,38.69189453125,33.322601318359375,23.630765914916992,19.656017303466797,15.92479133605957,15.7210054397583,15.139908790588379
10,Adir )â uygulama�. öldür ede�ep�cılık nğrlere�stEvine�,18355.056640625,454.3591003417969,406.8722229003906,220.87193298339844,158.820068359375,129.61978149414062,93.27151489257812,85.15509796142578,82.86324310302734,78.56624603271484,77.81835174560547
11, göz çediğ m amaıtiği Böyle��,15798.4697265625,764.9690551757812,779.8848876953125,1797.3875732421875,1518.0291748046875,1142.7452392578125,1476.52734375,1705.4619140625,2011.1864013671875,2101.12255859375,2014.4775390625
12,ızı yapiy,18520.19921875,287.49810791015625,38.37348556518555,54.64291763305664,29.29935073852539,14.37043285369873,11.827961921691895,16.467374801635742,15.305327415466309,18.139381408691406,20.914037704467773
13," baz ""s�ka�largan �am  destekleyeneşam  olduklarınıizam Man� şans",19376.783203125,428.8606262207031,270.990478515625,213.80699157714844,202.36073303222656,231.5102081298828,164.06130981445312,170.3607940673828,177.98667907714844,175.78160095214844,183.4932403564453
14,"atAç varırsiniz etkakiğlandımayaışAma
 gelmiyor
 öl Yer y��",17212.830078125,779.0448608398438,764.1491088867188,398.4527587890625,319.326904296875,299.663330078125,310.9964294433594,333.1323547363281,334.0250244140625,315.0765686035156,302.5824279785156
15,ön yar�ünlerdir n� teşekkür� UyguBizüz� yar. kadlerdir� olması. sonra uy�� kuşat sun fUmarım�,21521.0234375,548.2711181640625,580.8482666015625,330.5471496582031,318.1904296875,319.0638732910156,259.4078674316406,263.0439147949219,262.7762451171875,282.80340576171875,284.7685241699219
16,ırım� ilı muciz� ep�iy kad teşekkür yap karmaey�,20000.46875,477.83856201171875,172.6779327392578,95.81733703613281,86.84696197509766,90.22098541259766,81.58280181884766,76.80776977539062,74.45205688476562,80.51668548583984,79.61093139648438
17,"la,�larunuış�� orada değ",19613.0078125,98.2283706665039,42.40401077270508,14.471747398376465,9.00752067565918,7.108514785766602,7.2067389488220215,6.330111026763916,5.966606140136719,5.550024509429932,5.476558208465576
18," edünçına ,�",15462.30078125,159.67410278320312,93.50910186767578,58.639122009277344,36.30229949951172,34.982051849365234,20.660566329956055,14.84787368774414,11.96364974975586,9.78750228881836,10.346793174743652
19,I on değil  do,14109.9033203125,244.90975952148438,51.500511169433594,32.197975158691406,22.476238250732422,20.10793685913086,18.941804885864258,20.962669372558594,22.983091354370117,23.763717651367188,21.36428451538086
20,ön uyduüerlikçme t Kuponç neyüçün anladımocukün anladım mı,14784.8935546875,328.9179382324219,325.9615478515625,152.6221923828125,119.7135009765625,117.95287322998047,85.70343780517578,82.1026611328125,89.9671401977539,86.75259399414062,90.76355743408203
21,ururamamedeOnlineca çsinNew hiçbir ürün,20868.58203125,1099.5281982421875,674.2184448242188,558.6688232421875,621.3856811523438,649.75439453125,537.5389404296875,480.8859558105469,502.55523681640625,412.5297546386719,407.25421142578125
22,rin oyunu bitir,12038.791015625,28918.52734375,20951.318359375,1709.355224609375,439.1180725097656,317.6012268066406,302.8506164550781,293.9459533691406,429.2724914550781,416.1090087890625,585.2381591796875
23," kardurSanaÖüzust
ro",12827.453125,702.2612915039062,603.3585815429688,542.0451049804688,533.2257690429688,607.6495971679688,517.2171020507812,486.9798889160156,502.79205322265625,466.09576416015625,471.1574401855469
24, hererlem,16462.375,225.9134979248047,46.669586181640625,31.010385513305664,21.604167938232422,22.61583709716797,23.00858497619629,24.399879455566406,29.577505111694336,35.956459045410156,36.85021209716797
25, hayatlaşmak gelmeden� sevgilsi yyamin,13273.1162109375,5977.9853515625,4614.42333984375,2019.933349609375,1267.78271484375,1423.452392578125,938.255859375,912.8992919921875,938.3668823242188,961.1570434570312,992.5213012695312
26,at.elkidı���avöyleilikeşü sonra çı y�dı,16026.9482421875,167.07272338867188,184.6307830810547,50.235107421875,32.6502571105957,30.288496017456055,30.174097061157227,28.116857528686523,27.408037185668945,24.843578338623047,24.329010009765625
27,"Iyle nasılca Koaz�iy eklemin ışç düş Yaamam gel, dedi Siler, dediyı bunun",17326.486328125,1354.3975830078125,594.7758178710938,177.73590087890625,119.63920593261719,113.04615020751953,100.06725311279297,99.06101989746094,96.35009765625,102.50787353515625,104.0394058227539
28,"AmerSİZ��I terk top
 Beyaz ayaker
 grubu� bulmak harit�����ؾ��best ayır Hay.w Steüler Kadınlar.üçük/bet kır/abilirsin3",15418.7001953125,27061.873046875,7513.27001953125,2263.26904296875,1098.955322265625,972.6528930664062,758.9508666992188,668.3912963867188,631.490478515625,637.901123046875,659.0562744140625
29,olep hakkındatı kendim Googleanda güzel t,16197.3369140625,1666.720947265625,901.3778686523438,271.6482238769531,165.8607940673828,111.48102569580078,80.14100646972656,71.47154998779297,70.4246826171875,72.69076538085938,72.97216796875
30, bir halkıep hakkındainiz en 'luediğ�ç n�INEtı f�,18396.607421875,938.972412109375,849.68798828125,401.113525390625,224.43511962890625,194.88720703125,156.7991943359375,152.5077667236328,170.79766845703125,190.4684295654297,193.54039001464844
31,laınıü,15126.30078125,98.55396270751953,102.45538330078125,33.0270881652832,20.07076072692871,18.450698852539062,18.173965454101562,21.738691329956055,24.115663528442383,24.563621520996094,25.712024688720703
32,olho�ep hakkındatıram�� ad amaayıfercılık�direden�?�lar boya�âeme,17900.3046875,601.7931518554688,280.6700439453125,229.6163787841797,202.2747802734375,171.14927673339844,149.64752197265625,133.29539489746094,120.74048614501953,106.84534454345703,102.84113311767578
33,at� 2ad hakkındaısıdiğinilu sak Eylül� Ve t Dünya� ilmelerst radyeden� istemedim� uzun sor çılırsaketü,15547.8271484375,820.7049560546875,557.3436889648438,267.3141784667969,229.29119873046875,183.33860778808594,173.59019470214844,165.09524536132812,171.56788635253906,169.25303649902344,161.71214294433594
34, aşüAma,17302.23046875,135.7591094970703,59.9522705078125,33.1944694519043,22.014934539794922,16.556320190429688,13.141129493713379,11.804145812988281,12.546366691589355,13.122363090515137,13.477996826171875
35, yaparken�  o,15253.1845703125,103.84571075439453,50.14558792114258,62.88617706298828,53.4770622253418,47.80451202392578,29.823347091674805,36.97709274291992,34.460140228271484,32.61266326904297,37.051517486572266
36, birinde duruyor'i�lıi-inlanbarkin şakalenmesiakaEş okumaKimseninmas hala,20122.916015625,10110.017578125,8959.5166015625,3652.6875,3173.906494140625,3700.978515625,2877.6953125,3147.750732421875,2897.4716796875,2988.321533203125,3165.25830078125
37, edayırmayıırleşıyorParip bilgisi,18648.515625,2016.9803466796875,1021.9279174804688,779.048583984375,596.3721313476562,774.6900024414062,973.3261108398438,758.612548828125,781.0244140625,668.853271484375,661.0243530273438
38,"Iır�eket� iş iç habsayılan‏�
eceğ uz�lığ
 durumuık aşağı cihazlar seviyorsunamü )sin
ci çikolataos bur arski olaAsBabamıneden�ü öldüramam  o�",19727.513671875,1145.8760986328125,722.8749389648438,355.14923095703125,340.6229553222656,284.5052185058594,271.35980224609375,249.7199249267578,237.94683837890625,229.24801635742188,232.2257843017578
39," olabilir.ırHer buren sahiptirüyle G 19 res hakkındainizveaziluarım ,ey� ondir� y�? Yönetimdur oy t öl�
hamaya�iniz",16793.83984375,769.3081665039062,419.2720031738281,277.5072021484375,208.54983520507812,171.7558135986328,153.7666473388672,146.27793884277344,130.19488525390625,125.86300659179688,122.2508544921875
40,lagüniniz,20515.599609375,375.27197265625,113.57890319824219,79.49372863769531,46.14414978027344,40.77204132080078,46.33389663696289,48.520416259765625,57.52937316894531,53.51268768310547,48.98194885253906
41,"otoğraf
 kabulÇal",9611.75390625,409.8471374511719,361.1192932128906,345.0903625488281,130.1078643798828,77.11249542236328,95.54952239990234,117.67147827148438,78.86825561523438,96.37867736816406,95.1582260131836
42," kaPekalaaz� bile�
 sıraizass ayar  bütünlıyor� m kusser hâline� mı kadün� nakışedidan üz öğrendanit takenasıllıyor� gece� Pocuk mı�s hizmetinaikkat ki Dav",17404.45703125,1212.865966796875,705.8151245117188,449.86639404296875,361.2693176269531,395.7970886230469,273.9588623046875,262.4197692871094,277.4664611816406,277.1689147949219,278.1807556152344
43,la�� 18,19641.666015625,123.06969451904297,138.8704376220703,45.071632385253906,17.614723205566406,20.85708999633789,20.796308517456055,16.94484519958496,17.097965240478516,15.463047981262207,15.459723472595215
44,at dur kurum	 gizika�skimaya�esiışıs�esi dam�içeküb ç�esiDa,17616.384765625,1682.568359375,910.2078857421875,422.9357604980469,334.3787841796875,349.5779724121094,303.2427978515625,285.1186828613281,304.2904968261719,283.86181640625,265.1734619140625
45, Kadın nasıldu,9032.275390625,673.9866333007812,1295.888916015625,887.90869140625,1633.871826171875,3186.73291015625,2484.2939453125,2786.398193359375,2165.673583984375,2325.07763671875,2269.966796875
