,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,You're a liar !,44694.99609375,648.529296875,2202.673828125,710.0339965820312,615.4987182617188,531.8604125976562,279.1766052246094,309.9683532714844,291.7364807128906,304.65997314453125,315.6090393066406
1,7 days ago,68129.5703125,8183.6962890625,3952.9072265625,7182.35888671875,1004.73046875,1303.5478515625,337.7471923828125,241.07737731933594,120.64558410644531,102.05911254882812,120.40949249267578
2,Who goeth a warfare any time at his own charges ?,37513.1875,4219.1025390625,970.3972778320312,816.4432983398438,1329.4931640625,1452.8985595703125,1663.4473876953125,1849.833740234375,1883.354248046875,1791.9339599609375,1808.769287109375
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",48532.75390625,3264.491943359375,886.5814819335938,568.7899169921875,494.4270935058594,383.0693359375,429.3916015625,594.6947021484375,482.1427917480469,550.6666259765625,567.7236328125
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",44298.77734375,1596.8934326171875,634.6786499023438,474.1093444824219,432.0220642089844,449.51727294921875,427.5811462402344,492.3435974121094,434.04376220703125,436.2652282714844,443.6455993652344
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",44575.6796875,971.4533081054688,453.1105041503906,250.09254455566406,222.21971130371094,185.86346435546875,168.7983856201172,172.3636016845703,152.93727111816406,161.5919647216797,176.27969360351562
6,"They have tails like those of scorpions , and stings .",54598.44140625,2160.45556640625,828.2191772460938,680.5942993164062,905.5272827148438,1522.92578125,1724.4442138671875,2329.863037109375,1890.2088623046875,1724.0101318359375,1715.0882568359375
7,In their tails they have power to harm men for five months .,62528.39453125,2479.8154296875,779.0184936523438,584.5489501953125,404.91815185546875,511.30029296875,534.5667114257812,655.2971801757812,584.7909545898438,649.6651611328125,644.7092895507812
8,You can go now .,70748.4140625,375.2070007324219,89.06356048583984,47.45759582519531,19.384891510009766,25.064958572387695,19.327754974365234,19.69036102294922,20.35085678100586,19.247318267822266,19.979145050048828
9,That was cool .,46261.50390625,1250.1407470703125,143.45220947265625,52.13294219970703,52.055519104003906,52.67177200317383,41.80742645263672,48.87431335449219,49.58669662475586,50.823883056640625,53.3811149597168
