Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" тебеВсё как не кажется,. так",75.97032368578193,38.96908009265621,38.48302370057309,38.768267414603,42.14638875978508,43.75780043730456,41.18337572846026,39.55846510189594,38.34474954940694,38.32338723828894,37.71016528382231,36.72042023653773,36.700856305532525
" перья мех нравитсяМне и че,шую сквозь. видеть",110.80549273076173,81.65690395703894,82.1993731096766,83.23648499566148,86.00252228803429,88.58393699200433,86.47034654734506,88.12675500076577,88.05662136819467,86.97694815141406,86.99995020230912,86.65699062998742,86.48081727093114
 схватить не ; на ноилНекоторые Его из никто рук Него налож хотели. них,161.96718696617148,115.49724302612955,125.82080887474487,111.51965669012371,112.13983336121767,114.4829044928841,114.33959466696007,111.7454693445698,109.99406581649097,111.65217894377354,110.97267194370184,111.44068477272926,111.89158848818623
.Ничего,10.82227516460887,9.903959316238131,9.796367568915008,10.400833196999873,12.574420909133881,12.22511770959974,11.765885370308132,11.32106878048934,11.833799446736101,12.260455178926462,12.430788023377568,12.282648050975824,12.342396824148022
" игр. в отлич iPadad IPino дляAppП -. Домas вашегоныхровер, дом милыйC большеьтеcom",264.54609018982575,198.22771545147717,215.56832814138795,196.43341909912516,194.50820236528122,207.0301887263618,206.41204689484925,205.82009223829633,206.05268063243207,205.4652107966125,205.26035985177208,207.86109960724625,207.3486119722259
"- исследованиемс провед инициативеённое ТайВЙорк прошлом опубликовала. правительства по, Нью году",184.8440998098693,155.52762174426616,170.61636521483322,162.14413663405355,158.35565633308056,148.66631120906774,151.75916254085897,150.2682318539172,144.34460371079066,143.84339564317165,143.9118275950777,144.6990086141012,143.35287051001097
" свою, илил сделалось : зверя, на иПали кус языки его мрачно престол чашуятый свои страдания от царство вы Ангел они",274.5875365291855,216.93201139685067,236.13448052495914,211.9289636386769,209.69295452683548,210.29579790523778,208.10861556691958,207.04617681796904,205.7751426159912,208.36896844061644,208.0311060276461,209.35981301419403,209.01160272459677
"езу пространства что меньше меньшеЯ на иовать будут, выдвига вещей. воздейств окружающую меньше гипотю среду",209.47975927460962,156.95914038671563,169.33951882339778,159.37108424376763,157.34235558436367,155.71786008947075,155.50147280177305,156.77069226166748,152.48117044100056,153.88134412269798,154.35137076478287,154.49151140746005,153.8456668792435
Она никудается ден. не,53.37659367847926,36.76400414977083,36.31841638272701,35.846493061885916,36.74115655624475,38.82194548464518,36.56798593918387,36.02043877907047,35.50485627494124,36.122956569205215,36.040062916478654,35.636024533893796,36.07074279722945
Куда же попали? мы,41.24549474371757,27.821424480463186,26.851081929203794,29.359066045720045,29.701467339720676,28.114623816346352,26.877525446067935,25.958595101811962,24.61369692238484,24.55708710701345,23.384521505948722,22.57515147103312,22.287849286554952
" одни рассказывать чтоже понимаешь историю,чиво или — когда заман снова, писать и понимаешь стихи же и принесет продолжать, когда ту однуОчень аплодис снова — и те очень это заман.,менты эточиво",415.65123888954474,296.80048912092775,310.17175241021704,296.5414861091675,305.2585311563651,307.84451732008876,308.5868149732419,306.36148302339785,299.98745545366734,296.560170977974,295.9374280348105,295.80792513105723,294.49465433735367
"н? же в у нас У иo ногиД я или что есть рукие избранo- пропустилто всехвитьба,",273.75113916387915,172.75122430348077,194.55239643543868,178.973126426119,187.58597359214485,192.3445482749347,185.00765543542886,183.61086837507963,181.34660834690527,179.37332509976778,178.4272785434567,180.97325548383984,180.2474385919552
Дидал.жит,33.295369045251206,23.509512072156358,24.466484307647516,23.780510787289508,23.97545839685095,24.35312471332827,23.739131889308013,23.61370753151791,23.693386833137268,23.818614168424887,24.021643618792165,24.32355879970853,24.576473093382567
За вывер знаете Откуда?шено,53.15795450497282,41.608700444551644,40.34528270035566,44.71289149457525,45.96386897794078,43.28187953484331,42.162137045441376,40.86819206587024,41.20514422235918,40.8803748692101,40.78918915400624,40.760474480619266,41.26251708714568
" пока были увидетьста проверяет гдеедиласьой вы, на-, этак человека отверИ отводнутся потом, "" нас, нет, вам можете "" быстро ики который ждёт, новых когда роль стати совещаниилибо если., сообщений ли все вы",509.62994255813305,341.4789620136551,366.09476925235805,345.15483317248294,352.7577309699976,358.3887579110512,357.01022072728233,352.37549833254434,347.06730597789976,345.00177499900843,344.31616866593276,346.34563676378065,345.438162710901
 уверенТы?,21.66003975707051,11.25148481839969,10.048392374820919,12.84610647483034,15.037681453780358,15.262109927007867,14.596856175007774,14.378763276013595,14.312077693195452,13.995640696970186,13.260534329764306,12.652187354771888,12.884011348932779
"ется тот и кто жени своеюою другой с,Онлюб ;одейств на жен развед сказалует нее оттся : им пре",262.71322642660425,197.8948521908345,211.98159021273779,191.38175638233466,187.08228019781103,185.77705635400753,187.37832752571717,184.47248979925308,182.9837034753645,183.66067928662386,185.1575220346497,185.7706257629717,185.37363007522487
