,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To? które,101023.125,270.3468322753906,394.0783386230469,436.8012390136719,600.8936157226562,1441.541015625,411.3953552246094,545.5950927734375,326.3802490234375,370.3043518066406,346.79766845703125,374.9176330566406,367.8736877441406
1," się pióratrorzeć.Lubię oraz, przez przed łuski fu",59309.25,5571.74462890625,8451.2802734375,7362.2607421875,6888.859375,5019.060546875,5746.14404296875,6318.08349609375,6193.369140625,5181.5537109375,5375.1279296875,5389.48974609375,5675.11181640625
2, niektórzy nich ale ; go pojIgnąłmać z chcieli żaden ścią na swoich rąk nie.ń,62848.8984375,2587.246337890625,3719.707275390625,2650.09912109375,1881.82373046875,1692.841064453125,1852.5047607421875,2109.64697265625,1980.3165283203125,1946.6910400390625,2087.172607421875,2034.6453857421875,2069.675537109375
3,. sprawyNie ma,104057.3203125,1029.041259765625,940.8670043945312,1000.9442138671875,1012.0588989257812,902.7702026367188,1635.42529296875,1285.757568359375,1420.4344482421875,1017.2706909179688,938.2232666015625,901.0396118164062,916.1328125
4, gier.da iPa iPad wspaniałychCaSprawdźcom w na więcejsinopp domutaj wA. Wi,53924.796875,4924.19921875,4396.27392578125,5710.93994140625,5270.9521484375,10896.052734375,9612.3779296875,8961.92578125,9274.59765625,7922.6416015625,7783.2939453125,8192.01171875,7803.81494140625
5, Times przez przeprowadzone York.The rząd opublikował New badanie,50057.8359375,16819.291015625,24296.86328125,25544.033203125,20756.8359375,19370.927734375,29658.142578125,42279.05859375,25088.1484375,18623.865234375,14528.35546875,14353.234375,14782.4970703125
6," bole sięję królestwo, czaTestyi nalałdy i Aniołszęwali ż piąty wymione. swo i jej stało be swoje języki od stolicęści ; zać",61500.359375,4758.68994140625,7359.5654296875,5436.54345703125,3139.38037109375,2900.640380859375,2651.0244140625,3080.697509765625,3278.29736328125,3050.58447265625,3163.145751953125,2894.632568359375,2988.404296875
7," mniejSu i że Su rzeczy, na mniej mniej i. żerujęgege równa przestrzeni się przestrzeni, wpływowiruję środowisko rzeczyszemu",53554.76953125,2646.299560546875,3834.388427734375,3321.98388671875,3694.02099609375,2863.31494140625,2598.6767578125,2538.720703125,1942.3092041015625,1778.2408447265625,1691.20166015625,1691.333984375,1685.31787109375
8,na nigdzieO nie. się wybiera,62292.21875,1088.7822265625,868.5591430664062,1009.9984741210938,1034.2142333984375,992.9525756835938,1686.785888671875,1355.833984375,919.7451782226562,586.56689453125,483.43060302734375,499.50555419921875,489.0871276855469
9," jesteśmy,Gdzie cholery do?",70208.0859375,441.7832336425781,717.8567504882812,884.4246826171875,714.2719116210938,2331.340087890625,1158.5565185546875,1272.2490234375,864.6953125,739.0071411132812,779.3317260742188,736.405517578125,682.564453125
10," przerwy kuszą samą powtarzać raz by,jesz,Ku sam jak raz tensiło. - historię już tego dostaniesz cię jakce tym bez po spróbu po tę wiersz pisać pierwszy będzie brawa, albo",54179.1875,2743.646728515625,3017.650390625,3014.8974609375,4232.8779296875,3009.522705078125,4141.39794921875,4298.90869140625,3612.033447265625,3080.615234375,2817.211669921875,2737.3427734375,2754.6240234375
11," Twój ciała Wszyscydź?W, mamy logiprowa prawdan",60570.79296875,2137.29443359375,3373.0810546875,4625.830078125,5611.64306640625,7167.1962890625,8690.4970703125,9830.4892578125,7658.13232421875,6745.8310546875,7352.1923828125,5468.8515625,5173.18994140625
12, może przegaA jakieś?piłem spotkanie,55230.390625,8369.9404296875,6499.35400390625,7957.78466796875,7566.03271484375,13431.1513671875,16052.37109375,18968.181640625,16030.0361328125,15067.3583984375,14412.7783203125,11376.1181640625,11013.259765625
13,ERERPUM?PR ŚWIUTATAENAT Skąd pan wie : KOM,85186.734375,30978.3671875,15198.572265625,15602.0419921875,6226.6650390625,4552.28515625,5679.779296875,5678.0517578125,6410.90478515625,4405.98193359375,4029.153076171875,3743.73291015625,3665.75634765625
14," swój osoby siedzi,cąkoraTosz nasz gry rodzajjące cy "" szybko spogląda w "" aż. - wzrok odwró czeka cię i patrzysz potem na, telefon otaczasz",61497.25,2539.4072265625,2924.894775390625,2756.020751953125,3371.997314453125,3225.302734375,4065.322509765625,4452.44580078125,3720.133056640625,3102.67236328125,2846.656005859375,2494.7509765625,2447.232177734375
15,Jesteś? pewien,67887.96875,947.5606079101562,521.3273315429688,815.4713745117188,714.3687133789062,1754.3443603515625,987.1859130859375,1067.489990234375,745.9334716796875,757.1424560546875,670.8236694335938,646.8099975585938,575.9539184570312
16,"bykolwiekI : przeciwko,by im swą żonęjął opuścił Kto rzekł, po cudzołoży a niej inną ;",61601.02734375,4082.31982421875,5901.5595703125,4385.712890625,2210.56640625,2357.713623046875,1903.83251953125,1796.930908203125,1777.065185546875,1784.510498046875,1950.1221923828125,1786.1527099609375,1851.4122314453125
17,"S o naukę lat ostatnie,,dziłem działaniu idząc a śle kilkapę o motywacji bodźców zewnętrznych ludzkiej. zwłaszcza wewnętrznych",62920.08203125,5893.0,9103.0732421875,10618.421875,5448.3828125,3821.687744140625,5977.8203125,7095.80517578125,6669.66259765625,6572.5185546875,6255.9736328125,7571.30908203125,7759.00732421875
18,"łem naKilka, ewangeli każdego o temu Cam Narodowegoch konferencji Rozmawia tygodnipusrea wierzącego Outzowania odpowiedzialności.",51160.1015625,14452.7626953125,17055.01953125,16129.9287109375,12672.400390625,19157.173828125,29163.1875,34090.28125,31200.171875,30867.77734375,33932.34765625,39039.62109375,42247.82421875
19, 2nsth był.Mój 5ia Cor tekst : - 21 18in,71375.2109375,5009.5009765625,5393.181640625,3346.834716796875,3454.2080078125,5739.9111328125,5745.75537109375,6281.34521484375,5896.23828125,4996.23291015625,4947.6171875,4410.35009765625,4557.08544921875
20, wideo zOto sesji tej.,59113.30078125,1073.1495361328125,1521.70703125,1585.7935791015625,1123.6903076171875,1073.1561279296875,2021.85205078125,2897.51904296875,2904.382568359375,2953.27001953125,2735.05029296875,3149.51025390625,3319.554931640625
21,? miałaDlaczego bym,51596.0859375,7168.720703125,6805.875,12288.544921875,6695.466796875,6324.30419921875,5724.8828125,7593.73388671875,7912.0478515625,4958.31640625,4593.66357421875,3515.748291015625,3090.93603515625
22," chcecie jest onli,A Elici przyjąć jeźja, który miałsz. przyjść",57370.19921875,1201.3392333984375,1778.0330810546875,1332.15771484375,1340.8414306640625,1450.290283203125,1520.1231689453125,1697.6492919921875,1438.54931640625,1427.6558837890625,1620.4251708984375,1386.752197265625,1366.40673828125
23, Co to-? znaczy,59906.69921875,290.3165283203125,410.08544921875,815.3473510742188,188.3248291015625,171.20462036132812,278.1820983886719,307.1250305175781,148.47198486328125,101.15321350097656,91.69417572021484,86.1265869140625,81.65126037597656
24,? powiedziećCo chcesz,63419.25390625,2053.372314453125,979.5941162109375,1583.6580810546875,795.7017822265625,754.3589477539062,1241.7744140625,1886.3021240234375,1692.800048828125,1333.357666015625,1509.07470703125,1304.617919921875,1169.9283447265625
