Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
مر ليسالأ تعتقد كماينه,79.59784963433158,57.497671151715025,60.107403985863726,57.6289761396053,62.29006402044584,64.30057692359861,63.71040367325705,62.14948039725358,59.80759730339305,57.761769598163944,58.235845162895835,58.010873628271376,57.46926621422628
اسي والق والر تن.أشوريش الفودروة,98.08594626911791,80.21828809236955,83.96677216974412,78.4553947874397,78.40600807269198,79.45809512448157,78.12993409932257,77.87068192423587,77.28595166493574,78.9305363461369,78.3543727567387,78.1209899626756,78.75176006330713
 منهم ولكن يمسك قوماديوك لموه يريدونان يلق عليه الاي احد ان,157.65526464729592,128.2709606289635,129.38859588860845,122.43659455498155,128.58502703643416,131.76643348928908,130.5537622098341,132.43336408447266,128.0878324148876,130.97489269704315,130.74172429074156,130.13842562110034,131.32211124426308
وه ،أ على. يرام أنها ما,76.1724983561046,40.82863168681381,40.82432554899387,40.133024594350374,43.71322389345679,48.67750559529482,46.66911227869991,45.58794247566241,43.90436239166306,42.253670267234604,40.474334336156545,39.875564982262105,39.604734917945095
 أكثر لب في بك الألعابادتحققC الخاص عظيمة من iP das.Appa comino,204.29327778944523,156.56750174128996,147.53873068959695,139.97677148869843,152.188025299339,168.66641980558234,170.19334555214704,170.61343574940165,168.363368348017,166.93291204869172,161.86521191057267,163.2459699016555,161.4871794552985
حب�مرا المنزل إلى� بالعودة,115.02264068088272,68.53333896154234,65.12351053852028,67.38037143068559,66.25934575823432,73.00555729624537,71.95258563479648,70.36103722897577,67.67985859772386,67.08265756862274,67.83908355206239,68.04749911503946,68.3943945050151
" الماضي نيويورك "" العام.ف تايمز صحيفة ،في "" قامت بها الحكومة دراسة نشرت",164.3697179945088,121.26471608464084,123.08797384810802,113.236463395461,114.96131690251539,116.04490069342776,112.82222313544189,109.66771555339714,111.92337565858406,112.17222660468792,109.85607909949829,108.93241903431897,108.05076537557933
�ثم الوجع� الوحشه الملاك وكانوا مظلمة جام على الخامسب سك فصارتض عرشتهون على مملك من يع ألسنتهم,300.06232805760595,257.8440568024678,262.4122733019681,244.17895373588888,248.66778646364259,251.07361112233036,246.60414216753495,249.09149109208568,243.3711237060932,247.98991331451913,246.19763922132327,245.67534269754918,247.14127232163773
 أن مساحة أقل أقترح أصغرلذ أصغر في أمتا تشغلًا حيزعة,169.90011718984186,129.5135168846268,138.0594074017441,126.53695213724201,125.89957329828594,128.91561987298468,128.61987623735848,128.91732160397459,127.64784277562411,127.15597541387416,128.2050567351705,129.35271260119407,129.1636719307436
نها لنإ إلى مكان تذهب أي,67.16185584149136,42.45182738868605,42.63450347550342,40.07833991244024,42.03747127476171,47.77662540439617,45.87247166269552,45.48114697616883,42.981671278554195,42.27660057561674,40.93010347156082,40.15386218846878,40.32524018374503
 نحن�أين بحق ؟� الجحيم,110.48290274834085,61.02294961724218,65.31734421936305,59.00070243708906,66.03071749945924,67.37869190598279,69.1687917874614,62.031173440548024,58.463730630845696,57.792701461517346,53.17591181885591,51.46584035404847,51.474376095931184
 بمجرد ان انري ست نفس حين تلونه أن او مغ� أمر مرة� - تستمر القصة ان القصة تلك القصيدة مغرإفيق ان -قص ما تنال� الاخرى - نفس هذا� تعي تقص -�� سوف تعي التص انه بكتابة,655.008334166122,480.10748272031196,492.0848283065867,507.7209098158676,490.299199810518,494.23798399618516,499.124698417567,502.70878348634176,492.27500181065466,495.89098607775827,498.0000906963409,494.83345768211564,495.517944980963
 المستخدم اسمادخل,32.787652109462414,27.28003416468949,30.923263642079387,27.25318625874766,25.65787414399923,27.8151598431413,29.6755944015855,31.24277417278683,30.268486995001652,31.067482089045882,30.510498120042765,30.335577762212417,30.900089299922467
 لدينا ؟ أليسنا ؟ج هل كذلك أجسادميع فات اجتماعني ،,145.99697375786187,95.50415137070735,98.11041062391085,99.38485804395077,105.48077746748832,104.77067017317813,102.69168834212954,102.87080489774753,97.43517829058673,94.5046939485198,92.65884632045986,91.50349278868701,91.71453271938934
جل الدخولس للانضمام أدناه :,66.7504233298037,52.79755227062308,54.39812306860344,50.272991098638244,53.67421546639052,57.96791856653627,60.28476332879026,57.44278324928118,56.9499549043758,58.7995487436599,57.61204164337693,56.256729053185964,55.39195641039658
 كيف عرف- ذلكتي ؟,56.51421559270422,32.69934167821986,32.626509313238344,31.528678131085357,37.13882918941618,37.290630177761564,37.74228335759532,36.05770123464527,34.0646051785337,31.470842278544815,30.51316743089354,30.103719187100644,29.3860337799971
 من شخص نوع ، أن ،اذا جالسا هناك من اجتماع كنت تنظر قبل يتوفر ثم بعيدا من فى�. فيه ينظر منه منتظرا الى كنت سريعا ، تتحقق المرح الجهاز ،�,400.57947560668566,279.983036018024,290.3227021261801,286.0081834146897,277.7877726926166,285.6215379722806,284.62280624509344,290.18637325080226,283.8341280483019,282.0574277038179,281.7180098972484,281.67104361225836,281.7920761101617
 ؟ متأكدهل أنت,34.1993091441273,21.87603389267049,20.498341174732836,17.411952596366937,20.879088846786477,23.991777463261112,21.97463038739789,20.73466280117737,19.35705907504423,18.635700635314244,19.13031007351369,18.624388179566118,18.72494476047474
 من امرأته� لهم.فق وتزوجق طلال باخ يزني عليهارى�,202.9739582648746,153.09829204038635,154.8007445724348,146.04381809013688,153.656107607073,151.67153066083884,151.77720415205332,147.65724680877364,145.5520596787432,145.4154178965013,145.88405302766213,145.0771586692994,146.1839805846649
 في علمقض الأخيرتينفزاتفزاتركة السنتين. الإنسان المح تحفيز أبحثيت وبالتحديد القوى الخارجية والمح في الذاتية للمح.,247.9410591969769,220.39781747915245,227.2987504922595,216.02727954341938,219.85034247059406,219.5967697444299,217.55330003766153,219.41385985303899,217.81990185598787,218.6187688331578,217.2631964491999,214.33026422012608,214.1202266519735
