Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
مر ليسالأ تعتقد كماينه,76.80329349402699,56.61588909420759,57.43343765539499,55.74936039797628,59.50634824514829,63.073192943269504,60.691949612053556,58.86258866806086,53.96939615993511,53.731696962035485,52.54375933627922,54.63216481862068,54.10618866228325
اسي والق والر تن.أشوريش الفودروة,101.43738506921902,82.57061612758442,83.01629973416047,78.18833230588653,78.92514681207653,81.49804957797592,79.15421133831805,83.78099168655004,82.29984628499025,80.79474448955175,77.8487781681647,76.58627674440542,76.39936408013361
 منهم ولكن يمسك قوماديوك لموه يريدونان يلق عليه الاي احد ان,158.3696319171946,129.13971194331657,129.24151503936542,123.16482147974223,127.19989331936286,135.66043484909034,131.25484689184628,133.1530212570563,129.07908345511873,130.16244561990987,127.38748214277864,126.57036024391716,125.97905249277918
وه ،أ على. يرام أنها ما,77.45750686968915,41.615708690424995,41.30561531204371,41.221948651610234,42.573037220489624,46.30207114878591,44.84927728039289,46.130128110027,45.1874230503045,41.52128095410005,40.05000227352126,39.91073626889903,40.108481443860605
 أكثر لب في بك الألعابادتحققC الخاص عظيمة من iP das.Appa comino,202.59848280595932,162.30972925965636,149.91634340134058,143.05868650682027,148.2618203708153,157.00894666344868,162.727912783227,170.2802921364147,166.21801196317688,172.70294958996288,169.99667352940403,171.6989363678888,172.4034347182239
حب�مرا المنزل إلى� بالعودة,116.0981181673538,67.5117063972149,66.51404367737277,68.76926835026981,66.34327413449255,73.39734098349469,70.69233884816009,69.40780669759944,70.94558254624857,70.68402285405494,70.63461737355416,69.50164801774793,70.50122732012858
" الماضي نيويورك "" العام.ف تايمز صحيفة ،في "" قامت بها الحكومة دراسة نشرت",170.1337905450115,124.91875675955926,121.08218103462876,122.89900270218857,116.66783749398083,118.42540669253621,111.29344190373575,111.63237954418851,110.87019668193845,108.33000889890316,107.73759258068324,106.0610607367243,107.34132548840894
�ثم الوجع� الوحشه الملاك وكانوا مظلمة جام على الخامسب سك فصارتض عرشتهون على مملك من يع ألسنتهم,304.86684804352404,259.9390645334615,261.30227843461887,243.07395265563977,253.68878112510745,270.40712058823055,260.8343647937907,268.28958077799774,260.21409152289885,266.88800042080095,262.81610085368754,260.66987719466124,259.1469425121883
 أن مساحة أقل أقترح أصغرلذ أصغر في أمتا تشغلًا حيزعة,164.53103588854077,127.66972958869027,130.61883024325058,123.1021071931212,124.28619882321266,128.73078326740696,123.40481829307652,124.89204904326785,122.3475840567826,122.35314870008219,123.31887219394109,121.9659945714098,122.54726885380903
نها لنإ إلى مكان تذهب أي,65.92430292937728,42.948105679245145,42.8533828663917,39.68543252987134,40.038216273479335,45.900910411161526,44.035580851249485,44.98833563285876,44.30391582149527,43.96668130563624,42.753441848741,42.702965111735196,42.92376667857991
