Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Ce' pas que crois n est ce tu.,95.65978743237349,35.45796273290501,33.16379553232859,31.658623718201046,26.294000182202588,20.322786845617898,15.668859789698741,13.84842250564336,11.901438726497565,11.284900859068793,10.757644135833928,10.758051263695556,10.342554353375341
"J aime la, pl et éc.' dépasser fourrure leumage lesailles",155.26239304948854,102.46614441092538,95.96363171324327,98.79848830387087,91.59196245774669,87.04647861750011,84.19572528595624,78.54307266023748,74.36795726915787,75.09276059854776,72.46029706009159,71.17969991847278,72.36046101480623
"Quel - ` eux le, personne mit main luiquesunsd entre voulaient saisir mais ne la sur.",219.82522868975568,126.36899130803486,117.67054469626055,113.24759683661789,110.60538357898434,102.89705278291504,97.18992356127617,95.53818705520186,97.20403919759002,96.09413159407951,98.07034461610202,100.65670923895337,99.38925843670657
C est grave' pas.,55.87422819998004,22.630071409233835,14.198349617842666,14.607794312645874,10.075836085016192,9.894482179280239,9.255466461312034,8.84679810491061,8.008440307709906,7.963236729437587,8.152289324925764,7.838586560140751,7.825789415954364
Découvrez grands pour iPad iPadino. Comme la. plus Jeux votre àCasAppcom à maison,200.9167336164007,143.680616337552,133.92188803077383,131.2929390220154,129.8071925438702,122.60457175032546,116.90212800755992,115.8990677204959,114.80010863259406,115.15670856957136,116.5353045215458,121.48115030797324,119.80376211242842
"L an, New Times publié étude par gouvernement' dernier le York a une réalisée le.",188.01802965263602,124.90555898545561,109.7912873068874,98.45840310898365,88.84253209761154,80.36702873653103,71.7483140072267,62.75703212098471,56.08607693569118,52.176575715489236,51.4266522742838,48.9549033971839,48.63280610828166
Le versa coupe le de bête cinquième sa sur trône la.,118.5509703672687,78.97359425224087,74.81186673014179,69.7817903433626,69.671483834245,68.55614201155714,67.56200212452272,68.0500270700189,69.07493569609215,68.11055659847712,70.35566806173753,70.1312155298309,70.9743354234223
Et royaume couvert ténèbres son fut de ;,79.88945195445247,59.38522439478676,55.45924330434144,48.96622400006075,49.10534936553239,45.42767188038628,42.536467603937886,40.18179450566341,38.03326377573934,39.159143715319296,37.37703701610408,36.42399090498353,36.29020930799306
"et hommes mord la de, les seaient langue douleur",108.86362100201337,66.1419676176107,60.72697600163365,61.058745910479,58.66501340423526,60.28538731454711,56.514839508595685,56.708898090884794,57.87078410980146,55.68144255786103,57.30731931124504,56.19767757313024,56.51606565172649
Je donc que de et ’ équivalent une petite. vais suggérer moins choses moinsd espace à plus empreinte,207.929952657644,124.8990112885456,108.94200722227959,112.89120411940608,107.97506351237865,104.84000029165566,99.55097346093204,90.50150396037884,88.9353075400272,90.53747051604716,88.2489765109847,90.25290016854554,88.32033894607387
