Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ele�.gÎn�,102.0872778534846,46.458215859859635,42.58923961305237,38.96291909960805,38.27468090390365,35.72247079990944,28.500846370735086,25.81046411780989,23.09962589052221,21.046334826117757,22.272899142620716,21.38054011713762,21.082716615357846
i crezi ce. tuNu -,67.60688733809829,32.89795303731946,32.901420578268514,30.15100171554979,33.33676254038586,34.12555779300338,30.681847583172797,27.729583943263428,29.704247221691254,28.151661824631258,28.800336240963556,30.571143060901104,30.11830597704852
" de, să de trec blană șiÎmi pene place. de solzi",134.51636176960128,90.72022855811727,93.37710018573163,92.76629439725505,84.15550252208544,83.51930191972701,78.03430408555609,75.07698981472124,74.39387478473685,74.31999856284142,72.88115503402702,72.1532589129414,72.71559370902379
" săL ei prindă voiau - darUnii ; din pus pe' El a mîna Oh nimeni. n in. regula, e",270.1946406457796,177.43733528801926,178.4142278012644,172.0964341688085,163.61004762406333,160.78734969675787,157.48188530737247,155.19928035254807,156.55397387726617,159.61810621203608,161.2180134610379,161.38815331319722,164.61355613434765
" multe de out mare mai jocuri iPadChe pentruckCasApp la. iPadino Casă -comul casă, scumpă.",278.52890362956043,211.46574252111532,199.71047809034152,193.46091849862523,191.65742343715675,195.01432136555005,192.50541826290132,190.10642792272637,191.2926450595001,189.29330062173136,193.44863867460765,191.97778639359774,192.40318521104075
" New Times, a The York unAnul publicat trecut de. guvern studiu făcut",154.78988534152984,108.43217420716478,108.16188918375818,106.4311544051289,92.54568318649805,88.48713942915712,83.94684069242959,87.05490937977355,82.70889731215988,78.69212146548529,76.53399441212618,75.81397925696132,75.24799116912995
 poti lui a peste vărsatrul deAl scaunul cincilea fiarei domnie al.,145.34228467598132,111.22092973032731,111.24064191475922,98.87902752441607,97.19717155379607,93.09773326532911,90.77932068875893,84.41368045210297,82.9405964132625,83.43063102958695,85.77266199094524,86.17588692730176,84.34600658057994
�iai fiarei împără� fost� a� întune.rec acoperită de,243.99857333607844,159.10532051811765,154.22177782946758,147.04129542136968,143.1274701065833,137.4570315451917,122.39195123065711,124.46606441237188,117.53959014108555,118.25047340498455,119.34578575789348,118.83029846608719,118.63907023753181
i�ş� mu limbileOameniicau î. de durere,185.2200494140494,115.86083786082408,111.17210355643772,99.31019835293685,91.95761111129599,93.33575938454159,88.48546890111366,82.74248769496066,81.4104078465046,84.51479299316448,86.81364063468729,87.59149806358916,88.71679727204818
" că mai voi puține sugera lucruri spațiuAșadar și, vor amprentă lăsa mică mai mai mic.",190.12208223673454,134.9843612380786,138.38501569153848,125.15486845405174,121.99978376514224,120.80099416735078,113.71330171355827,113.79752663545118,113.32036078652554,110.81445708433385,109.17833579542736,109.81566378967378,111.05875461782826
