Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 któreTo?,23.326906187864278,8.92832946027866,10.957681679318062,13.729082052163205,14.286172930917068,11.172009559123458,12.232466569588334,12.722638055112265,12.353778743912661,11.614709909484928,12.480474353853026,12.608362164474821,12.827219065136546
" przedLubię sięrzeć fu przez,tro oraz pióraski łu.",130.70602802010586,95.72427278128896,100.54356898895692,100.57332264467543,91.5168049418625,90.88521718533897,85.19259440392376,87.33615813664684,85.78807051742746,85.83000192776433,83.87883109601059,84.54222100837255,83.98378912414009
 chcieliI niektórzy go nich zmać poj ale ; nie żadengnął ściąń na swoich rąk.,198.9418720589953,138.2841068664293,142.02989518123007,128.84994805558955,114.87119366448631,91.42949309991695,84.91939982557031,83.48756210223563,87.26788998391172,82.98936685095953,80.77035067959082,81.96758520331733,82.67148416466222
 maNie. sprawy,33.867782638511386,15.797566097275926,16.03537405413927,16.790921777366247,11.55813238064231,8.140376328901253,8.523620283805858,8.570130655010663,7.84928012617368,7.496119982046638,7.223233346911639,7.0937841063222935,7.270541583808731
 więcejSprawdź gier wspaniałych iPa na wdaCa iPadAsino.pp Wicom wtaj. domu,216.23783157783862,160.90514501619072,160.31023527403664,160.11763833607816,144.38816541094073,121.94349031998232,117.78242139172916,120.20090772780333,119.66865730544156,121.71855846689864,120.93656266853888,123.30382526871377,123.76174090740069
 NewThe Times York badanie opublikował przez przeprowadzone. rząd,98.82167000616023,92.29542974075781,87.4378163098979,85.96034444331451,69.02028471038498,54.22211689631343,49.222488364716654,49.10585688081439,49.410529835820725,46.43427857218981,49.173079675837954,49.44840730905661,49.817152951850865
"dyTelał wy Anioł piątyszę czaję swo stolicę nasty be ;i stało i królestwo się zać jej,mione ż i językiwali od swojeści bole.",352.67535410884244,273.1042482386124,278.76004061044,243.87505842397294,217.68270823842576,192.86727992894885,192.40560965689698,190.12988286020217,197.16633667349197,192.92092896987344,199.19961601037326,199.7606807072516,201.40023851037094
"geSu,ruję mniej że i rzeczy Su przestrzenirujęge że, rzeczy mniej przestrzeni i się równaszemu mniejowi wpływ środowisko na.",288.39765415140715,199.8348451029281,205.39471049842038,196.4967697500365,180.3346442846585,169.536747615975,164.54035145875153,158.32564691822748,158.92224070099135,154.00073674874648,155.27344167234747,156.95951384393666,157.346100612553
naO się nigdzie wybiera nie.,69.02119455405762,40.34397171474398,38.21723269369157,34.6415830741644,29.835860395225062,26.656951687800095,23.25366170788899,21.558100120439725,18.523297182695856,16.532179011384454,16.666838799409106,15.886751125599735,15.151249563114055
" jesteśmyGdzie do,? cholery",55.05717293549965,29.034412055029154,31.21699789065533,34.56235170935414,25.184226448585804,21.180200890332003,21.273555846255192,18.500913263057154,19.583675458290017,20.08761156514316,19.789993809512264,17.483713289484875,18.184553149023163
"sząKu -ce już jak tego razjesz spróbu będzie, ku cię,siło pisać by sam ten albo wiersz tę powtarzać historię samą przerwy bez tym po jak, raz po dostaniesz pierwszy. brawa",400.1836709628775,290.7535959609862,284.699883756805,275.0093405110627,251.26855056778123,237.02927352910802,236.1279836140173,230.26058027563298,234.9378580785117,228.9539598018515,235.92821084762923,232.81281591065655,235.18074674233725
"prowaW Twójdźn logi mamy Wszyscy, ciała? prawda",120.53592490973949,86.25808678658488,84.17354748430792,90.42730428242538,82.35734583668115,70.67832757775912,65.33821174182276,66.04200924084614,66.54956642248368,66.09040656167996,65.6686341653724,63.34107326213856,65.05830193612292
 możeApiłem przega spotkanie jakieś?,69.16418265582195,51.548509730442035,52.45957942568383,47.17785354533548,40.74421723408469,36.488353769670404,35.06014281935731,38.11285108140516,36.90494114859366,35.664828289177414,36.80564120396593,37.44591245779157,36.44812822846978
ENPRERUM KOMATAUTP ŚWIER :AT pan Skąd? wie,178.9423217497441,169.14642247078,149.46910047619966,141.73829759203082,105.38883219906333,97.39662881911329,98.37145242758919,96.2244343638285,98.0856943240231,98.25875051253715,99.72923961244193,99.70259073335527,99.5588077653777
" rodzajTo gry "" cy w ""kora siedzi -,szsz patrzy otacza na cięjące, osobysz czeka odwró aż wzrokcą potem i spogląda szybko nasz telefon swój.",365.0603921212578,252.1154801614902,255.50756359705787,247.487805102373,227.55987743654973,210.56462952274256,202.10016977795613,197.10786852087523,200.7531037595105,201.55482035724967,201.87908177165474,202.18794300124614,202.36918461504615
 pewienJesteś?,21.545139292625382,11.637514236133066,11.250985218258696,12.753019336406426,12.255744991451557,7.333331213005082,7.007508270489754,7.250735254849776,5.19419099241923,5.385010806220608,3.9652562002555265,4.5518121541332395,4.458784986394724
