Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 któreTo?,22.942541208363764,9.603565256923908,11.516877216225522,14.119999832686954,12.921140540915351,10.089986948714275,13.296705304729048,14.332113377684284,14.056514758772305,14.470521034425321,15.84997288055694,15.626179647426635,16.434843205192134
" przedLubię sięrzeć fu przez,tro oraz pióraski łu.",132.37066321058563,96.10440547592778,100.40876786714674,95.04471634402196,91.08535796073872,85.57466072853867,84.79030595126504,84.74974342163115,83.65223754673264,83.78020989541434,81.75462320618688,81.88071972022968,81.26282983012652
 chcieliI niektórzy go nich zmać poj ale ; nie żadengnął ściąń na swoich rąk.,195.24808021511433,138.79640183403424,140.51784806372697,123.23220986580729,98.3636432669565,89.43348455217689,84.42564983728032,86.0568867794919,87.39973384059559,89.94475945322264,90.12267804104361,91.56877057581991,94.10450927677536
 maNie. sprawy,31.77947339134824,16.72795481261753,17.165535253058266,16.371841997615856,11.086185708584612,7.124310571684566,7.064978006507111,7.995175212615919,7.00299962154881,6.3678189978476345,6.689973427622727,6.606400405390526,6.571916394906926
 więcejSprawdź gier wspaniałych iPa na wdaCa iPadAsino.pp Wicom wtaj. domu,208.98394651924357,160.5772108970225,153.3524450697983,155.02548336241836,139.20857242366893,124.18340761291844,126.12304215909975,129.92135309161714,125.40776390057135,123.49234363598023,123.57068628081515,120.78431160724789,120.15496492459422
 NewThe Times York badanie opublikował przez przeprowadzone. rząd,99.44994170073213,91.18959602092127,87.15151118996012,78.8907962625751,58.58461171219922,49.15801613189917,44.07183152246062,41.8204660931393,42.464978481568906,43.43958974182885,41.54346476367873,42.263142852666434,43.010483537024356
"dyTelał wy Anioł piątyszę czaję swo stolicę nasty be ;i stało i królestwo się zać jej,mione ż i językiwali od swojeści bole.",350.4431184125542,275.1482536735809,268.88885476960655,233.55245794665387,220.96264458522202,201.36239751906317,192.16049375847078,193.37007240921864,189.773408741254,194.77865555347765,194.2655039813528,197.76306217445537,198.39996516166525
"geSu,ruję mniej że i rzeczy Su przestrzenirujęge że, rzeczy mniej przestrzeni i się równaszemu mniejowi wpływ środowisko na.",282.9726661038026,196.10287903752544,209.44773785845777,196.6597005676238,173.32006274068266,165.67132201363586,163.41702767548796,156.59645654191485,152.76924161289347,152.64945366539635,151.22411973924838,150.15731708612626,150.34372952415774
naO się nigdzie wybiera nie.,65.01951050229718,39.56569317795466,38.084472505299104,34.164894136256684,29.683682552785186,24.46829477379024,23.456725951686565,23.01060844490311,21.904050511618046,20.248621310644687,21.858319854662682,21.031910296776523,21.500205664090622
" jesteśmyGdzie do,? cholery",54.11680188337692,30.671875274231066,32.61356370552416,34.30737995951641,28.2143784855065,21.828548570506783,20.7414173044489,19.385616601845864,17.710190124645447,17.83094761416022,15.872947876247556,15.957990605148598,15.849159774823619
"sząKu -ce już jak tego razjesz spróbu będzie, ku cię,siło pisać by sam ten albo wiersz tę powtarzać historię samą przerwy bez tym po jak, raz po dostaniesz pierwszy. brawa",404.596426617934,289.867461847565,284.54527874135215,274.5778811492494,246.77022564230973,227.17913032823068,219.36150943512231,219.84200020159844,214.35434880842777,215.19820705584632,217.6166202620979,220.27459007449897,218.8517716905271
"prowaW Twójdźn logi mamy Wszyscy, ciała? prawda",120.42533547269444,85.07025119090402,87.62628440850187,90.81058325558617,75.6485975747807,68.49954138252602,65.54572800332365,65.50547173901393,65.93920737724088,64.83990701895509,65.42335709658319,64.1520971887617,64.80835617972262
 możeApiłem przega spotkanie jakieś?,66.74768209691874,51.15650353542498,50.444349079652845,47.78924274764538,39.93104272083128,35.40725600212849,32.89324121515443,34.81759402695826,33.704461253459584,33.847369219263236,34.48433614382705,35.06197659094212,35.360037711582386
ENPRERUM KOMATAUTP ŚWIER :AT pan Skąd? wie,176.61479280929055,164.7062227151449,144.68801815680172,121.0130691989543,107.37660953121288,101.38411720650858,103.44168108105431,101.09137762112915,102.37765381836347,103.73896840083475,104.28917688335122,104.3486098323688,103.10903263107731
" rodzajTo gry "" cy w ""kora siedzi -,szsz patrzy otacza na cięjące, osobysz czeka odwró aż wzrokcą potem i spogląda szybko nasz telefon swój.",362.5756111457202,249.506701110287,251.66226296027565,244.89139399705394,231.4497905898183,209.28477242312434,202.4682415324229,201.80668363300154,194.4408048951218,196.09812915946208,198.744030019537,199.74973774280107,199.46228140951604
 pewienJesteś?,22.610469890074857,11.758829096654663,11.88408190812566,12.827097009479129,9.7525120507706,9.1859062909598,8.580999355113258,8.383352211202116,7.6656370878872915,6.596541996308878,6.747306845147145,6.71986201728744,6.998985567076406
" rzekłI : imby Kto opuściłkolwiek swą żonę a,jął po innąby cudzo, przeciwkołoży ; niej",232.6030940788409,168.38446208306027,166.56680604172178,153.07911381473446,136.63496419880582,121.15228538444231,114.10081318225104,111.80040282418946,113.56657830967634,121.00018888244375,124.088177750817,123.81764076124011,125.60014796211676
"pęS ostatniedziłem lat kilka śle, naukędząc ludzkiej o, motywacji zwłaszcza a działaniu o zewnętrznych bodźców wewnętrznych i.",235.62551875886817,186.76039889318756,187.8831681307793,169.01762093570164,143.4443642829287,137.09994806413255,131.5319800399931,125.25214476510634,126.29000251291075,123.18898271237201,127.5027584568562,126.79022765277246,125.95132060054615
" tygodniKilka, temułem Rozmawia konferencji na Cam Narodowego Outpuschrea odpowiedzialności o wierzą każdego ewangelicego.zowania",228.84009179753022,197.2460235506874,197.4086047531048,189.3987397986677,172.15523490941752,158.68394612945858,161.8646193215273,164.03083692509787,164.3075521039234,165.87164317219958,162.37719565481456,162.80782754083842,163.78748728135616
 tekstMój 2 byłin Coriath 5ns 18 : 21 -.,153.0038492030667,112.21822903964164,105.01929978486837,99.16840475678242,96.02396694208892,86.2471138850356,85.55368050341455,82.63724604767128,84.10758017030997,79.94681007516826,79.74402714277855,78.49131741056792,79.3063679853963
 wideoOto tej z. sesji,55.030794224479536,33.92184030290798,34.08642322647527,36.27476221253764,30.77141541909321,28.916997679328546,28.888158630036713,29.569511468929402,27.068154964370823,26.672225051076243,27.557242177097528,28.43769550090248,28.473276786596664
 bymDlaczego? miała,34.063957141277896,21.379871067794078,22.14380259471148,19.321754226337745,16.825914920605936,14.926098122925975,14.132058529858814,14.061709101428901,13.730092098359389,14.20146725309122,14.857854317991361,14.834938838127458,14.968511582232736
" jeźA chcecieli, przyjąćci on Eli jestszja który, przyjść miał.",175.92431782708798,109.56552874691795,106.92325560009476,104.8683088287874,96.53102111999247,86.75160279366001,82.91903689173111,78.20745839270033,80.14752173797106,81.94657125027452,83.86338008683857,85.5184020562632,87.25496639570919
 Co- znaczy to?,44.73794166018512,22.6169202286195,18.382823942934365,16.09067935882751,11.610713753391584,6.958223553732612,6.331275350610857,5.9525741957195795,5.5852426342625865,5.630324301664211,5.499570019356462,5.872171201086817,5.981641009729765
 chceszCo? powiedzieć,33.50217804081515,18.50965682486997,16.696528027438863,14.77804323759127,12.131954691902592,9.821328907776724,7.496470806822289,7.306782995523197,6.82944902505222,6.494690913967611,5.363266228011799,5.363477110093815,5.428798298843664
śćPu wolno ich.,42.280754337791564,29.88401198335118,30.318851699557765,29.046027987746008,21.698112508682364,21.84564583773815,22.217859253388667,20.320508854690164,19.12059584169283,18.005310120996068,18.074583225717365,18.449440023745616,18.63323777292576
" latKilka, temułem przeprowadza My własnecślą sposobie o polep na świataszenie myślimy, edukacji o przezna ; naczamy wiele nią. pieniędzy",297.2158299339791,225.76881274113762,229.1200191427624,216.42898312145675,184.32488447861982,169.49407595220637,166.16189535049833,162.7995781040008,164.41110337043688,168.1755106831632,168.10763333385637,165.70757661621238,165.33215460024104
