,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, 'It nots you what. think,57189.0,64.0108642578125,81.33289337158203,19.220739364624023,10.750431060791016,7.622199535369873,6.075103759765625,6.067770957946777,5.518689155578613,5.6216230392456055,6.22633695602417,6.7928266525268555,6.247638702392578
1," likeI get to the past, fur feathers the the and. scales",53684.44921875,485.3758850097656,330.7325744628906,295.76104736328125,207.4359588623047,143.9050750732422,124.05452728271484,132.8954315185547,120.77117919921875,175.907470703125,149.34469604492188,152.04393005371094,152.416015625
2," ofSome would them arrested have, him no but laid one on hands. him",54398.8125,684.98046875,639.8441162109375,286.94573974609375,89.85884094238281,76.34756469726562,102.2953109741211,86.73307037353516,65.49079895019531,71.86866760253906,86.0346908569336,75.69005584716797,82.45368194580078
3,",Oh'it okays.",70296.9921875,160.1224365234375,86.5936050415039,16.012842178344727,12.687454223632812,8.455852508544922,8.555164337158203,10.056283950805664,8.56440544128418,7.041097164154053,8.863639831542969,8.272112846374512,8.667496681213379
4, outCheck great more for Games iPad your iPad atinoCas.Appcom,56745.3046875,3001.40283203125,4273.44287109375,3147.17724609375,1037.1180419921875,638.6251220703125,493.8648986816406,531.7102661132812,518.9332275390625,564.0856323242188,524.6755981445312,468.0887145996094,507.1265869140625
5,",Home home sweet.",59491.203125,3838.651123046875,4376.44970703125,7025.916015625,3302.08447265625,2688.423828125,2401.1884765625,2146.832275390625,1974.9827880859375,1719.6429443359375,1378.298828125,1559.810546875,1581.6793212890625
6," yearLast The, York New published Times study a the that had government. done",54109.48046875,1583.720703125,863.2081909179688,469.3183288574219,247.4656982421875,138.2904510498047,90.85271453857422,87.2724380493164,74.64764404296875,80.3753662109375,81.72293090820312,81.47748565673828,79.02757263183594
7," theAnd angel fifth out poured v his uponial seat the the of ; beast his and was kingdom of full ; darkness they andawed gn tongues their pain for So,'I goingm suggest to less that and stuff space less going are equal to smaller a. footprint",59252.76953125,1510.0343017578125,915.6637573242188,390.98712158203125,223.76222229003906,185.4408416748047,166.38819885253906,159.2628631591797,168.0651092529297,196.71519470214844,214.32298278808594,230.49122619628906,233.33642578125
8, 'She nots anywhere going.,58462.453125,200.7147216796875,154.10252380371094,29.110633850097656,10.287210464477539,10.044734954833984,9.747293472290039,8.847439765930176,8.433585166931152,10.900558471679688,11.213592529296875,10.733257293701172,10.94420051574707
9, theWhere are hell? we,88024.9921875,592.4691772460938,830.6131591796875,85.9913330078125,35.5565299987793,40.25019454956055,56.2244758605957,60.04542541503906,43.22679138183594,40.57648468017578,42.967262268066406,48.79758071899414,47.12299346923828
10," youOnceve'this figured, out is it to tempting writing keep same the, poem keep or the telling story same over, over and once,'you figuredve that out will it you gain. applause",66916.65625,575.297607421875,566.4745483398438,281.86773681640625,139.22918701171875,122.94031524658203,111.39827728271484,113.14677429199219,106.56825256347656,111.15007019042969,120.70134735107422,127.37592315673828,132.12374877929688
