Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
gisiHan?,22.136255218616327,15.233421252627362,14.501573534297226,17.1530724037568,11.055241601621837,9.669571944454972,8.229214581456443,7.0455507171233736,6.382491582173069,7.800580027161161,8.389383308533352,7.621006572579496,7.775066891445458
"ürkK,ü ve tüyleriulları p bırakmayı geride. severim",117.97455346350048,91.01851319540042,88.67738734715707,88.00676736172771,87.85348636018904,79.60053705154911,72.57210473187489,73.07062985431125,75.12469602599049,76.7231524599792,76.27238469101869,76.63502226871533,77.5028475437477
"larıBazı yakalamak Onuse istediler, de Ona kimse sür el.medi",141.73742424683385,106.45646875039998,104.50069622721978,106.15517852986908,96.31623599866809,86.14801067834864,84.64258735330344,84.70347848053612,85.84992464379178,87.97215581141229,86.20266651540496,85.45645687141722,85.93159456967554
 değilSorun.,20.682262315065504,12.352054663653226,10.214375569190583,10.865097174955567,11.184962222396072,10.659754873039336,8.106297500454207,7.250609444251695,7.696595260320689,7.308075788510754,7.179842369726339,7.113226826224832,7.052283433143091
resindenad için iPad büyük daha Oyunlar bir atın gözC iPad oasin.App Evcom evim güzelimim ev.,255.9474710918056,181.8782322492913,183.00076064146057,189.34699853574048,181.29436827485674,175.732884204665,177.0616430429395,165.69600358299522,161.57429027230177,165.78590297271816,171.30070898149847,168.00491653289572,168.29545100915402
" seneGeçen New, Times York yaptığı hükümetin araştırmayı bir, yayınladı melek Beşinciasını tın canavarına tahttı boşalt.",239.4184987858858,194.8208781255648,191.1150767722645,174.79809225362413,153.69456157922613,137.51614552939589,137.2713612257731,132.29181305832427,131.07626637719846,134.09811567733988,133.81765264565058,133.52498137400306,134.23541362271976
avarCan egemenliğiın göm karanlığa.üldü,76.22896107710018,64.03785472507275,63.16763408925891,57.742209667178166,46.68470639132248,40.84985313429224,38.581049980949416,32.769461658252595,32.559646969102815,33.28146580103715,35.46300481209224,35.08358629259915,34.907153755766515
 ıstırİnsanlartanaplerini dildılar ısır.,89.25956720024999,65.20693191610826,63.4318119412525,62.640857556457874,55.01115385868364,44.70795441958952,41.80696826651788,39.74896990563411,39.729061303820444,40.708481506955216,39.75976599524916,41.07353178542297,40.55389415457424
",Öyleyse az daha ve eşyanın az daha daha alanın ayak az demek izi söyleyebiliriz olacağını.",172.70382738483184,131.67176748150075,127.3544687676149,129.1964573738501,115.55854840616806,111.23208662632528,106.16619184520776,104.60250053938354,106.17382865615575,107.84411552604195,108.80612238774314,109.1446232259811,109.1316002273216
 yereHiçbir. gitmiyor,32.12446700381957,20.229107408275908,21.248481327470337,23.73113956593806,19.1664273173811,12.723545515388523,11.344257050140277,9.48406579011603,9.67562276786923,9.817751971694241,10.38583291699628,10.745455090672607,10.784182410672106
 neredeBiz böyleyiz?,43.388069084555696,29.628272822206643,27.67522808000142,29.82046131256552,29.764732240544863,21.806232660536843,20.869846505096376,19.84869164513461,19.65193965912372,21.347791792015254,20.713325363006685,20.5201932483865,19.978039114183314
" kereBirtiğinizde farket tür aynı yazmak şiiri değil işten ya, aynı da tekrar hikayeyi anlatmak tekrar bu, size türün getireceğini alkıştiğinizde farket.",287.19172363201426,219.99062353031883,220.2584136158318,209.83462046259314,205.60897947088012,184.90221687456594,175.70753747166833,175.09408598740646,173.83275906147787,174.0517543199327,179.412325936746,178.30169582496993,178.45287478609595
" adınızıKullanıcı Hepimizin giriniz var vücudu değil,? mi",99.66744537662572,74.55013301028637,71.70015898966884,63.26071078831869,60.734276025881734,54.84440674697118,51.556864383063875,52.54805400392687,51.79283784413499,52.17838140299696,51.51612825505478,51.25833564745634,50.00684687542267
 toplantıBir kaçır mı?dım,53.32486136356246,31.618759634170118,29.49952146586034,33.13011864361449,26.922860268574883,26.213827221548254,24.71299617874278,22.468480759111145,22.218277492257464,22.26844810697383,22.38143437472921,21.446278381800457,22.066722044204266
 KayıtGiriş Bunu ol biliyorsunuz nereden?,67.09301970276398,49.775613701261506,47.00618390246022,44.94245662463535,41.802598019327256,40.115361357473134,38.20507898775097,35.767318829159436,35.150756926589935,35.530426222837434,36.31412631215931,37.221734265670875,36.40556988954169
" birHani sanki görüşmedeınız karş kafadakinemış tutar olursunuz gibi, ya, oturupınız karş yüzünedakinin, bakıp yöne başka bekler dönmesini,siniz da sonra cihazınızı hemen edersiniz kontrol.",419.0161605771562,338.2953320080206,331.0307756098008,312.9531060792337,295.70621544593,262.59537705487907,251.7841918770639,249.62095691984163,252.50380126566463,252.37020568756844,255.75116133789948,255.17085822942096,258.09856777926325
 misinEmin?,21.67348680652951,14.826347218914693,14.189166131133495,11.998439928407262,10.233262028925978,6.6454778251342725,8.011560461065514,7.383048994425381,7.7816500467265435,8.186113308734573,8.522934931136778,9.057059190422493,8.882291753291248
" onlaraİsa �, ‹Kar� boşısını başkayıp evlenenasıyla kar, karşıısına etmiş zina› olur dedi›.",265.1727230820747,189.88517753680452,169.4053912982121,161.23586641039742,138.01962585439583,125.43748872342309,129.88284341742022,128.2493923681756,135.13998483234934,144.07828926409465,144.05969224815883,147.83893226287077,147.70742868032005
 birkaçSonımı yıl motivasyonu insanini bilim ayır incelemeye.dım,121.59133500055596,92.87660660424254,90.31407046559289,88.99878234332219,83.4989603482636,74.77493597892621,72.693594006046,71.19918744584247,69.27829218365932,68.96274052610484,67.55699860857031,68.46389971323886,68.60219046900683
 deÖzelliklesal dış içsel ve ed motive incelemeyeicileri.,133.32447022379685,111.79466566173517,109.5839196521124,103.12351339699691,98.24038669343804,90.90161120636708,87.15019231550725,86.34678876772952,86.04480206265953,88.75464217933254,89.64510742273515,90.16267278603608,91.69662119535755
" haftaBirkaç, önce ev Bengelan herizeinin müm Kamp sorumluluk Outüsachre Konferans Ulusal konuştuında.",237.43767535960473,204.73233020911988,204.04718122901534,198.71253186155997,190.05888016130996,183.56212256410532,190.04654237974205,183.91808443347273,186.23480784285985,194.5010264142385,193.75171680501745,190.390147734393,193.84107270926395
 metinBenim 2 olduint Coranshi: 5 - 18. 21,140.00779926147956,109.46253036889742,104.0764196468385,101.56214710417967,102.66859140854163,88.71458322226027,87.4834292490694,81.7768809785399,79.56045762196395,80.93039227808805,82.83726758481042,80.45088313264324,82.10798049926633
 oİştedaki oturum video bir.,77.33901357055257,50.785364498662375,46.893713676637276,49.06565256928505,45.952009587286824,40.85128524624069,40.06601716419867,38.35161524205816,37.75876482876974,40.331707698657894,39.961222188562445,38.63174201929809,39.36651903000926
 koruyacakNeden?mışım,31.885966266017242,21.670321865966724,20.177368554780756,20.022661662340376,19.951204755434524,19.30926851270682,20.193443211480542,18.27042394598901,18.12927256466422,19.8141975136646,20.5379791308702,21.42813073619538,21.80776978301882
" bunuEğer etmek kabul, isterseniz olan gelecek odur İlyas.",107.08412184472101,78.64954376646442,78.83146769977638,75.08172547834555,68.36670901228486,62.120809821707965,62.148752136226555,61.45830657829901,62.51992197960326,63.27191877449138,62.9098936359247,62.62314737732485,62.121782077094956
 neBu? demek,33.469605236266176,17.33309557107025,18.425701678025327,18.54838218837517,13.662011076387195,9.926030791650092,8.663200471556266,8.491865149782857,8.9816713916096,8.771640870823507,9.677898550709699,8.83156578162299,8.973209337463452
 diyorsunNe?,21.305130163949837,11.334034870545466,6.22166878937037,8.819552380499637,8.091217054283725,6.861805399037556,6.062116102745027,5.724429227490658,4.661933922776933,5.053031833450892,5.171134079470813,5.651560902516228,5.246896251778284
 onlarıBırak.,22.13457110554248,11.830565480507627,11.475199832698848,11.74193383131269,10.16776765442762,8.60278887637883,9.137657030659456,8.323123878903965,10.147567837000592,10.17340470938023,9.423794779355429,9.071394947934184,9.17299091872009
" kaçBir önce yıl laboratuvar, kendiımdalerimi deneydum yapıyor.",151.49858136571632,102.90024494033878,100.74137748806194,89.93904785918916,84.71195281688621,74.26735368272573,75.10332730626399,70.16966991330563,68.34037656265873,68.57344569644003,70.62716452166461,70.08630385190438,71.9138829235319
"ayıDüny iyi daha yer bir nasıl halineebil getir düşünürkeneceğimizi düşünür eğitimi,üz oldukça ona para fazlaar harc.iz",252.01869430880893,182.0523251983454,179.49692268111428,173.74503532755213,145.9394034600896,132.36245809909056,128.2927502551997,127.27704097524688,127.7871395823295,124.18737928246256,127.69454190817721,127.8144806086459,128.26472894121434
 takipBizi 5 edin'd Avrupa Ena Alışveriş İyilet Outs,129.89306233559563,106.56509418203278,105.55239499371302,103.4898373312713,85.47347252675566,74.0147374333429,72.09642206409478,70.06883798395333,69.22905976544742,72.88996699846366,75.19866988078456,73.32321734633088,73.39979508806822
verCal Politononugna'dığımızda var' FBI bizimnın izl grubu bilmiyorediğini.duk,221.226253652276,179.09923603991763,174.46758166844646,164.92694861296218,145.52387174326077,133.3163752704997,133.73840314768123,132.30338058928655,131.28234733285933,134.0545172339222,129.65393079361843,127.52408135887457,128.62449659811662
" ihanetOna olan edecekuda Yah �, ‹Rabb�,î beni yoksa demek miedin ist›? diye ›. sordu",272.47405284345,173.49018003729054,158.2711797768907,153.77288933738893,127.20425176564008,107.0220604748682,107.25962041536998,106.17834441620433,110.6005076448549,110.98966598982089,115.28450091613567,118.09927264170771,116.71944792739058
" onaİsa �, ‹S�ediğinöyl› gibidir karşılığını›. verdi",165.49661753366806,111.19456510821904,104.52623446288163,91.74039570510979,72.71939273823236,63.19007689423168,62.35365645883108,60.210836326532764,60.7526924494134,63.352897212308875,67.43667864963206,69.20499033223543,68.31735160298902
 onKimse icra yaşındayken ve takibi alımları şirket avukat için düş olmayı.lemez,140.13729335939618,120.88430692816532,119.20934347255783,120.71766951913762,118.05165285539543,118.51505700270027,116.79440852889462,116.30169655189026,114.34286097271467,114.48578284359066,117.22534258712395,116.96310465493275,117.88572098976556
" ruhKötü İslar,aya� ‹ � şuBizilara domuz, gönder gir onlara›elim diye›dılar yalvar.",272.9672676036564,160.21923961176057,154.32972790882795,145.00203031599042,131.99299756608033,123.97993580775824,121.71124190569313,117.58050867402746,124.31183955444129,123.14128891084405,127.6356588849685,129.57946033308136,129.46418379317333
" vayAmainize hal ey,ler zengin Çünkü,ell tes almışinizisunuz bulunuyor!",189.28931240459607,139.24763186587882,141.42157797523643,130.80470032441522,124.21783599748193,118.60301238511938,118.02778621165689,116.24174921876099,113.31305005424919,113.66361892045364,111.76203479890263,114.59222120407983,114.51836457354551
" şeyiHer, yiyeney yem horeniesin görm.",113.03854017558666,81.29797966013521,80.6139090036803,82.64248829208634,65.18180791148264,54.49899224175056,53.51251141241303,52.345571882564016,53.400831294459685,53.962506953494945,51.848234820495236,53.98259704046488,54.042181567635026
" şeyiHereyen yem yiy, yargıleniasınam.",111.4868255878865,80.0829035982708,80.88890070684309,75.25179357897262,63.68430669182021,52.160559874876135,52.205210187546776,50.45577536704117,49.64229552995768,48.05785254681156,49.330882658735376,49.49130036882397,49.31029290844585
