,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, pas que' tu est ce.Ce crois n,82004.734375,179.65016174316406,103.49951171875,82.01744079589844,19.222131729125977,30.220151901245117,15.532678604125977,11.250045776367188,10.417440414428711,8.39319133758545,8.717687606811523,8.16012191772461,8.378161430358887
1," la, aime le dépasser fourrureumageJ pl' éc.ailles et les",71400.3359375,3053.23876953125,2060.23876953125,2794.070068359375,1490.565673828125,1011.8547973632812,792.4689331054688,512.0107421875,297.8522644042969,415.33251953125,315.8907470703125,312.7376403808594,339.67364501953125
2," ` - entreunsd voulaientQuel euxques personne mit, la mais ne sur le main saisir lui.",61547.765625,1231.874755859375,948.6143798828125,626.5188598632812,542.8104248046875,544.5902099609375,432.3406677246094,325.68096923828125,282.1329040527344,326.0035095214844,331.5334167480469,292.62396240234375,263.9389953613281
3, pas est. graveC',84740.1953125,107.44822692871094,74.15355682373047,51.5151481628418,33.346317291259766,36.57815170288086,22.76331329345703,15.012129783630371,12.8502779006958,10.98091983795166,12.693445205688477,12.976799011230469,12.21441650390625
4, pour iPad grands à Jeux votreCasDécouvrez iPad plus Comme à. lacom. maisoninoApp,57708.984375,3949.4365234375,3847.7919921875,3362.225830078125,2179.7626953125,2074.421875,1682.0726318359375,1234.67626953125,1009.3845825195312,1139.9815673828125,1044.8604736328125,861.2461547851562,999.4361572265625
5,", New an York dernier le aL Times' étude par réalisée gouvernement le publié une.",68113.390625,2122.332763671875,1953.4866943359375,1172.470458984375,677.994873046875,1154.108154296875,882.3514404296875,692.2957763671875,501.3230895996094,507.8436279296875,531.3511352539062,392.296630859375,386.5429382324219
6, coupe le versa trône sa sur laLe de cinquième bête.,56538.25390625,1738.464111328125,1496.851318359375,1127.746337890625,307.45953369140625,421.60638427734375,302.4798583984375,197.900634765625,211.4099884033203,237.77410888671875,230.3640899658203,280.90478515625,266.59600830078125
7, royaume couvert fut ténèbres deEt son ;,53312.0625,2799.603271484375,1931.0980224609375,959.6751098632812,614.7888793945312,573.122802734375,418.7806701660156,266.5251770019531,245.67434692382812,210.9134063720703,202.59274291992188,192.14381408691406,186.85499572753906
8," mord la hommes langue seaient douleuret de les,",56697.0,784.8132934570312,623.9718627929688,482.92303466796875,248.22940063476562,335.7864685058594,337.52337646484375,218.55136108398438,197.54782104492188,173.69467163085938,166.16302490234375,178.4019317626953,163.01162719726562
9, que de donc choses suggérer moins moinsJe et vais équivalent une’ plus espace à empreinte  petited.,52146.21484375,1260.7962646484375,956.213623046875,539.904296875,370.0964050292969,353.13177490234375,353.3297119140625,270.67138671875,247.13552856445312,259.0858459472656,237.0714111328125,237.98623657226562,258.02532958984375
10, nulle va. partElle ne,37149.55078125,262.5858459472656,148.76806640625,255.73623657226562,114.21056365966797,129.83355712890625,70.70587921142578,39.86137008666992,29.01662254333496,16.87809944152832,16.820236206054688,15.80322551727295,14.923126220703125
11, estOù on?,95037.5703125,404.81488037109375,459.02386474609375,613.42578125,506.6958923339844,266.4071350097656,282.77496337890625,214.9855194091797,201.9153289794922,164.1632080078125,191.90023803710938,198.93275451660156,170.82444763183594
12," - dès est que tentant - avezC vous' c est - tentant -' toujours compris de ceci, de même toujours poème ou la écrire raconter le et,, dès encore encore vous même que histoire cela vaudra vous applaudissements des savez que.",55764.78515625,711.097900390625,698.1681518554688,765.6101684570312,441.662353515625,404.957763671875,330.4344787597656,341.9949645996094,334.23931884765625,359.09344482421875,344.1866760253906,304.36346435546875,331.9796447753906
13," mot passealiser Chacun mon de unRé ainiti non corps,?",68588.7890625,2088.68505859375,2228.848876953125,2756.317626953125,1794.4520263671875,1476.35693359375,1545.119384765625,998.191162109375,1032.6993408203125,1230.615966796875,1119.61376953125,1065.318115234375,1086.9644775390625
14, - ratéje conférence uneAi?,61501.52734375,2647.64892578125,2914.993896484375,2766.48828125,816.5542602539062,630.075927734375,567.83544921875,529.06103515625,453.0603942871094,385.5057067871094,286.23388671875,345.9551696777344,311.17901611328125
15, mesure » « à sur disposition votreDes équipes,79283.3671875,3151.54736328125,2424.014892578125,1993.774658203125,1720.1695556640625,2134.42724609375,1609.293701171875,1226.1485595703125,1648.19091796875,1452.2606201171875,1092.4129638671875,1440.2061767578125,1345.7049560546875
