,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, pas que' tu est ce.Ce crois n,58503.39453125,212.92855834960938,134.0950164794922,97.0677261352539,32.143924713134766,27.042598724365234,16.587141036987305,12.2641019821167,9.913993835449219,8.64120101928711,8.331232070922852,7.511913776397705,7.66265344619751
1," la, aime le dépasser fourrureumageJ pl' éc.ailles et les",58663.6875,2567.20263671875,2647.578369140625,4124.96923828125,1245.00341796875,905.6870727539062,481.5743408203125,329.3307189941406,292.34710693359375,290.92864990234375,284.82379150390625,307.1992492675781,287.19873046875
2," ` - entreunsd voulaientQuel euxques personne mit, la mais ne sur le main saisir lui.",52486.53125,1237.126708984375,1122.381103515625,803.3486938476562,487.3810729980469,393.26361083984375,283.1664123535156,284.7539978027344,239.57557678222656,227.06271362304688,198.1970672607422,204.82159423828125,215.54823303222656
3, pas est. graveC',60187.4140625,147.64222717285156,51.302310943603516,41.15100860595703,30.073240280151367,32.0206298828125,15.254924774169922,11.137267112731934,9.628438949584961,8.210569381713867,8.608610153198242,9.17525577545166,8.420559883117676
4, pour iPad grands à Jeux votreCasDécouvrez iPad plus Comme à. lacom. maisoninoApp,68222.2265625,3775.0498046875,4232.40966796875,3241.377197265625,2379.117919921875,2248.527587890625,1752.632080078125,1574.7318115234375,1822.1673583984375,2074.049072265625,2087.83056640625,1738.883544921875,1793.44775390625
5,", New an York dernier le aL Times' étude par réalisée gouvernement le publié une.",64816.8515625,2289.949951171875,2374.9716796875,2122.039306640625,1016.5409545898438,767.9205322265625,581.2821655273438,452.4852294921875,529.0423583984375,376.5307922363281,276.5919494628906,305.5965270996094,302.14154052734375
6, coupe le versa trône sa sur laLe de cinquième bête.,42330.86328125,1721.5726318359375,2283.846435546875,947.9700317382812,511.4405212402344,506.40673828125,509.4754943847656,488.16912841796875,498.1936950683594,588.8629150390625,499.1253356933594,493.29205322265625,499.3186340332031
7, royaume couvert fut ténèbres deEt son ;,78926.15625,2325.97900390625,1760.21337890625,1092.127685546875,946.8392944335938,778.7532958984375,534.1470336914062,379.5785827636719,292.6168212890625,306.62823486328125,183.0298309326172,238.86471557617188,215.98785400390625
8," mord la hommes langue seaient douleuret de les,",52152.78125,795.9549560546875,693.5850830078125,576.9371337890625,494.59307861328125,326.80804443359375,350.3594665527344,240.939697265625,286.22802734375,297.3602294921875,221.31112670898438,216.06202697753906,213.90029907226562
9, que de donc choses suggérer moins moinsJe et vais équivalent une’ plus espace à empreinte  petited.,60817.1953125,1316.4041748046875,1165.1533203125,696.3215942382812,496.4045715332031,361.8542785644531,286.5843505859375,278.0363464355469,241.8718719482422,220.74493408203125,197.0690460205078,216.642333984375,208.22471618652344
10, nulle va. partElle ne,40054.40234375,451.84918212890625,146.50437927246094,96.52377319335938,180.78707885742188,120.46421813964844,38.897377014160156,19.544090270996094,14.045827865600586,12.818094253540039,12.547266006469727,11.935429573059082,11.65234088897705
11, estOù on?,43791.03515625,500.7432861328125,390.5211181640625,2097.098876953125,599.7548828125,263.6022644042969,208.75697326660156,211.50729370117188,264.60748291015625,148.83177185058594,176.85238647460938,150.39512634277344,152.47213745117188
12," - dès est que tentant - avezC vous' c est - tentant -' toujours compris de ceci, de même toujours poème ou la écrire raconter le et,, dès encore encore vous même que histoire cela vaudra vous applaudissements des savez que.",69730.1171875,802.19189453125,757.5180053710938,661.6105346679688,403.495361328125,351.2342834472656,337.1604919433594,296.63800048828125,280.1399230957031,311.2943420410156,318.7205505371094,372.0594177246094,369.6723937988281
13," mot passealiser Chacun mon de unRé ainiti non corps,?",57461.30859375,2118.7734375,2419.150146484375,3668.85888671875,2208.976318359375,1394.8416748046875,976.833251953125,833.545654296875,839.3524780273438,1062.484375,884.3138427734375,917.8008422851562,912.4140625
14, - ratéje conférence uneAi?,80135.5859375,2638.97216796875,3138.6171875,4748.87939453125,1701.2813720703125,1239.1292724609375,753.4990844726562,436.58135986328125,230.26524353027344,160.39830017089844,90.6692123413086,77.28801727294922,73.87228393554688
15, mesure » « à sur disposition votreDes équipes,67664.3359375,2959.9033203125,3310.727783203125,2245.869140625,1435.22900390625,2541.823974609375,2518.859619140625,1636.14306640625,1799.30078125,1571.6749267578125,1615.6337890625,1618.0423583984375,1490.6644287109375
16, le tu? sais- Comment,91621.9765625,361.2016296386719,239.5589141845703,115.35044860839844,174.57875061035156,161.05258178710938,57.330753326416016,47.69807434082031,60.59736251831055,40.970603942871094,35.93407440185547,37.45884323120117,35.803497314453125
17," joué la forcément poule déjà à réunionVous en avez' détourne que le l intervenant pour, regard attendant vos. messages vite voir",58332.3046875,1676.6026611328125,1554.850830078125,1497.8587646484375,1135.0667724609375,948.9446411132812,887.4828491210938,998.3153686523438,802.3992309570312,763.8175659179688,805.4798583984375,825.8278198242188,875.0975341796875
18,' détourne que le l intervenant pouratten regarddant vos. messages vite voir,64151.5234375,5070.3984375,4420.79736328125,5103.318359375,4077.84130859375,2516.16455078125,2523.41943359375,3096.4677734375,2738.20703125,2439.72412109375,2432.779296875,2836.810546875,3008.974609375
19, es? sûrTu en,57034.58984375,364.75372314453125,182.6068572998047,82.94392395019531,117.72659301757812,104.01142120361328,51.26549530029297,40.589969635009766,30.9167537689209,35.84199142456055,33.67327880859375,31.569849014282227,32.00154113769531
20," Celui rép ditud : qui saIlie leur épouse autre qui, en une un femme commet et son à ; égard adultère",63151.04296875,1801.32763671875,1845.115234375,1376.6102294921875,771.0099487304688,568.935791015625,419.0203552246094,367.1429443359375,321.98828125,313.24554443359375,301.1784973144531,283.1307373046875,288.03338623046875
21, les dernières ai années passé deux examinerJ à' de motivation la. humaine la science,68235.3671875,859.7506103515625,1014.7471313476562,520.7146606445312,259.0272521972656,233.85670471191406,175.8350067138672,140.03256225585938,119.64925384521484,144.96900939941406,97.22466278076172,96.41700744628906,97.70539855957031
22, dynamique motivationslièrement ext la desèquesParrinsticu intrins motivations.èques et des,68350.1875,18144.326171875,21432.87109375,14664.1455078125,7137.68798828125,6591.27392578125,3493.43212890625,2669.44921875,3070.2177734375,3120.73583984375,3484.202392578125,3180.584716796875,3036.744384765625
23," quelques a, semainesIl y",61938.8671875,411.5391540527344,274.16339111328125,136.33074951171875,123.57842254638672,155.98619079589844,68.67222595214844,56.18612289428711,39.34233093261719,39.90447235107422,28.877124786376953,29.734691619873047,30.15341567993164
24, à Conférence ai nationale parlé la OutreJ Campus' de croyant la à responsabilité chaqueliserach évangé de.,68868.1328125,5369.03125,5077.7734375,4892.0419921875,2647.68408203125,2160.30419921875,1822.39501953125,1324.257568359375,1238.8841552734375,1213.7928466796875,992.642578125,887.1232299804688,925.9366455078125
