,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,45872.609375,1977.0625,1380.3095703125,872.859619140625,465.5877380371094,195.25144958496094,403.4686279296875,467.4336242675781,352.9747314453125,344.1830749511719,360.04827880859375
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,34330.171875,4977.94580078125,5241.3525390625,2951.683349609375,2227.0830078125,2428.5537109375,1699.4376220703125,1783.411376953125,1895.0126953125,2084.974365234375,2297.45068359375
2,"Кто , насадив виноград , не ест плодов его ?",52052.85546875,2555.68505859375,6728.2333984375,5013.1474609375,3443.07177734375,3647.598388671875,2711.8037109375,1912.3907470703125,1613.6143798828125,1500.824462890625,1557.416748046875
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",39327.80859375,3648.053955078125,3951.836669921875,2456.918212890625,2002.4727783203125,1502.0572509765625,1718.1866455078125,1707.369140625,1572.6553955078125,1602.59228515625,1687.6949462890625
4,"И поставил он правую ногу свою на море , а левую на землю ,",36376.6484375,2497.774658203125,2161.593017578125,3018.842041015625,1524.2677001953125,1536.760498046875,885.039794921875,772.2138061523438,548.5375366210938,508.34368896484375,505.2278137207031
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",33454.70703125,3628.806396484375,2861.340087890625,2368.10986328125,2460.662841796875,1984.6451416015625,2155.9560546875,2330.63671875,1913.667724609375,1907.4744873046875,1899.5225830078125
6,Можете идти .,53401.359375,275.5593566894531,224.64817810058594,330.109130859375,184.29971313476562,85.61190795898438,29.495866775512695,32.877601623535156,28.914886474609375,24.476987838745117,24.037267684936523
7,Это было круто .,41586.48046875,689.8220825195312,337.734619140625,460.4281921386719,264.8507385253906,266.76092529296875,172.66822814941406,177.92662048339844,143.65530395507812,152.99810791015625,156.13673400878906
8,Я не понимаю .,62534.59375,148.35662841796875,134.03721618652344,121.25166320800781,44.80510711669922,23.697673797607422,17.222820281982422,17.13986587524414,15.11967658996582,15.140104293823242,14.635634422302246
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",38132.3984375,3417.916748046875,2961.011474609375,1765.5352783203125,1286.5113525390625,965.8460693359375,847.4164428710938,757.972900390625,687.2156372070312,670.5502319335938,675.1732788085938
10,— Да неужели .,26950.482421875,1428.0311279296875,5059.76171875,1906.749755859375,1990.8353271484375,826.2855224609375,386.1522216796875,364.9191589355469,375.96527099609375,403.0467529296875,337.4749450683594
11,Завязывай .,34722.36328125,2511.439453125,1089.4759521484375,1738.486328125,439.0697021484375,277.24163818359375,547.9451293945312,452.4110412597656,248.43898010253906,344.3045349121094,393.7815246582031
12,О фото галерее Действительно ли счастливые люди благодарны ?,46127.18359375,19259.263671875,13850.3671875,9611.6806640625,7045.4345703125,5466.30712890625,3001.448486328125,4373.404296875,4253.34521484375,5327.13720703125,5417.10498046875
13,"Видимо , дело в нашем мозге .",52924.6796875,859.3296508789062,562.7393798828125,654.3204956054688,311.51422119140625,241.2251434326172,304.1808166503906,228.34271240234375,169.92445373535156,219.70555114746094,237.10690307617188
14,– Что происходит ?,31135.431640625,1172.1551513671875,532.6580810546875,420.4710693359375,214.59878540039062,149.23585510253906,74.9361572265625,59.92189025878906,43.70825958251953,50.07155227661133,40.8786735534668
15,Что он здесь делает ?,31359.884765625,703.6177978515625,319.0042419433594,380.8469543457031,348.25726318359375,346.07049560546875,262.4200134277344,264.40985107421875,282.2207946777344,272.5607604980469,246.93666076660156
16,Четыре часа тишины в офисе необычайно ценны .,38337.578125,6227.953125,3697.507080078125,2368.20703125,1708.6705322265625,1848.35595703125,1720.7413330078125,1729.9844970703125,1411.793212890625,1425.0958251953125,1460.045654296875
17,Мы им нужны .,43635.703125,789.9743041992188,696.1068115234375,516.33984375,382.10498046875,324.17095947265625,322.7322692871094,518.410400390625,490.0379333496094,537.5806884765625,545.4251708984375
18,- Почти закончил .,37283.00390625,6179.94140625,7448.775390625,5087.02587890625,1192.5765380859375,931.7857666015625,1258.7406005859375,1822.98095703125,1418.5418701171875,1431.6978759765625,1316.9547119140625
19,"А другие , искушая , требовали от Него знамения с неба .",37025.8671875,3647.70263671875,2392.35400390625,1096.8314208984375,698.7633056640625,633.3840942382812,1370.18310546875,1423.636962890625,972.9868774414062,1028.1981201171875,1024.0400390625
20,Ты уверен ?,44560.078125,979.48486328125,331.4653015136719,1352.6678466796875,293.0005187988281,147.3841552734375,113.87792205810547,138.8741455078125,195.1297149658203,223.08880615234375,226.82009887695312
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",35629.40625,677.0089111328125,751.478515625,467.1827087402344,275.6313781738281,242.61761474609375,192.18934631347656,143.04469299316406,131.3037567138672,144.41024780273438,144.70663452148438
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",42446.80078125,7101.98583984375,7251.611328125,8471.3486328125,5488.0576171875,3733.39697265625,3787.26708984375,3235.8115234375,2557.84765625,2456.19873046875,2508.49169921875
23,Я просто не знаю .,52498.19921875,152.51466369628906,130.0413055419922,121.87590026855469,54.81382751464844,30.693452835083008,26.402429580688477,22.455663681030273,19.703125,21.19784927368164,19.39165496826172
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",36913.67578125,5609.04296875,3563.79833984375,4074.125,3853.561279296875,2508.88525390625,2216.46337890625,1764.662353515625,1433.779541015625,1319.5924072265625,1306.544189453125
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",35127.43359375,7218.0029296875,6269.75244140625,7244.6708984375,6344.39013671875,3952.5751953125,2574.4560546875,2338.998779296875,2204.27099609375,2282.7587890625,2381.6865234375
26,Я многое слышал о тебе .,46445.9296875,1332.0078125,782.7823486328125,567.9004516601562,235.0059814453125,140.0274200439453,325.6287841796875,421.6988525390625,379.5928649902344,377.36962890625,371.4226989746094
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,32926.6484375,11723.4189453125,5278.85009765625,3997.34423828125,3664.47705078125,2562.2900390625,2184.71142578125,1983.47021484375,2030.1214599609375,2268.568603515625,2336.615234375
28,Она же умирала .,40040.7265625,1367.1033935546875,335.3011779785156,543.3130493164062,389.7470703125,515.711181640625,804.0933227539062,1074.6483154296875,1296.744384765625,1537.508056640625,1681.343017578125
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",47326.73046875,2651.0078125,2464.467529296875,1158.439453125,1120.759033203125,834.10302734375,624.998291015625,488.09906005859375,402.11590576171875,403.2203063964844,390.00140380859375
