,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
12,Да не хулится ваше доброе .,55372.78515625,8932.7431640625,7638.41650390625,10027.6669921875,9875.630859375,18722.111328125,17920.732421875,14721.2431640625,16020.65234375,14934.513671875,14985.2470703125
13,"Конечно же , нет .",61702.8046875,208.31349182128906,118.39752960205078,84.73198699951172,87.96304321289062,194.3201141357422,532.015380859375,254.79132080078125,131.86148071289062,141.73983764648438,158.7434539794922
14,"И я не мог говорить с вами , братия , как с духовными , но как с плотскими , как с младенцами во Христе .",46336.08203125,1154.8695068359375,1021.2493286132812,726.1621704101562,662.2825317382812,575.1234741210938,784.2147216796875,713.0257568359375,746.1925048828125,760.935546875,757.2872314453125
15,"Да и керосина всегда не хватало , потому что на доллар в день много не купишь .",58585.80078125,858.3492431640625,720.7000732421875,731.8560791015625,1043.0924072265625,1698.9393310546875,1711.341796875,1212.07275390625,1160.7967529296875,1030.1522216796875,993.477783203125
16,"Но когда зван будешь , придя , садись на последнее место , чтобы звавший тебя , подойдя , сказал : друг ! пересядь выше ; тогда будет тебе честь пред сидящими с тобою , Вы не знаете , о чём говорите .",45843.52734375,2749.972900390625,2676.98388671875,2032.1591796875,1835.3759765625,3838.1494140625,5767.6826171875,4157.18701171875,3620.25830078125,3554.247314453125,3494.288330078125
17,Что мы будем делать ?,39413.33984375,1934.7147216796875,448.8561096191406,246.32630920410156,146.0047607421875,316.8364562988281,308.9638671875,187.62237548828125,131.39276123046875,103.63166046142578,99.15151977539062
18,Хочу просто поговорить .,43627.421875,1594.7095947265625,593.804931640625,1270.340087890625,415.293701171875,454.91107177734375,716.0049438476562,368.80194091796875,230.5545196533203,168.00364685058594,160.22361755371094
19,"Но что бы это ни было , если мы используем эту возможность , мы будем продолжать следовать ей , мы будем изобретательными , эти творческие люди ,",37343.17578125,1204.40087890625,756.9403076171875,813.4239501953125,702.2739868164062,1509.022216796875,1588.32568359375,939.6223754882812,809.1971435546875,786.3273315429688,793.6544189453125
20,Почему и первый завет был утвержден не без крови .,59510.83984375,2031.512939453125,1763.9305419921875,1095.157470703125,798.065673828125,1193.701904296875,1812.2078857421875,1720.0374755859375,1740.3302001953125,2016.116943359375,2160.94384765625
21,Начало » Актуално » Общи Столько людей умерло из-за такого пустяка .,40612.83203125,8651.5068359375,11040.654296875,8410.5966796875,12861.4697265625,14781.412109375,15338.51953125,13334.2314453125,12662.0234375,13309.6357421875,13316.376953125
22,Это она .,40903.03125,175.14515686035156,312.152587890625,120.33193969726562,182.48281860351562,223.78421020507812,431.0919189453125,338.54901123046875,150.91403198242188,99.10112762451172,93.84925842285156
23,Четвёртый приём : уровень сложности .,32264.48828125,17411.130859375,13234.4267578125,7170.224609375,5518.02392578125,12924.38671875,23088.271484375,14811.6103515625,13324.7099609375,12768.576171875,12916.2177734375
24,"Он пишет : « У меня есть нечто другое , но тебе это может не подойти . »",58997.62109375,1421.6126708984375,572.755615234375,415.9366149902344,567.810546875,1831.164306640625,2429.5263671875,1352.3828125,1194.7108154296875,1148.063232421875,1130.5482177734375
25,"Мир изменился до неузнаваемости по сравнению с тем , что было 1000 или 2000 лет назад .",44374.4609375,2770.76171875,2593.62841796875,2141.138916015625,1969.0006103515625,2298.765625,4193.73388671875,3793.2998046875,3701.155029296875,3675.575927734375,3735.89013671875
26,Другой ，Я в настоящее время используют фиксированный адрес цифровой настройки типа，范例 : HTTP : //www.wukungfu.com/archives/123 Он же сказал им : враг человека сделал это .,43973.625,12687.419921875,14999.201171875,3885.822509765625,3306.821044921875,4150.373046875,3683.604736328125,3348.281005859375,3103.607421875,3052.5458984375,3057.321044921875
27,"А рабы сказали ему : хочешь ли , мы пойдем , выберем их ?",52129.65625,2591.555419921875,1837.4932861328125,1824.685546875,1874.3262939453125,5484.16455078125,4618.01953125,2612.735595703125,2263.4697265625,2188.7666015625,2203.432373046875
28,Ты сделала это .,31980.8125,783.8405151367188,489.9977722167969,860.1897583007812,1023.1770629882812,1919.9571533203125,1582.7257080078125,870.6207885742188,542.6202392578125,384.3695068359375,361.47125244140625
29,Он же сказал им в ответ : сеющий доброе семя есть Сын Человеческий ;,46371.70703125,9775.9189453125,5286.3466796875,3081.552490234375,4168.66845703125,11353.693359375,10538.7431640625,8089.41748046875,8483.5244140625,9313.2958984375,9413.853515625
30,Я не ела два дня .,58510.703125,2899.452392578125,2040.009765625,983.4365844726562,530.5677490234375,690.648193359375,1237.214599609375,1235.576904296875,1483.162353515625,1531.580322265625,1637.1270751953125
31,"и Я говорю тебе : ты - Петр , и на сем камне Я создам Церковь Мою , и врата ада не одолеютее ; связано .",58528.84375,4104.79052734375,5426.65966796875,5068.2763671875,3753.31005859375,4291.29833984375,4547.24365234375,3859.769775390625,4249.8828125,4541.71337890625,4638.6279296875
32,Это оставь мне .,35838.26953125,3443.619873046875,1072.219482421875,615.5307006835938,1090.7962646484375,3030.83935546875,2579.824951171875,1752.181640625,917.9658813476562,666.1760864257812,624.2661743164062
33,"– Встроенный литий - ионный полимерный аккумулятор 3350 мАч , поддерживает быструю зарядку Но что на самом деле изменилось — это акцентирование .",46987.23828125,5520.15625,7029.3876953125,6060.57763671875,6494.6884765625,6982.86376953125,10602.4140625,11923.30859375,10620.38671875,10163.1279296875,10044.580078125
34,"в городе Иоппии я молился , и в исступлении видел видение : сходил некоторый сосуд , как бы большоеполотно , за четыре угла спускаемое с неба , и спустилось ко мне .",51390.6171875,3915.933349609375,4346.0751953125,3296.2607421875,4555.9423828125,5512.90087890625,6330.38671875,6878.37548828125,6510.8994140625,6023.5615234375,5881.58056640625
35,"Между тем , как сидел он на судейском месте , жена его послала ему сказать : не делай ничего Праведнику Тому , потому что я ныне во сне много пострадала за Него .",45064.40625,2566.87353515625,1827.5772705078125,1873.316650390625,1819.09521484375,3542.923828125,4854.08349609375,2988.253173828125,2731.044189453125,2620.507568359375,2586.438232421875
36,Ты любишь его .,46878.65234375,1811.3551025390625,918.5438232421875,845.4480590820312,1069.77587890625,2316.008544921875,1815.03662109375,1069.5142822265625,354.4126892089844,229.59829711914062,207.69200134277344
37,Приятного вечера .,59993.37109375,2261.057861328125,1526.499267578125,1650.0340576171875,1964.824951171875,2730.987060546875,2500.01708984375,1172.405029296875,721.227783203125,571.4835205078125,522.822021484375
38,"Оказывается , надёжная и крепкая привязанность к другому человеку , когда вам за 80 , защищает вас , и люди , состоящие в отношениях , где они действительно могут полагаться друг на друга в тяжёлые времена , дольше сохраняют хорошую память .",51400.61328125,2694.174560546875,2260.59521484375,1413.194091796875,1500.7742919921875,2763.03564453125,3773.710693359375,2867.533203125,2577.378173828125,2481.76611328125,2412.93603515625
39,- Ты в опасности .,53655.7890625,652.2613525390625,199.99972534179688,340.01409912109375,183.6669921875,262.5879821777344,260.58935546875,166.95533752441406,156.18014526367188,186.57159423828125,208.6143798828125
40,и хулили Бога небесного от страданий своих и язв своих ; и не раскаялись в делах своих .,63710.2890625,4852.56494140625,4188.27001953125,2204.49267578125,2616.2138671875,4655.2158203125,5260.4873046875,4946.560546875,4790.083984375,5101.49365234375,5183.001953125
41,"Transposh.org Wordpress плагин Витрина и сайт поддержки Уверена , что это все ?",50407.25390625,7705.36181640625,5847.18505859375,3597.821044921875,3122.531005859375,3820.885986328125,3617.3076171875,2387.41162109375,2036.725341796875,1843.16845703125,1818.9017333984375
42,Ничего нет .,58465.1875,448.8755798339844,124.43024444580078,194.8180694580078,56.784706115722656,65.80934143066406,156.27401733398438,91.36984252929688,83.04476165771484,67.50499725341797,75.28546905517578
43,"Доказано , что значительную часть этой лжи составляет белая ложь .",53462.30859375,8168.3740234375,8247.3310546875,6422.64794921875,6271.43896484375,10277.7509765625,21742.107421875,16324.5615234375,12106.8701171875,11353.9423828125,11938.6240234375
44,"Первосвященники , взяв сребренники , сказали : непозволительно положить их в сокровищницу церковную , потому что это цена крови .",53840.1171875,5233.326171875,7226.916015625,3821.4326171875,3526.10693359375,5720.478515625,6854.2978515625,4855.93994140625,4255.662109375,3842.515380859375,3772.16357421875
45,"Ныне отпускаешь раба Твоего , Владыко , по слову Твоему , с миром , Итак , что скажете ?",40402.71484375,3157.729736328125,2812.54736328125,2410.70703125,2472.682373046875,4241.6591796875,5175.80029296875,4667.69921875,3358.652587890625,2983.270263671875,2883.409423828125
46,- Четыре часа .,27623.794921875,5074.61669921875,3607.7470703125,3959.279541015625,2402.311767578125,1695.6348876953125,2696.099609375,2667.55078125,3993.16845703125,4367.7646484375,4448.28662109375
47,"И говорит ему : истинно , истинно говорю вам : отныне будете видеть небо отверстым иАнгелов Божиих восходящих и нисходящих к Сыну Человеческому .",55655.66015625,11546.607421875,10489.5703125,8478.736328125,10096.3056640625,32431.72265625,35635.078125,25938.00390625,20746.2890625,20089.66796875,19774.20703125
48,Посмотри на это !,53445.2265625,1011.8707885742188,85.56835174560547,253.14337158203125,123.63529968261719,250.64697265625,524.8865356445312,317.3824462890625,315.7056884765625,373.357666015625,419.64044189453125
49,"Ибо какая польза человеку , если он приобретет весьмир , а душе своей повредит ?",49251.03125,6849.7236328125,3143.961669921875,3445.518798828125,4314.65625,12909.2841796875,12144.6845703125,7694.14208984375,7161.197265625,7257.36767578125,7090.08251953125
50,« психическое расстройство : шизофрения » .,44187.38671875,16841.15234375,16145.2109375,14732.1552734375,14298.791015625,19352.646484375,31227.52734375,36804.953125,36012.453125,33844.25,33729.734375
51,"Как сестра , а впоследствии как учёный , я хотела понять , почему я могу осознавать свои фантазии , могу связывать их с реальностью , в которой живу , могу воплощать их в жизнь .",50981.26171875,2197.003173828125,1198.436767578125,1104.8585205078125,988.4307861328125,1587.64111328125,1945.0960693359375,1160.1387939453125,1030.5118408203125,1031.42041015625,1002.0387573242188
52,"Что такое происходит с мозгом моего брата , Я не хочу тебя останавливать , но они плачут !",45858.91796875,1986.4317626953125,2121.612548828125,1254.509033203125,1413.939697265625,2478.433349609375,2866.64306640625,2286.428955078125,2126.27734375,2181.469970703125,2127.709228515625
53,"Я зарабатываю на жизнь тем , что копаюсь в ваших жизнях .",49498.6640625,4182.38671875,2696.886474609375,1980.859619140625,1610.8099365234375,2180.36865234375,3216.20166015625,2466.710693359375,2207.015869140625,2212.96044921875,2219.44580078125
54,Я пойду вперёд .,57124.953125,7664.88330078125,3940.91845703125,5741.685546875,3257.49462890625,2971.95556640625,2635.3427734375,1471.9952392578125,912.6829833984375,810.2774047851562,727.0889892578125
55,Двое телекоммуникационных спутников французского спутникового оператора Eutelsat достигли конца их ожидаемого срока службы и были удалены из орбитальной траектории .,40376.79296875,55658.046875,55601.76171875,21531.001953125,18378.509765625,15129.8505859375,15310.72265625,13634.5576171875,12734.7568359375,12233.9970703125,12003.779296875
56,Речь идет о спутниках Eutelsat 31A и Eutelsat 16C .,47870.0390625,4195.3056640625,4212.44873046875,5005.6328125,4904.32763671875,4407.50341796875,4892.58837890625,4453.16796875,4622.33349609375,4808.12548828125,4956.4248046875
57,"Идея была « Голосуйте на совесть » , голосуйте за китёнка Splashy Pants .",52756.16796875,8134.45751953125,6515.744140625,3480.93115234375,3383.529541015625,4039.1484375,5141.32373046875,5875.22314453125,6196.45361328125,6459.40576171875,6373.12890625
58,Я тебе перезвоню .,103850.921875,4907.69189453125,1651.6170654296875,1428.5050048828125,685.4519653320312,5154.5107421875,3481.67822265625,1236.0435791015625,952.3775634765625,866.012451171875,827.657470703125
59,Я давно этого ждал .,82663.90625,3953.97412109375,2909.82080078125,2257.16357421875,2741.9267578125,4540.11083984375,2431.692626953125,1490.9012451171875,1489.20166015625,1469.79150390625,1454.9603271484375
60,- Это неправда .,60861.29296875,1489.7081298828125,892.776123046875,2788.470458984375,825.7002563476562,1381.6580810546875,1956.7105712890625,1256.8782958984375,937.0572509765625,1050.712646484375,1209.5126953125
61,"И небо скрылось , свившись как свиток ; и всякая гора и остров двинулись с мест своих .",46553.02734375,14057.091796875,9440.28515625,7370.64208984375,5718.67333984375,12444.2294921875,15120.6337890625,12180.8857421875,10082.267578125,9511.3232421875,9366.990234375
62,"Услышав от него сии слова , оба ученика пошли за Иисусом .",53529.59765625,7832.796875,5494.76611328125,4702.93115234375,4843.6142578125,7383.96044921875,10806.3740234375,9554.43359375,6455.22412109375,5957.50244140625,5636.1376953125
63,"Братия ! если и впадет человек в какое согрешение , вы , духовные , исправляйте такового в духе кротости , наблюдая каждый за собою , чтобы не быть искушенным .",47839.59765625,2744.99462890625,2199.894287109375,1707.87890625,1621.8931884765625,2733.034912109375,3735.9755859375,2389.000244140625,2247.537353515625,2181.40234375,2204.62939453125
64,"И я не понимаю этого , никогда не пойму .",46385.7734375,636.2333374023438,466.47528076171875,344.8309631347656,524.663330078125,482.8624572753906,475.7809143066406,310.9588928222656,234.3347930908203,225.44915771484375,215.64044189453125
65,"Ноябрь 29 , 2019 То есть , за одно поколение народонаселение удвоится .",50746.09765625,8096.4794921875,5187.83349609375,4840.87548828125,2872.7666015625,7668.1298828125,11651.083984375,8627.62890625,7983.21826171875,7712.994140625,7521.85205078125
66,"вы , по своей надменности , тщеславитесь : всякое такое тщеславие есть зло .",50512.8359375,7785.662109375,5093.87060546875,4879.224609375,6709.79150390625,10471.3603515625,13905.2529296875,9533.791015625,8057.2880859375,8099.6455078125,8138.04931640625
67,Так что делаем дальше ?,42636.671875,1987.1990966796875,1212.14208984375,515.5513305664062,358.9908752441406,666.7719116210938,629.2667846679688,402.421630859375,290.4491882324219,251.80213928222656,234.06845092773438
68,"Было семь братьев : первый взял жену и , умирая , не оставил детей .",51426.84765625,2337.32958984375,1644.8385009765625,1753.0457763671875,1806.5609130859375,2488.826904296875,2674.2216796875,2794.08056640625,3223.783447265625,3533.35107421875,3623.06298828125
69,и сказали : мужи Галилейские ! что вы стоите и смотрите на небо ?,48703.3828125,6232.564453125,2771.17529296875,2139.049072265625,1919.039794921875,2719.830078125,3966.354248046875,2899.68603515625,2616.248779296875,2478.06005859375,2577.26025390625
70,"Сей Иисус , вознесшийся от вас на небо , придет таким же образом , как вы видели Его восходящим на небо .",51261.1484375,2593.485107421875,1777.484619140625,1387.9364013671875,1805.985595703125,3146.261962890625,4094.446044921875,2459.521484375,1788.059814453125,1536.9027099609375,1454.2882080078125
71,Обработка и хранение персональных данных И средний пользователь Facebook создает 90 единиц информации каждый месяц .,42856.93359375,19439.4375,13785.2294921875,13498.759765625,10547.41015625,8053.9541015625,7899.41943359375,7891.06884765625,7147.41455078125,6646.455078125,6646.14453125
72,Я не перееду .,70629.0859375,3113.797119140625,1990.774658203125,1346.0997314453125,1317.523193359375,3969.07470703125,2646.418212890625,1399.114990234375,1177.3856201171875,1003.0923461914062,883.0884399414062
73,"Пилат отвечал : что я написал , то написал .",48462.640625,799.6217041015625,1410.007568359375,758.7268676757812,1582.70068359375,1920.84521484375,1568.501953125,1020.6514892578125,1099.931396484375,1147.515869140625,1209.794189453125
74,"Все делайте без ропота и сомнения , К тому же , наша магия связана с тобой .",45246.91015625,3570.03369140625,2440.532470703125,3669.869873046875,2916.712646484375,8424.138671875,7327.3642578125,3593.486572265625,2579.132568359375,2392.08154296875,2347.234375
75,Помимо физики я увлечен другими отраслями науки Обе станции на Bulgaria Sat 1 появились недавно .,49785.984375,28442.263671875,24574.3125,23378.861328125,17832.302734375,17712.67578125,20629.94140625,24576.9375,28384.0859375,30118.498046875,29489.17578125
76,После нескольких дней перерыва возобновили вещание .,43051.51171875,26516.89453125,35908.60546875,15895.64453125,8001.1533203125,4211.7255859375,4421.00830078125,5094.69189453125,5848.71875,6762.31396484375,7221.87939453125
77,"BNT1 и The Voice транслируются на тех же параметрах , как и раньше .",47499.95703125,3972.001953125,3758.063232421875,2210.81201171875,2405.963134765625,2341.505126953125,2877.4169921875,2134.71435546875,1714.8651123046875,1690.2197265625,1771.616455078125
78,"А Варнава и Савл , по исполнении поручения , возвратились из Иерусалима в Антиохию , взяв с собою и Иоанна , прозванного Марком .",50908.62890625,8055.57470703125,11274.1953125,4450.20458984375,4267.12646484375,9473.158203125,11767.7890625,7530.22802734375,6248.69287109375,5601.42041015625,5394.15380859375
79,Я заметил три разные реакции в подобных ситуациях .,71658.59375,17787.564453125,10705.439453125,3371.695068359375,3046.74365234375,4096.98876953125,4371.32763671875,3942.56494140625,2744.091552734375,2336.723388671875,2292.617919921875
80,Meizu MX6 Особенности и характеристики Потом я их проверяла и ставила соответствующие оценки .,41809.2109375,11699.09375,10517.978515625,4031.639892578125,5175.56298828125,7293.45361328125,6778.1064453125,4705.5244140625,3535.838623046875,3135.00927734375,2955.08154296875
81,Дайте две .,105524.96875,1695.3179931640625,839.2284545898438,2143.08984375,1158.869873046875,1024.0,783.6756591796875,953.8441162109375,633.8614501953125,735.372802734375,809.9977416992188
82,Ты с ним ?,38435.39453125,990.94091796875,204.30674743652344,278.91180419921875,121.0324478149414,428.31536865234375,923.3801879882812,655.4833984375,413.9112243652344,431.1441345214844,429.71649169921875
83,"Ибо все мы одним Духом крестились в одно тело , Иудеи или Еллины , рабы или свободные , и всенапоены одним Духом .",48168.66796875,3967.088134765625,4144.97021484375,3239.053466796875,3123.00732421875,6565.6142578125,11632.9189453125,9996.81640625,9547.7666015625,9865.3701171875,10030.001953125
84,"Если вы исполняете закон царский , по Писанию : возлюбиближнего твоего , как себя самого , – хорошо делаете .",53990.30078125,4277.9697265625,5049.9228515625,2442.095947265625,3566.049072265625,6449.74755859375,8119.359375,7179.61279296875,6371.2021484375,6247.298828125,6274.1669921875
85,Ты тут ?,33662.28515625,2445.513671875,480.9875183105469,338.6076354980469,322.34344482421875,2485.060546875,2264.30615234375,1728.666748046875,1312.6370849609375,1457.626953125,1606.777099609375
86,Они сказали : Моисей позволил писать разводное письмо и разводиться .,52745.50390625,6220.70556640625,4292.23974609375,4039.017578125,7682.029296875,8071.5234375,8105.248046875,5823.85009765625,4673.0078125,4469.64208984375,4387.423828125
87,"Приветствуйте Амплия , возлюбленного мне в Господе .",43449.37890625,4741.6162109375,4334.720703125,2544.852294921875,4481.76025390625,10743.4140625,8845.4111328125,6322.513671875,5251.45947265625,5091.34521484375,4961.0927734375
88,"Я знаю , кто вы такие !",46355.96875,560.896484375,284.31939697265625,351.9092102050781,329.8499450683594,392.36456298828125,359.4939880371094,217.03028869628906,146.29013061523438,124.72404479980469,127.07259368896484
89,Интересная программа для записи забавных видео в сопровождении любых аудио файлов .,41777.84375,15445.1015625,6994.34033203125,3674.0126953125,3664.568115234375,2822.634521484375,4565.72900390625,4162.0302734375,4212.93505859375,3947.346923828125,4038.335693359375
90,"Приложение имеет большой набор популярных фрагментов из песен , фильмов и реплик .",44690.09375,7926.87353515625,9457.658203125,3111.02783203125,2988.204833984375,6708.56298828125,11787.9619140625,11830.701171875,11448.8759765625,11253.73046875,11155.392578125
91,"Корабль схватило так , что он не мог противиться ветру , и мы носились , отдавшись волнам .",53632.0,2095.010986328125,2033.7615966796875,1818.9259033203125,2661.552490234375,4571.6416015625,5345.91162109375,3292.65087890625,2868.489013671875,2947.995361328125,2925.995361328125
92,"И встревожили народ и городских начальников , слушавших это .",43990.734375,7214.34912109375,5712.05078125,3165.45458984375,3973.263427734375,14419.1171875,20485.783203125,15598.6044921875,13751.734375,13005.595703125,12685.0595703125
93,"Если ваша деятельность связана с большим количеством людей , посмотрите как это делают религии .",45518.96875,4823.94873046875,2516.498291015625,1668.8370361328125,1879.3629150390625,2408.60205078125,4111.52978515625,3024.919921875,2278.885986328125,2146.843505859375,2095.4306640625
94,"Ибо , как тело без духа мертво , так и вера без дел мертва .",61717.515625,2568.564208984375,1319.58544921875,1344.313232421875,1384.458984375,2055.03271484375,3309.92578125,2575.88037109375,2606.067626953125,2799.443115234375,2966.119873046875
95,Почему я должен доверять тебе ?,38748.2265625,1614.147705078125,921.9336547851562,461.29156494140625,684.0985107421875,1287.9273681640625,1196.115966796875,767.7689819335938,712.1008911132812,610.34326171875,585.998779296875
96,Это требует терпения .,52323.109375,27998.794921875,32208.626953125,10791.955078125,22639.8046875,23277.2578125,30837.650390625,45509.55078125,34250.51171875,28515.40234375,26736.5703125
97,"Давид , в свое время послужив изволению Божию , почили приложился к отцам своим , и увидел тление ;",57082.8046875,4089.259765625,3790.659912109375,2375.97412109375,3224.89697265625,6561.0322265625,9857.564453125,7371.87939453125,6649.27001953125,7088.39892578125,7141.9501953125
98,Она хорошая девочка .,38757.4296875,6803.6171875,1887.704833984375,2532.89990234375,2332.66015625,3811.52197265625,5564.19921875,1856.0369873046875,561.214599609375,472.95867919921875,485.1570129394531
99,"Это может продолжаться два дня , три дня , четыре дня , но они не отдыхают , пока не придут к решению , а ещё лучше , к примирению .",53411.80078125,1369.0009765625,865.3053588867188,662.3182373046875,571.4701538085938,939.078125,1640.0509033203125,1180.26513671875,974.9006958007812,959.78857421875,993.606689453125
100,Не две ли малые птицы продаются за ассарий ?,43354.17578125,42094.1484375,12112.8759765625,11261.5673828125,10608.8369140625,13613.912109375,15641.0146484375,13327.1123046875,13475.98046875,15208.171875,15904.3642578125
101,И ни одна из них не упадет на землю без воли Отцавашего ;,50129.11328125,3966.346435546875,3379.314697265625,2365.3935546875,5491.51806640625,12041.546875,11298.34765625,6598.01513671875,5932.6298828125,5748.0625,5864.16162109375
102,Почему вы должны выбрать этот Keygen ?,52697.44140625,4340.83544921875,3897.190185546875,1112.1246337890625,2162.96142578125,1494.6168212890625,1618.2506103515625,1373.2232666015625,1273.09619140625,1225.453125,1218.81201171875
103,"Я знаю , что никогда больше не почувствую себя одинокой и беспомощной .",51553.24609375,1462.9461669921875,1505.9730224609375,1472.9248046875,1540.5191650390625,2911.951416015625,2807.297607421875,1814.40234375,1078.7047119140625,892.99072265625,832.6712646484375
104,Брось его !,65616.8671875,3010.17138671875,370.5389099121094,470.64752197265625,294.6002502441406,471.4810791015625,372.55419921875,263.906005859375,269.2363586425781,347.843017578125,367.256591796875
105,"- Стойте ! а затем пришли две женщины , которые приехали с ним , и которые занимали довольно - таки важные посты в его отделе .",57930.15234375,3224.63525390625,2394.22900390625,2044.7662353515625,2008.18603515625,2892.41259765625,4179.791015625,3364.68603515625,3016.030517578125,2921.889404296875,2885.02685546875
106,И я сказала им : « Присаживайтесь за стол .,55515.33984375,5437.96435546875,2385.568115234375,2258.139892578125,3425.640869140625,4711.478515625,3825.88134765625,3075.577880859375,3557.03125,3420.378662109375,3464.276123046875
107,"Давайте , присаживайтесь за стол » .",51810.4765625,3183.692138671875,1835.4783935546875,1156.557373046875,1239.36279296875,1940.944580078125,2494.9140625,1598.2698974609375,1244.23779296875,1220.4071044921875,1256.89208984375
108,Но они сели у стены .,61191.921875,4072.52099609375,1832.4840087890625,1800.6551513671875,1309.8709716796875,2316.909912109375,2123.62744140625,1384.52099609375,1151.7254638671875,980.6873168945312,957.0122680664062
109,Это была случайность .,72714.6875,7047.55810546875,2358.6435546875,1650.572998046875,1437.70166015625,1059.5958251953125,1502.520751953125,636.4852294921875,310.54962158203125,237.904296875,236.85751342773438
110,"Наша высокая миссия сопряжена с неимоверными трудностями , и мы обязаны держаться на высоте нашей миссии » .",45521.40234375,9998.8857421875,8797.408203125,8169.93994140625,11148.9794921875,14460.4013671875,13224.193359375,9332.767578125,7853.98828125,7957.08642578125,8163.3203125
111,"В документе , после обработки в лаборатории , с помощью тепловой шкалы ярко выделяются все понятные разделы .",46829.90234375,8231.4658203125,4687.01806640625,3495.808349609375,3825.793701171875,4565.49365234375,6797.3583984375,6868.12353515625,5876.10302734375,5982.69091796875,5984.5
112,Неужели нам снова знакомиться с вами ?,35791.953125,4635.48388671875,1352.887939453125,1215.4110107421875,2615.03173828125,6918.24951171875,6549.3359375,3510.206787109375,2539.478759765625,2156.7080078125,1983.2650146484375
113,"Неужели нужны для нас , как для некоторых , одобрительные письма к вам или от вас ?",56389.3125,1929.84619140625,895.1261596679688,903.7557373046875,773.0250854492188,1317.2945556640625,1198.9259033203125,812.830322265625,940.4673461914062,1087.6234130859375,1163.84619140625
114,"Услышав это , некоторые из фарисеев , бывших с Ним,сказали Ему : неужели и мы слепы ?",44117.3203125,4153.42626953125,3544.76904296875,2634.60546875,3371.78515625,8424.283203125,12126.76953125,11183.470703125,11098.7060546875,11420.076171875,11415.884765625
115,"Антал ром : 3 В тот день будете просить во имя Мое , и не говорю вам , что Я буду просить Отца о вас :",42908.30078125,2536.44580078125,2150.482666015625,2052.940673828125,1831.611328125,2099.126953125,1743.379150390625,1258.4298095703125,1207.3720703125,1219.944580078125,1217.513671875
