,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,35330.19140625,1484.0848388671875,981.5453491210938,1796.8392333984375,1029.4180908203125,900.0635986328125,1487.9049072265625,231.64183044433594,334.3438720703125,316.4413146972656,284.0727844238281
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,41755.3828125,4801.02392578125,9340.7451171875,4495.1708984375,4898.73681640625,5758.75634765625,3848.96630859375,5734.615234375,5795.25048828125,6946.0283203125,7144.70263671875
2,"Кто , насадив виноград , не ест плодов его ?",26552.12109375,1441.263427734375,4786.978515625,7175.0947265625,6265.24609375,5649.24658203125,7191.94091796875,4880.82080078125,4731.8720703125,6006.8798828125,7105.6103515625
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",34423.1171875,3635.22119140625,13601.8427734375,8863.8876953125,10862.3447265625,5786.1162109375,7389.29296875,8343.966796875,7398.5234375,8618.5009765625,9348.712890625
4,"И поставил он правую ногу свою на море , а левую на землю ,",38090.6015625,2109.604736328125,3681.0478515625,4146.2548828125,3891.359375,4239.0625,3568.50537109375,3060.623291015625,2532.2548828125,2242.009521484375,1968.6053466796875
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",33564.671875,2758.65966796875,10533.13671875,6479.63623046875,10269.9912109375,7122.87744140625,5205.29296875,5189.15966796875,4662.271484375,4825.81201171875,4979.10400390625
6,Можете идти .,27331.197265625,331.66986083984375,266.7446594238281,405.15380859375,119.24781036376953,443.8563537597656,1168.453125,1202.08984375,1099.9959716796875,1616.022216796875,1730.4210205078125
7,Это было круто .,23800.5546875,716.6983642578125,714.0886840820312,390.2411804199219,267.02679443359375,314.5198669433594,368.09637451171875,353.55889892578125,579.2150268554688,792.5569458007812,883.6288452148438
8,Я не понимаю .,48110.26953125,228.696533203125,376.3304748535156,137.9188232421875,107.58168029785156,54.09717559814453,47.745872497558594,68.67655181884766,53.51789093017578,48.57872009277344,48.3882942199707
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",29696.01171875,2889.919921875,8094.75,3763.2919921875,3885.248291015625,2564.28955078125,2537.242919921875,2595.163818359375,1996.3309326171875,1920.369140625,1936.6788330078125
10,— Да неужели .,26969.89453125,1231.6422119140625,3335.170166015625,3012.917236328125,3876.9130859375,4277.29248046875,2870.328125,857.9805908203125,636.671875,545.1537475585938,504.96575927734375
11,Завязывай .,46156.9296875,2683.830810546875,2188.24560546875,1299.8695068359375,660.7666015625,465.8009033203125,433.2298889160156,448.75360107421875,735.8403930664062,732.548095703125,743.4998779296875
12,О фото галерее Действительно ли счастливые люди благодарны ?,55375.90234375,18884.91796875,21311.8203125,19246.9609375,15212.2900390625,18807.580078125,25351.943359375,25885.56640625,24430.41796875,22186.712890625,21591.6015625
13,"Видимо , дело в нашем мозге .",35973.97265625,662.6366577148438,844.849609375,1769.5218505859375,1705.51708984375,1513.1502685546875,918.6652221679688,928.9287719726562,552.6663818359375,586.1676025390625,735.9021606445312
14,– Что происходит ?,31034.015625,983.9127197265625,651.1774291992188,404.42437744140625,1937.4732666015625,2818.625,354.1707458496094,159.6067352294922,177.02694702148438,150.51766967773438,144.13546752929688
15,Что он здесь делает ?,40038.2109375,635.3357543945312,536.0722045898438,495.5845947265625,515.2698974609375,582.741943359375,544.3721313476562,597.8489379882812,710.048583984375,727.0469970703125,742.503662109375
16,Четыре часа тишины в офисе необычайно ценны .,44785.79296875,5476.623046875,4536.99462890625,3392.867919921875,3817.600830078125,5081.052734375,4017.607666015625,2707.926025390625,2231.493408203125,3004.948486328125,3459.122802734375
17,Мы им нужны .,20336.19140625,570.7911987304688,641.6917114257812,1328.756591796875,841.3949584960938,892.6373291015625,773.0272827148438,954.04931640625,1787.79638671875,2192.857421875,2552.204345703125
18,- Почти закончил .,27079.6875,5008.1064453125,6975.59521484375,4023.9384765625,4867.3544921875,5625.44580078125,8423.6005859375,4270.794921875,5314.98876953125,7715.20068359375,8235.0078125
19,"А другие , искушая , требовали от Него знамения с неба .",27118.814453125,2038.783447265625,7869.55322265625,7004.83447265625,7109.92822265625,3781.355224609375,4976.85400390625,7931.19140625,8107.29638671875,7135.97314453125,6069.81494140625
20,Ты уверен ?,56461.203125,891.872802734375,690.1188354492188,2529.476806640625,508.7995910644531,178.24105834960938,107.21290588378906,86.6567611694336,166.38565063476562,239.41697692871094,296.1509704589844
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",30383.68359375,891.107666015625,929.409912109375,1023.3800659179688,559.0863647460938,525.1922607421875,476.06414794921875,677.3838500976562,748.0156860351562,804.6141967773438,837.6827392578125
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",43611.1171875,6533.982421875,35703.7265625,9424.6240234375,15331.3681640625,19185.513671875,20765.15234375,31780.998046875,26083.115234375,28199.453125,32755.23828125
23,Я просто не знаю .,32292.0390625,245.2450408935547,261.4744567871094,78.96458435058594,70.87137603759766,41.845481872558594,37.49856185913086,46.754638671875,46.24824523925781,60.883548736572266,68.58168029785156
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",29004.203125,4353.8994140625,20393.912109375,9865.6904296875,14358.287109375,8176.44921875,7494.1923828125,6810.08251953125,5555.89013671875,5747.67333984375,5714.099609375
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",37565.2421875,5377.625,16465.6875,15891.4921875,21993.30078125,10203.0986328125,8475.615234375,8960.7041015625,8784.5478515625,9610.763671875,10103.626953125
26,Я многое слышал о тебе .,40680.43359375,1016.1222534179688,1003.9140014648438,2071.639404296875,1755.9990234375,2226.804931640625,2256.011962890625,2290.464111328125,2613.245361328125,2742.6826171875,2754.5556640625
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,35211.1171875,15377.5966796875,17007.525390625,7380.13037109375,13092.669921875,16883.01171875,6872.9072265625,4482.0888671875,3262.7490234375,3583.165771484375,3679.84423828125
28,Она же умирала .,43767.609375,860.826171875,460.5794677734375,948.8396606445312,376.1983947753906,363.8670654296875,506.23919677734375,411.751708984375,466.0028381347656,507.57177734375,563.1626586914062
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",36704.10546875,1905.667236328125,2905.116943359375,7079.07666015625,7677.39404296875,4210.87841796875,2353.07177734375,1951.2412109375,1725.30615234375,1821.845947265625,1974.7822265625
30,"- Ага , в точку .",29365.330078125,675.9161376953125,2038.4490966796875,2439.760009765625,1501.0712890625,798.96044921875,780.6777954101562,496.2843322753906,415.1687927246094,382.9153747558594,385.35040283203125
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",32693.4140625,7854.07080078125,54591.62109375,19803.3828125,21736.263671875,10032.3828125,6196.5185546875,5365.09033203125,4372.95361328125,5038.666015625,4935.20947265625
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,35622.47265625,8419.49609375,10320.4267578125,6359.541015625,14374.275390625,12714.87890625,2714.841796875,3077.984130859375,3248.93505859375,3981.349853515625,4238.763671875
33,- О нет !,37741.15625,957.1688232421875,973.9152221679688,1622.4322509765625,2681.94775390625,2001.821533203125,1818.4290771484375,690.3225708007812,420.6132507324219,353.6612548828125,344.22540283203125
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",33645.078125,742.3404541015625,5869.57763671875,961.0172729492188,784.4353637695312,640.532470703125,470.7397766113281,738.0362548828125,616.8699951171875,648.728759765625,678.5291748046875
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",26249.03515625,2153.732666015625,2507.7060546875,2634.341552734375,1312.2740478515625,1403.9293212890625,1011.784912109375,939.710205078125,1400.4898681640625,1577.2342529296875,1671.655517578125
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",33088.44921875,3268.21142578125,11423.474609375,8771.7978515625,8105.92041015625,5077.0419921875,4387.013671875,4835.04345703125,4883.99658203125,5293.6015625,5613.484375
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",28041.123046875,3408.317626953125,8023.05224609375,7657.86962890625,5578.9599609375,5519.61376953125,7424.49853515625,7491.56982421875,6375.26806640625,5957.7978515625,6095.70458984375
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",30896.99609375,2278.80224609375,11196.5439453125,12234.9072265625,13669.4501953125,7666.3896484375,7357.54443359375,8016.39794921875,4614.951171875,3823.029296875,3422.274169921875
39,Тебе нельзя входить .,27506.916015625,2814.181396484375,2997.112060546875,1086.6473388671875,957.7039184570312,1927.6500244140625,4670.21484375,17395.197265625,14844.0634765625,25295.986328125,30487.73828125
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",32754.76953125,1226.9422607421875,4551.6298828125,2266.1435546875,2691.089111328125,1907.16259765625,2370.58642578125,1961.3306884765625,1350.6337890625,1262.3121337890625,1266.748291015625
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",36144.1640625,4769.5986328125,18940.814453125,9089.3583984375,14685.6123046875,11560.7880859375,8678.6953125,7614.720703125,6100.7529296875,5823.26171875,5601.95458984375
