,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Эта статья была написана , чтобы просвещать о путешествии на поезде и было сделано Сохранить Поезд , Самые дешевые билеты на поезд Сайт В Мире .",61139.5390625,6089.92333984375,8759.091796875,10841.6044921875,10195.8232421875,13422.5078125,11722.5810546875,13744.5087890625,13054.8173828125,12047.3935546875,11898.806640625
1,Гарантирую это .,74569.7421875,4609.0927734375,6624.3828125,1307.333740234375,1822.8052978515625,5812.2373046875,9168.1279296875,10250.8603515625,7653.86083984375,7259.20166015625,7058.39404296875
2,"Да , неважно .",87014.3125,197.88931274414062,219.17901611328125,456.3578186035156,425.7253112792969,264.1355285644531,376.03753662109375,273.5908508300781,218.96453857421875,201.55047607421875,202.9650115966797
3,"Безбрачным же и вдовам говорю : хорошо им оставаться , как я .",78605.2578125,1897.0543212890625,1289.057861328125,955.15869140625,2892.189208984375,3811.107421875,3948.46533203125,4376.67138671875,5230.078125,5780.58984375,5982.38818359375
4,"Вы бежите за ним , жестикулируя .",71674.5234375,3681.68701171875,6368.01904296875,8937.7802734375,4012.553466796875,6105.927734375,15257.31640625,23302.06640625,26931.701171875,28804.328125,29422.458984375
5,В этих изображениях нет ничего особенного .,89378.953125,5269.38427734375,5059.8388671875,3278.19091796875,10791.6767578125,11088.46484375,15003.03515625,12117.7509765625,11283.908203125,10541.8388671875,10576.298828125
6,Я хочу только лучшего для вас .,93799.390625,1400.2655029296875,1280.6221923828125,1751.117431640625,2218.808837890625,2368.373046875,2394.669677734375,2556.9111328125,3080.694580078125,3718.8701171875,3957.0712890625
7,"Это — дарованный момент , как мы говорим .",58100.0625,741.0000610351562,1910.572265625,889.2815551757812,1404.7388916015625,975.399169921875,965.9680786132812,996.7095947265625,1161.283935546875,1184.955322265625,1190.86767578125
8,"Когда ребёнок один за компьютером , он не будет этого делать .",70332.53125,712.7850952148438,970.7494506835938,658.6343994140625,1037.5789794921875,1733.2989501953125,2121.926025390625,1611.712646484375,1376.8997802734375,1235.0703125,1177.4085693359375
9,Но он хорош .,75207.0078125,881.0001831054688,841.6344604492188,856.6151733398438,745.2661743164062,358.51580810546875,354.94049072265625,510.9844055175781,700.9381713867188,719.4959106445312,683.8953247070312
