,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,186847.890625,9788.1396484375,78931.6484375,158980.03125,18519.86328125,38668.234375,39491.26171875,43282.171875,29727.435546875,31736.990234375,34053.3671875
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,80601.8203125,5663.892578125,8893.736328125,7789.6201171875,6010.50732421875,6433.93408203125,11300.115234375,10788.4462890625,13144.1640625,13936.50390625,13873.1845703125
2,"Кто , насадив виноград , не ест плодов его ?",80950.015625,1482.265869140625,2481.007568359375,5750.73291015625,3182.347412109375,5672.7744140625,7364.71875,9073.8896484375,9699.666015625,10453.6396484375,11131.619140625
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",95000.78125,5223.89697265625,6048.61962890625,11327.7255859375,14734.55859375,18232.009765625,26726.5,22507.0859375,25128.662109375,22856.462890625,21569.66015625
4,"И поставил он правую ногу свою на море , а левую на землю ,",81762.5703125,1879.3056640625,1600.95703125,2166.278564453125,1895.814453125,2422.1025390625,3133.392333984375,3054.58447265625,2908.6904296875,2878.0166015625,2845.41845703125
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",85453.625,2960.105224609375,4273.26416015625,3053.09912109375,6531.39111328125,9141.3857421875,10569.0185546875,8559.5908203125,7532.62646484375,7125.31689453125,6992.08642578125
6,Можете идти .,67313.3671875,417.68939208984375,278.7630310058594,239.21212768554688,803.4961547851562,2177.033935546875,2754.39013671875,2422.38671875,1399.0655517578125,1105.1624755859375,963.6880493164062
7,Это было круто .,136882.03125,650.2208251953125,1133.05517578125,680.475830078125,2183.937744140625,3287.981689453125,2350.261474609375,2038.477294921875,1376.2557373046875,1365.1412353515625,1291.9998779296875
8,Я не понимаю .,58787.56640625,199.25137329101562,152.297607421875,235.49574279785156,325.7441711425781,259.5438232421875,258.2979736328125,263.90008544921875,169.4010467529297,171.50253295898438,177.24884033203125
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",76154.71875,3727.992919921875,5477.583984375,4259.0927734375,4947.94287109375,9012.666015625,10833.3671875,9035.5244140625,8292.6640625,8448.6533203125,8605.935546875
10,— Да неужели .,93613.2421875,1500.5189208984375,2843.5263671875,3552.210693359375,1052.696533203125,1741.1544189453125,2189.748779296875,1876.90380859375,2220.319091796875,2168.63427734375,2151.54833984375
11,Завязывай .,122539.8125,3560.07861328125,3067.87353515625,5818.0322265625,8441.373046875,1396.8165283203125,2473.806396484375,5228.71142578125,2955.968017578125,2638.4599609375,2323.066162109375
12,О фото галерее Действительно ли счастливые люди благодарны ?,81306.84375,32011.845703125,32099.064453125,41903.73828125,43824.49609375,52757.78125,58023.15234375,65531.56640625,62028.125,64426.3203125,64364.171875
13,"Видимо , дело в нашем мозге .",128977.3515625,675.631591796875,1440.33935546875,809.0551147460938,786.1099243164062,743.0841674804688,1004.30419921875,963.9688110351562,875.118408203125,917.6560668945312,916.9216918945312
14,– Что происходит ?,32238.09765625,863.4584350585938,665.3817749023438,1142.864990234375,1047.003662109375,1349.9912109375,1300.113037109375,1346.29345703125,1309.447509765625,1241.8472900390625,1192.0699462890625
15,Что он здесь делает ?,57260.4375,510.25372314453125,1026.6763916015625,358.5860900878906,938.183837890625,932.9020385742188,957.9619750976562,1040.8629150390625,1065.373046875,1289.8780517578125,1337.72509765625
16,Четыре часа тишины в офисе необычайно ценны .,70874.8359375,18033.81640625,24960.08984375,40027.44140625,31944.021484375,30914.943359375,35312.57421875,32766.173828125,30048.724609375,32062.2578125,32676.73828125
17,Мы им нужны .,165838.28125,682.7901000976562,479.730224609375,546.5673217773438,2491.928466796875,4007.63134765625,3272.970947265625,3272.212646484375,2808.193359375,3248.392822265625,3243.1923828125
18,- Почти закончил .,73882.890625,4869.7412109375,11492.6123046875,6594.083984375,8833.365234375,12471.484375,11301.990234375,9705.2734375,8610.3681640625,7864.33837890625,8100.0166015625
19,"А другие , искушая , требовали от Него знамения с неба .",102798.2421875,4549.876953125,8159.599609375,12152.1572265625,25609.23046875,77202.390625,71883.921875,67554.140625,62005.17578125,72587.4140625,73706.6015625
20,Ты уверен ?,65816.7265625,726.2085571289062,675.4882202148438,1015.5947265625,1248.48291015625,1432.0638427734375,1576.568115234375,1163.8717041015625,692.8123168945312,664.5040893554688,639.162841796875
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",79370.21875,764.380126953125,1286.722412109375,707.6234130859375,751.314453125,1111.47900390625,1044.8646240234375,1104.218505859375,1036.4515380859375,929.1218872070312,885.432373046875
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",79064.7734375,14406.650390625,17324.0078125,15952.16796875,18566.23046875,22720.697265625,36063.28125,32218.517578125,28407.0234375,31079.361328125,30644.275390625
23,Я просто не знаю .,89344.09375,173.94970703125,176.50975036621094,222.38697814941406,305.1759948730469,303.7956848144531,295.7733154296875,254.4502716064453,172.19338989257812,170.13258361816406,172.17262268066406
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",90031.515625,9459.5615234375,9111.6806640625,8770.333984375,12509.1123046875,26744.3203125,31652.626953125,31247.814453125,27399.650390625,25736.27734375,25750.61328125
