,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,53406.3515625,12440.728515625,97198.03125,442889.96875,34247.24609375,16942.318359375,14137.3671875,14645.724609375,14017.9609375,19952.119140625,21744.72265625
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,86693.34375,6558.8115234375,13962.5654296875,21559.583984375,22067.025390625,26427.8515625,14106.5927734375,12701.05078125,10455.4833984375,10435.2822265625,10889.072265625
2,"Кто , насадив виноград , не ест плодов его ?",71848.28125,1642.8138427734375,2511.158203125,2917.878173828125,6414.06005859375,10139.7958984375,6220.509765625,3367.732666015625,3234.833740234375,2631.8466796875,2470.849609375
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",99342.859375,7871.57958984375,8137.599609375,8770.099609375,14815.6357421875,15317.337890625,13543.052734375,13327.6201171875,14786.3740234375,11996.66015625,11823.6748046875
4,"И поставил он правую ногу свою на море , а левую на землю ,",93011.578125,1908.875732421875,2806.55078125,2157.248779296875,4855.6806640625,2925.0986328125,2763.23046875,2911.258544921875,3128.07763671875,3095.1982421875,3024.002685546875
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",84271.078125,2906.812744140625,3084.036865234375,2198.615966796875,6085.20361328125,7132.42138671875,4613.5517578125,4240.9755859375,4761.25927734375,4313.92822265625,4458.98974609375
6,Можете идти .,148986.296875,273.7082824707031,489.2191467285156,367.5843811035156,169.40951538085938,401.6506042480469,172.31546020507812,73.203857421875,88.25701904296875,94.46440124511719,134.73069763183594
7,Это было круто .,76846.859375,668.8255004882812,1506.4290771484375,1421.7137451171875,3340.6708984375,6850.912109375,2881.93310546875,694.9142456054688,559.7252197265625,784.626220703125,990.728759765625
8,Я не понимаю .,71106.640625,132.46881103515625,216.9546356201172,242.44863891601562,105.86009979248047,42.252220153808594,52.093482971191406,46.00358581542969,60.6290397644043,38.04780197143555,37.02725601196289
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",67604.796875,3843.79443359375,4782.091796875,3134.665283203125,5464.79052734375,6188.77587890625,5091.85986328125,5038.7236328125,5183.52099609375,4834.97021484375,4788.42626953125
10,— Да неужели .,78718.46875,1234.537353515625,1637.8406982421875,2849.7880859375,2803.149658203125,2437.813232421875,674.818603515625,290.86163330078125,262.1153564453125,230.53111267089844,235.18724060058594
11,Завязывай .,64680.390625,2805.008056640625,4139.1435546875,1562.1739501953125,1918.954833984375,484.7601623535156,786.0653686523438,563.5707397460938,678.6925659179688,1129.9581298828125,1030.94189453125
12,О фото галерее Действительно ли счастливые люди благодарны ?,99184.7734375,31044.64453125,90819.625,78913.3671875,235678.53125,95437.46875,45326.765625,39433.265625,43548.94140625,45770.5703125,46718.6953125
13,"Видимо , дело в нашем мозге .",64915.64453125,565.1692504882812,489.2326965332031,660.6445922851562,929.8519287109375,776.5418090820312,402.9233703613281,336.8166198730469,331.2625732421875,415.57403564453125,466.2464599609375
14,– Что происходит ?,113693.4609375,685.7965698242188,597.8851928710938,687.834228515625,300.78125,325.41131591796875,164.1552276611328,86.03640747070312,108.37371063232422,115.64300537109375,113.31031799316406
15,Что он здесь делает ?,59090.69921875,536.3153686523438,495.9356384277344,596.3255004882812,1588.90673828125,942.9662475585938,667.4622192382812,610.1360473632812,430.39300537109375,354.3494567871094,363.5625305175781
16,Четыре часа тишины в офисе необычайно ценны .,102479.7265625,13606.5390625,21020.326171875,16587.51953125,36786.66796875,57154.43359375,27333.85546875,36742.140625,52671.3125,83037.3984375,93753.5078125
