,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
42,Ничего нет .,40068.76953125,132.15103149414062,132.8789520263672,93.03556823730469,77.74324798583984,102.65950775146484,119.4408950805664,68.2743148803711,41.00170135498047,37.736854553222656,39.52130126953125
43,"Доказано , что значительную часть этой лжи составляет белая ложь .",58774.78515625,4539.05908203125,10521.7109375,17918.048828125,11014.603515625,7144.927734375,6436.83056640625,5153.58642578125,6292.7490234375,5934.89892578125,6588.640625
44,"Первосвященники , взяв сребренники , сказали : непозволительно положить их в сокровищницу церковную , потому что это цена крови .",61529.16015625,2762.1123046875,2615.05908203125,3319.90283203125,2226.3271484375,1717.8653564453125,2373.985595703125,1878.4591064453125,1928.3155517578125,2145.993896484375,2276.299072265625
45,"Ныне отпускаешь раба Твоего , Владыко , по слову Твоему , с миром , Итак , что скажете ?",54928.19921875,1963.7591552734375,2656.595947265625,3064.537109375,2159.820068359375,1771.891845703125,1341.5648193359375,665.8626098632812,503.85430908203125,446.4404296875,438.3870849609375
46,- Четыре часа .,48918.44140625,5139.6083984375,7762.74560546875,1752.72314453125,738.8637084960938,1344.27734375,1815.6131591796875,689.5734252929688,520.0985717773438,463.8291931152344,570.0946044921875
47,"И говорит ему : истинно , истинно говорю вам : отныне будете видеть небо отверстым иАнгелов Божиих восходящих и нисходящих к Сыну Человеческому .",46248.4921875,9246.8486328125,9626.3681640625,9939.2177734375,13315.9580078125,20796.404296875,23890.310546875,18119.513671875,15919.568359375,13642.8427734375,12997.970703125
48,Посмотри на это !,54241.640625,156.39694213867188,255.90737915039062,188.38894653320312,97.30805206298828,55.43042755126953,61.52704620361328,152.67481994628906,201.51539611816406,132.85589599609375,150.40504455566406
49,"Ибо какая польза человеку , если он приобретет весьмир , а душе своей повредит ?",70287.34375,2851.848876953125,5964.921875,12306.5703125,9883.8466796875,13793.8564453125,6497.123046875,5277.04345703125,3743.776123046875,3145.09814453125,3029.69482421875
50,« психическое расстройство : шизофрения » .,64817.96484375,12708.841796875,15130.197265625,13829.8828125,25102.029296875,15331.99609375,12557.4140625,7339.841796875,10303.3642578125,13067.671875,15179.1767578125
51,"Как сестра , а впоследствии как учёный , я хотела понять , почему я могу осознавать свои фантазии , могу связывать их с реальностью , в которой живу , могу воплощать их в жизнь .",64033.67578125,1338.7554931640625,1116.8006591796875,2082.599609375,1727.6968994140625,1400.0845947265625,1275.6142578125,992.3547973632812,849.607421875,794.2579345703125,816.9351806640625
52,"Что такое происходит с мозгом моего брата , Я не хочу тебя останавливать , но они плачут !",72468.1015625,1683.90576171875,2662.128662109375,3629.7099609375,2539.89892578125,2157.02978515625,2148.766845703125,1770.346435546875,1275.33447265625,1349.5013427734375,1364.470947265625
53,"Я зарабатываю на жизнь тем , что копаюсь в ваших жизнях .",75653.7265625,2152.81689453125,3648.318603515625,4798.7763671875,3474.364501953125,3691.197021484375,6827.80322265625,6761.6884765625,6346.68994140625,7078.2861328125,8175.40380859375
54,Я пойду вперёд .,92380.1328125,2489.994873046875,2047.6826171875,3097.2119140625,2333.234130859375,1027.6397705078125,992.9952392578125,353.7845458984375,281.04827880859375,255.66807556152344,255.98974609375
55,Двое телекоммуникационных спутников французского спутникового оператора Eutelsat достигли конца их ожидаемого срока службы и были удалены из орбитальной траектории .,53873.44921875,30320.17578125,42192.45703125,32586.86328125,18073.7109375,8991.8896484375,14661.3623046875,17262.443359375,20288.5,22171.419921875,26232.64453125
56,Речь идет о спутниках Eutelsat 31A и Eutelsat 16C .,60486.22265625,3839.76025390625,3474.87109375,2878.3896484375,2456.244384765625,1553.7420654296875,2448.246337890625,2409.82568359375,2783.62548828125,2563.63671875,2771.43408203125
57,"Идея была « Голосуйте на совесть » , голосуйте за китёнка Splashy Pants .",58043.85546875,5327.98046875,6887.56494140625,1885.3768310546875,1894.4678955078125,2091.77783203125,2348.921630859375,1939.736083984375,2008.1141357421875,1909.6978759765625,1899.240966796875
58,Я тебе перезвоню .,87509.8046875,1012.530517578125,1093.197265625,1278.368408203125,1444.937255859375,311.947265625,341.7013854980469,219.19039916992188,163.37440490722656,156.21791076660156,149.24127197265625
59,Я давно этого ждал .,68771.0625,1748.558349609375,2323.35986328125,1940.982421875,1792.643310546875,1605.10009765625,1394.0989990234375,823.0715942382812,706.0888061523438,654.7283935546875,642.8098754882812
60,- Это неправда .,71171.4296875,1051.3179931640625,1357.810546875,1800.5264892578125,946.3017578125,186.9537353515625,229.7691650390625,151.0206298828125,90.35095977783203,81.68720245361328,83.289794921875
61,"И небо скрылось , свившись как свиток ; и всякая гора и остров двинулись с мест своих .",49734.828125,7957.39794921875,8845.7744140625,9882.89453125,7686.23583984375,7540.9140625,7308.068359375,5604.439453125,4874.44775390625,4648.6103515625,4788.9423828125
62,"Услышав от него сии слова , оба ученика пошли за Иисусом .",57251.97265625,5589.9150390625,12100.291015625,52949.26953125,16094.3720703125,18239.208984375,12120.9990234375,19051.23046875,18819.90625,16629.634765625,17029.16015625
63,"Братия ! если и впадет человек в какое согрешение , вы , духовные , исправляйте такового в духе кротости , наблюдая каждый за собою , чтобы не быть искушенным .",53951.75390625,1496.4466552734375,1821.233642578125,1648.110595703125,1669.0152587890625,1823.6077880859375,2063.3935546875,1798.5562744140625,1923.57861328125,1850.297607421875,1843.694091796875
64,"И я не понимаю этого , никогда не пойму .",61493.90625,459.3010559082031,315.7703857421875,440.35394287109375,343.8844909667969,284.0379638671875,176.4889678955078,102.82245635986328,89.60990142822266,90.21015167236328,86.2395248413086
65,"Ноябрь 29 , 2019 То есть , за одно поколение народонаселение удвоится .",55607.54296875,4840.986328125,6883.18505859375,6350.48583984375,5261.666015625,7060.3330078125,4473.970703125,2960.10107421875,3244.763916015625,3465.19482421875,3532.862548828125
66,"вы , по своей надменности , тщеславитесь : всякое такое тщеславие есть зло .",59684.47265625,4865.25244140625,4250.41748046875,6651.546875,7175.2109375,7909.14404296875,10417.87109375,8592.755859375,7403.14599609375,6586.80615234375,6339.03173828125
67,Так что делаем дальше ?,84657.2421875,1110.2437744140625,850.6569213867188,2267.948974609375,871.683837890625,380.4598083496094,165.89512634277344,113.62001037597656,101.8899917602539,107.72212982177734,110.1230239868164
68,"Было семь братьев : первый взял жену и , умирая , не оставил детей .",56010.70703125,1254.3223876953125,1648.1932373046875,1966.4503173828125,2520.0478515625,2472.33349609375,2659.197998046875,1629.1729736328125,1588.2581787109375,1668.516357421875,1655.6937255859375
69,и сказали : мужи Галилейские ! что вы стоите и смотрите на небо ?,52957.09765625,3347.82421875,2927.41064453125,2193.625,2850.878173828125,1921.609375,2023.228271484375,1561.5609130859375,1821.6331787109375,1743.02001953125,1647.5174560546875
70,"Сей Иисус , вознесшийся от вас на небо , придет таким же образом , как вы видели Его восходящим на небо .",60762.93359375,1733.197265625,1578.97705078125,2261.3369140625,2195.121337890625,1572.73193359375,1099.4285888671875,755.9833374023438,769.227783203125,797.0894165039062,779.6561889648438
71,Обработка и хранение персональных данных И средний пользователь Facebook создает 90 единиц информации каждый месяц .,64730.8671875,15340.712890625,26589.90234375,16162.15625,9681.4140625,8882.1240234375,9024.1396484375,7903.51904296875,10479.9716796875,12397.0859375,14037.935546875
72,Я не перееду .,47438.6171875,1159.5452880859375,2539.21826171875,643.1206665039062,565.9853515625,218.7766876220703,151.40415954589844,89.2675552368164,81.40665435791016,89.09274291992188,90.05036163330078
73,"Пилат отвечал : что я написал , то написал .",47437.84765625,825.4987182617188,1479.3792724609375,1618.802490234375,2103.330078125,901.5979614257812,633.75146484375,641.9662475585938,580.9759521484375,515.119384765625,471.4624328613281
74,"Все делайте без ропота и сомнения , К тому же , наша магия связана с тобой .",65164.62109375,2001.2593994140625,2160.68408203125,2438.516845703125,1825.0091552734375,1548.5888671875,1760.4180908203125,1571.39013671875,1564.4766845703125,1571.746826171875,1580.3238525390625
75,Помимо физики я увлечен другими отраслями науки Обе станции на Bulgaria Sat 1 появились недавно .,52479.9765625,15733.7119140625,30884.50390625,28289.09765625,19252.505859375,17897.86328125,15481.66015625,15013.455078125,16166.2109375,16591.6640625,17788.328125
76,После нескольких дней перерыва возобновили вещание .,66849.109375,15441.3759765625,32331.203125,18048.853515625,20195.318359375,13438.6591796875,16558.73828125,21527.654296875,40442.73046875,64596.4296875,76802.171875
77,"BNT1 и The Voice транслируются на тех же параметрах , как и раньше .",55916.29296875,2982.846435546875,8627.884765625,6244.2607421875,5540.0068359375,7357.8525390625,8229.833984375,8943.2880859375,7912.6064453125,6720.4736328125,6869.080078125
78,"А Варнава и Савл , по исполнении поручения , возвратились из Иерусалима в Антиохию , взяв с собою и Иоанна , прозванного Марком .",63394.82421875,4347.7958984375,4102.43896484375,4660.80859375,3234.602294921875,2318.136474609375,2565.740234375,2210.867919921875,2457.685791015625,2853.950439453125,2868.441162109375
79,Я заметил три разные реакции в подобных ситуациях .,55519.41796875,5908.548828125,6816.10546875,3344.888427734375,3094.36572265625,1585.2877197265625,1488.2752685546875,1375.9158935546875,1201.35009765625,1234.3560791015625,1257.212158203125
80,Meizu MX6 Особенности и характеристики Потом я их проверяла и ставила соответствующие оценки .,60642.4609375,9218.69921875,8734.009765625,4355.09130859375,5794.5263671875,6344.10595703125,6113.43798828125,6948.27490234375,8126.5634765625,8668.140625,9521.533203125
81,Дайте две .,63159.30078125,398.7773742675781,315.94256591796875,319.9369812011719,1243.419921875,775.509033203125,530.4678344726562,234.5246124267578,289.7004699707031,306.89093017578125,293.3845520019531
82,Ты с ним ?,67877.2890625,204.554931640625,338.879638671875,312.369384765625,315.7012939453125,267.6243591308594,182.37530517578125,94.15922546386719,90.93610382080078,78.5987319946289,76.45897674560547
83,"Ибо все мы одним Духом крестились в одно тело , Иудеи или Еллины , рабы или свободные , и всенапоены одним Духом .",55565.60546875,3056.886474609375,2889.415771484375,2299.29296875,2139.63037109375,2053.970703125,2563.334716796875,2075.80712890625,2294.2822265625,2344.031005859375,2354.6083984375
84,"Если вы исполняете закон царский , по Писанию : возлюбиближнего твоего , как себя самого , – хорошо делаете .",49441.4375,2143.59765625,2753.40283203125,5529.02294921875,4182.6220703125,3224.826171875,2829.385986328125,2462.79345703125,2596.78662109375,2846.638427734375,2898.2373046875
85,Ты тут ?,64732.34765625,328.8498840332031,582.9398193359375,439.754638671875,320.1456298828125,275.33184814453125,319.5588684082031,320.9330749511719,223.38772583007812,189.2425537109375,183.36228942871094
86,Они сказали : Моисей позволил писать разводное письмо и разводиться .,50328.3359375,4546.4453125,4211.5654296875,4413.42138671875,4814.7880859375,3855.865966796875,2378.573486328125,1904.9840087890625,1973.1839599609375,2095.3935546875,2195.113037109375
87,"Приветствуйте Амплия , возлюбленного мне в Господе .",72375.546875,6919.97119140625,5346.3349609375,9751.6064453125,12411.849609375,5931.61181640625,9540.111328125,6294.759765625,5778.1923828125,6055.62646484375,6442.14892578125
88,"Я знаю , кто вы такие !",75023.765625,326.12432861328125,258.5298767089844,281.1298828125,263.8681335449219,161.5846405029297,108.43440246582031,106.74126434326172,96.95420837402344,106.28426361083984,107.4365463256836
89,Интересная программа для записи забавных видео в сопровождении любых аудио файлов .,49710.640625,5535.1904296875,9672.0654296875,3655.5732421875,1655.42529296875,1584.036376953125,1955.1241455078125,2035.8011474609375,3082.111083984375,3482.963134765625,4690.75634765625
90,"Приложение имеет большой набор популярных фрагментов из песен , фильмов и реплик .",69182.1328125,5040.27099609375,13461.6328125,10816.83984375,3110.65087890625,2254.765625,4795.34033203125,3341.3017578125,4525.4267578125,5701.927734375,6111.70654296875
91,"Корабль схватило так , что он не мог противиться ветру , и мы носились , отдавшись волнам .",62019.9609375,1138.1136474609375,1121.672119140625,1840.5626220703125,2106.763916015625,1454.196044921875,994.0056762695312,586.7696533203125,554.0904541015625,612.5938720703125,641.8082885742188
92,"И встревожили народ и городских начальников , слушавших это .",51090.3828125,5804.49853515625,3636.882568359375,2884.450439453125,2843.84375,3498.279541015625,4036.052734375,6140.08740234375,6926.4482421875,6532.30029296875,6417.53564453125
93,"Если ваша деятельность связана с большим количеством людей , посмотрите как это делают религии .",59981.9296875,2560.971923828125,1506.0203857421875,1604.4234619140625,1185.4593505859375,889.769287109375,1018.5365600585938,918.600830078125,1219.5450439453125,1202.9752197265625,1330.012451171875
94,"Ибо , как тело без духа мертво , так и вера без дел мертва .",60390.54296875,1516.7353515625,1656.082275390625,1592.7845458984375,1361.2625732421875,1404.87353515625,1227.0797119140625,1119.707763671875,1110.0843505859375,1097.918212890625,1105.4007568359375
95,Почему я должен доверять тебе ?,55393.54296875,847.7434692382812,732.7864379882812,1180.3131103515625,1053.2598876953125,116.89997863769531,111.44790649414062,108.24283599853516,106.70487976074219,99.99018096923828,97.1119384765625
96,Это требует терпения .,65723.3359375,8821.29296875,66575.46875,16994.1328125,95898.125,103058.078125,83881.3203125,856173.0,1532159.125,1731910.5,2166819.0
97,"Давид , в свое время послужив изволению Божию , почили приложился к отцам своим , и увидел тление ;",68896.515625,2237.224365234375,4019.4970703125,3465.604736328125,3334.289306640625,2725.4189453125,3219.853759765625,2168.131591796875,2079.568115234375,2078.18017578125,2244.0419921875
98,Она хорошая девочка .,84251.6328125,2394.53271484375,1599.7369384765625,1392.95263671875,1126.739013671875,727.4732666015625,292.2325439453125,319.6983337402344,231.31732177734375,257.5981140136719,249.56613159179688
99,"Это может продолжаться два дня , три дня , четыре дня , но они не отдыхают , пока не придут к решению , а ещё лучше , к примирению .",73821.7578125,797.1148681640625,704.9947509765625,914.7482299804688,935.1851196289062,947.9646606445312,789.9110107421875,555.0692138671875,477.3036193847656,435.6058654785156,436.02691650390625
100,Не две ли малые птицы продаются за ассарий ?,61520.0703125,20650.70703125,16472.693359375,15738.408203125,10098.357421875,9056.296875,15829.7939453125,14181.0908203125,17530.576171875,25014.802734375,25736.521484375
101,И ни одна из них не упадет на землю без воли Отцавашего ;,56491.3125,3205.14794921875,3640.2138671875,3361.119873046875,2386.03125,1059.494873046875,851.1154174804688,730.31005859375,822.3129272460938,937.7053833007812,945.9854125976562
102,Почему вы должны выбрать этот Keygen ?,63910.625,5295.44921875,8875.2138671875,18349.296875,15184.9248046875,14043.0634765625,7505.01318359375,5438.109375,7168.2421875,8426.06640625,8667.7353515625
103,"Я знаю , что никогда больше не почувствую себя одинокой и беспомощной .",77772.953125,1169.4920654296875,1011.2330932617188,896.5062866210938,1118.0308837890625,1132.4814453125,1000.8697509765625,652.0934448242188,487.0493469238281,486.74169921875,489.72979736328125
104,Брось его !,40556.62890625,252.63583374023438,407.8943786621094,261.76837158203125,260.3902587890625,563.4933471679688,319.2569885253906,178.40338134765625,131.70513916015625,101.72610473632812,94.57535552978516
105,"- Стойте ! а затем пришли две женщины , которые приехали с ним , и которые занимали довольно - таки важные посты в его отделе .",56257.92578125,2158.65966796875,2749.808837890625,3352.533935546875,2103.83349609375,1804.5592041015625,3656.950439453125,3563.951416015625,2469.735107421875,2058.50634765625,1978.3062744140625
106,И я сказала им : « Присаживайтесь за стол .,58797.265625,2672.3720703125,3408.668701171875,2555.06103515625,3921.57666015625,1682.9832763671875,1273.299560546875,1346.0816650390625,1265.56494140625,1159.59619140625,1080.1983642578125
107,"Давайте , присаживайтесь за стол » .",53073.5859375,1885.9486083984375,1056.167724609375,506.3787536621094,685.4669799804688,969.6534423828125,1813.099853515625,1231.2164306640625,949.572021484375,796.8306274414062,843.9642333984375
108,Но они сели у стены .,112157.65625,1935.387451171875,1536.830078125,1554.7418212890625,942.7378540039062,636.6072387695312,661.2960815429688,700.472412109375,560.3878173828125,476.27874755859375,475.0937805175781
109,Это была случайность .,66616.5625,1380.708984375,1147.2451171875,933.4952392578125,958.2100219726562,412.56341552734375,378.19720458984375,252.40090942382812,107.6557846069336,82.09478759765625,81.12606048583984
110,"Наша высокая миссия сопряжена с неимоверными трудностями , и мы обязаны держаться на высоте нашей миссии » .",53908.140625,7872.1650390625,6922.00439453125,7963.31103515625,9044.8603515625,5956.27001953125,5864.681640625,6782.814453125,9663.9609375,10849.49609375,11937.2001953125
111,"В документе , после обработки в лаборатории , с помощью тепловой шкалы ярко выделяются все понятные разделы .",61959.71875,4895.794921875,5724.1025390625,6622.2353515625,6341.28125,6302.54443359375,8203.07421875,4917.09912109375,6397.2607421875,8009.71875,9183.8798828125
112,Неужели нам снова знакомиться с вами ?,54979.5078125,2489.648193359375,3975.764892578125,9275.2783203125,3546.2939453125,2712.847412109375,2232.38623046875,2509.3818359375,3114.1474609375,2969.7001953125,2769.6943359375
113,"Неужели нужны для нас , как для некоторых , одобрительные письма к вам или от вас ?",51433.2734375,864.1236572265625,920.6907958984375,827.8262939453125,729.9075927734375,723.42626953125,746.8011474609375,689.5563354492188,655.7369995117188,669.546630859375,694.115478515625
114,"Услышав это , некоторые из фарисеев , бывших с Ним,сказали Ему : неужели и мы слепы ?",65313.62890625,2226.441650390625,2792.0869140625,2572.421630859375,2652.9931640625,2169.157470703125,2190.798583984375,2459.946044921875,2611.636962890625,3023.120361328125,3016.134033203125
115,"Антал ром : 3 В тот день будете просить во имя Мое , и не говорю вам , что Я буду просить Отца о вас :",50446.54296875,1806.657470703125,3138.83544921875,3425.4677734375,3354.977294921875,2007.30908203125,1514.1390380859375,1303.3880615234375,1286.61376953125,1266.644287109375,1257.9395751953125
