,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
48,Посмотри на это !,71205.171875,261.8659973144531,105.51117706298828,1421.9293212890625,1278.2166748046875,1707.5018310546875,566.7542114257812,429.778564453125,571.5390625,758.6038818359375,868.2535400390625
49,"Ибо какая польза человеку , если он приобретет весьмир , а душе своей повредит ?",69041.015625,3993.6826171875,4224.61083984375,4161.8798828125,4854.65283203125,5457.76416015625,5771.765625,6763.0625,7651.0224609375,8631.201171875,8692.4453125
50,« психическое расстройство : шизофрения » .,49308.0390625,20117.1015625,22157.998046875,29412.47265625,71712.1953125,50290.14453125,44821.3828125,52425.50390625,47288.11328125,44211.58203125,39330.8828125
51,"Как сестра , а впоследствии как учёный , я хотела понять , почему я могу осознавать свои фантазии , могу связывать их с реальностью , в которой живу , могу воплощать их в жизнь .",66188.359375,2140.44384765625,1195.8040771484375,1008.6354370117188,1174.677490234375,1287.2464599609375,964.03173828125,923.6968383789062,803.0381469726562,932.582763671875,959.6774291992188
52,"Что такое происходит с мозгом моего брата , Я не хочу тебя останавливать , но они плачут !",67378.6171875,2816.506591796875,1974.35400390625,1697.71484375,2076.642822265625,3054.470703125,2707.316650390625,2962.762451171875,2678.29638671875,2903.4091796875,2911.71826171875
53,"Я зарабатываю на жизнь тем , что копаюсь в ваших жизнях .",87589.546875,2020.9478759765625,2403.33837890625,2514.895751953125,3168.215087890625,3902.088134765625,2911.720947265625,2548.771240234375,2399.9189453125,2517.90966796875,2523.587890625
54,Я пойду вперёд .,171903.796875,2495.08056640625,3868.717529296875,1816.864501953125,1730.356689453125,2502.594482421875,1627.3389892578125,1553.2279052734375,2250.9638671875,3835.25537109375,3994.8291015625
55,Двое телекоммуникационных спутников французского спутникового оператора Eutelsat достигли конца их ожидаемого срока службы и были удалены из орбитальной траектории .,74431.046875,23396.236328125,34964.53515625,12510.998046875,18296.92578125,14631.6796875,12341.794921875,11120.4365234375,10281.2607421875,11389.5458984375,10875.404296875
56,Речь идет о спутниках Eutelsat 31A и Eutelsat 16C .,107224.0546875,7463.7080078125,7388.62353515625,14350.388671875,13449.01953125,7362.513671875,4141.3154296875,3339.903076171875,2926.362548828125,2855.465576171875,3008.40380859375
57,"Идея была « Голосуйте на совесть » , голосуйте за китёнка Splashy Pants .",81903.2890625,6255.0244140625,7868.419921875,5051.94580078125,11667.3505859375,10652.876953125,11494.9248046875,11721.2724609375,13481.9580078125,13720.306640625,13523.1123046875
58,Я тебе перезвоню .,193607.234375,1019.3587646484375,1233.311279296875,681.1367797851562,1701.69189453125,2260.188720703125,1132.2908935546875,773.8286743164062,651.4382934570312,551.6419067382812,545.3178100585938
59,Я давно этого ждал .,63787.37890625,2063.496826171875,2191.038818359375,1648.503662109375,4507.84814453125,3750.243896484375,1827.37939453125,2261.456787109375,2504.628662109375,2611.715576171875,2576.307861328125
60,- Это неправда .,79055.3515625,1132.01171875,1046.1373291015625,1364.922607421875,1427.5401611328125,956.3380737304688,894.1279296875,733.5411987304688,584.4307861328125,593.7882690429688,612.1649169921875
61,"И небо скрылось , свившись как свиток ; и всякая гора и остров двинулись с мест своих .",67789.5703125,10847.61328125,8769.296875,6509.421875,13120.0068359375,14855.2783203125,13040.1845703125,13942.5927734375,13938.7763671875,15035.9794921875,15124.09375
62,"Услышав от него сии слова , оба ученика пошли за Иисусом .",79304.0078125,5301.84130859375,7822.19677734375,7233.09375,9448.7158203125,14229.7265625,12489.0283203125,12227.9892578125,10495.2236328125,12003.2177734375,10769.880859375
63,"Братия ! если и впадет человек в какое согрешение , вы , духовные , исправляйте такового в духе кротости , наблюдая каждый за собою , чтобы не быть искушенным .",66406.859375,1914.669921875,1247.496826171875,1571.973876953125,2004.24658203125,2381.72412109375,1926.890869140625,2121.742919921875,2570.893798828125,3440.734375,3838.105712890625
64,"И я не понимаю этого , никогда не пойму .",113295.3671875,803.67822265625,525.91650390625,579.0794067382812,748.2654418945312,941.6129150390625,811.8870849609375,612.7116088867188,345.7386474609375,271.33233642578125,267.4375915527344
65,"Ноябрь 29 , 2019 То есть , за одно поколение народонаселение удвоится .",74670.1484375,5132.49609375,4730.85205078125,6302.9775390625,12106.443359375,12303.0859375,7443.796875,6011.080078125,5608.6953125,6075.72802734375,6262.28271484375
66,"вы , по своей надменности , тщеславитесь : всякое такое тщеславие есть зло .",77131.2265625,4259.27587890625,5183.28369140625,4419.12841796875,5956.54296875,7408.55615234375,5881.93896484375,7606.1630859375,9210.1142578125,13459.4248046875,14080.357421875
67,Так что делаем дальше ?,47163.4921875,1266.9698486328125,1953.9580078125,2214.327392578125,3479.536865234375,2662.739501953125,2037.5084228515625,2339.7294921875,2385.93212890625,2214.26611328125,2025.692626953125
68,"Было семь братьев : первый взял жену и , умирая , не оставил детей .",96579.8671875,1373.5599365234375,1021.5410766601562,1564.07080078125,2229.372802734375,2838.19189453125,2500.818115234375,2834.83642578125,3564.026123046875,5336.748046875,5596.53466796875
69,и сказали : мужи Галилейские ! что вы стоите и смотрите на небо ?,82590.234375,3288.969482421875,3194.3974609375,2888.192626953125,3888.936767578125,5107.97314453125,3518.814208984375,2912.064208984375,4734.765625,6682.6318359375,6817.2236328125
70,"Сей Иисус , вознесшийся от вас на небо , придет таким же образом , как вы видели Его восходящим на небо .",77697.3359375,2479.181640625,1210.087890625,1769.2855224609375,2233.126220703125,2886.4248046875,2240.155517578125,2352.06982421875,2536.162841796875,3724.29345703125,3837.32958984375
71,Обработка и хранение персональных данных И средний пользователь Facebook создает 90 единиц информации каждый месяц .,73299.328125,12329.1845703125,13829.26171875,11371.0517578125,9903.79296875,7515.8642578125,7013.4169921875,6627.365234375,5438.939453125,6117.736328125,5824.66650390625
72,Я не перееду .,77534.1953125,1432.289794921875,1040.5914306640625,686.3700561523438,2614.903076171875,2141.193115234375,1572.456787109375,2026.656005859375,1991.65673828125,1427.9132080078125,1413.9639892578125
73,"Пилат отвечал : что я написал , то написал .",68711.28125,916.2918090820312,793.357421875,1241.106201171875,1244.908447265625,1036.3037109375,746.951416015625,775.3533325195312,807.7356567382812,776.5621948242188,805.8402099609375
74,"Все делайте без ропота и сомнения , К тому же , наша магия связана с тобой .",72231.9140625,2256.127197265625,1615.200927734375,2921.116455078125,2416.6044921875,2482.369873046875,1779.0185546875,1548.93603515625,2125.405517578125,2851.710205078125,2944.89599609375
75,Помимо физики я увлечен другими отраслями науки Обе станции на Bulgaria Sat 1 появились недавно .,82962.8359375,17397.802734375,23149.740234375,20173.85546875,26708.078125,20844.01953125,24375.30859375,21595.287109375,21798.6015625,21737.423828125,21787.8984375
76,После нескольких дней перерыва возобновили вещание .,88018.9453125,10196.46484375,16425.693359375,18973.990234375,25958.322265625,15025.658203125,9714.69140625,7969.8681640625,8437.927734375,13729.888671875,15451.7470703125
77,"BNT1 и The Voice транслируются на тех же параметрах , как и раньше .",69171.90625,5318.8779296875,3880.604736328125,4353.9951171875,6330.76123046875,4332.7333984375,3196.274658203125,3462.495849609375,3236.830322265625,3316.66259765625,3422.303466796875
78,"А Варнава и Савл , по исполнении поручения , возвратились из Иерусалима в Антиохию , взяв с собою и Иоанна , прозванного Марком .",82900.0390625,5136.45263671875,2937.237548828125,2886.561279296875,4040.7666015625,4117.22265625,3631.90185546875,5083.61181640625,5890.5673828125,6830.09521484375,7004.07958984375
79,Я заметил три разные реакции в подобных ситуациях .,78443.0546875,5056.59716796875,7632.07470703125,3204.704833984375,3147.70849609375,3802.550537109375,3003.713623046875,3090.605712890625,2946.944091796875,3963.35546875,4122.7509765625
80,Meizu MX6 Особенности и характеристики Потом я их проверяла и ставила соответствующие оценки .,68896.0546875,15773.62890625,12880.0654296875,13490.9736328125,19726.25390625,18363.443359375,17077.349609375,18427.01953125,16535.966796875,15424.21484375,15003.564453125
81,Дайте две .,110843.7890625,290.0404968261719,256.8997802734375,599.5618896484375,1046.2899169921875,676.116943359375,357.05560302734375,248.33131408691406,355.4202880859375,539.9550170898438,596.7837524414062
82,Ты с ним ?,51159.125,366.449462890625,217.7747039794922,200.99679565429688,288.3429870605469,305.1282653808594,237.6826171875,183.7557373046875,197.64892578125,214.868896484375,226.2269744873047
83,"Ибо все мы одним Духом крестились в одно тело , Иудеи или Еллины , рабы или свободные , и всенапоены одним Духом .",78857.390625,4604.646484375,3450.7802734375,4620.75537109375,6080.72509765625,7191.26171875,6962.40966796875,7065.5869140625,7823.3828125,9614.4951171875,9805.4521484375
84,"Если вы исполняете закон царский , по Писанию : возлюбиближнего твоего , как себя самого , – хорошо делаете .",61583.5234375,2997.823974609375,3715.9560546875,2925.433349609375,3756.787353515625,5273.0439453125,5498.703125,7718.91748046875,9483.4990234375,10307.2763671875,10833.8427734375
85,Ты тут ?,65924.3984375,416.3485412597656,483.1777648925781,319.37744140625,1242.1600341796875,885.1787109375,288.7805480957031,311.223388671875,562.1152954101562,660.5498046875,752.9251098632812
86,Они сказали : Моисей позволил писать разводное письмо и разводиться .,75317.0390625,3703.76416015625,3282.611572265625,3505.750732421875,6969.93701171875,7982.65478515625,4132.091796875,4462.52099609375,5811.7880859375,5895.828125,5677.61279296875
87,"Приветствуйте Амплия , возлюбленного мне в Господе .",75668.15625,11206.3935546875,9239.189453125,13986.8203125,19143.533203125,23075.74609375,15002.2333984375,13719.4306640625,14208.125,14956.40625,14700.310546875
88,"Я знаю , кто вы такие !",91923.3984375,723.6460571289062,381.2474365234375,280.83233642578125,217.9480743408203,190.25665283203125,170.65414428710938,166.74703979492188,143.98977661132812,163.6511993408203,176.0460205078125
89,Интересная программа для записи забавных видео в сопровождении любых аудио файлов .,65664.3203125,5057.47998046875,3744.383056640625,2838.9091796875,2600.806640625,2631.568115234375,2670.849853515625,3925.520751953125,5246.30859375,7111.02001953125,7217.45263671875
90,"Приложение имеет большой набор популярных фрагментов из песен , фильмов и реплик .",65582.015625,4931.3701171875,4240.6357421875,2976.647216796875,4830.5498046875,6527.35595703125,5488.60693359375,4763.302734375,4243.82763671875,5097.2236328125,5076.3837890625
91,"Корабль схватило так , что он не мог противиться ветру , и мы носились , отдавшись волнам .",93423.09375,1870.65478515625,1360.4962158203125,1608.7489013671875,1483.805419921875,1466.3375244140625,1114.5364990234375,1086.4913330078125,1076.1148681640625,1148.446044921875,1150.7708740234375
92,"И встревожили народ и городских начальников , слушавших это .",73303.3125,6993.8935546875,4044.047119140625,4335.25439453125,4357.26416015625,6783.2734375,4982.80908203125,4966.44189453125,5925.98583984375,7874.3203125,7845.30419921875
93,"Если ваша деятельность связана с большим количеством людей , посмотрите как это делают религии .",66565.375,3162.829345703125,2592.988037109375,1350.5880126953125,1823.79736328125,2397.667724609375,1614.4002685546875,1680.7979736328125,1845.8482666015625,3243.904052734375,3270.8056640625
94,"Ибо , как тело без духа мертво , так и вера без дел мертва .",98948.015625,2034.8072509765625,1611.27001953125,1214.201416015625,3176.0078125,3223.61474609375,2186.090087890625,1901.339599609375,2271.586669921875,2771.257080078125,2801.667724609375
95,Почему я должен доверять тебе ?,86609.4765625,1092.8985595703125,1233.810546875,682.4043579101562,597.0068969726562,815.6121826171875,324.3500061035156,267.7295227050781,297.35357666015625,310.4072265625,335.7059326171875
96,Это требует терпения .,77426.4609375,9937.8154296875,59752.359375,48994.9609375,61917.9609375,25352.5234375,11006.203125,18615.181640625,15127.5712890625,16964.775390625,18811.744140625
97,"Давид , в свое время послужив изволению Божию , почили приложился к отцам своим , и увидел тление ;",72035.1015625,2303.085205078125,1618.631103515625,1411.58447265625,2488.33447265625,4570.8955078125,2866.4091796875,2938.303466796875,3655.018798828125,4244.78271484375,4157.72607421875
98,Она хорошая девочка .,65054.71875,1718.037353515625,2745.614990234375,752.7603149414062,1278.40869140625,1688.4169921875,957.3436889648438,1012.0324096679688,933.46630859375,1022.9541625976562,1111.7530517578125
99,"Это может продолжаться два дня , три дня , четыре дня , но они не отдыхают , пока не придут к решению , а ещё лучше , к примирению .",59832.7578125,925.0879516601562,590.954833984375,624.15576171875,760.5728149414062,830.6393432617188,582.9859619140625,968.8936767578125,1062.44580078125,1350.9029541015625,1385.718994140625
100,Не две ли малые птицы продаются за ассарий ?,68496.03125,16388.890625,13111.951171875,11688.4765625,29781.236328125,29089.96875,20030.7265625,28092.67578125,37667.76953125,50152.875,52410.35546875
101,И ни одна из них не упадет на землю без воли Отцавашего ;,66077.609375,3465.446044921875,2659.12451171875,2068.00048828125,4238.69091796875,7562.70751953125,5469.294921875,5391.77734375,6256.19970703125,7818.498046875,7899.79638671875
102,Почему вы должны выбрать этот Keygen ?,92803.5390625,5815.4638671875,11591.1474609375,5069.55712890625,9577.5322265625,9058.22265625,7446.83642578125,10443.40625,11121.15625,11703.0107421875,12056.3818359375
103,"Я знаю , что никогда больше не почувствую себя одинокой и беспомощной .",74016.0390625,1598.105224609375,1079.7637939453125,859.14404296875,972.6616821289062,852.7809448242188,675.8590698242188,692.6715698242188,880.4302978515625,1212.798828125,1288.120849609375
104,Брось его !,68825.390625,392.1969299316406,183.6909942626953,283.15277099609375,841.0078735351562,584.9217529296875,222.11090087890625,187.9569091796875,227.01258850097656,224.2602081298828,230.404296875
105,"- Стойте ! а затем пришли две женщины , которые приехали с ним , и которые занимали довольно - таки важные посты в его отделе .",61281.3359375,3432.58349609375,2827.69580078125,2799.075927734375,2788.21533203125,2785.44189453125,1952.265869140625,1668.8831787109375,1936.7259521484375,2333.27294921875,2345.72607421875
106,И я сказала им : « Присаживайтесь за стол .,75100.5,3056.087890625,2852.005126953125,3681.595703125,4432.373046875,4143.46044921875,3376.647216796875,3929.86962890625,3978.70458984375,3820.740478515625,3972.45654296875
107,"Давайте , присаживайтесь за стол » .",98043.7265625,2120.89013671875,774.28857421875,792.1832885742188,1633.3179931640625,791.6047973632812,745.0422973632812,874.183349609375,821.333251953125,759.3023071289062,782.0648803710938
108,Но они сели у стены .,96107.6015625,2166.266357421875,1835.755859375,1380.37060546875,3265.242431640625,3298.279541015625,2397.696533203125,1838.479248046875,2216.10302734375,2972.830078125,3379.968994140625
109,Это была случайность .,140063.828125,1545.4368896484375,1395.6766357421875,1077.669189453125,3695.324951171875,5775.8564453125,1590.7366943359375,1952.195068359375,2118.81591796875,2657.801025390625,3356.14892578125
110,"Наша высокая миссия сопряжена с неимоверными трудностями , и мы обязаны держаться на высоте нашей миссии » .",69608.53125,12906.37890625,9162.24609375,4861.99169921875,6398.31005859375,6789.9853515625,5808.57958984375,6821.88037109375,6837.77978515625,7171.25048828125,6881.78759765625
111,"В документе , после обработки в лаборатории , с помощью тепловой шкалы ярко выделяются все понятные разделы .",70383.7265625,10451.0078125,10328.373046875,7397.04833984375,8769.1630859375,7827.38330078125,6334.84375,6844.25146484375,8419.126953125,10987.0849609375,11243.5283203125
112,Неужели нам снова знакомиться с вами ?,67167.2890625,3817.06201171875,4031.36328125,2428.852294921875,3536.30419921875,5807.3056640625,5342.41015625,4826.82470703125,4316.837890625,3527.6708984375,3298.512451171875
113,"Неужели нужны для нас , как для некоторых , одобрительные письма к вам или от вас ?",70068.7578125,1059.395263671875,625.8938598632812,949.8405151367188,1062.3677978515625,1607.8653564453125,986.219482421875,1076.61572265625,1227.626953125,2000.426513671875,2082.352294921875
114,"Услышав это , некоторые из фарисеев , бывших с Ним,сказали Ему : неужели и мы слепы ?",72403.1640625,4148.03076171875,3040.43359375,3719.24267578125,4253.55224609375,5047.6455078125,5136.84423828125,5163.46484375,8946.9736328125,12691.2431640625,13472.6396484375
115,"Антал ром : 3 В тот день будете просить во имя Мое , и не говорю вам , что Я буду просить Отца о вас :",71271.890625,2186.16943359375,1479.0032958984375,4202.6337890625,3866.187255859375,3930.2666015625,2712.295166015625,3067.750732421875,2765.36328125,3255.41064453125,3370.646728515625
116,Ты свободен .,182561.671875,1057.142822265625,1204.5003662109375,671.53515625,1029.9429931640625,716.8402099609375,374.3764953613281,453.4194030761719,899.5294799804688,1549.583984375,2027.23583984375
