,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,94686.640625,2506.42333984375,2841.696533203125,1179.5687255859375,1747.2640380859375,1203.8583984375,688.9207763671875,679.0901489257812,485.84735107421875,508.7918395996094,526.1653442382812
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,69615.3046875,7010.3544921875,3704.944091796875,4790.34912109375,10838.658203125,6001.27392578125,5046.00390625,4250.09326171875,3722.4150390625,3554.376220703125,3518.89794921875
2,"Кто , насадив виноград , не ест плодов его ?",66758.0703125,3096.01318359375,1250.4866943359375,3016.114013671875,8924.34765625,18324.255859375,8743.7099609375,5502.09130859375,5147.08837890625,5529.7509765625,4910.2431640625
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",72837.1953125,7155.435546875,3108.643310546875,5047.33740234375,10225.8154296875,11351.49609375,9938.75390625,9915.9091796875,10081.9892578125,11617.4091796875,11858.4443359375
4,"И поставил он правую ногу свою на море , а левую на землю ,",56167.75390625,3816.490478515625,2303.013671875,4715.951171875,5756.8564453125,4684.63623046875,3849.718994140625,2895.608642578125,2780.467041015625,3090.452392578125,3049.037109375
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",59045.3515625,3981.703369140625,1703.3681640625,3401.080322265625,4670.98486328125,4973.76025390625,3575.699951171875,3470.1787109375,3448.576171875,4031.64794921875,4018.5849609375
6,Можете идти .,79038.2421875,771.2364501953125,1589.03466796875,461.2766418457031,1459.8179931640625,1803.1864013671875,226.0060577392578,280.8934020996094,218.32241821289062,168.03585815429688,230.0552978515625
7,Это было круто .,48933.13671875,1087.48974609375,1965.69384765625,825.709716796875,1082.2110595703125,438.0055236816406,159.88987731933594,109.08847045898438,177.876220703125,191.65798950195312,215.67324829101562
8,Я не понимаю .,66180.84375,263.9715576171875,645.1463623046875,360.5394592285156,332.1820373535156,210.82098388671875,238.29351806640625,158.6151885986328,71.43648529052734,42.1734733581543,40.76483917236328
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",55771.2734375,3806.68310546875,1921.8228759765625,2688.603271484375,2937.511962890625,4237.603515625,2790.2568359375,2623.71337890625,2436.7373046875,2750.307373046875,2854.761962890625
10,— Да неужели .,78619.953125,1600.4600830078125,13595.48828125,1769.7235107421875,2423.57568359375,1527.8807373046875,1770.7288818359375,1341.00830078125,2091.9814453125,2324.230712890625,2280.194580078125
11,Завязывай .,59994.69140625,5275.775390625,2913.252685546875,3618.4736328125,2165.13134765625,2636.260498046875,815.7739868164062,1436.072265625,1927.9991455078125,3007.9990234375,3170.74169921875
12,О фото галерее Действительно ли счастливые люди благодарны ?,43876.3515625,36016.0234375,24127.7734375,35162.66015625,172982.125,89525.5078125,40728.453125,38998.54296875,33620.0625,38468.328125,40114.57421875
13,"Видимо , дело в нашем мозге .",57732.21484375,2554.142578125,490.61004638671875,940.2642211914062,497.6181945800781,327.10894775390625,213.5169219970703,204.45945739746094,227.217041015625,260.8471984863281,259.3873291015625
14,– Что происходит ?,77005.25,2363.207275390625,1521.980712890625,1062.1151123046875,3231.515869140625,3598.75439453125,1863.70751953125,385.9822692871094,409.0874328613281,395.7231140136719,348.4697570800781
15,Что он здесь делает ?,81253.90625,1108.552490234375,964.9999389648438,982.4298706054688,3950.521484375,2482.914306640625,1288.8255615234375,967.3804931640625,734.223876953125,611.4985961914062,600.1865844726562
16,Четыре часа тишины в офисе необычайно ценны .,60536.60546875,27537.1796875,22593.796875,11296.2255859375,18427.546875,22198.267578125,12422.044921875,10063.7763671875,9186.4814453125,13276.7626953125,14455.3544921875
