,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, Gef Enigma verl ermitteltIch diese Dazienis invest wir Was Spiegel demonstrakuIch pflanzlichemorgenDamalsis Hast magischeebeneh,91497.546875,8841.3798828125,9030.337890625,8452.9248046875,18066.333984375,32115.751953125,47076.00390625,51114.015625,45554.53515625,36098.79296875,41036.8515625
1,stieg sieehreh,104481.9296875,14515.5166015625,10813.765625,11257.53125,5454.6474609375,4872.705078125,9382.869140625,11666.8603515625,9543.9609375,8261.5947265625,8388.439453125
2,haltenIch beibringeneh,53827.48046875,2042.5657958984375,307.30828857421875,293.4142150878906,269.72479248046875,1298.9569091796875,1253.3551025390625,1205.486328125,1002.5964965820312,624.8978881835938,616.1192016601562
3,ografeit ZukunftDer wur wirbhseließenWir paar her traditionIchsten jeh,89024.890625,3496.448486328125,1842.5111083984375,1402.278076171875,2424.1337890625,3522.69873046875,5677.71044921875,7571.93017578125,8004.80078125,6275.9619140625,6799.21875
4, immerienMeinIchändleranzenenneh,103270.3828125,9014.66015625,20042.552734375,19735.171875,18031.685546875,30881.794921875,55579.38671875,81782.8515625,105833.3671875,78722.890625,89313.0859375
5, St sieht wissen blei64eh,96864.0625,7532.6123046875,10029.9248046875,35069.2265625,27643.849609375,85180.890625,99985.859375,122872.859375,158876.046875,122435.6171875,136073.890625
6, C Vor einfach Anzug ihnnteeh,121461.5078125,9718.97265625,819.9397583007812,1616.577880859375,2459.426513671875,5528.0107421875,5890.98828125,4710.79541015625,3349.072998046875,2905.8330078125,3149.867919921875
7,iertptspektdäBeiIchsten oder aufhalteneh,71637.140625,1455.500244140625,1631.39306640625,767.8480224609375,362.2655029296875,1021.0589599609375,1580.8966064453125,1725.3382568359375,1281.8367919921875,1042.2138671875,1095.8114013671875
8,Hier kostetaleienoferIchsproatenmal beneh,103318.953125,2051.91015625,637.0208740234375,619.8391723632812,749.6264038085938,5133.685546875,4411.2587890625,5874.66796875,5640.06298828125,5184.2529296875,5946.4677734375
9,estsphneeh,106773.8515625,9278.8623046875,277.0318908691406,355.2142639160156,364.3662414550781,676.0040893554688,838.8759765625,1508.9459228515625,2568.031494140625,2394.91064453125,2854.6611328125
10,etztstenizergiehn,94976.2265625,2699.8330078125,320.58587646484375,398.90386962890625,432.9032287597656,811.777587890625,1127.3172607421875,1343.174560546875,1423.920654296875,1499.29150390625,1539.2862548828125
11, Men Musik Ihrer Was Wenn Funktioneiten wirspIch r TAmeliaIch versWirurzeschorter wohl K Jordan MaschineSiehteh,94626.53125,8929.5234375,4388.59130859375,4444.46630859375,4332.220703125,9608.326171875,12173.744140625,14365.1083984375,15855.9921875,15333.458984375,17223.126953125
12,haltenrowerHeute Getreideeh,93744.75,14022.09375,7384.53759765625,2840.823974609375,4701.12841796875,4457.892578125,6703.4853515625,9203.34375,13607.13671875,13662.802734375,15970.0390625
13, Ding wurIch wisseneh,53398.55859375,850.0677490234375,139.04415893554688,157.07667541503906,179.1422119140625,2289.28173828125,1241.06005859375,452.271484375,282.7442321777344,197.25460815429688,229.63607788085938
14, mich jroher Momentge GelächterIchivers alsIchstengenimmtSoIch gibtstenge Bildschirm NahrungIchstenge Realität Geseh,73159.4453125,1074.3306884765625,1215.5936279296875,888.2364501953125,909.8165283203125,2326.74365234375,2534.400146484375,2837.7548828125,2383.46240234375,1962.5982666015625,2154.65185546875
15,halten wirageln Reiro SchmetterIch ganseris Beh Knisowroeh,78101.03125,2136.54345703125,1419.1595458984375,1096.683837890625,3041.6806640625,8894.0576171875,14306.388671875,14583.076171875,12998.515625,9630.1875,11072.7509765625
16,estungsielen sieösenIchIchKopfhöheis zerstört angeIch dieseielen Kos etwasIch rIch versWirugeschationanke Arthüchteitenesserateneb Gefahrert bezahl EinschränkungengebleiIchfürroinaIch D 18 Leieh,91060.3828125,5604.9150390625,2984.627685546875,2812.1181640625,3326.65673828125,6872.40234375,8998.3662109375,10898.7236328125,9917.2998046875,8003.65576171875,9291.27734375
17,inden oder Cl benhn,82544.4765625,7670.05322265625,401.82952880859375,592.251953125,530.4273681640625,1860.006103515625,1636.22412109375,1698.4403076171875,1046.3338623046875,837.5693359375,888.0213012695312
18,ruppeagt gegebeneh,76097.15625,298.8985595703125,260.2424011230469,916.2525024414062,526.8283081054688,1730.954833984375,1181.4420166015625,875.4247436523438,637.158447265625,567.3401489257812,557.0745239257812
19,estsersteehr Blumen WasIchück oderäteaffen ernIch oder Cl zurückzu aufnehmen dabeiIch oder Cl Rezen VirginiaIchache WirtavIch,86442.7890625,4185.56298828125,886.9429931640625,704.2578735351562,515.5985717773438,1757.97802734375,1570.811767578125,2424.339599609375,2514.42919921875,2388.583251953125,2690.992919921875
20, Nacht wirLU wissenschaftliche werdenroamen weheh,87500.9609375,6466.111328125,2573.376220703125,6330.90625,3616.572998046875,9161.66015625,13848.3193359375,16564.138671875,17428.45703125,13721.0927734375,15855.9765625
21,ZudemAl f veramAlrachezie Fötus p- klarorkwegeneh,80393.9296875,10550.669921875,21678.607421875,12093.4267578125,21072.390625,68242.1953125,86059.7265625,126647.71875,193235.921875,150380.8125,183094.15625
22,iertgendeh,56253.8515625,1284.927734375,89.03205108642578,244.572021484375,185.89306640625,261.6148986816406,261.7481689453125,265.5066223144531,292.9840393066406,310.28955078125,303.4228820800781
23, gnädWirBr Hobeh,117605.015625,3376.792236328125,4177.23291015625,4853.42578125,9385.6162109375,19212.1171875,20287.572265625,15911.2060546875,11910.966796875,7597.3408203125,8189.16845703125
24, wiederocktWir daßaltentettern gutes reiIch gibtebehrutzro KönnteehAl,73657.96875,1799.2784423828125,782.8271484375,641.1268310546875,949.416748046875,2514.906494140625,2104.080322265625,1761.928955078125,1501.1005859375,1486.3759765625,1595.679443359375
25,emankosystem 3ro Daitee Hasen mirittelgeforIchser Was Wichgt Kräfte weiterureeh,93096.7734375,3136.73193359375,3476.986083984375,2295.408203125,3860.4912109375,21795.837890625,26478.33203125,31977.45703125,32350.326171875,21743.560546875,24146.072265625
26,2014 C KTC werdeicroörtlichechansl unterrichten Basteltsam die� die un�onWirWirsey Okay.w rennt Dunk.ellen// Gen wur vers herWir Schlüssel Ihrer denenehreh,98274.0078125,19038.154296875,34200.99609375,15740.62890625,23007.033203125,30484.888671875,42197.8515625,54363.69921875,60414.56640625,52500.3984375,59524.34375
