,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
16,"Но когда зван будешь , придя , садись на последнее место , чтобы звавший тебя , подойдя , сказал : друг ! пересядь выше ; тогда будет тебе честь пред сидящими с тобою , Вы не знаете , о чём говорите .",90522.6953125,3382.55517578125,3650.472900390625,1798.724365234375,1499.022705078125,1661.3157958984375,1769.5521240234375,1863.9127197265625,1761.37451171875,1652.8870849609375,1625.3956298828125
17,Что мы будем делать ?,72571.0859375,4177.64697265625,393.0838317871094,615.2311401367188,211.268798828125,139.42225646972656,118.17676544189453,127.96326446533203,118.28128814697266,124.46247100830078,119.67201232910156
18,Хочу просто поговорить .,79373.3203125,355.6499938964844,279.9520263671875,349.75787353515625,147.97779846191406,173.0487823486328,143.6660614013672,102.2411880493164,97.09776306152344,72.59734344482422,67.98859405517578
19,"Но что бы это ни было , если мы используем эту возможность , мы будем продолжать следовать ей , мы будем изобретательными , эти творческие люди ,",88496.265625,3335.48486328125,776.864013671875,1054.5513916015625,690.5355834960938,737.5296630859375,570.2882080078125,493.42730712890625,493.781982421875,506.0417785644531,517.981201171875
20,Почему и первый завет был утвержден не без крови .,105446.203125,5863.84814453125,3356.721435546875,2564.771484375,2193.95361328125,3478.9697265625,3049.24365234375,2884.41748046875,2711.05908203125,2513.501220703125,2475.492431640625
21,Начало » Актуално » Общи Столько людей умерло из-за такого пустяка .,84706.1015625,9965.822265625,17864.779296875,12873.3115234375,11338.1669921875,11066.111328125,16510.470703125,13242.7841796875,8916.3251953125,9973.333984375,10170.603515625
22,Это она .,139297.609375,141.10414123535156,111.60430908203125,206.46798706054688,119.02676391601562,97.83108520507812,151.94818115234375,223.8874053955078,166.54147338867188,99.90486907958984,85.906005859375
23,Четвёртый приём : уровень сложности .,94136.3359375,2582.728759765625,2971.973876953125,2774.114013671875,3277.084716796875,3704.417724609375,4502.67529296875,2523.715576171875,2556.406494140625,2464.71435546875,2607.00244140625
24,"Он пишет : « У меня есть нечто другое , но тебе это может не подойти . »",89827.828125,1192.7705078125,604.306396484375,666.5239868164062,406.1691589355469,489.1547546386719,567.06640625,548.228759765625,529.9816284179688,487.53033447265625,462.43701171875
25,"Мир изменился до неузнаваемости по сравнению с тем , что было 1000 или 2000 лет назад .",84699.5625,2066.286376953125,2595.050048828125,3079.052734375,2053.152099609375,1971.1903076171875,1894.6630859375,1605.9383544921875,1398.7120361328125,1559.48046875,1601.96044921875
26,Другой ，Я в настоящее время используют фиксированный адрес цифровой настройки типа，范例 : HTTP : //www.wukungfu.com/archives/123 Он же сказал им : враг человека сделал это .,91337.390625,19768.041015625,21195.578125,10632.7294921875,10190.7099609375,9513.2734375,9744.662109375,8035.02783203125,7694.3037109375,7732.1494140625,7746.77099609375
27,"А рабы сказали ему : хочешь ли , мы пойдем , выберем их ?",85238.828125,2767.9580078125,2924.483642578125,3039.514404296875,1674.5899658203125,1912.8001708984375,1758.490234375,1594.4683837890625,1398.0152587890625,1252.4224853515625,1206.300537109375
28,Ты сделала это .,101599.828125,235.43017578125,196.71144104003906,379.3198547363281,193.1231689453125,200.00782775878906,251.8033447265625,211.2066650390625,180.6279296875,145.3104248046875,135.5809326171875
29,Он же сказал им в ответ : сеющий доброе семя есть Сын Человеческий ;,67531.984375,18258.142578125,6276.09375,4745.5517578125,4403.029296875,6075.716796875,9934.1103515625,11380.001953125,10068.0673828125,10520.8388671875,10309.6357421875
30,Я не ела два дня .,96348.1328125,2790.95263671875,672.0797119140625,930.3974609375,462.33843994140625,663.0244750976562,636.3416748046875,581.72412109375,511.83648681640625,524.8900756835938,531.9387817382812
31,"и Я говорю тебе : ты - Петр , и на сем камне Я создам Церковь Мою , и врата ада не одолеютее ; связано .",77426.171875,7083.09423828125,10846.3828125,5896.6826171875,4800.0712890625,5078.89208984375,5707.4169921875,5365.427734375,4668.6826171875,4871.060546875,4928.291015625
32,Это оставь мне .,129721.9453125,571.33740234375,619.8131103515625,1048.0406494140625,536.6256713867188,444.7817687988281,279.076904296875,683.3046264648438,641.5999755859375,574.7191162109375,528.1680297851562
33,"– Встроенный литий - ионный полимерный аккумулятор 3350 мАч , поддерживает быструю зарядку Но что на самом деле изменилось — это акцентирование .",94487.75,12459.5009765625,19467.19140625,9545.5361328125,9420.8310546875,11341.486328125,10087.39453125,10292.0419921875,10735.6923828125,11933.5244140625,11980.7099609375
34,"в городе Иоппии я молился , и в исступлении видел видение : сходил некоторый сосуд , как бы большоеполотно , за четыре угла спускаемое с неба , и спустилось ко мне .",80577.078125,6888.931640625,10713.40625,5478.9111328125,4097.97314453125,5137.7216796875,4778.60888671875,4331.1259765625,4340.5166015625,4394.09423828125,4434.35205078125
35,"Между тем , как сидел он на судейском месте , жена его послала ему сказать : не делай ничего Праведнику Тому , потому что я ныне во сне много пострадала за Него .",83122.4140625,4594.91650390625,3416.64892578125,2421.879638671875,1729.3453369140625,1698.9384765625,1674.7120361328125,1744.651611328125,1800.0765380859375,1883.5086669921875,1903.5357666015625
36,Ты любишь его .,90111.4921875,333.2511901855469,266.16693115234375,422.45501708984375,233.70289611816406,195.7446746826172,171.7687530517578,184.48373413085938,155.8115692138672,135.7353515625,132.80845642089844
37,Приятного вечера .,177220.453125,396.1815490722656,607.4169311523438,283.0574645996094,237.283447265625,860.7916870117188,597.8313598632812,416.3243103027344,289.7586364746094,473.9339599609375,502.12237548828125
38,"Оказывается , надёжная и крепкая привязанность к другому человеку , когда вам за 80 , защищает вас , и люди , состоящие в отношениях , где они действительно могут полагаться друг на друга в тяжёлые времена , дольше сохраняют хорошую память .",82207.703125,7379.20849609375,4705.6142578125,3070.4814453125,2726.68896484375,2881.89599609375,2333.223876953125,2173.5556640625,2273.66943359375,2243.412841796875,2230.629638671875
39,- Ты в опасности .,93413.828125,712.8350830078125,224.68846130371094,391.4482727050781,211.11512756347656,73.96956634521484,52.39377975463867,52.92074203491211,52.785552978515625,50.22456741333008,49.755245208740234
40,и хулили Бога небесного от страданий своих и язв своих ; и не раскаялись в делах своих .,87000.7890625,7160.60302734375,11784.30859375,5712.2197265625,6589.08642578125,6123.38671875,6209.80517578125,6148.5546875,5301.77099609375,5081.9248046875,5132.75048828125
41,"Transposh.org Wordpress плагин Витрина и сайт поддержки Уверена , что это все ?",74037.0078125,5526.21337890625,3678.026611328125,4502.7607421875,4663.91650390625,5769.376953125,4165.0283203125,3202.15087890625,2780.4814453125,2754.918212890625,2612.009521484375
42,Ничего нет .,128104.1875,90.0595932006836,62.803829193115234,109.61919403076172,48.33097839355469,46.844974517822266,42.800941467285156,38.95443344116211,29.894956588745117,24.962848663330078,25.236120223999023
43,"Доказано , что значительную часть этой лжи составляет белая ложь .",94734.25,7911.24072265625,9337.6640625,5078.37353515625,5088.8359375,6674.0908203125,6614.9384765625,6902.4658203125,6048.05419921875,5817.73828125,6022.25244140625
44,"Первосвященники , взяв сребренники , сказали : непозволительно положить их в сокровищницу церковную , потому что это цена крови .",78536.8515625,5075.3525390625,10528.03515625,5833.3662109375,5632.19384765625,5676.0107421875,6005.7744140625,5656.12548828125,5522.44140625,5323.56689453125,5473.69921875
45,"Ныне отпускаешь раба Твоего , Владыко , по слову Твоему , с миром , Итак , что скажете ?",85658.9921875,2424.470458984375,3099.073486328125,1703.9019775390625,1474.0762939453125,2829.109375,4128.97607421875,3565.467529296875,2808.275146484375,2225.0302734375,2109.218505859375
46,- Четыре часа .,86338.8984375,4731.0146484375,2437.97021484375,2892.371337890625,7019.75439453125,2651.475830078125,1568.5693359375,1849.3829345703125,1928.5535888671875,2100.897216796875,2142.17529296875
47,"И говорит ему : истинно , истинно говорю вам : отныне будете видеть небо отверстым иАнгелов Божиих восходящих и нисходящих к Сыну Человеческому .",83186.890625,17594.25390625,37367.7578125,16815.5703125,12820.91015625,16990.666015625,23048.189453125,23344.083984375,22773.43359375,20563.845703125,19997.15234375
48,Посмотри на это !,47784.8828125,182.14498901367188,194.17526245117188,551.6776733398438,255.86077880859375,222.0255584716797,181.99766540527344,87.37995147705078,56.31224060058594,50.75555419921875,53.132591247558594
49,"Ибо какая польза человеку , если он приобретет весьмир , а душе своей повредит ?",76090.3984375,5304.0869140625,6557.7607421875,4830.80810546875,4414.0146484375,5418.333984375,5779.9560546875,6708.46044921875,6806.07666015625,6672.2451171875,6775.36669921875
50,« психическое расстройство : шизофрения » .,110248.453125,28292.9296875,24820.34765625,29714.763671875,27730.455078125,20753.53125,21262.89453125,20494.947265625,15567.4853515625,15129.6630859375,14667.4169921875
51,"Как сестра , а впоследствии как учёный , я хотела понять , почему я могу осознавать свои фантазии , могу связывать их с реальностью , в которой живу , могу воплощать их в жизнь .",94650.265625,4405.1337890625,1740.3966064453125,949.4810180664062,928.6085815429688,1302.9462890625,1255.9210205078125,1247.16259765625,1228.91015625,1186.9696044921875,1146.764404296875
52,"Что такое происходит с мозгом моего брата , Я не хочу тебя останавливать , но они плачут !",96323.9765625,3351.52685546875,2607.7880859375,1530.8648681640625,1049.9488525390625,1041.6448974609375,1222.75048828125,1214.6329345703125,1009.319580078125,945.5759887695312,911.5670166015625
53,"Я зарабатываю на жизнь тем , что копаюсь в ваших жизнях .",68721.6953125,4086.020263671875,4303.240234375,2354.40625,2654.6396484375,1876.1717529296875,3000.4697265625,2805.553955078125,2610.16796875,2449.745849609375,2422.660400390625
54,Я пойду вперёд .,98671.8125,7973.47216796875,1522.231689453125,1275.720703125,1173.7945556640625,782.3226318359375,406.8320617675781,302.7010498046875,184.76853942871094,159.81068420410156,146.342529296875
55,Двое телекоммуникационных спутников французского спутникового оператора Eutelsat достигли конца их ожидаемого срока службы и были удалены из орбитальной траектории .,97112.1328125,45426.515625,53881.00390625,31456.544921875,29767.806640625,29387.939453125,19546.794921875,22419.189453125,19474.080078125,23189.93359375,23895.82421875
56,Речь идет о спутниках Eutelsat 31A и Eutelsat 16C .,82409.9765625,7029.240234375,8992.99609375,7535.75244140625,5247.474609375,3810.177001953125,5294.69189453125,6564.00537109375,4422.7626953125,3648.600341796875,3447.181884765625
57,"Идея была « Голосуйте на совесть » , голосуйте за китёнка Splashy Pants .",80791.984375,11630.7333984375,21487.25,13691.0546875,21040.8046875,22363.115234375,29938.083984375,28156.591796875,24946.833984375,21786.58984375,21544.84765625
58,Я тебе перезвоню .,59276.95703125,1455.31494140625,675.1484985351562,292.4459533691406,222.76649475097656,191.7284698486328,144.8174285888672,136.24171447753906,111.17630767822266,105.25303649902344,98.88648986816406
59,Я давно этого ждал .,123616.7421875,1719.073974609375,1459.41845703125,1382.52001953125,848.1971435546875,476.0396423339844,379.3605651855469,346.4621276855469,259.0531005859375,260.398193359375,250.3286590576172
60,- Это неправда .,97147.984375,2638.50390625,948.9903564453125,873.8366088867188,642.532470703125,297.1792297363281,253.87713623046875,197.34022521972656,220.9558868408203,202.3628692626953,193.21287536621094
61,"И небо скрылось , свившись как свиток ; и всякая гора и остров двинулись с мест своих .",85638.6484375,12045.5556640625,21713.05859375,10437.76953125,11015.94921875,10264.0185546875,9492.5927734375,9798.4501953125,9695.1162109375,9519.28125,9149.8544921875
62,"Услышав от него сии слова , оба ученика пошли за Иисусом .",87528.8359375,6097.205078125,10712.12890625,5837.0673828125,5075.8125,6693.26416015625,6882.66015625,5273.345703125,3745.622314453125,3280.771240234375,3268.466796875
63,"Братия ! если и впадет человек в какое согрешение , вы , духовные , исправляйте такового в духе кротости , наблюдая каждый за собою , чтобы не быть искушенным .",83349.4375,3237.858154296875,4601.9287109375,2090.73779296875,1834.424072265625,2955.60986328125,2980.008544921875,3036.177001953125,2991.4638671875,3190.138671875,3431.215576171875
64,"И я не понимаю этого , никогда не пойму .",131400.109375,591.486572265625,243.2529754638672,254.71380615234375,158.37025451660156,145.29322814941406,90.46895599365234,89.7066879272461,78.99580383300781,77.54934692382812,75.38170623779297
65,"Ноябрь 29 , 2019 То есть , за одно поколение народонаселение удвоится .",125458.9296875,6281.40478515625,9448.4453125,5695.65576171875,5081.556640625,5324.8515625,6571.9853515625,6640.9111328125,6641.56982421875,6368.4990234375,6496.06982421875
66,"вы , по своей надменности , тщеславитесь : всякое такое тщеславие есть зло .",99940.578125,15091.1728515625,7831.36279296875,4386.39453125,4263.42529296875,7225.55810546875,8205.0068359375,7756.47021484375,8155.36767578125,9044.2734375,9399.330078125
67,Так что делаем дальше ?,74189.953125,1089.0106201171875,1167.8409423828125,1383.102294921875,368.2535095214844,432.6838684082031,201.7637481689453,181.999755859375,166.47279357910156,173.0460662841797,162.32717895507812
68,"Было семь братьев : первый взял жену и , умирая , не оставил детей .",105665.3515625,1394.3343505859375,1749.8837890625,1633.7994384765625,1256.861572265625,1771.17138671875,1676.5267333984375,1555.089599609375,1407.73828125,1240.868896484375,1228.1796875
69,и сказали : мужи Галилейские ! что вы стоите и смотрите на небо ?,68732.7109375,5863.166015625,4722.60791015625,2589.113525390625,2189.642333984375,2690.22705078125,2706.9228515625,1943.4718017578125,1725.75048828125,1719.28466796875,1729.322265625
70,"Сей Иисус , вознесшийся от вас на небо , придет таким же образом , как вы видели Его восходящим на небо .",85508.9765625,2369.900390625,2389.714599609375,2036.855712890625,1636.93115234375,1688.477294921875,2228.7529296875,2290.783203125,2037.626953125,1927.410888671875,1868.8048095703125
71,Обработка и хранение персональных данных И средний пользователь Facebook создает 90 единиц информации каждый месяц .,83997.0703125,13924.7333984375,18265.857421875,15849.0830078125,13384.185546875,12126.3173828125,9427.806640625,9113.697265625,7926.98681640625,8273.3193359375,8340.3466796875
72,Я не перееду .,81896.2578125,1779.766845703125,1290.2593994140625,2172.929931640625,652.029052734375,563.720458984375,140.11590576171875,147.15585327148438,82.70018005371094,78.19332122802734,80.61802673339844
73,"Пилат отвечал : что я написал , то написал .",104657.046875,810.5286254882812,1813.2442626953125,1479.7130126953125,727.5575561523438,795.088134765625,578.7410278320312,452.7109680175781,456.92156982421875,474.2237548828125,473.7378234863281
74,"Все делайте без ропота и сомнения , К тому же , наша магия связана с тобой .",79798.5078125,2410.156494140625,3289.9326171875,2030.529052734375,1462.6217041015625,2123.201416015625,1749.4342041015625,1468.0823974609375,1221.7515869140625,1017.2183837890625,951.2438354492188
75,Помимо физики я увлечен другими отраслями науки Обе станции на Bulgaria Sat 1 появились недавно .,91716.3046875,26390.75390625,61215.15234375,38133.9296875,42822.69921875,47010.234375,36635.109375,33451.0078125,32791.8984375,49109.85546875,53499.1796875
76,После нескольких дней перерыва возобновили вещание .,80701.1953125,19067.572265625,18367.576171875,13624.4580078125,17648.97265625,10906.88671875,8459.22265625,6950.13671875,6943.92919921875,11845.1865234375,14791.6923828125
77,"BNT1 и The Voice транслируются на тех же параметрах , как и раньше .",96672.8515625,5311.92822265625,4781.3076171875,2997.269287109375,2328.055419921875,2514.651123046875,3138.263916015625,3005.85986328125,2115.89013671875,1914.816162109375,1906.2979736328125
78,"А Варнава и Савл , по исполнении поручения , возвратились из Иерусалима в Антиохию , взяв с собою и Иоанна , прозванного Марком .",81422.6875,9499.4482421875,10947.5498046875,4470.4052734375,4264.93798828125,4928.083984375,5270.66552734375,5583.2177734375,5502.1025390625,5498.54052734375,5564.3525390625
79,Я заметил три разные реакции в подобных ситуациях .,74014.8359375,9322.2978515625,6057.1572265625,3048.240478515625,3053.6552734375,3004.487060546875,2494.174072265625,2914.193359375,3045.689208984375,3629.96240234375,3925.13134765625
80,Meizu MX6 Особенности и характеристики Потом я их проверяла и ставила соответствующие оценки .,102316.6484375,23938.8203125,19208.087890625,9799.4970703125,14561.7705078125,15876.556640625,12063.615234375,12216.974609375,10563.3955078125,12338.30078125,12494.2216796875
81,Дайте две .,71640.1484375,220.19418334960938,519.5546875,504.6800231933594,173.6824188232422,361.6734924316406,531.9600830078125,434.4574890136719,457.5182800292969,377.87957763671875,383.6990966796875
82,Ты с ним ?,50247.62109375,1694.5145263671875,167.83799743652344,246.16934204101562,89.98653411865234,255.88772583007812,330.2544250488281,246.27688598632812,110.50834655761719,78.9036865234375,70.46343994140625
83,"Ибо все мы одним Духом крестились в одно тело , Иудеи или Еллины , рабы или свободные , и всенапоены одним Духом .",91940.7578125,8246.7099609375,7027.0751953125,4349.78662109375,7178.3525390625,9136.2177734375,12381.92578125,11579.005859375,9795.880859375,8883.8349609375,8918.51171875
84,"Если вы исполняете закон царский , по Писанию : возлюбиближнего твоего , как себя самого , – хорошо делаете .",75554.4453125,4114.0908203125,6684.86279296875,3981.98779296875,4137.37548828125,5797.7822265625,6429.02734375,7668.9267578125,8103.47802734375,7431.4619140625,7683.9345703125
85,Ты тут ?,58892.1640625,335.4425354003906,330.4549560546875,533.1644897460938,331.16400146484375,300.91534423828125,466.0481872558594,280.5123291015625,228.30624389648438,216.5044708251953,210.14552307128906
86,Они сказали : Моисей позволил писать разводное письмо и разводиться .,80695.8828125,4522.9541015625,3405.055908203125,2633.2763671875,3328.06591796875,3273.745361328125,2849.482177734375,2325.783935546875,2041.2786865234375,2067.7431640625,2122.651611328125
87,"Приветствуйте Амплия , возлюбленного мне в Господе .",87226.34375,10025.6494140625,10282.45703125,9112.8623046875,5488.4501953125,5314.42626953125,6884.28173828125,7964.18505859375,6186.220703125,6616.10546875,7042.96923828125
88,"Я знаю , кто вы такие !",87404.3828125,1883.414306640625,347.25372314453125,518.3449096679688,309.6938781738281,155.44215393066406,120.88196563720703,119.22660827636719,120.7431411743164,116.76444244384766,113.01607513427734
89,Интересная программа для записи забавных видео в сопровождении любых аудио файлов .,88896.3515625,5453.00341796875,8125.33935546875,3591.074951171875,3320.130859375,3041.13818359375,2243.809814453125,1950.9351806640625,1779.598876953125,1817.953857421875,1963.114990234375
90,"Приложение имеет большой набор популярных фрагментов из песен , фильмов и реплик .",82517.875,8628.1728515625,14096.681640625,7017.08984375,5525.13818359375,5769.85546875,4768.8662109375,5589.8935546875,4758.5947265625,4559.884765625,4402.65966796875
91,"Корабль схватило так , что он не мог противиться ветру , и мы носились , отдавшись волнам .",77798.546875,1822.8905029296875,1725.783447265625,1350.1064453125,1417.5904541015625,1299.388671875,1873.06201171875,1456.6978759765625,1255.8905029296875,1223.50927734375,1276.0419921875
92,"И встревожили народ и городских начальников , слушавших это .",83352.6953125,4800.87255859375,5457.19677734375,4472.32421875,3707.8955078125,3564.48828125,3901.064697265625,5765.25732421875,5607.04248046875,5542.27880859375,5656.43310546875
93,"Если ваша деятельность связана с большим количеством людей , посмотрите как это делают религии .",83615.1171875,3363.0146484375,2007.246826171875,1630.0230712890625,1356.24072265625,1018.7610473632812,1019.3670043945312,1004.4454345703125,964.1895141601562,965.7926025390625,943.12451171875
94,"Ибо , как тело без духа мертво , так и вера без дел мертва .",92166.46875,10492.232421875,3625.630859375,1553.87548828125,1872.2493896484375,1794.659912109375,1526.211181640625,1702.1123046875,1787.6180419921875,1674.5428466796875,1614.6959228515625
95,Почему я должен доверять тебе ?,82901.3828125,1361.4942626953125,720.0752563476562,970.3209838867188,260.4764404296875,227.22669982910156,280.85736083984375,243.47369384765625,199.64804077148438,170.43017578125,168.57766723632812
96,Это требует терпения .,213298.28125,16544.154296875,15168.1650390625,21992.609375,41028.0078125,46110.3828125,20476.193359375,22795.25,23035.421875,28412.822265625,27769.2265625
97,"Давид , в свое время послужив изволению Божию , почили приложился к отцам своим , и увидел тление ;",87981.0859375,4852.2275390625,5004.330078125,3295.795654296875,4144.73291015625,6301.08447265625,7710.00830078125,4163.57080078125,3413.09912109375,3535.737548828125,3606.694580078125
98,Она хорошая девочка .,113009.0703125,1404.430908203125,1149.9442138671875,1139.5657958984375,625.8887939453125,369.9670715332031,302.3611755371094,296.9455261230469,327.2025451660156,231.2767333984375,214.28517150878906
99,"Это может продолжаться два дня , три дня , четыре дня , но они не отдыхают , пока не придут к решению , а ещё лучше , к примирению .",89642.1328125,1717.3084716796875,1335.4364013671875,1006.7101440429688,581.1402587890625,1152.2840576171875,1079.7894287109375,965.6314086914062,1042.6239013671875,1014.059326171875,990.9569702148438
100,Не две ли малые птицы продаются за ассарий ?,68965.0703125,19647.548828125,12868.6962890625,8301.2255859375,7438.283203125,9338.5546875,16985.935546875,15970.998046875,13958.7431640625,16195.916015625,18538.646484375
101,И ни одна из них не упадет на землю без воли Отцавашего ;,82380.984375,3677.3603515625,3745.325927734375,3362.825439453125,2237.639404296875,2597.152099609375,2510.038818359375,2173.785888671875,1749.601806640625,1715.5455322265625,1777.1651611328125
102,Почему вы должны выбрать этот Keygen ?,76147.3828125,6617.10888671875,3487.736328125,3029.78173828125,2682.70361328125,2539.395263671875,1784.730712890625,2112.909912109375,1950.029296875,1676.308349609375,1542.19775390625
103,"Я знаю , что никогда больше не почувствую себя одинокой и беспомощной .",93013.09375,4214.02392578125,2158.264404296875,1174.6170654296875,1026.83056640625,911.6547241210938,705.4937744140625,649.0415649414062,563.1309814453125,509.05926513671875,507.1803283691406
104,Брось его !,59599.2109375,303.0788879394531,253.2989044189453,690.3212280273438,221.20509338378906,59.05916976928711,74.28662872314453,149.44541931152344,165.87423706054688,184.74835205078125,184.5209503173828
105,"- Стойте ! а затем пришли две женщины , которые приехали с ним , и которые занимали довольно - таки важные посты в его отделе .",82747.359375,5797.24560546875,5326.771484375,3846.676513671875,4089.571533203125,3570.61572265625,2225.8154296875,2212.753662109375,2059.482421875,1937.1314697265625,1905.5472412109375
106,И я сказала им : « Присаживайтесь за стол .,90070.25,3909.355224609375,2913.248779296875,3278.0751953125,2348.75244140625,2377.16748046875,2933.99267578125,2998.14697265625,2235.8935546875,2302.474609375,2236.6611328125
107,"Давайте , присаживайтесь за стол » .",81836.765625,8222.8203125,1717.27490234375,887.27001953125,945.1621704101562,794.6560668945312,784.982421875,903.8616943359375,891.6572265625,973.2142333984375,978.7933959960938
108,Но они сели у стены .,57665.796875,2732.633544921875,822.5968627929688,1623.736328125,1031.5452880859375,644.3386840820312,621.4515380859375,617.7318115234375,550.2757568359375,557.8563232421875,551.698974609375
109,Это была случайность .,112456.90625,3015.6279296875,923.7470703125,462.173828125,576.0030517578125,518.4170532226562,276.8721008300781,241.24180603027344,254.4957733154297,210.829833984375,186.75184631347656
110,"Наша высокая миссия сопряжена с неимоверными трудностями , и мы обязаны держаться на высоте нашей миссии » .",102992.3359375,13615.45703125,11682.2587890625,5481.11669921875,6185.7138671875,6081.8154296875,7506.1728515625,6755.0693359375,5653.05712890625,4964.4716796875,4811.35498046875
111,"В документе , после обработки в лаборатории , с помощью тепловой шкалы ярко выделяются все понятные разделы .",85972.109375,28787.056640625,55376.64453125,23843.376953125,33521.45703125,26919.220703125,16189.18359375,15019.18359375,13156.103515625,12763.986328125,12675.5908203125
112,Неужели нам снова знакомиться с вами ?,70780.5390625,3316.210205078125,2709.74462890625,1600.615966796875,1156.361083984375,809.38427734375,569.5250854492188,424.0587158203125,433.46630859375,484.33135986328125,511.90478515625
113,"Неужели нужны для нас , как для некоторых , одобрительные письма к вам или от вас ?",72103.6953125,2164.775146484375,1279.600341796875,1666.6573486328125,1185.2694091796875,1318.1710205078125,1040.3909912109375,816.5437622070312,804.72705078125,794.3253173828125,785.2868041992188
114,"Услышав это , некоторые из фарисеев , бывших с Ним,сказали Ему : неужели и мы слепы ?",95078.0,3254.352294921875,6079.61181640625,4058.76806640625,5199.205078125,5364.86962890625,7246.61962890625,8871.4912109375,8117.30029296875,7658.22021484375,7330.943359375
115,"Антал ром : 3 В тот день будете просить во имя Мое , и не говорю вам , что Я буду просить Отца о вас :",82627.578125,2520.383056640625,1690.884033203125,1384.1407470703125,1339.3870849609375,1324.5391845703125,1702.33056640625,1491.1749267578125,1450.6285400390625,1487.8941650390625,1435.7047119140625
