,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,40489.46484375,1540.46484375,2220.03125,1224.517333984375,3402.517333984375,1078.262451171875,473.0707702636719,437.3988037109375,412.7928161621094,396.2389831542969,454.503662109375
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,52616.3359375,4371.677734375,2113.28271484375,4926.740234375,12527.486328125,5652.587890625,3854.22265625,4144.40478515625,4842.2744140625,5161.17529296875,5139.9755859375
2,"Кто , насадив виноград , не ест плодов его ?",39660.796875,1203.6988525390625,1343.580078125,3817.95751953125,12066.0322265625,4654.4345703125,2720.200927734375,3495.46484375,3703.2978515625,3432.53125,3368.73828125
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",49610.71484375,4065.962158203125,6043.25732421875,5098.8330078125,8465.9296875,8183.22021484375,6725.224609375,4547.01806640625,5578.57666015625,6739.548828125,7746.72705078125
4,"И поставил он правую ногу свою на море , а левую на землю ,",60593.84765625,1836.8704833984375,3869.11572265625,2919.446533203125,3630.263671875,2156.83740234375,1283.425048828125,1318.2584228515625,1462.061767578125,1516.0223388671875,1576.4620361328125
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",44256.8046875,2115.117431640625,3111.164306640625,2284.545654296875,3081.6025390625,2863.496826171875,2829.025634765625,2864.196044921875,3260.65234375,3597.75244140625,3780.410888671875
6,Можете идти .,45468.46875,321.5853576660156,975.89697265625,447.0833740234375,181.67892456054688,261.5801086425781,79.75881958007812,107.494140625,79.0196533203125,52.14482879638672,55.97046661376953
7,Это было круто .,41291.43359375,577.6770629882812,1240.0750732421875,270.94384765625,600.6143188476562,414.5031433105469,94.00243377685547,128.14418029785156,120.30085754394531,151.31011962890625,138.49989318847656
8,Я не понимаю .,64262.4765625,165.2913055419922,462.0209045410156,71.37823486328125,140.53378295898438,72.86032104492188,29.834726333618164,32.980499267578125,31.573596954345703,28.29615020751953,27.416749954223633
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",45717.56640625,2732.052490234375,3279.6513671875,2505.9609375,4976.8681640625,3961.817626953125,2267.259033203125,1767.7052001953125,1983.9696044921875,2363.9716796875,2620.390380859375
10,— Да неужели .,73495.4609375,1863.8211669921875,1537.667236328125,3017.650390625,6869.83984375,1909.825439453125,855.7215576171875,474.5343322753906,676.1124267578125,472.41119384765625,498.067138671875
11,Завязывай .,53150.2734375,2656.63916015625,3000.429443359375,1233.651123046875,2025.8375244140625,1243.9429931640625,335.7356872558594,375.2002258300781,333.7925720214844,307.6450500488281,315.1233215332031
12,О фото галерее Действительно ли счастливые люди благодарны ?,36223.6328125,30100.46484375,32373.904296875,68709.96875,98509.25,38916.1015625,23877.783203125,21558.966796875,17461.53125,15243.251953125,14712.1201171875
13,"Видимо , дело в нашем мозге .",46667.08984375,669.633544921875,512.3873291015625,2280.8154296875,663.1755981445312,414.971435546875,331.9228515625,257.9914855957031,310.6387939453125,385.2737731933594,389.5426940917969
14,– Что происходит ?,38761.27734375,826.54833984375,921.6448364257812,1180.262939453125,11526.8701171875,1704.5716552734375,524.1737670898438,231.1488494873047,96.19410705566406,77.69755554199219,66.68113708496094
15,Что он здесь делает ?,25456.0234375,679.321044921875,617.2445678710938,660.0473022460938,3351.804931640625,2003.327392578125,752.8676147460938,638.1502685546875,568.9078979492188,634.726806640625,643.7723999023438
16,Четыре часа тишины в офисе необычайно ценны .,54076.05078125,8067.8447265625,5928.04345703125,28513.228515625,30752.33203125,13444.0693359375,6483.36376953125,3468.26318359375,2857.180419921875,2794.870849609375,2961.546630859375
17,Мы им нужны .,74139.734375,505.35504150390625,789.1204223632812,323.01800537109375,1487.0941162109375,1159.6663818359375,405.40484619140625,483.7109680175781,605.612548828125,691.9601440429688,694.1207275390625
18,- Почти закончил .,53445.73828125,5686.3046875,11991.55859375,2918.63671875,13766.36328125,4287.64111328125,1722.88916015625,1680.062255859375,1605.9727783203125,1778.6436767578125,1760.926025390625
19,"А другие , искушая , требовали от Него знамения с неба .",39636.375,3347.7509765625,8085.33740234375,16277.0068359375,30593.701171875,22702.375,15277.248046875,10361.5419921875,12722.95703125,17958.080078125,23089.76953125
20,Ты уверен ?,53326.6015625,641.507568359375,3936.715087890625,1519.076904296875,1026.0196533203125,186.8759307861328,172.71730041503906,181.70941162109375,122.75601959228516,94.62737274169922,92.3681869506836
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",45093.078125,875.5975952148438,1166.1636962890625,1327.805908203125,1642.2928466796875,1013.9669799804688,599.7540283203125,461.1699523925781,425.7470703125,389.00567626953125,372.28143310546875
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",35754.359375,8261.0830078125,6754.32861328125,5871.6826171875,8374.8349609375,6503.533203125,6574.3486328125,6049.17919921875,6527.76708984375,6732.931640625,7144.06884765625
23,Я просто не знаю .,60379.4921875,131.6088409423828,312.0570373535156,84.84850311279297,161.6240234375,102.000244140625,67.1038589477539,71.08507537841797,62.268123626708984,60.41055679321289,56.2108039855957
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",43727.72265625,4440.08154296875,6180.2060546875,6991.39306640625,9077.6982421875,7620.4599609375,6727.65576171875,6469.38623046875,8141.74462890625,8567.626953125,9797.048828125
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",43390.24609375,9769.599609375,8550.9912109375,16009.166015625,18868.96875,17100.294921875,14550.8330078125,13608.3818359375,16516.548828125,16752.025390625,18523.130859375
26,Я многое слышал о тебе .,58594.2421875,990.4788818359375,1891.285400390625,821.8699951171875,2020.6751708984375,1415.8597412109375,659.230712890625,504.9539489746094,564.2139282226562,678.2153930664062,619.9854736328125
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,45074.93359375,9433.65234375,9609.7099609375,5843.0654296875,3443.409912109375,2448.648193359375,1927.27685546875,1771.481201171875,1796.8212890625,1673.87939453125,1771.0361328125
28,Она же умирала .,42960.74609375,784.6961669921875,649.2545166015625,368.8130187988281,1180.0992431640625,490.04119873046875,148.7835235595703,134.135498046875,129.94981384277344,152.34974670410156,168.66000366210938
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",40661.5078125,2589.898681640625,2280.255615234375,1715.0416259765625,1897.5274658203125,1140.10595703125,1040.2774658203125,973.348388671875,993.9525756835938,1076.349365234375,1107.3321533203125
30,"- Ага , в точку .",50792.91796875,861.1796875,703.7429809570312,807.3971557617188,2316.66455078125,453.9342346191406,268.3583679199219,256.5437927246094,443.4015197753906,586.8908081054688,672.0386352539062
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",48117.24609375,8421.5517578125,10285.310546875,10610.162109375,10031.1396484375,6148.44873046875,3759.791015625,2748.18896484375,2817.05712890625,3088.24560546875,3261.55126953125
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,62111.7109375,7173.794921875,5076.3544921875,5766.2802734375,1761.89697265625,1403.1114501953125,1094.0050048828125,792.550537109375,949.6688842773438,1000.8162841796875,1103.6341552734375
33,- О нет !,64565.328125,812.9412231445312,732.1189575195312,3525.525390625,9022.203125,2365.84130859375,2215.508056640625,1882.3199462890625,1380.583251953125,1176.569580078125,1198.2286376953125
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",32134.287109375,695.5941772460938,1231.9188232421875,1280.6490478515625,1403.4005126953125,978.5847778320312,680.572265625,720.8561401367188,669.9378662109375,699.236328125,673.5394287109375
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",42701.65625,1943.5728759765625,1432.3492431640625,894.4904174804688,2194.60009765625,2204.487548828125,1434.7020263671875,1218.7845458984375,1206.8287353515625,1233.2188720703125,1305.2744140625
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",46790.12890625,3611.55810546875,3344.607666015625,3680.798828125,4317.63232421875,2744.669921875,1918.22021484375,1782.59423828125,2095.373779296875,2198.775390625,2340.79833984375
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",50070.87109375,3611.285888671875,4488.6591796875,2811.021484375,4595.40283203125,3323.38134765625,2513.946044921875,2079.458984375,2294.9267578125,2592.53564453125,2755.76708984375
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",61501.00390625,3563.07470703125,5966.97021484375,14531.8193359375,20502.787109375,9257.701171875,4368.0107421875,3635.63720703125,3691.820068359375,3383.035888671875,3512.29296875
39,Тебе нельзя входить .,64463.68359375,3004.88818359375,5119.443359375,1368.424072265625,4532.92919921875,5312.46044921875,1792.2904052734375,1162.8797607421875,854.4803466796875,664.319091796875,565.723876953125
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",43283.2890625,1778.784423828125,2443.671875,4206.51171875,5363.29931640625,4294.6552734375,3849.9501953125,3075.42822265625,3089.188232421875,2987.4638671875,3216.453369140625
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",45799.78515625,4347.89111328125,4652.7392578125,5075.07177734375,7347.26513671875,4831.64208984375,3804.323974609375,3881.7041015625,4652.95654296875,5384.32177734375,6008.0830078125
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",30901.150390625,1458.0599365234375,2104.119384765625,1802.692138671875,2320.39697265625,1663.6646728515625,1549.23291015625,1185.34521484375,1059.080078125,1219.950439453125,1251.49365234375
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",45180.98046875,943.5545043945312,1148.48046875,1294.8980712890625,3451.823486328125,2954.0615234375,1259.7294921875,795.0802001953125,836.9468994140625,973.2513427734375,1048.472900390625
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",50337.6015625,681.7652587890625,1278.6982421875,1114.4599609375,1571.9874267578125,1028.182373046875,784.5379028320312,716.7755737304688,734.655029296875,794.6928100585938,869.9568481445312
