,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,41836.734375,1693.7042236328125,2317.2314453125,1124.8809814453125,3583.76708984375,875.4902954101562,375.46490478515625,428.6022033691406,510.3591003417969,572.879638671875,661.030029296875
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,85219.640625,4992.15576171875,3464.877685546875,5714.81884765625,4738.578125,4354.6259765625,3726.4111328125,2726.703369140625,2569.143798828125,3422.554931640625,3369.58642578125
2,"Кто , насадив виноград , не ест плодов его ?",77111.6640625,1156.846923828125,2368.26806640625,10066.435546875,6272.42578125,15251.525390625,14276.9892578125,8475.55859375,6272.83837890625,6220.55126953125,6020.52392578125
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",85821.875,4172.85302734375,5462.82568359375,15599.720703125,11151.8505859375,14462.787109375,15134.1357421875,14242.787109375,9581.7802734375,9834.0244140625,9504.232421875
4,"И поставил он правую ногу свою на море , а левую на землю ,",51215.9453125,2616.945068359375,2056.735595703125,6518.09375,3808.872802734375,4118.21240234375,2673.593017578125,2163.928955078125,1447.020263671875,1261.0703125,1131.099853515625
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",80511.390625,2774.565185546875,4148.7470703125,5970.1005859375,5619.85302734375,7747.2734375,7376.2109375,4504.0361328125,2940.2109375,3102.157470703125,2962.79248046875
6,Можете идти .,76268.6171875,528.939453125,369.27337646484375,300.26177978515625,326.7728271484375,206.11886596679688,142.8834686279297,471.7118225097656,197.89280700683594,227.18606567382812,225.4154052734375
7,Это было круто .,86992.7421875,864.683837890625,931.0328979492188,342.5915222167969,416.599365234375,610.2218627929688,520.9752197265625,247.38381958007812,210.9220428466797,244.5243377685547,225.64434814453125
8,Я не понимаю .,109049.265625,211.9939727783203,216.5279998779297,154.55592346191406,110.63024139404297,94.86717987060547,73.2230224609375,49.93325424194336,32.70890426635742,28.9204158782959,29.01268196105957
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",65263.0703125,4047.02197265625,4900.876953125,10713.4560546875,8268.728515625,7900.248046875,5798.689453125,6115.65380859375,5065.3623046875,5966.1845703125,5908.4638671875
