,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,88403.2265625,1504.2720947265625,1790.4058837890625,1504.111328125,1539.355224609375,2053.47412109375,1820.1640625,3558.904296875,4643.5146484375,5114.51025390625,6404.0361328125
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,67406.2578125,3982.527099609375,3991.35986328125,5372.216796875,8901.228515625,10464.1923828125,12256.53515625,15893.2041015625,10154.09765625,9591.0322265625,10320.771484375
2,"Кто , насадив виноград , не ест плодов его ?",67101.34375,995.0509033203125,1685.9447021484375,33147.19140625,5858.38720703125,7291.65966796875,8932.49609375,12331.689453125,10842.6796875,11844.8701171875,12636.75
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",71938.1640625,2999.6943359375,4227.66162109375,21963.138671875,9856.9814453125,8877.9228515625,8591.8623046875,11048.2685546875,10558.359375,10731.7099609375,11387.3525390625
4,"И поставил он правую ногу свою на море , а левую на землю ,",62914.68359375,2058.757568359375,3470.91015625,10330.224609375,4674.14892578125,3890.69140625,3110.00146484375,2823.10302734375,2624.951171875,2394.34765625,2430.239013671875
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",73872.890625,2431.99169921875,2259.49267578125,8898.2236328125,4747.439453125,6063.17919921875,5248.46533203125,5496.6689453125,5500.87939453125,6135.533203125,6625.61474609375
6,Можете идти .,99372.8046875,281.36431884765625,267.1104431152344,13015.47265625,834.273681640625,303.7994384765625,270.0423889160156,400.495849609375,224.4893798828125,124.05884552001953,132.177490234375
7,Это было круто .,135994.625,669.3206176757812,867.345703125,1733.11962890625,1033.3900146484375,3710.84228515625,7540.5546875,5587.52685546875,3520.8681640625,2581.91455078125,2629.17626953125
8,Я не понимаю .,134474.859375,160.57476806640625,305.2270812988281,226.3721160888672,233.895751953125,576.4146118164062,398.0309753417969,414.5602722167969,335.74993896484375,228.63253784179688,219.91571044921875
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",87072.5859375,4319.8564453125,3215.674072265625,13868.66015625,7200.73876953125,6976.30712890625,6806.88134765625,7304.88427734375,6445.43115234375,6968.47412109375,7755.375
