,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,51342.7578125,1900.2882080078125,475.8621520996094,528.7288818359375,1415.1719970703125,1741.536376953125,908.9882202148438,636.2557983398438,435.279052734375,356.39715576171875,312.2055969238281
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,55009.3515625,4521.63037109375,8385.431640625,2901.75390625,2740.60791015625,2872.839111328125,3175.81396484375,4236.9287109375,3248.873046875,2914.379638671875,2866.2646484375
2,"Кто , насадив виноград , не ест плодов его ?",53665.35546875,1242.7069091796875,3107.28271484375,8153.01904296875,4433.78955078125,6066.0537109375,8591.322265625,7697.51123046875,5279.4541015625,3440.078369140625,3354.088134765625
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",53685.88671875,3447.375732421875,18418.357421875,13108.4384765625,8321.2705078125,5755.97802734375,3266.802734375,3890.8359375,2821.23779296875,2678.504638671875,2928.3876953125
4,"И поставил он правую ногу свою на море , а левую на землю ,",66621.140625,1833.1710205078125,5232.66748046875,5292.1171875,3925.936279296875,4536.7177734375,3305.82470703125,2475.28955078125,1875.2640380859375,1425.17333984375,1364.558837890625
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",52809.32421875,1883.6722412109375,3129.011474609375,5402.99365234375,3044.512939453125,3227.822998046875,2273.749755859375,2216.194091796875,2031.7657470703125,2082.195556640625,2234.3330078125
6,Можете идти .,56376.62109375,524.1719360351562,755.5736083984375,568.5984497070312,753.660400390625,1277.9423828125,401.33184814453125,93.97335052490234,82.0908432006836,110.32217407226562,114.37613677978516
7,Это было круто .,39191.484375,732.2850952148438,783.1444702148438,690.8642578125,619.060546875,498.3866271972656,490.670166015625,341.2548828125,390.8673095703125,350.1280212402344,353.3391418457031
8,Я не понимаю .,44482.125,151.9647674560547,286.3870849609375,302.88397216796875,147.53167724609375,153.483154296875,61.53285217285156,24.68939781188965,27.07375717163086,22.813228607177734,23.573408126831055
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",62864.36328125,2453.09716796875,2644.81103515625,3486.269775390625,2665.231689453125,3607.812744140625,2850.573486328125,2941.365234375,2672.66650390625,1863.4852294921875,1914.29931640625
10,— Да неужели .,54867.5234375,1201.7310791015625,6272.86279296875,4198.3876953125,3202.578369140625,3507.717041015625,2402.252197265625,974.4615478515625,480.1073913574219,433.93017578125,393.8164367675781
11,Завязывай .,30676.876953125,3030.00146484375,1519.02978515625,1725.0084228515625,2325.034423828125,1336.30517578125,488.7635498046875,260.46563720703125,240.06297302246094,222.5265655517578,202.1814422607422
12,О фото галерее Действительно ли счастливые люди благодарны ?,52820.8125,26397.8515625,47167.09375,77182.21875,81433.40625,81293.4296875,77612.1015625,64764.33203125,55772.87109375,47864.65234375,46932.78125
13,"Видимо , дело в нашем мозге .",65744.0859375,602.8532104492188,2485.748046875,549.3047485351562,241.7305145263672,197.4819793701172,138.11534118652344,128.53659057617188,131.06056213378906,162.77285766601562,176.19036865234375
14,– Что происходит ?,78732.8046875,1203.313720703125,4120.26318359375,781.56982421875,138.3011932373047,169.16348266601562,103.07904815673828,72.44556427001953,49.938838958740234,44.37079620361328,40.90715026855469
15,Что он здесь делает ?,84481.09375,776.8140258789062,1049.7235107421875,609.258056640625,686.2535400390625,734.7906494140625,470.4278564453125,323.0577392578125,352.1234130859375,289.22332763671875,290.8744201660156
16,Четыре часа тишины в офисе необычайно ценны .,45454.98046875,13382.015625,26147.0,22376.662109375,19506.125,17597.845703125,11834.978515625,7773.353515625,6698.333984375,6585.16650390625,6569.2529296875
17,Мы им нужны .,46820.03515625,713.0050048828125,2452.364013671875,982.123046875,1417.038330078125,1224.4454345703125,1783.941162109375,1916.5699462890625,2508.458251953125,2661.56884765625,2703.3486328125
18,- Почти закончил .,25756.287109375,6117.03662109375,26386.8515625,6272.150390625,2334.40380859375,3031.8310546875,2021.983154296875,1108.779296875,1237.3568115234375,1223.6744384765625,1274.6785888671875
19,"А другие , искушая , требовали от Него знамения с неба .",52614.83203125,3348.884521484375,8599.19921875,6494.6884765625,7914.583984375,6685.3857421875,7136.57861328125,5121.52392578125,3661.102783203125,3607.80908203125,3770.696044921875
20,Ты уверен ?,78895.53125,1373.7950439453125,4210.8583984375,1111.9306640625,1406.2535400390625,2216.208740234375,849.6126708984375,293.89886474609375,223.72286987304688,182.2086639404297,161.48028564453125
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",45516.015625,836.9939575195312,1473.7384033203125,1060.3702392578125,933.49169921875,742.67822265625,598.3477783203125,552.7620239257812,508.5257568359375,394.3828430175781,402.0869445800781
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",55424.828125,11301.171875,18263.837890625,37784.84375,16346.93359375,15327.552734375,17829.513671875,16126.4208984375,14444.9501953125,14061.7861328125,14182.60546875
23,Я просто не знаю .,46505.5,168.87583923339844,254.49905395507812,287.0018310546875,371.32513427734375,343.07720947265625,69.87023162841797,30.11470603942871,28.574787139892578,28.485183715820312,28.687692642211914
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",61260.828125,5552.89697265625,7319.94677734375,11742.486328125,9265.15625,8143.158203125,8214.2841796875,7106.94580078125,5627.53369140625,4933.919921875,4925.3447265625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",56917.765625,8692.478515625,10814.580078125,16785.095703125,14485.0380859375,16918.759765625,15446.220703125,13347.322265625,9471.73046875,7095.919921875,7320.19140625
26,Я многое слышал о тебе .,43591.11328125,1073.03076171875,1975.692138671875,2224.688720703125,3702.2705078125,2655.3408203125,1922.0006103515625,841.173095703125,714.6259155273438,572.46728515625,544.2080688476562
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,65851.1953125,8992.7724609375,10473.4873046875,4242.61376953125,3121.399658203125,2484.876708984375,2273.15771484375,2358.778564453125,2352.903564453125,2312.503662109375,2371.437744140625
28,Она же умирала .,50209.01171875,972.3575439453125,587.0795288085938,364.1466979980469,367.2882995605469,218.79702758789062,175.4186248779297,174.69683837890625,231.05430603027344,409.12860107421875,494.9568786621094
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",61159.72265625,2184.91552734375,3632.473388671875,2109.222412109375,1285.7073974609375,1206.5341796875,1131.634521484375,1392.621337890625,1266.04345703125,1185.63916015625,1232.6715087890625
30,"- Ага , в точку .",45019.26171875,609.4547729492188,556.9359130859375,338.0757141113281,203.5281982421875,318.03253173828125,272.3588562011719,121.77539825439453,130.6990203857422,132.2021484375,142.6197052001953
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",52370.984375,8246.591796875,18104.5546875,16249.8037109375,9978.576171875,7441.994140625,6754.9404296875,6024.302734375,4851.533203125,3542.48779296875,3578.1220703125
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,66524.375,7479.51220703125,7467.56640625,3842.7900390625,2670.801513671875,1844.2320556640625,1234.9266357421875,1212.627685546875,1301.187255859375,1287.0911865234375,1279.6461181640625
33,- О нет !,68131.1328125,804.3230590820312,972.6167602539062,1207.875244140625,647.4401245117188,614.0479736328125,457.2092590332031,408.4321594238281,364.1109313964844,360.1119689941406,324.9064636230469
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",59715.61328125,936.3630981445312,642.9613037109375,769.4567260742188,676.9776000976562,534.080810546875,389.2174072265625,370.39813232421875,457.7449951171875,461.6297912597656,492.7952575683594
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",64093.98046875,1538.7601318359375,2150.517578125,1913.989013671875,2255.394775390625,1929.340087890625,1262.2760009765625,1236.6678466796875,1140.033203125,1461.1773681640625,1527.275390625
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",61394.2890625,3549.2275390625,5007.189453125,6704.42529296875,3271.142578125,3591.2529296875,3133.93603515625,3364.406982421875,3177.859130859375,2661.33935546875,2851.7197265625
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",55892.9921875,3299.154052734375,6517.30419921875,7163.02734375,7181.83837890625,9492.91015625,6965.2392578125,4790.20751953125,4595.8720703125,3965.306640625,3754.1298828125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",62026.234375,4321.380859375,14152.259765625,8660.6787109375,13996.7216796875,14486.419921875,15200.427734375,6715.8544921875,4707.9345703125,4771.52294921875,4982.56689453125
39,Тебе нельзя входить .,32703.736328125,2646.66552734375,9718.52734375,4399.65869140625,2415.5927734375,2003.97998046875,1586.0484619140625,670.6359252929688,424.5999755859375,432.6590881347656,449.8455810546875
