,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,43117.50390625,1492.988525390625,1211.87451171875,720.1312255859375,362.7088623046875,410.1715087890625,310.9000549316406,243.5004119873047,211.02737426757812,216.3996124267578,220.36907958984375
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,41653.9609375,4356.7197265625,2701.670654296875,3298.414794921875,2115.79931640625,1719.3126220703125,2534.278076171875,2400.9501953125,2459.94482421875,2610.365966796875,2460.490234375
2,"Кто , насадив виноград , не ест плодов его ?",46768.046875,4125.24853515625,2826.133544921875,2662.456298828125,2354.760009765625,2366.862548828125,2128.3974609375,1663.925048828125,1636.9779052734375,1426.15966796875,1374.908447265625
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",46527.4609375,5267.298828125,3318.953369140625,4238.61376953125,2714.44140625,2093.102783203125,2361.03125,2290.292724609375,2330.719970703125,2372.52685546875,2436.19482421875
4,"И поставил он правую ногу свою на море , а левую на землю ,",49607.921875,3792.601806640625,1467.679931640625,2334.835693359375,1815.1326904296875,1436.4237060546875,860.1155395507812,624.9935302734375,462.3182067871094,386.0885009765625,366.059814453125
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",51492.55859375,3939.411865234375,1825.4190673828125,1758.5120849609375,1335.144775390625,1352.1507568359375,1302.817626953125,1346.3038330078125,1446.751220703125,1593.86572265625,1580.4029541015625
6,Можете идти .,29220.3984375,244.84226989746094,1484.9591064453125,440.9847412109375,104.55892181396484,124.9403076171875,86.39156341552734,47.906776428222656,37.72486114501953,52.56875991821289,48.78495788574219
7,Это было круто .,45744.73828125,661.3171997070312,642.760498046875,264.3309326171875,262.48870849609375,174.8892059326172,206.6168975830078,127.27513122558594,105.37039184570312,87.42304229736328,77.76953887939453
8,Я не понимаю .,49644.98046875,146.44451904296875,212.22792053222656,218.9387664794922,79.1476058959961,51.940250396728516,25.6390323638916,19.02679443359375,17.471269607543945,18.134891510009766,17.188112258911133
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",46324.80859375,6236.57763671875,1595.393310546875,1524.473388671875,1267.849853515625,904.2824096679688,780.9867553710938,726.0689697265625,696.7470703125,694.7657470703125,674.12646484375
10,— Да неужели .,70183.390625,1022.5776977539062,5649.61328125,3802.82958984375,3899.457763671875,598.279296875,412.25701904296875,202.65853881835938,153.64007568359375,160.28765869140625,145.26185607910156
11,Завязывай .,75213.03125,4137.43896484375,7019.13818359375,1426.47119140625,494.6603088378906,536.9118041992188,337.38934326171875,247.5564422607422,253.59764099121094,213.153564453125,206.47665405273438
12,О фото галерее Действительно ли счастливые люди благодарны ?,52232.62109375,33821.1171875,31714.751953125,30941.25390625,31823.306640625,22645.13671875,47796.23046875,45547.28125,40687.30078125,34927.609375,33569.21484375
13,"Видимо , дело в нашем мозге .",51407.234375,739.8233642578125,472.6728210449219,435.8502197265625,720.9850463867188,269.2807922363281,234.23728942871094,162.78309631347656,139.95684814453125,179.01727294921875,168.78326416015625
14,– Что происходит ?,32857.13671875,1174.3795166015625,613.3172607421875,939.4830322265625,923.1829833984375,210.4715576171875,117.62480926513672,117.18025207519531,110.17266845703125,125.44097137451172,117.3479995727539
15,Что он здесь делает ?,35723.375,966.7685546875,723.8421020507812,595.956787109375,462.4791259765625,351.1396789550781,257.0902099609375,224.38352966308594,194.05641174316406,194.9235382080078,190.40821838378906
16,Четыре часа тишины в офисе необычайно ценны .,51430.57421875,7181.8310546875,7150.755859375,7545.74072265625,7900.6474609375,3928.707763671875,8047.06689453125,7452.08642578125,7240.568359375,7828.37646484375,7625.41748046875
17,Мы им нужны .,38351.36328125,519.0114135742188,1086.110595703125,601.3571166992188,814.5985107421875,593.9213256835938,424.45526123046875,541.32080078125,494.0384826660156,500.1188049316406,477.0135192871094
18,- Почти закончил .,47459.16015625,4684.390625,6534.72412109375,12403.861328125,7381.98876953125,1082.3123779296875,1070.4112548828125,933.693359375,870.2265014648438,867.4110717773438,838.7967529296875
19,"А другие , искушая , требовали от Него знамения с неба .",40902.796875,5731.78857421875,3755.7412109375,3753.388916015625,2902.13037109375,3198.134521484375,2919.26171875,2491.150390625,2463.896240234375,2299.00341796875,2288.621337890625
20,Ты уверен ?,38341.78125,614.563232421875,2065.073974609375,1847.248291015625,785.3088989257812,440.89599609375,332.4756774902344,277.48284912109375,261.52484130859375,300.0299072265625,292.4445495605469
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",44756.203125,1093.892822265625,530.8851318359375,411.8245544433594,238.37384033203125,189.1511688232422,224.75843811035156,191.5335693359375,169.4411163330078,164.09097290039062,161.84852600097656
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",55649.12890625,18667.892578125,7133.3935546875,9928.4287109375,7992.5732421875,5727.4658203125,4854.39794921875,4551.7080078125,4801.16552734375,5237.78515625,5182.79443359375
23,Я просто не знаю .,37062.359375,179.94825744628906,122.80290985107422,170.6343536376953,137.5468292236328,89.96666717529297,52.26976013183594,39.28759765625,34.839019775390625,35.681644439697266,31.999710083007812
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",41968.2890625,9901.337890625,4533.6640625,4205.87744140625,3729.05224609375,3478.107177734375,2528.519287109375,2082.595458984375,1804.7613525390625,1755.9857177734375,1672.583740234375
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",50993.02734375,14203.6943359375,6811.875,7219.7998046875,6299.82275390625,6344.9892578125,7281.2158203125,7389.36328125,6821.45751953125,6390.3583984375,6241.861328125
26,Я многое слышал о тебе .,41427.35546875,880.4525146484375,727.4666137695312,659.79833984375,638.274169921875,491.5413513183594,347.51214599609375,268.3188171386719,234.63076782226562,222.9088897705078,221.1042938232422
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,45781.96875,16451.669921875,5079.1435546875,3295.892822265625,2096.28515625,2150.009033203125,2924.827880859375,3517.777099609375,4349.7783203125,4999.41650390625,4967.9765625
28,Она же умирала .,47850.59765625,784.3998413085938,513.4260864257812,299.72564697265625,177.97930908203125,177.15444946289062,228.1752166748047,341.1512451171875,345.8771667480469,401.1688232421875,394.59747314453125
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",44398.421875,2755.117919921875,784.7938232421875,1085.9759521484375,779.4525146484375,540.8814086914062,516.62353515625,491.70684814453125,472.8127746582031,452.7427062988281,426.8164367675781
30,"- Ага , в точку .",54208.54296875,567.2024536132812,464.54278564453125,243.3015899658203,178.53375244140625,74.0063247680664,76.57014465332031,65.34742736816406,66.39682006835938,74.21610260009766,74.10926818847656
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",49849.45703125,19176.533203125,7253.568359375,7623.91259765625,5989.57568359375,3471.40673828125,3127.725830078125,2333.79931640625,2481.73046875,2821.9619140625,2874.786376953125
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,42083.35546875,7643.626953125,5160.4375,2160.4111328125,1840.374755859375,1670.017578125,4116.6103515625,3055.120361328125,3663.62451171875,4293.30810546875,4441.32666015625
33,- О нет !,28392.72265625,863.9353637695312,1704.7886962890625,4643.7978515625,2444.712890625,481.22406005859375,357.2158508300781,250.73255920410156,226.65985107421875,182.5436553955078,173.1188507080078
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",50079.08203125,1536.104736328125,412.2088623046875,408.9565734863281,338.5183410644531,332.9646301269531,242.8680877685547,191.8009796142578,178.17919921875,168.67544555664062,167.0545654296875
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",40995.8203125,3408.876708984375,1016.7630004882812,983.3710327148438,721.9789428710938,871.3484497070312,772.2694091796875,581.6672973632812,540.6271362304688,540.3511352539062,535.7147216796875
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",46629.9375,4889.1181640625,2750.50537109375,3358.17529296875,2458.37939453125,2220.376220703125,2071.63037109375,1823.83203125,1685.1514892578125,1650.8115234375,1609.9483642578125
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",42150.55078125,5353.962890625,3112.49365234375,1904.41552734375,2070.868896484375,1939.0999755859375,1350.1328125,1093.754638671875,1088.6025390625,1135.9627685546875,1125.119140625
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",49692.25,4001.333984375,4314.66015625,3033.433349609375,2677.5556640625,2363.293212890625,2018.6968994140625,1761.0242919921875,1734.1678466796875,1659.876953125,1627.218017578125
39,Тебе нельзя входить .,37470.1015625,3991.09716796875,4812.5478515625,1531.1649169921875,1045.1600341796875,751.94384765625,526.7557983398438,344.1617431640625,327.27117919921875,378.2733154296875,357.6902160644531
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",41245.26953125,3343.42431640625,1544.841552734375,1242.1251220703125,1014.164306640625,1150.6708984375,1170.95361328125,1089.8309326171875,1177.884765625,1200.290771484375,1189.4041748046875
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",50454.390625,10126.1220703125,3746.7763671875,2413.535400390625,2160.5048828125,1979.238525390625,1887.0640869140625,1800.67578125,1927.8411865234375,1983.43798828125,1945.655517578125
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",62356.3515625,2640.337646484375,1411.4041748046875,1370.134765625,1188.8446044921875,999.974853515625,832.0664672851562,629.7932739257812,533.0028686523438,522.1807250976562,506.2667236328125
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",54626.671875,1384.5955810546875,844.6220092773438,1214.599365234375,953.0194702148438,794.8849487304688,520.6004638671875,358.89453125,362.8619384765625,376.1973571777344,385.1261291503906
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",48696.08984375,1649.2977294921875,637.2595825195312,734.1273193359375,515.8063354492188,390.88946533203125,387.5317687988281,283.1556091308594,263.0622253417969,227.00942993164062,225.97708129882812
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",49077.64453125,4132.4462890625,4588.908203125,3829.473388671875,3501.380126953125,2092.60400390625,1896.27099609375,1607.91455078125,1504.3115234375,1550.1478271484375,1501.079833984375
46,"Что за наследство , скажете вы ?",65298.625,2353.691162109375,3291.83447265625,2479.42529296875,2831.433349609375,3055.19921875,3575.400146484375,3380.875,3066.285400390625,2773.963134765625,2794.0234375
47,Кто бы говорил .,42461.9453125,213.0337677001953,315.260986328125,261.6033020019531,201.76461791992188,142.81861877441406,68.96678161621094,113.95799255371094,104.79036712646484,83.87763214111328,82.67667388916016
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",61265.79296875,2766.74267578125,1708.641357421875,1546.7137451171875,1228.3343505859375,1126.4129638671875,844.361083984375,585.6256103515625,484.1390380859375,462.3766174316406,449.9195861816406
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",37159.75390625,6725.365234375,4659.39111328125,4254.78955078125,3132.7529296875,2715.474609375,1753.75146484375,1385.3597412109375,1475.895263671875,1513.508056640625,1511.0146484375
50,Найди новое место .,35056.6875,1025.7764892578125,905.9656372070312,1072.401611328125,604.8065185546875,420.6936950683594,645.6319580078125,560.7822875976562,598.2445068359375,638.6409912109375,625.6498413085938
51,Он старый .,31348.494140625,667.7223510742188,1014.3049926757812,453.8630065917969,1195.29833984375,1542.2779541015625,445.82904052734375,233.00686645507812,347.92547607421875,437.7098693847656,421.28466796875
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",47909.91015625,8849.1572265625,3901.98388671875,5166.8984375,6843.42236328125,4823.6171875,3892.097900390625,4165.40966796875,4801.60498046875,5018.1650390625,4986.1083984375
53,Вы не имеете права .,43406.4296875,631.5401611328125,701.6500854492188,719.5175170898438,596.5982666015625,558.3358764648438,416.617431640625,473.9197082519531,601.37060546875,641.55126953125,626.4334106445312
54,"О , отлично .",55480.19921875,154.14810180664062,79.01942443847656,116.41502380371094,115.94513702392578,81.7185287475586,62.52262496948242,53.939693450927734,39.67216491699219,38.65407943725586,38.18970489501953
55,Зачем ты мне это говоришь ?,65913.5234375,466.68597412109375,355.2171630859375,309.3859558105469,220.78622436523438,172.16473388671875,110.22410583496094,83.21929931640625,96.23792266845703,99.993896484375,100.48114013671875
56,Будет не так уж сложно .,42126.31640625,429.985595703125,262.46630859375,326.0120544433594,361.4119567871094,266.3347473144531,194.93896484375,124.42092895507812,115.96559143066406,119.1958999633789,110.62169647216797
57,Ты молчишь .,35661.05078125,2339.352294921875,1551.9990234375,761.1358642578125,667.6044921875,844.0442504882812,646.514892578125,567.4722290039062,474.5273132324219,520.5238037109375,525.6414794921875
