,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,85287.9375,8960.1904296875,13246.611328125,253116.859375,819813.9375,172929.359375,447169.3125,2133232.0,687163.5625,321568.34375,344081.0
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,89461.5859375,5581.908203125,7356.35205078125,15108.021484375,31122.103515625,53075.10546875,48240.3359375,56004.45703125,32469.818359375,27077.361328125,28037.5390625
2,"Кто , насадив виноград , не ест плодов его ?",98091.515625,995.0509033203125,1685.9462890625,33147.19140625,5858.38134765625,7291.65966796875,8932.49609375,12331.677734375,10842.6796875,11844.8701171875,12636.73828125
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",103376.4140625,4169.28857421875,6169.08251953125,38190.30078125,17860.23046875,16087.7578125,13940.73046875,17060.875,17597.291015625,17337.908203125,18217.130859375
4,"И поставил он правую ногу свою на море , а левую на землю ,",98168.0703125,2058.757568359375,3470.91015625,10330.234375,4674.14892578125,3890.687744140625,3110.00146484375,2823.1044921875,2624.9521484375,2394.34765625,2430.23681640625
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",93297.5625,2910.756103515625,2725.105712890625,12229.76171875,6111.0537109375,7591.50341796875,6170.05322265625,6420.44921875,6714.10595703125,7368.1123046875,8038.85205078125
6,Можете идти .,111673.7265625,281.3640441894531,267.1103210449219,13015.47265625,834.2720947265625,303.7994384765625,270.0423889160156,400.495849609375,224.48927307128906,124.05877685546875,132.1775665283203
7,Это было круто .,61031.01171875,669.3209838867188,867.3448486328125,1733.11962890625,1033.3900146484375,3710.84228515625,7540.5546875,5587.52685546875,3520.8681640625,2581.912353515625,2629.172607421875
8,Я не понимаю .,164530.125,160.57476806640625,305.2270812988281,226.3721160888672,233.895751953125,576.4146118164062,398.0309753417969,414.5602722167969,335.74993896484375,228.63253784179688,219.91571044921875
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",105816.5078125,4319.8564453125,3215.674072265625,13868.66015625,7200.73876953125,6976.30712890625,6806.88134765625,7304.88427734375,6445.43115234375,6968.47412109375,7755.375
10,— Да неужели .,99987.1875,1455.0526123046875,8321.5888671875,2046.71826171875,2983.76806640625,2080.937744140625,1329.2547607421875,1524.935791015625,1366.7879638671875,1048.1739501953125,1018.4769287109375
11,Завязывай .,143460.296875,11909.93359375,17886.447265625,14689.759765625,4430.2978515625,10840.943359375,25189.53515625,166082.328125,422792.8125,1215876.625,1894627.125
12,О фото галерее Действительно ли счастливые люди благодарны ?,103200.5859375,22712.7890625,19552.853515625,42793.546875,38137.8203125,64126.87109375,102727.390625,122449.046875,88937.8203125,87386.125,89220.6328125
13,"Видимо , дело в нашем мозге .",87625.21875,534.0540771484375,402.5596618652344,11824.1484375,973.4935913085938,812.0687255859375,400.00555419921875,326.7357177734375,221.11978149414062,213.27972412109375,213.22503662109375
14,– Что происходит ?,73668.578125,846.669677734375,708.872314453125,319.6928405761719,633.6353759765625,1118.154052734375,1097.3460693359375,966.0791625976562,670.3839721679688,557.9443359375,546.68017578125
15,Что он здесь делает ?,128344.1015625,533.0545043945312,654.427490234375,815.2019653320312,1428.472412109375,1515.4420166015625,1898.6070556640625,1397.4539794921875,1017.0209350585938,968.4447021484375,1022.7278442382812
16,Четыре часа тишины в офисе необычайно ценны .,109045.828125,48332.34375,66221.5,76148.40625,203465.046875,136215.421875,159922.234375,188594.796875,161766.90625,142203.046875,143053.453125
17,Мы им нужны .,92785.75,608.8326416015625,776.505859375,1659.9688720703125,1175.84716796875,1498.443115234375,3148.34814453125,6434.94091796875,7274.67041015625,5138.564453125,5228.671875
18,- Почти закончил .,103111.65625,5048.107421875,7455.185546875,3029.30224609375,9430.818359375,16672.130859375,11369.251953125,6939.00390625,2512.421630859375,1456.17626953125,1418.1212158203125
19,"А другие , искушая , требовали от Него знамения с неба .",84832.78125,5112.73486328125,7562.16650390625,48146.0703125,40536.40625,39635.23828125,35814.8984375,42088.20703125,38484.28515625,43022.25,47021.44140625
20,Ты уверен ?,60930.4609375,623.9400024414062,1919.85009765625,4360.96826171875,1140.241943359375,2829.229248046875,2530.322265625,1852.7166748046875,857.2628784179688,487.37762451171875,428.0811767578125
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",96417.4453125,1032.696533203125,1086.0128173828125,2837.38671875,1986.60888671875,2501.1796875,1983.52978515625,1633.64208984375,1343.755615234375,1104.050537109375,1161.2064208984375
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",97348.3984375,13080.7265625,15370.7646484375,19888.09765625,12810.056640625,16686.908203125,20632.5,27353.15234375,29678.08984375,29766.017578125,31394.95703125
23,Я просто не знаю .,116623.6171875,178.6143035888672,249.9386444091797,341.36883544921875,642.6480102539062,1017.6821899414062,502.3334045410156,443.98822021484375,295.3040466308594,195.6693572998047,187.12051391601562
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",109733.625,7574.37841796875,7749.2021484375,19149.4296875,14782.7373046875,17655.92578125,17661.482421875,21701.23828125,19285.9140625,20849.505859375,22492.685546875
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",86753.890625,7478.12109375,7100.35400390625,17143.05859375,11380.5341796875,11552.0048828125,10810.5693359375,10681.9521484375,9034.7998046875,9734.064453125,10647.3115234375
26,Я многое слышал о тебе .,73522.734375,1085.52978515625,2189.962890625,2732.365234375,1360.2633056640625,1724.2830810546875,1749.753662109375,1005.0050659179688,759.3519287109375,580.095947265625,532.3414306640625
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,96426.359375,16027.23828125,14289.984375,23402.818359375,22957.21484375,23412.931640625,22588.8203125,16539.388671875,12998.7890625,11629.13671875,11224.9609375
28,Она же умирала .,65219.0859375,4404.84326171875,8416.357421875,56517.9296875,83253.0,78489.0078125,26114.927734375,34684.40234375,16618.5859375,10275.1826171875,8602.201171875
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",117441.046875,1954.4967041015625,2424.347900390625,9334.6455078125,3984.537109375,5358.37646484375,3941.66650390625,3540.78564453125,2992.32275390625,2986.552490234375,3138.958251953125
30,"- Ага , в точку .",167765.921875,488.5682678222656,426.4921569824219,170.0201873779297,298.8536376953125,338.8505554199219,479.0115966796875,501.4713439941406,358.90496826171875,363.2563171386719,377.3757629394531
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",112415.1875,20023.123046875,27587.779296875,34433.984375,28721.298828125,26850.046875,22535.630859375,23163.8515625,23935.16796875,24007.431640625,24677.013671875
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,101294.8828125,6981.4189453125,5874.27587890625,6846.921875,6847.92724609375,4957.63525390625,2945.647216796875,2166.95947265625,1460.1890869140625,1376.697509765625,1326.20263671875
33,- О нет !,79325.1171875,926.9376831054688,1103.4326171875,11556.8642578125,1629.7525634765625,2330.89111328125,3335.055419921875,3369.05615234375,2743.62158203125,2259.66845703125,2203.938720703125
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",118858.046875,1099.22412109375,634.0419311523438,4271.00244140625,3384.271728515625,4697.2294921875,3761.368896484375,3744.93994140625,3283.159423828125,3043.5927734375,3328.789306640625
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",99164.15625,2689.0263671875,2722.3017578125,13141.9833984375,11366.8134765625,12237.70703125,9156.611328125,9260.783203125,7584.33935546875,6182.48779296875,6315.64306640625
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",104691.890625,4369.02294921875,4137.34423828125,7197.90380859375,4474.48681640625,6251.85791015625,7118.44970703125,7759.984375,7602.892578125,8722.0986328125,9455.5390625
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",114317.859375,4468.65380859375,6011.95751953125,17898.580078125,12122.6298828125,15975.1875,11831.9990234375,9518.0556640625,8389.607421875,8097.02001953125,8550.453125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",120353.0703125,5459.3154296875,6757.8076171875,60666.1796875,38278.796875,30865.158203125,26614.966796875,33275.24609375,30308.322265625,28964.841796875,31348.046875
39,Тебе нельзя входить .,178411.0625,1958.846435546875,2999.222412109375,2239.463623046875,2304.205810546875,2595.998046875,1888.35400390625,1184.570556640625,973.005859375,755.0610961914062,802.5389404296875
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",95942.9453125,3822.07763671875,4003.414306640625,19121.126953125,9246.08203125,9663.57421875,11084.2890625,13355.6494140625,14284.861328125,14425.5126953125,15922.5146484375
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",98401.7421875,7716.7607421875,8072.23193359375,17075.525390625,13673.2314453125,15285.3369140625,15824.888671875,18455.560546875,17626.3828125,17133.154296875,17760.20703125
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",95752.0,2087.962158203125,3288.5869140625,55852.01953125,13943.7490234375,9400.98828125,5865.587890625,7545.25146484375,7468.86328125,6609.14990234375,7203.94677734375
