,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,135650.078125,15997.125,21506.4375,11327.2724609375,16586.681640625,20227.294921875,10840.240234375,7784.64501953125,7235.177734375,7956.62353515625,7583.39892578125
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,81211.9921875,6229.38525390625,5753.77734375,8242.1025390625,4359.69140625,4811.09814453125,4381.97509765625,4150.369140625,3808.6474609375,3931.86376953125,3853.7451171875
2,"Кто , насадив виноград , не ест плодов его ?",83480.78125,1177.336669921875,1731.350341796875,2688.8291015625,1362.224853515625,2887.700927734375,2781.819580078125,2376.794677734375,2019.7830810546875,1935.217529296875,1981.8023681640625
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",73860.0625,5302.94384765625,6529.37939453125,7187.162109375,5673.3583984375,5972.07666015625,6178.7685546875,3897.31640625,3207.2333984375,3005.957275390625,3005.81982421875
4,"И поставил он правую ногу свою на море , а левую на землю ,",83543.6953125,1705.6090087890625,1297.9093017578125,1598.4132080078125,1392.6904296875,1493.5003662109375,1410.98828125,1181.3277587890625,1085.964111328125,1016.766845703125,1006.9828491210938
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",84323.9765625,2629.35302734375,2817.329833984375,2873.181640625,3328.44970703125,3120.756591796875,2937.191162109375,2650.516357421875,2716.86572265625,2583.295166015625,2639.184814453125
6,Можете идти .,111012.625,367.6501159667969,243.24253845214844,140.95181274414062,231.08799743652344,73.40709686279297,32.23942565917969,24.091245651245117,18.050247192382812,18.227188110351562,18.38661766052246
7,Это было круто .,105082.09375,1036.46337890625,270.0002746582031,266.7049560546875,202.81932067871094,238.2493133544922,295.631591796875,227.31546020507812,120.20314025878906,113.27838897705078,105.0897445678711
8,Я не понимаю .,82891.1796875,217.2540283203125,86.1895751953125,58.85380935668945,31.992835998535156,18.894023895263672,17.009126663208008,19.586021423339844,21.634666442871094,20.78668212890625,21.216106414794922
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",103986.7890625,4010.101318359375,3659.93359375,2817.043701171875,2281.018798828125,2455.19873046875,2254.08642578125,1918.87158203125,1977.44140625,1798.9859619140625,1795.579345703125
10,— Да неужели .,134277.390625,1398.38134765625,2136.201171875,1773.67138671875,261.0139465332031,435.5670471191406,276.0621337890625,248.6372528076172,180.25975036621094,138.1623077392578,128.3723602294922
11,Завязывай .,107842.65625,24300.130859375,16235.908203125,13662.0478515625,7533.85498046875,14097.0986328125,6420.1494140625,4490.36376953125,2560.576416015625,2583.139892578125,2676.206787109375
12,О фото галерее Действительно ли счастливые люди благодарны ?,101605.0625,30341.75390625,26601.390625,50578.39453125,27118.21875,35986.703125,26619.765625,26094.5859375,26403.189453125,29083.005859375,30528.763671875
13,"Видимо , дело в нашем мозге .",99899.21875,604.9221801757812,356.6643981933594,398.3752136230469,493.61273193359375,207.8731231689453,171.31968688964844,155.68130493164062,162.76998901367188,155.28643798828125,150.701171875
14,– Что происходит ?,70768.453125,955.6392822265625,500.979736328125,680.2244262695312,264.1263427734375,224.8090362548828,501.7083740234375,448.874267578125,331.04876708984375,288.1255798339844,276.957275390625
15,Что он здесь делает ?,147878.34375,691.1288452148438,429.5550231933594,416.3648376464844,353.93994140625,274.4546813964844,327.7010803222656,366.8952941894531,409.0466613769531,422.6391906738281,430.3582763671875
16,Четыре часа тишины в офисе необычайно ценны .,70233.3359375,55529.26953125,149097.59375,177238.046875,91497.984375,38466.67578125,28058.537109375,31335.701171875,36355.734375,36725.921875,35942.5234375
