,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,46126.875,1885.654541015625,6177.17138671875,1332.1551513671875,370.5878601074219,187.49725341796875,230.34959411621094,183.46270751953125,147.7244110107422,122.6700668334961,114.14757537841797
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,36471.3046875,4388.4326171875,3928.385498046875,4368.38134765625,2804.39306640625,2834.096923828125,1592.779296875,1608.1390380859375,1451.101806640625,1479.77294921875,1471.40771484375
2,"Кто , насадив виноград , не ест плодов его ?",34457.96484375,1596.037841796875,2264.58056640625,3550.859375,3785.526611328125,6652.060546875,6927.12890625,3175.953369140625,2182.99951171875,1835.944091796875,1733.85205078125
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",35086.72265625,3633.94580078125,3664.732421875,3488.63427734375,3927.2841796875,4820.46240234375,5540.27099609375,3496.898681640625,3210.49560546875,3180.9609375,3035.279541015625
4,"И поставил он правую ногу свою на море , а левую на землю ,",42537.61328125,1750.9229736328125,1641.717529296875,1693.5225830078125,1971.1781005859375,2981.097412109375,2212.46875,1583.833984375,1116.7357177734375,910.6420288085938,860.2066040039062
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",46604.77734375,2103.50048828125,1863.17431640625,2088.63232421875,2496.43017578125,3097.99169921875,2132.84326171875,1605.5440673828125,1537.5960693359375,1631.2041015625,1685.6280517578125
6,Можете идти .,67383.0546875,385.337890625,995.5073852539062,182.83163452148438,197.17759704589844,136.62802124023438,60.91854476928711,63.82193374633789,66.28199005126953,69.59412384033203,67.79376983642578
7,Это было круто .,41269.66015625,2057.400390625,687.4712524414062,531.390869140625,291.5357971191406,407.6744384765625,168.01014709472656,136.2493133544922,205.21144104003906,172.0289306640625,163.7614288330078
8,Я не понимаю .,41247.70703125,208.49484252929688,153.41232299804688,148.67041015625,51.6090087890625,61.91520309448242,31.616680145263672,29.0782527923584,21.765378952026367,20.753454208374023,21.103193283081055
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",43058.04296875,2346.408447265625,2078.2060546875,1349.678955078125,1515.1298828125,2089.6005859375,2172.334228515625,1629.1441650390625,1491.211181640625,1367.0421142578125,1352.3048095703125
10,— Да неужели .,37641.33984375,1383.65576171875,2715.892822265625,1552.6104736328125,1885.7840576171875,1764.01123046875,1444.6837158203125,919.2528076171875,448.7880554199219,293.2810363769531,252.1687469482422
11,Завязывай .,56513.83203125,3237.426025390625,15867.3232421875,1286.7664794921875,1357.6182861328125,626.8553466796875,489.8998718261719,447.6271057128906,352.2591247558594,436.01171875,481.66094970703125
12,О фото галерее Действительно ли счастливые люди благодарны ?,58466.08203125,28600.5390625,53811.5234375,16450.478515625,30179.22265625,41745.42578125,19179.275390625,17437.767578125,17055.783203125,16809.89453125,17276.41015625
13,"Видимо , дело в нашем мозге .",37895.01953125,977.751708984375,1007.3857421875,907.7325439453125,555.2357177734375,372.6364440917969,227.3946990966797,183.18777465820312,172.8482208251953,200.7877655029297,192.01318359375
14,– Что происходит ?,39255.2265625,1372.6529541015625,643.6395263671875,521.730224609375,507.511962890625,342.42999267578125,133.58592224121094,95.81309509277344,67.35368347167969,70.96028137207031,69.13446807861328
15,Что он здесь делает ?,38202.46484375,724.6996459960938,477.218505859375,1290.89453125,1086.0184326171875,577.3248291015625,356.9970397949219,211.6531982421875,135.9203338623047,125.44982147216797,123.62362670898438
16,Четыре часа тишины в офисе необычайно ценны .,54318.45703125,7136.408203125,9529.1181640625,3836.5869140625,2737.8349609375,3454.840576171875,2246.375732421875,2599.58642578125,2784.451171875,2713.80859375,2937.839599609375
17,Мы им нужны .,30441.283203125,781.4490966796875,944.078857421875,898.265869140625,422.3688049316406,426.61785888671875,432.6384582519531,408.67193603515625,501.7720031738281,611.9247436523438,708.7046508789062
18,- Почти закончил .,36970.6796875,6598.04052734375,7986.736328125,8912.1259765625,1625.1708984375,1651.5123291015625,1598.2843017578125,1423.5263671875,1086.67431640625,931.5120849609375,1025.6644287109375
19,"А другие , искушая , требовали от Него знамения с неба .",48738.6015625,4048.372802734375,9198.298828125,8024.9189453125,4572.26904296875,4222.943359375,4180.0341796875,3714.26611328125,3384.684814453125,3219.107666015625,3325.40087890625
20,Ты уверен ?,32200.2734375,773.3723754882812,5306.64697265625,389.3027648925781,398.0964660644531,444.6838073730469,340.9430847167969,185.07168579101562,98.73651885986328,93.07208251953125,92.1571044921875
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",50736.2734375,874.5765380859375,598.5064697265625,691.1532592773438,566.9042358398438,498.1671142578125,280.6613464355469,231.56674194335938,192.1558837890625,179.218505859375,180.71148681640625
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",45852.53515625,7169.73876953125,7939.212890625,5745.31689453125,5369.7431640625,6256.28955078125,6177.91357421875,4134.4375,4061.908447265625,4075.0966796875,3988.140869140625
23,Я просто не знаю .,51015.64453125,173.65277099609375,142.29615783691406,171.49630737304688,60.7779655456543,115.05046844482422,37.06336212158203,39.31290054321289,33.0529670715332,29.818811416625977,30.391054153442383
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",44999.5546875,4653.107421875,6034.45166015625,4773.5390625,4910.75830078125,6536.30126953125,7421.015625,5770.00390625,5090.787109375,4661.68017578125,4574.2666015625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",42960.1328125,7725.12548828125,7651.53271484375,7393.03564453125,9587.9228515625,9461.0595703125,8293.890625,7868.83984375,8492.4931640625,8143.24365234375,7732.857421875
26,Я многое слышал о тебе .,71668.3046875,1112.0684814453125,1092.838623046875,1253.1507568359375,789.5430908203125,1002.281494140625,481.4799499511719,317.9607849121094,343.8046569824219,294.8899230957031,287.54541015625
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,46186.6953125,8798.1806640625,8686.6611328125,7010.32080078125,4400.5732421875,2286.07568359375,2012.3731689453125,2015.9007568359375,2050.54248046875,2070.949951171875,2099.161865234375
28,Она же умирала .,24511.865234375,1780.107177734375,832.55615234375,389.64410400390625,282.8310546875,234.8625946044922,154.43524169921875,174.0531768798828,148.7089080810547,134.72805786132812,135.75775146484375
