,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,38629.08984375,1402.6304931640625,1567.4716796875,911.1302490234375,802.7774047851562,1212.98974609375,670.1611938476562,547.5084838867188,589.1651000976562,572.4364013671875,541.6721801757812
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,51279.48828125,3865.461181640625,4051.458740234375,3228.36474609375,1881.3624267578125,1833.0172119140625,2140.31201171875,1573.2960205078125,1721.7803955078125,1919.5972900390625,2056.9111328125
2,"Кто , насадив виноград , не ест плодов его ?",56484.25390625,1191.7113037109375,2341.290771484375,4027.501220703125,2897.57958984375,4716.04541015625,13659.8193359375,9930.169921875,9400.064453125,7989.05224609375,7164.03173828125
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",48823.921875,3679.60546875,5918.0732421875,4995.494140625,4222.44384765625,4673.15478515625,3504.329833984375,3625.572265625,4320.408203125,4434.376953125,4536.51416015625
4,"И поставил он правую ногу свою на море , а левую на землю ,",69755.6640625,1912.8748779296875,2913.79052734375,3435.458984375,1753.5999755859375,1692.2818603515625,1822.641845703125,1436.7882080078125,1384.1083984375,1461.385009765625,1407.642333984375
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",54923.015625,2356.896484375,2829.5126953125,1925.4423828125,1662.3397216796875,2127.4375,2270.9853515625,2279.685791015625,2127.84619140625,2003.10107421875,1903.494873046875
6,Можете идти .,35967.58984375,350.9294738769531,188.9319610595703,387.4770812988281,71.34461212158203,159.5283660888672,75.06523132324219,198.19158935546875,121.16046142578125,151.5928497314453,136.74925231933594
7,Это было круто .,39595.796875,769.8461303710938,3339.14208984375,639.347900390625,269.2879638671875,174.27865600585938,67.38626098632812,68.48932647705078,66.92737579345703,77.10804748535156,70.45816802978516
8,Я не понимаю .,63762.62109375,154.4614715576172,552.9974365234375,85.79563903808594,50.44436264038086,34.65852355957031,38.708351135253906,31.6621150970459,21.56134605407715,20.58211898803711,19.191362380981445
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",60268.91796875,3123.454345703125,2760.11083984375,2488.667724609375,2162.48193359375,2292.5107421875,2192.268798828125,1835.2393798828125,1856.7381591796875,1814.53564453125,1709.9837646484375
10,— Да неужели .,58080.125,1446.1766357421875,7024.11328125,4383.34228515625,5802.9599609375,3475.457763671875,1001.4144287109375,875.307861328125,341.6300048828125,335.318603515625,276.8396301269531
11,Завязывай .,48923.015625,3411.309326171875,5327.50830078125,1613.5836181640625,769.6181640625,946.6867065429688,518.5384521484375,207.9019775390625,238.42625427246094,559.4669189453125,604.1430053710938
12,О фото галерее Действительно ли счастливые люди благодарны ?,55196.84765625,25050.30078125,28691.158203125,54057.23046875,31794.095703125,21628.326171875,32653.029296875,46313.1484375,38669.8203125,33424.37890625,35163.703125
