,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,63193.58203125,1641.825439453125,1321.646484375,1091.160888671875,791.6077880859375,846.3637084960938,624.5797119140625,298.8830261230469,270.5899353027344,262.78302001953125,270.83428955078125
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,44942.0859375,4017.89501953125,3714.96044921875,6560.43798828125,3581.833251953125,3627.15966796875,2294.219970703125,2265.439208984375,2420.481689453125,2572.033935546875,2636.658935546875
2,"Кто , насадив виноград , не ест плодов его ?",70131.8671875,1149.121337890625,1405.9384765625,2812.490966796875,3091.43994140625,5366.81982421875,2018.3553466796875,1083.7293701171875,922.68701171875,971.6951293945312,1004.1505126953125
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",56364.1484375,3336.608154296875,3250.25830078125,4726.7392578125,5129.873046875,8206.900390625,5231.15087890625,3110.9951171875,2339.131591796875,2121.867431640625,2039.698486328125
4,"И поставил он правую ногу свою на море , а левую на землю ,",67074.53125,1645.613525390625,1399.2838134765625,2577.647216796875,1258.396240234375,1177.6085205078125,1246.1318359375,1275.8228759765625,1045.193359375,863.207763671875,828.5684204101562
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",72994.8359375,2262.567626953125,2729.71875,2950.543701171875,3373.377197265625,4400.33837890625,3303.794921875,2677.937744140625,2395.79345703125,2378.87646484375,2336.3759765625
6,Можете идти .,69050.765625,295.7779541015625,306.3623962402344,350.25872802734375,260.5531921386719,126.16820526123047,64.19879913330078,34.254730224609375,25.660978317260742,18.59101676940918,18.342082977294922
7,Это было круто .,72312.078125,582.8500366210938,426.2471618652344,308.5592956542969,587.878173828125,572.031494140625,131.3861846923828,96.53031921386719,129.05252075195312,128.64309692382812,136.0705108642578
8,Я не понимаю .,72180.34375,172.93016052246094,155.54359436035156,74.38988494873047,70.70132446289062,86.89041900634766,40.511314392089844,24.251638412475586,15.255841255187988,16.016719818115234,16.54804039001465
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",81871.265625,3306.366943359375,3711.960693359375,3044.4287109375,2429.857666015625,3296.06591796875,1808.27685546875,1531.359130859375,1368.111572265625,1291.1900634765625,1283.2550048828125
