,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,51011.46484375,1439.25048828125,3282.617919921875,1972.3411865234375,1903.6009521484375,764.652099609375,393.0828857421875,682.6044921875,426.77777099609375,409.76568603515625,421.7193908691406
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,70718.53125,4030.978759765625,3578.285888671875,3752.71240234375,2768.087646484375,2950.615234375,3981.949951171875,4229.3232421875,3925.015380859375,4422.67822265625,4484.8984375
2,"Кто , насадив виноград , не ест плодов его ?",60757.77734375,1190.5277099609375,3713.844482421875,3726.418212890625,3112.953857421875,5143.5849609375,4358.9638671875,3420.99853515625,3385.169189453125,3381.610107421875,3294.199462890625
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",56467.01953125,3235.138916015625,3930.964111328125,5391.93212890625,4931.97705078125,9724.3037109375,9742.9345703125,7688.22998046875,5310.84912109375,5625.982421875,5588.30517578125
4,"И поставил он правую ногу свою на море , а левую на землю ,",57830.8515625,1544.9512939453125,2082.2421875,1786.07763671875,1895.54052734375,3303.587158203125,3168.783203125,2355.6484375,2634.062744140625,3074.7333984375,3202.5234375
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",59696.140625,2282.9208984375,3454.2900390625,2803.474609375,2732.11376953125,4501.146484375,4009.321044921875,2875.005859375,2527.429443359375,2872.470703125,2904.0947265625
6,Можете идти .,99522.4609375,307.3151550292969,730.8928833007812,225.91123962402344,145.46495056152344,100.50614929199219,107.58460235595703,123.70075988769531,82.19377136230469,63.7696418762207,62.435604095458984
7,Это было круто .,64969.65234375,641.7199096679688,356.61846923828125,344.0340881347656,306.68365478515625,221.92372131347656,171.1395721435547,176.27171325683594,159.3511505126953,205.44642639160156,228.4946746826172
8,Я не понимаю .,44385.33984375,162.36085510253906,124.3973159790039,99.30533599853516,109.50393676757812,80.41378784179688,37.6204948425293,40.87104415893555,38.69127655029297,41.80360794067383,43.83407211303711
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",53912.71484375,2694.0087890625,2678.647705078125,1640.6397705078125,1805.6455078125,3512.018310546875,3303.524169921875,2624.439208984375,2529.677001953125,2887.53564453125,2957.812255859375
10,— Да неужели .,100044.4140625,1121.941162109375,915.1426391601562,793.159912109375,1112.1634521484375,1397.01171875,960.03125,608.6044921875,521.664794921875,496.7713623046875,528.7672119140625
11,Завязывай .,63367.8671875,2212.1015625,1380.944091796875,2361.756591796875,575.7141723632812,779.6803588867188,528.6870727539062,496.6342468261719,529.1268920898438,681.7645874023438,692.4271850585938
12,О фото галерее Действительно ли счастливые люди благодарны ?,70891.59375,21005.017578125,31865.76171875,37483.6484375,32376.837890625,27329.111328125,31590.38671875,30867.77734375,40694.12890625,41756.734375,43184.16796875
13,"Видимо , дело в нашем мозге .",68540.328125,574.0332641601562,939.1422119140625,1195.8359375,1049.8511962890625,1745.2498779296875,1168.206298828125,668.781494140625,494.7449951171875,466.3071594238281,464.7317810058594
14,– Что происходит ?,72043.3515625,934.7922973632812,1047.642822265625,1281.0863037109375,765.9410400390625,477.0401611328125,318.98870849609375,312.93756103515625,265.6085510253906,292.1511535644531,288.6673889160156
15,Что он здесь делает ?,32543.693359375,495.69781494140625,573.4544067382812,892.616455078125,510.9725036621094,392.1451721191406,307.6133728027344,380.5935363769531,441.2724914550781,473.89373779296875,501.2361145019531
16,Четыре часа тишины в офисе необычайно ценны .,67201.2421875,14638.490234375,33038.15625,28504.529296875,25557.484375,56598.67578125,36784.66796875,23038.013671875,24512.404296875,16654.6953125,14574.080078125
17,Мы им нужны .,59302.23046875,611.9100952148438,841.3953857421875,707.1795043945312,851.2009887695312,457.7939147949219,596.7407836914062,671.0092163085938,660.08349609375,928.5846557617188,1075.0577392578125
