,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, 2019 layersookinggh going kWe tailri talinate tragedgh droppingWe path noostselsver,44825.875,10254.52734375,5095.625,2807.589599609375,1533.87744140625,974.4555053710938,638.2999877929688,514.1575927734375,459.1751708984375,471.7350158691406,457.8847351074219
1, Graceherls withusver,47272.19921875,3538.875,2934.19140625,859.0350952148438,615.7869873046875,773.5446166992188,479.3968505859375,529.1486206054688,772.4230346679688,719.4083862304688,700.9561767578125
2,pegh torturever,45897.24609375,235.49574279785156,85.83193969726562,127.59062957763672,198.40452575683594,129.8855743408203,74.03862762451172,70.17374420166016,66.03514099121094,59.963504791259766,60.79074478149414
3,zer my front shouldccriil Jerusalem just happened said jealousghig atver,50526.1796875,3596.881103515625,1495.745361328125,1124.0135498046875,857.114501953125,1002.6385498046875,866.3474731445312,768.5575561523438,858.7549438476562,852.9298095703125,838.45556640625
4,thing hanging peopleell modgh 35ino knoneimver,49354.94140625,4451.87744140625,1238.3460693359375,1275.0682373046875,2100.37939453125,2054.233154296875,1670.67626953125,1365.916748046875,1587.021240234375,1686.9652099609375,1543.1328125
5, out fuckingtoOverfter land magicianver,38406.59765625,6437.16845703125,3299.465576171875,2421.4560546875,1864.844482421875,1106.474365234375,746.8748779296875,708.5343627929688,757.1907958984375,627.019775390625,659.2939453125
6, G oldary translated his evenver,49263.90234375,1446.211181640625,629.7134399414062,767.0758666992188,364.8533935546875,191.48744201660156,123.91435241699219,131.25706481933594,136.55853271484375,146.11814880371094,147.8258819580078
7,ck bet extraord assetralghig E actualver,54626.4609375,4649.5009765625,581.55078125,419.189453125,366.1397705078125,351.7632751464844,408.6959228515625,310.3013916015625,302.5792541503906,298.3901672363281,311.4176940917969
8, openJohn surellgh Ora part sec hatver,58328.5234375,3140.5751953125,435.6937255859375,374.164306640625,362.8367004394531,328.8392028808594,253.2159423828125,231.49044799804688,222.0788116455078,198.3921356201172,201.44468688964844
9,able Oxtver,48613.82421875,508.8253173828125,353.4001159667969,212.3202362060547,205.6514892578125,257.93011474609375,185.2284698486328,126.48939514160156,126.29991149902344,142.77163696289062,147.43898010253906
10,opleig sc machif,47702.33203125,1465.0948486328125,401.4955139160156,233.04563903808594,198.7622833251953,176.41769409179688,184.3162384033203,165.5531768798828,155.5558319091797,177.82008361816406,184.22177124023438
11, im Applausebably tal fuck Harormri Ogh J onceimlyghOh just times F stagesream newandent Ramarily Solomonver,47470.43359375,7156.02880859375,1300.4305419921875,1455.0096435546875,1301.1829833984375,801.6049194335938,587.938720703125,506.99462890625,462.9515075683594,420.4884948730469,416.2695617675781
12,peraNoiday alterver,39387.48828125,5822.83935546875,1967.9990234375,1291.6051025390625,2195.317138671875,2190.2021484375,2047.022705078125,1541.878662109375,1647.53466796875,1509.8154296875,1584.26220703125
13,oudccghfterver,82956.7421875,190.05255126953125,53.161556243896484,61.56892395019531,31.527448654174805,19.28354835510254,20.158740997314453,21.925153732299805,21.862546920776367,20.366525650024414,20.728015899658203
14, get atra prviousro trueghcle conghigro StayYeahgh reallyigro Doctor Generalghigro doors lifever,47095.22265625,1113.6025390625,317.3361511230469,246.6183624267578,221.10174560546875,256.4753112792969,188.21368408203125,164.0055389404297,150.74838256835938,138.95388793945312,140.7255096435547
15,perily an M help powerragh problemppWeTakeent feelixra med happenver,47359.1953125,1458.6851806640625,442.2920837402344,463.6971740722656,573.456298828125,494.6131286621094,363.478271484375,331.14031982421875,333.45355224609375,326.9327392578125,318.6324157714844
16,ableah bither engineghenseimghWepa destgh going bit Jeroboam othergh J onceimghOh just take F now ass WE scientificorm ter partade pressureansnowecessaryro thoughtsghwardra countriesgh kmen firmver,46838.12109375,4237.837890625,813.2164916992188,1076.3197021484375,1166.8233642578125,912.3614501953125,751.9943237304688,660.2752075195312,620.7069702148438,603.5064086914062,607.1195678710938
17,ittle E incre hatif,28002.375,6054.75439453125,308.8556213378906,283.9886779785156,110.78053283691406,51.512081146240234,43.07549285888672,29.25104331970215,30.381954193115234,24.506441116333008,24.117399215698242
18, coast comm accordingver,47597.13671875,287.0301818847656,314.17462158203125,187.4139404296875,521.06689453125,258.337158203125,258.3270568847656,237.53070068359375,245.568115234375,276.2296142578125,306.69989013671875
19,ableppodus everything talghirst E sac someoneitivegh E incre Security Barbhengh E incre captaingh We togethergh,42947.26953125,3059.832275390625,463.33026123046875,378.9801330566406,354.6163635253906,291.7306213378906,267.0697021484375,191.5036163330078,191.98049926757812,170.02601623535156,172.97865295410156
20,Canri amazing poly pl motherfamra love Hotelsver,53718.40625,3862.3876953125,3519.34423828125,1469.71923828125,1065.3507080078125,772.2543334960938,590.1405029296875,583.087158203125,634.9664916992188,684.524658203125,695.5410766601562
21,urn we youranturn scient ab isER becphind-uss10 degver,49181.5625,11461.1884765625,2063.5419921875,2672.89599609375,3456.943115234375,2907.12744140625,2004.3287353515625,1615.348876953125,1495.8466796875,1520.87939453125,1571.6119384765625
22,ck littlever,69150.8046875,39.912540435791016,112.2609634399414,230.82656860351562,124.3042221069336,50.0330810546875,51.6544189453125,57.608985900878906,62.20698928833008,74.08641052246094,70.34674835205078
23, - iPhone need Ent just distribategorver,35264.3828125,14862.732421875,6197.322265625,6707.5205078125,4759.95166015625,3607.05224609375,1997.3868408203125,1335.031982421875,1268.1612548828125,1228.7080078125,1268.5972900390625
24,ue pant justoyian shaHow load Onegh reallyadeus alsora celebratingverurn,44883.75,2872.854248046875,423.77166748046875,323.42071533203125,369.5340576171875,319.8079528808594,266.97625732421875,199.39022827148438,192.0968017578125,179.2371368408203,177.9603729248047
25, propose desktoponsrabook whe letsro lookingghpp talIRord billions InOnver,46516.1015625,7443.93896484375,1224.5780029296875,1012.5440673828125,915.5101318359375,813.9574584960938,873.9891357421875,792.3135986328125,894.8568725585938,832.8829345703125,805.1903076171875
