,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
69,и сказали : мужи Галилейские ! что вы стоите и смотрите на небо ?,111101.9140625,3876.26220703125,3547.819580078125,2488.008056640625,1718.7109375,2128.3740234375,1803.597412109375,1271.8966064453125,1075.9921875,1056.046875,1074.104736328125
70,"Сей Иисус , вознесшийся от вас на небо , придет таким же образом , как вы видели Его восходящим на небо .",94700.9140625,1805.1212158203125,1229.16455078125,894.3176879882812,812.9505004882812,962.001220703125,639.4186401367188,628.3237915039062,548.3497924804688,595.390380859375,609.7364501953125
71,Обработка и хранение персональных данных И средний пользователь Facebook создает 90 единиц информации каждый месяц .,91527.921875,15560.3017578125,16660.287109375,13746.134765625,7251.265625,6101.677734375,7287.251953125,9507.8046875,10223.9345703125,12255.23828125,12462.3408203125
72,Я не перееду .,83078.2734375,977.4320068359375,1306.4002685546875,371.47833251953125,366.7613220214844,118.25140380859375,99.2193374633789,81.8912124633789,93.46683502197266,88.29911041259766,86.3423080444336
73,"Пилат отвечал : что я написал , то написал .",71322.6796875,549.9368896484375,1047.2198486328125,794.4976806640625,662.514404296875,699.396728515625,530.4074096679688,429.4577331542969,381.2239685058594,315.26202392578125,320.0729675292969
74,"Все делайте без ропота и сомнения , К тому же , наша магия связана с тобой .",74654.1953125,1893.5946044921875,1909.656982421875,1614.0413818359375,1072.86181640625,891.465087890625,837.5313720703125,676.9082641601562,632.7208251953125,662.5140991210938,681.1741943359375
75,Помимо физики я увлечен другими отраслями науки Обе станции на Bulgaria Sat 1 появились недавно .,115143.0625,45382.12890625,88836.1015625,77243.1875,55039.1015625,53885.51953125,36263.73046875,35756.578125,37095.87890625,38435.61328125,38185.27734375
76,После нескольких дней перерыва возобновили вещание .,103998.3984375,19239.52734375,17811.07421875,13305.21875,14200.6201171875,8668.3466796875,5841.154296875,6015.2265625,8685.5673828125,10694.0615234375,11503.2041015625
77,"BNT1 и The Voice транслируются на тех же параметрах , как и раньше .",80239.4375,4456.9365234375,3928.314453125,3700.279541015625,2720.496826171875,4970.16162109375,3250.60546875,1989.9765625,1693.5767822265625,1719.646240234375,1771.079345703125
78,"А Варнава и Савл , по исполнении поручения , возвратились из Иерусалима в Антиохию , взяв с собою и Иоанна , прозванного Марком .",112069.4453125,7963.751953125,6417.60888671875,3958.9169921875,6143.08642578125,7118.06982421875,3767.080322265625,2997.212158203125,2889.07958984375,3029.414794921875,3104.803466796875
79,Я заметил три разные реакции в подобных ситуациях .,107205.859375,5746.4404296875,9111.7763671875,2604.99169921875,1297.8529052734375,1012.95361328125,771.7838745117188,948.2105712890625,1049.091064453125,1187.121337890625,1212.2183837890625
80,Meizu MX6 Особенности и характеристики Потом я их проверяла и ставила соответствующие оценки .,85606.234375,43642.94140625,40110.44140625,28526.990234375,30521.166015625,49925.34375,22052.234375,26453.04296875,24927.380859375,27698.6328125,27340.7890625
81,Дайте две .,80471.328125,318.7968444824219,474.76226806640625,408.3351745605469,590.5210571289062,252.53466796875,172.70594787597656,169.07888793945312,129.2942352294922,141.70382690429688,139.45835876464844
82,Ты с ним ?,67899.4296875,249.2679443359375,145.08969116210938,307.3088684082031,246.5395965576172,91.6468734741211,87.4877700805664,57.63189697265625,53.7274055480957,50.27980422973633,49.82035827636719
83,"Ибо все мы одним Духом крестились в одно тело , Иудеи или Еллины , рабы или свободные , и всенапоены одним Духом .",102159.375,4005.892578125,4429.9814453125,3675.782470703125,4351.9111328125,4820.3984375,3510.980224609375,3094.548828125,2482.955810546875,2575.331298828125,2558.386962890625
84,"Если вы исполняете закон царский , по Писанию : возлюбиближнего твоего , как себя самого , – хорошо делаете .",83662.3359375,3309.439697265625,3526.13720703125,4585.9814453125,4533.88916015625,4927.27587890625,3887.316162109375,3337.3623046875,3035.404052734375,2878.310302734375,2808.58837890625
85,Ты тут ?,98068.3125,325.7760009765625,602.4196166992188,354.5118713378906,200.5115509033203,121.254150390625,98.71651458740234,135.39686584472656,104.63652801513672,104.66706848144531,109.9935073852539
86,Они сказали : Моисей позволил писать разводное письмо и разводиться .,80887.5859375,4927.04541015625,3842.96240234375,2745.234130859375,1543.9578857421875,1557.447998046875,1508.0799560546875,1232.095703125,1098.67236328125,1120.078857421875,1130.6717529296875
87,"Приветствуйте Амплия , возлюбленного мне в Господе .",81645.6953125,9527.30078125,13903.7275390625,8601.4296875,19270.103515625,22766.35546875,7574.21240234375,6295.4140625,3648.447265625,2943.5693359375,2862.239501953125
88,"Я знаю , кто вы такие !",128897.6796875,251.3273468017578,400.8882751464844,332.324462890625,162.2091827392578,146.2667694091797,115.53111267089844,80.3509292602539,83.5652847290039,85.41972351074219,87.15462493896484
89,Интересная программа для записи забавных видео в сопровождении любых аудио файлов .,102388.9765625,6939.5,5291.58740234375,2726.321044921875,1601.5662841796875,1627.622314453125,1327.741943359375,1179.3245849609375,1010.0335693359375,943.653564453125,943.6378173828125
90,"Приложение имеет большой набор популярных фрагментов из песен , фильмов и реплик .",104423.3515625,8137.47509765625,10689.748046875,5671.79541015625,4883.93603515625,3478.107177734375,3684.11767578125,3429.3115234375,3606.780517578125,4062.33837890625,4080.14794921875
91,"Корабль схватило так , что он не мог противиться ветру , и мы носились , отдавшись волнам .",84669.03125,1910.1925048828125,2106.021484375,1569.667724609375,1683.1414794921875,1377.284423828125,1059.914306640625,946.0950927734375,854.4868774414062,844.95556640625,843.20556640625
92,"И встревожили народ и городских начальников , слушавших это .",90606.125,5056.0283203125,3786.5556640625,3629.21484375,4385.14404296875,3273.97021484375,3516.54296875,3388.521728515625,3702.1328125,3625.883544921875,3610.855224609375
93,"Если ваша деятельность связана с большим количеством людей , посмотрите как это делают религии .",95339.0390625,2795.93994140625,2633.368408203125,1387.341552734375,1000.4708251953125,852.16552734375,617.0294189453125,434.903564453125,402.52606201171875,479.4571838378906,508.1890563964844
94,"Ибо , как тело без духа мертво , так и вера без дел мертва .",91059.2578125,1844.020263671875,1809.94873046875,1673.991943359375,2056.024658203125,3650.67138671875,1852.806884765625,1437.892333984375,1259.315673828125,1227.8564453125,1258.595947265625
95,Почему я должен доверять тебе ?,118612.2109375,1008.8302612304688,1174.9532470703125,580.7189331054688,197.89874267578125,153.11947631835938,161.30166625976562,112.11968231201172,101.90631866455078,111.25670623779297,110.65345001220703
96,Это требует терпения .,92826.90625,11798.2412109375,60503.015625,11195.8720703125,20399.3203125,65169.96875,36970.609375,9400.5751953125,6168.03564453125,5342.8994140625,5152.08251953125
97,"Давид , в свое время послужив изволению Божию , почили приложился к отцам своим , и увидел тление ;",107854.0703125,1946.728271484375,2224.71923828125,1360.991943359375,1448.17236328125,1427.5401611328125,1082.1859130859375,818.41796875,695.09716796875,734.7390747070312,750.0740966796875
98,Она хорошая девочка .,82421.8515625,2011.8443603515625,2613.528076171875,1036.8499755859375,521.2823486328125,341.60589599609375,164.0118865966797,81.9453125,59.85749053955078,44.81010818481445,42.21477127075195
99,"Это может продолжаться два дня , три дня , четыре дня , но они не отдыхают , пока не придут к решению , а ещё лучше , к примирению .",67787.3046875,883.0584716796875,882.06494140625,612.3359985351562,567.9900512695312,775.3814697265625,490.1295471191406,403.7646484375,328.8906555175781,336.5178527832031,335.2169494628906
100,Не две ли малые птицы продаются за ассарий ?,88636.4765625,15439.1962890625,13188.5263671875,7617.96728515625,8046.6064453125,11791.5830078125,15953.279296875,12502.21875,10174.5419921875,10753.2646484375,11301.2998046875
101,И ни одна из них не упадет на землю без воли Отцавашего ;,102787.9453125,3258.03857421875,1882.43212890625,1621.0618896484375,1118.131103515625,1133.4442138671875,876.6365966796875,777.2756958007812,710.767333984375,725.3294677734375,727.251220703125
102,Почему вы должны выбрать этот Keygen ?,95420.09375,5214.7529296875,10793.8798828125,4072.198486328125,2451.970947265625,7978.17236328125,4533.44775390625,2449.885986328125,1925.1917724609375,1380.99609375,1224.4512939453125
103,"Я знаю , что никогда больше не почувствую себя одинокой и беспомощной .",89766.59375,1675.919189453125,1980.4375,1278.5732421875,1177.073486328125,1245.8485107421875,696.6885986328125,588.4087524414062,453.4325866699219,435.8693542480469,442.94573974609375
104,Брось его !,77840.4765625,297.6229553222656,196.29652404785156,157.11099243164062,228.42559814453125,157.42587280273438,142.41197204589844,84.62369537353516,72.2428970336914,81.76908111572266,83.90939331054688
105,"- Стойте ! а затем пришли две женщины , которые приехали с ним , и которые занимали довольно - таки важные посты в его отделе .",95597.8046875,3265.756103515625,4139.46728515625,2892.118896484375,3535.211669921875,4781.791015625,3161.08935546875,2208.299072265625,1831.76416015625,1751.6119384765625,1762.08349609375
106,И я сказала им : « Присаживайтесь за стол .,77436.3515625,2948.598388671875,2365.426025390625,2194.8095703125,1827.557373046875,1388.3804931640625,1169.50048828125,938.993896484375,922.2304077148438,985.8687133789062,968.9181518554688
107,"Давайте , присаживайтесь за стол » .",115724.421875,1587.4102783203125,3286.200927734375,1546.578125,997.9146728515625,1538.6917724609375,813.0264892578125,789.88427734375,802.43212890625,798.8873291015625,806.17919921875
108,Но они сели у стены .,89234.84375,2065.271728515625,1755.7445068359375,1392.97998046875,1087.101806640625,904.6978149414062,857.0319213867188,497.31884765625,418.7666931152344,402.1575012207031,414.1488952636719
109,Это была случайность .,66898.984375,1435.206298828125,1536.615478515625,636.992919921875,661.6786499023438,1102.8751220703125,448.1712951660156,143.09423828125,94.1307601928711,80.69380187988281,80.49253845214844
110,"Наша высокая миссия сопряжена с неимоверными трудностями , и мы обязаны держаться на высоте нашей миссии » .",97277.03125,8871.5078125,7065.17626953125,6588.19384765625,5431.06591796875,5323.74462890625,3208.01953125,2096.403076171875,1658.8397216796875,1822.6827392578125,1833.8004150390625
111,"В документе , после обработки в лаборатории , с помощью тепловой шкалы ярко выделяются все понятные разделы .",70781.28125,22102.787109375,37570.29296875,34841.01171875,19772.623046875,23941.35546875,17214.275390625,15103.4541015625,12240.1591796875,11418.236328125,11478.8310546875
112,Неужели нам снова знакомиться с вами ?,79706.703125,4211.544921875,4251.98681640625,2978.45751953125,3306.90625,4704.1064453125,2334.342529296875,1725.1514892578125,1273.4810791015625,1196.637939453125,1239.7452392578125
113,"Неужели нужны для нас , как для некоторых , одобрительные письма к вам или от вас ?",109441.515625,656.5184936523438,469.326416015625,494.75018310546875,406.380126953125,357.7865905761719,274.766845703125,265.4312744140625,240.43345642089844,248.6778106689453,250.911376953125
114,"Услышав это , некоторые из фарисеев , бывших с Ним,сказали Ему : неужели и мы слепы ?",84705.375,3499.91796875,3261.3583984375,3056.36181640625,3655.59765625,3291.04052734375,2839.687744140625,2890.76220703125,2239.936767578125,2482.009765625,2667.25439453125
115,"Антал ром : 3 В тот день будете просить во имя Мое , и не говорю вам , что Я буду просить Отца о вас :",87893.875,1860.625244140625,1398.8988037109375,1957.529052734375,1497.74951171875,1692.8824462890625,708.7783813476562,617.034423828125,510.4335632324219,492.796875,495.130615234375
