,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,32616.369140625,980.6368408203125,3057.105224609375,662.0391235351562,371.5973815917969,184.197265625,197.2061767578125,265.116455078125,208.0107421875,196.01339721679688,188.13975524902344
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,31706.796875,4792.43701171875,3320.146728515625,3875.98876953125,2639.67431640625,1665.510986328125,1213.019775390625,1006.3434448242188,1086.6478271484375,1127.4822998046875,1143.1201171875
2,"Кто , насадив виноград , не ест плодов его ?",26354.662109375,1086.6240234375,861.3172607421875,2219.05322265625,1971.98388671875,1464.3133544921875,1615.7586669921875,1266.0531005859375,1032.987548828125,993.8677978515625,998.7577514648438
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",30944.0,2463.81884765625,1999.8189697265625,1530.9342041015625,1256.1204833984375,1017.6597900390625,1327.4774169921875,1255.44189453125,1243.069580078125,1363.7242431640625,1407.821533203125
4,"И поставил он правую ногу свою на море , а левую на землю ,",25918.322265625,1795.1007080078125,2240.345703125,2047.1495361328125,1686.1650390625,992.208984375,925.227783203125,553.2364501953125,419.218017578125,363.6316833496094,353.19036865234375
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",31499.623046875,2052.377685546875,2050.0263671875,1549.8226318359375,1350.1412353515625,1194.9268798828125,1429.900146484375,1416.169677734375,1587.4088134765625,1771.019287109375,1846.4354248046875
6,Можете идти .,50332.75,183.71710205078125,1073.13720703125,175.760986328125,131.95848083496094,96.35910034179688,40.27035140991211,38.582191467285156,23.449934005737305,23.378244400024414,20.46319007873535
7,Это было круто .,24005.2109375,472.2564392089844,1695.241943359375,288.93414306640625,220.5857391357422,146.3225860595703,52.559295654296875,63.911712646484375,58.082664489746094,67.18931579589844,57.42133712768555
8,Я не понимаю .,65100.0234375,131.6697998046875,950.8484497070312,89.80923461914062,35.16162872314453,15.383210182189941,11.537752151489258,11.870929718017578,10.924142837524414,10.577489852905273,10.362991333007812
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",35625.9375,2187.876220703125,1648.5279541015625,1210.6893310546875,1070.685302734375,710.935791015625,672.103759765625,563.760009765625,587.0542602539062,553.1005859375,551.6356201171875
10,— Да неужели .,33549.94921875,973.5279541015625,6220.79443359375,1630.8548583984375,825.9215698242188,492.0987854003906,474.56378173828125,350.5170593261719,293.9173583984375,239.84417724609375,226.90760803222656
11,Завязывай .,24054.390625,2298.33154296875,6135.99560546875,1345.207763671875,902.2567749023438,1136.854736328125,505.5461730957031,441.33306884765625,594.698974609375,827.9246215820312,811.7198486328125
12,О фото галерее Действительно ли счастливые люди благодарны ?,31026.884765625,17880.564453125,17520.24609375,10865.15234375,7077.45654296875,5834.14013671875,4384.7841796875,5623.1025390625,4744.71484375,5206.796875,5134.0576171875
13,"Видимо , дело в нашем мозге .",25345.947265625,530.0615234375,433.5878601074219,112.91366577148438,116.90277099609375,97.81803131103516,122.32041931152344,98.99396514892578,93.76668548583984,100.64844512939453,98.06980895996094
14,– Что происходит ?,30089.818359375,708.8040161132812,951.787353515625,435.0914611816406,168.916748046875,96.33792114257812,47.77022933959961,42.618831634521484,44.945350646972656,40.541847229003906,34.491703033447266
15,Что он здесь делает ?,51702.58203125,446.4547119140625,1986.996337890625,431.9324645996094,268.7215270996094,146.87811279296875,148.49542236328125,149.26766967773438,148.76104736328125,147.7693634033203,147.00465393066406
16,Четыре часа тишины в офисе необычайно ценны .,24547.658203125,3879.979248046875,3403.55908203125,1703.4560546875,1823.6502685546875,1482.993408203125,1078.938720703125,1446.7559814453125,1542.46337890625,1683.177490234375,1688.9476318359375
17,Мы им нужны .,63633.4765625,402.9087829589844,1402.3824462890625,231.94068908691406,321.7106628417969,343.080322265625,298.77142333984375,286.5188903808594,258.0761413574219,227.3130645751953,222.87997436523438
18,- Почти закончил .,33827.6328125,3639.623779296875,23041.134765625,2415.323486328125,1807.683837890625,845.2755126953125,1176.6390380859375,1118.3717041015625,1116.316650390625,1027.1038818359375,996.6030883789062
19,"А другие , искушая , требовали от Него знамения с неба .",36104.8203125,2023.00341796875,2007.9984130859375,954.3478393554688,765.8219604492188,497.3556213378906,516.1033325195312,506.18560791015625,540.0866088867188,597.8181762695312,592.8648071289062
20,Ты уверен ?,18613.529296875,593.69140625,1599.29296875,934.0411376953125,300.17071533203125,97.12152862548828,133.8876953125,145.52774047851562,123.78053283691406,138.58941650390625,141.35202026367188
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",24723.982421875,1079.892578125,712.3953857421875,404.57830810546875,261.708740234375,150.8268280029297,131.07586669921875,116.62037658691406,121.68780517578125,131.36337280273438,135.12535095214844
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",29539.869140625,6246.91748046875,4528.37548828125,2415.87158203125,2937.60595703125,2594.688720703125,2290.939208984375,2017.4412841796875,2196.499267578125,2338.488037109375,2487.525146484375
23,Я просто не знаю .,48463.79296875,152.68115234375,548.05126953125,98.03329467773438,62.761322021484375,30.016887664794922,23.09645652770996,19.917064666748047,18.976760864257812,20.7264461517334,20.442407608032227
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",27983.33984375,3505.71728515625,2516.90380859375,1954.658935546875,2562.552734375,1629.26220703125,1457.342041015625,1082.699951171875,1084.7271728515625,1088.0052490234375,1074.665771484375
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",33919.6328125,4823.51123046875,3497.7890625,3435.524658203125,3476.6015625,1748.724365234375,1928.900390625,1726.2376708984375,1620.2335205078125,1686.7640380859375,1721.5570068359375
26,Я многое слышал о тебе .,36486.92578125,932.3394775390625,2236.188720703125,1328.3734130859375,654.2908935546875,760.7418212890625,541.317138671875,375.02972412109375,298.3285827636719,310.7343444824219,301.62200927734375
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,31294.6953125,10270.626953125,6496.7822265625,3072.406005859375,2029.5716552734375,1938.2633056640625,1794.1475830078125,1904.22119140625,2409.111083984375,2527.704345703125,2604.49609375
28,Она же умирала .,31240.06640625,831.8379516601562,1466.368896484375,303.92230224609375,263.87518310546875,179.4713897705078,193.33609008789062,289.728515625,294.2958679199219,354.9044494628906,356.4836730957031
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",25394.798828125,1682.239501953125,1252.4326171875,592.0523071289062,590.9506225585938,428.2445068359375,363.9906311035156,355.8951416015625,417.43212890625,430.051025390625,434.23443603515625
30,"- Ага , в точку .",29249.8125,431.4407043457031,486.8055419921875,174.56617736816406,98.3047866821289,97.98973083496094,109.71420288085938,104.15411376953125,97.04342651367188,108.55297088623047,110.22100830078125
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",30708.548828125,7697.7021484375,5626.3095703125,3023.6767578125,1607.34716796875,1176.21728515625,1021.2064819335938,1038.65966796875,1144.6380615234375,1142.8836669921875,1206.9691162109375
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,33767.29296875,6269.65087890625,3853.601806640625,1969.41552734375,2385.38037109375,1670.7232666015625,1283.507080078125,859.421875,1034.497314453125,1050.18115234375,1076.01220703125
33,- О нет !,31532.052734375,888.1318969726562,1098.9862060546875,692.8694458007812,437.928466796875,218.47915649414062,125.9187240600586,92.90868377685547,102.09114074707031,93.94359588623047,94.00566101074219
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",24148.513671875,759.8173217773438,533.1729125976562,582.8736572265625,431.936767578125,334.0691223144531,251.97328186035156,185.8463592529297,187.73944091796875,176.92127990722656,169.34466552734375
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",35127.73828125,1805.8349609375,1512.6524658203125,755.5083618164062,913.23583984375,774.4539794921875,580.7368774414062,550.3723754882812,577.2282104492188,643.3642578125,654.4400024414062
