,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,60745.609375,2844.992431640625,1022.6693725585938,1814.9466552734375,1244.2259521484375,1327.6876220703125,848.0414428710938,582.526611328125,605.9299926757812,565.2749633789062,548.2465209960938
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,62100.87109375,4296.49072265625,4196.02197265625,4431.34619140625,3078.726806640625,4351.27197265625,4919.76806640625,4883.42333984375,6855.86669921875,7016.11279296875,6834.767578125
2,"Кто , насадив виноград , не ест плодов его ?",68216.4296875,925.5402221679688,975.06396484375,2027.4041748046875,3303.88330078125,5256.37451171875,5683.35498046875,4888.68408203125,3856.4951171875,3247.46044921875,3161.26708984375
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",61090.69921875,3548.52001953125,2692.787353515625,4702.56298828125,6313.72802734375,16086.3779296875,21281.294921875,13926.2607421875,9067.48046875,8035.44873046875,8003.48779296875
4,"И поставил он правую ногу свою на море , а левую на землю ,",46468.171875,1569.4117431640625,2228.874267578125,1970.262939453125,3720.367431640625,4115.84130859375,3022.342041015625,1969.2391357421875,1724.6671142578125,1734.3258056640625,1787.73583984375
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",59284.87109375,2372.206787109375,1978.998779296875,2296.250244140625,2987.557861328125,3605.04736328125,3436.353515625,3683.653564453125,3631.12939453125,3433.578857421875,3412.246337890625
6,Можете идти .,53205.44921875,1836.6829833984375,455.7756652832031,868.7318725585938,762.1800537109375,572.0118408203125,239.55706787109375,102.90725708007812,64.54638671875,52.336341857910156,51.00493621826172
7,Это было круто .,80098.53125,1479.1944580078125,676.6294555664062,673.6573486328125,821.6783447265625,3809.621337890625,821.0603637695312,515.3382568359375,276.4696044921875,328.966552734375,332.6258544921875
8,Я не понимаю .,59333.7421875,317.48040771484375,148.42298889160156,104.51998901367188,182.49986267089844,130.99781799316406,51.8292236328125,47.37550735473633,42.833168029785156,38.26852798461914,38.16046142578125
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",70407.8984375,4059.213134765625,3249.387451171875,3636.143798828125,5734.63134765625,6199.11328125,4675.5888671875,3569.189697265625,3545.239013671875,3329.82470703125,3359.25146484375
10,— Да неужели .,51673.69140625,2494.6689453125,2982.16650390625,1433.3619384765625,843.6375122070312,495.1055603027344,557.9364013671875,636.4806518554688,926.8788452148438,806.0289306640625,755.1615600585938
